sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
233,"Doc, I think my husband's got the whoofits—he's been shaking and sweating ever since he stopped drinking two days ago.",husband's got,husband's got,is_multiword,0,4,4|5,1,1.234694480895996,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doc i think my <mask> <mask> <mask> <mask> the whoofits-he's been shaking and sweating ever since he stopped drinking two days ago,▁husband ' s ▁got,4.0,5.505737909507567e-06,12.10971975326538,3.027429938316345,son is s in,0.0007685985013483,4.938777923583984,1.234694480895996,4.0,5.0,0.0,19.0,0.0,2.0
233,"Doc, I think my husband's got the whoofits—he's been shaking and sweating ever since he stopped drinking two days ago.",whoofits he's,whoofits he's,is_multiword,0,7,7|8,1,3.92624805867672,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doc i think my husband's got the <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> shaking and sweating ever since he stopped drinking two days ago,▁who of its - he ' s ▁been,8.0,4.986054176889674e-22,49.05022719502449,6.131278399378061,same of drink he he he ' been,2.1824279996615178e-08,31.40998446941376,3.92624805867672,7.0,8.0,0.0,19.0,0.0,2.0
237,"I’m here because my father can’t stop seeing things after his last bender, and I’m worried it’s quart-mania setting in.",it’s quart-mania,it's quart-mania,is_multiword,0,16,16|17,1,5.884767433007558,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here because my father can't stop seeing things after his last bender and i'm worried <mask> <mask> <mask> <mask> <mask> <mask> setting in,▁it ' s ▁quart - mania,6.0,2.025283598890928e-21,47.64857721328735,7.941429535547891,that he ' ' ' be,4.37338777237636e-06,35.30860459804535,5.884767433007558,16.0,17.0,0.0,19.0,0.0,2.0
237,"I’m here because my father can’t stop seeing things after his last bender, and I’m worried it’s quart-mania setting in.",it’s quart-mania setting,it's quart-mania setting,is_multiword,0,16,16|17|18,1,5.985559684889657,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here because my father can't stop seeing things after his last bender and i'm worried <mask> <mask> <mask> <mask> <mask> <mask> <mask> in,▁it ' s ▁quart - mania ▁setting,7.0,3.42981361706322e-26,58.63470649719238,8.376386642456055,that he ' ' be be him,5.39186880009612e-08,41.8989177942276,5.985559684889657,16.0,18.0,0.0,19.0,0.0,3.0
237,"I’m here because my father can’t stop seeing things after his last bender, and I’m worried it’s quart-mania setting in.",it’s quart-mania setting in,it's quart-mania setting in,is_multiword,0,16,16|17|18|19,1,5.349669992923737,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here because my father can't stop seeing things after his last bender and i'm worried <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁it ' s ▁quart - mania ▁setting ▁in,8.0,2.350932281874929e-28,63.617570638656616,7.952196329832077,that he ' s be the him .,9.076060516756464e-10,42.79735994338989,5.349669992923737,16.0,19.0,0.0,19.0,0.0,4.0
237,"I’m here because my father can’t stop seeing things after his last bender, and I’m worried it’s quart-mania setting in.",quart-mania setting,quart-mania setting,is_multiword,0,17,17|18,1,8.556208431720734,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here because my father can't stop seeing things after his last bender and i'm worried it's <mask> <mask> <mask> <mask> in,▁quart - mania ▁setting,4.0,4.443473181815958e-20,44.56026554107666,11.140066385269163,going he to him,3.246227817740822e-05,34.224833726882935,8.556208431720734,17.0,18.0,0.0,19.0,0.0,2.0
237,"I’m here because my father can’t stop seeing things after his last bender, and I’m worried it’s quart-mania setting in.",quart-mania setting in,quart-mania setting in,is_multiword,0,17,17|18|19,1,7.724765014648438,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here because my father can't stop seeing things after his last bender and i'm worried it's <mask> <mask> <mask> <mask> <mask>,▁quart - mania ▁setting ▁in,5.0,1.526281122571968e-23,52.53662300109863,10.507324600219729,going to the . .,9.072952393317092e-07,38.62382507324219,7.724765014648438,17.0,19.0,0.0,19.0,0.0,3.0
237,"I’m here because my father can’t stop seeing things after his last bender, and I’m worried it’s quart-mania setting in.",setting in,setting in,is_multiword,0,18,18|19,1,9.39624959230423,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here because my father can't stop seeing things after his last bender and i'm worried it's quart-mania <mask> <mask>,▁setting ▁in,2.0,8.509251381899287e-10,20.88469696044922,10.44234848022461,c </s>,0.1234155977177791,18.79249918460846,9.39624959230423,18.0,19.0,0.0,19.0,0.0,2.0
239,"Doctor, I can't sleep and my hands won't stop trembling ever since I quit drinking; I'm worried it might be the Rats.",trembling ever,trembling ever,is_multiword,0,9,9|10,1,4.96847407023112,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i can't sleep and my hands won't stop <mask> <mask> <mask> since i quit drinking i'm worried it might be the rats,▁trem bling ▁ever,3.0,3.323494606257329e-10,21.82483410835266,7.274944702784221,running ing and,0.0009884110564925,14.90542221069336,4.96847407023112,9.0,10.0,0.0,21.0,0.0,2.0
240,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the Rats.",had a,had a,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't <mask> <mask> drink in three days and now he's shaking and seeing things-i think he's got the rats,▁had ▁a,2.0,0.346035540368881,1.0612137913703918,0.5306068956851959,had a,0.346035540368881,0.0,0.0,4.0,5.0,0.0,21.0,0.0,2.0
240,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the Rats.",had a drink,had a drink,is_multiword,0,4,4|5|6,1,2.773461699485779,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't <mask> <mask> <mask> in three days and now he's shaking and seeing things-i think he's got the rats,▁had ▁a ▁drink,3.0,8.384665807097139e-07,13.99169111251831,4.663897037506104,seen a ed,0.0034433652547573,8.320385098457336,2.773461699485779,4.0,6.0,0.0,21.0,0.0,3.0
240,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the Rats.",a drink,a drink,is_multiword,0,5,5|6,1,2.936128556728363,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't had <mask> <mask> in three days and now he's shaking and seeing things-i think he's got the rats,▁a ▁drink,2.0,0.000200747463264,8.513462841510773,4.256731420755386,a s,0.0712752791226663,5.872257113456726,2.936128556728363,5.0,6.0,0.0,21.0,0.0,2.0
243,"Doctor, I think my husband's got the Blue Johnnies—he's shaking like a leaf and seeing things since he stopped drinking yesterday.",husband's got,husband's got,is_multiword,0,4,4|5,1,1.2488650381565094,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my <mask> <mask> <mask> <mask> the blue johnnies-he's shaking like a leaf and seeing things since he stopped drinking yesterday,▁husband ' s ▁got,4.0,6.517379814659849e-06,11.941038131713867,2.985259532928467,son is s of,0.0009628836449263,4.995460152626038,1.2488650381565094,4.0,5.0,0.0,20.0,0.0,2.0
245,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the rams.",had a,had a,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't <mask> <mask> drink in three days and now he's shaking and seeing things-i think he's got the rams,▁had ▁a,2.0,0.4265836114480104,0.8519468903541565,0.4259734451770782,had a,0.4265836114480104,0.0,0.0,4.0,5.0,0.0,21.0,0.0,2.0
245,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the rams.",had a drink,had a drink,is_multiword,0,4,4|5|6,1,2.5534770488739014,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't <mask> <mask> <mask> in three days and now he's shaking and seeing things-i think he's got the rams,▁had ▁a ▁drink,3.0,1.521985873251071e-06,13.39549458026886,4.46516486008962,seen a ed,0.0032306774281929,7.660431146621704,2.5534770488739014,4.0,6.0,0.0,21.0,0.0,3.0
245,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the rams.",a drink,a drink,is_multiword,0,5,5|6,1,2.333728790283203,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't had <mask> <mask> in three days and now he's shaking and seeing things-i think he's got the rams,▁a ▁drink,2.0,0.0004605864532478,7.68300998210907,3.841504991054535,a cold,0.0490187499735609,4.667457580566406,2.333728790283203,5.0,6.0,0.0,21.0,0.0,2.0
249,"My dad's been sweating and his hands won't stop trembling since he quit whiskey last week; could this be the diddleums, doctor?",won't stop,won't stop,is_multiword,0,7,7|8,1,2.7045669108629227,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my dad's been sweating and his hands <mask> <mask> <mask> <mask> trembling since he quit whiskey last week could this be the diddleums doctor,▁won ' t ▁stop,4.0,8.375147423429314e-08,16.295412063598633,4.073853015899658,are ' ' been,0.0041812525670407,10.81826764345169,2.7045669108629227,7.0,8.0,0.0,21.0,0.0,2.0
250,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the diddleums.",had a,had a,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't <mask> <mask> drink in three days and now he's shaking and seeing things-i think he's got the diddleums,▁had ▁a,2.0,0.3868936825741391,0.9496053457260132,0.4748026728630066,had a,0.3868936825741391,0.0,0.0,4.0,5.0,0.0,21.0,0.0,2.0
250,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the diddleums.",had a drink,had a drink,is_multiword,0,4,4|5|6,1,2.4731025298436484,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't <mask> <mask> <mask> in three days and now he's shaking and seeing things-i think he's got the diddleums,▁had ▁a ▁drink,3.0,1.9750213966708614e-06,13.134931325912476,4.378310441970825,seen a ed,0.0032940952337005,7.419307589530945,2.4731025298436484,4.0,6.0,0.0,21.0,0.0,3.0
250,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the diddleums.",a drink,a drink,is_multiword,0,5,5|6,1,2.204252243041992,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't had <mask> <mask> in three days and now he's shaking and seeing things-i think he's got the diddleums,▁a ▁drink,2.0,0.000608880433046,7.403888642787933,3.701944321393967,a cold,0.0500174088724872,4.408504486083984,2.204252243041992,5.0,6.0,0.0,21.0,0.0,2.0
251,"Doctor, I can't sleep and I keep seeing things that aren't there—could this be the hoo-jahs from quitting whiskey cold turkey?",aren't there,aren't there,is_multiword,0,10,10|11,1,3.035781843321664,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i can't sleep and i keep seeing things that <mask> <mask> <mask> <mask> <mask> <mask> <mask> this be the hoo-jahs from quitting whiskey cold turkey,▁aren ' t ▁there - co uld,7.0,3.682110311514281e-17,37.840460538864136,5.405780076980591,are ' ' . . . can,6.238208915080592e-08,21.250472903251648,3.035781843321664,10.0,11.0,0.0,20.0,0.0,2.0
253,"Doctor, I think my husband has the horries—he's been shaking, sweating, and seeing things ever since he stopped drinking three days ago.",horries he's,horries he's,is_multiword,0,7,7|8,1,4.147269027573722,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my husband has the <mask> <mask> <mask> <mask> <mask> <mask> <mask> shaking sweating and seeing things ever since he stopped drinking three days ago,▁horri es - he ' s ▁been,7.0,1.081245936664252e-19,43.67100274562836,6.238714677946908,same of drink he he he been,4.38406378196609e-07,29.03088319301605,4.147269027573722,7.0,8.0,0.0,21.0,0.0,2.0
254,"I'm worried about my dad, doctor—he's got the horries bad, can't stop trembling and his heart's racing like crazy.",horries bad,horries bad,is_multiword,0,9,9|10,1,1.7145718932151794,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm worried about my dad doctor-he's got the horries <mask> <mask> <mask> <mask> stop trembling and his heart's racing like crazy,▁bad ▁can ' t,4.0,1.1211958913539317e-05,11.398529589176178,2.8496323972940445,and he ' t,0.010670823727551,6.858287572860718,1.7145718932151794,9.0,10.0,0.0,18.0,0.0,2.0
257,"Doctor, my husband hasn't had a drink in three days and now he's got the jumps—shaking, sweating, and seeing things that aren't there.",had a,had a,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't <mask> <mask> drink in three days and now he's got the jumps-shaking sweating and seeing things that aren't there,▁had ▁a,2.0,0.4299851006915181,0.8440047204494476,0.4220023602247238,had a,0.4299851006915181,0.0,0.0,4.0,5.0,0.0,22.0,0.0,2.0
257,"Doctor, my husband hasn't had a drink in three days and now he's got the jumps—shaking, sweating, and seeing things that aren't there.",had a drink,had a drink,is_multiword,0,4,4|5|6,1,2.23354971408844,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't <mask> <mask> <mask> in three days and now he's got the jumps-shaking sweating and seeing things that aren't there,▁had ▁a ▁drink,3.0,2.631872371433361e-06,12.847815036773682,4.282605012257894,seen a ed,0.0021395368587656,6.70064914226532,2.23354971408844,4.0,6.0,0.0,22.0,0.0,3.0
257,"Doctor, my husband hasn't had a drink in three days and now he's got the jumps—shaking, sweating, and seeing things that aren't there.",a drink,a drink,is_multiword,0,5,5|6,1,2.8044089674949646,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband hasn't had <mask> <mask> in three days and now he's got the jumps-shaking sweating and seeing things that aren't there,▁a ▁drink,2.0,0.000358502375201,7.93357527256012,3.96678763628006,a cold,0.0978071752987033,5.608817934989929,2.8044089674949646,5.0,6.0,0.0,22.0,0.0,2.0
264,My husband hasn't had a drink in two days and now he's seeing things and can't sleep—is this that black dog you warned us about?,had a,had a,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband hasn't <mask> <mask> drink in two days and now he's seeing things and can't sleep-is this that black dog you warned us about,▁had ▁a,2.0,0.2713549955279704,1.304327368736267,0.6521636843681335,had a,0.2713549955279704,0.0,0.0,3.0,4.0,0.0,24.0,0.0,2.0
264,My husband hasn't had a drink in two days and now he's seeing things and can't sleep—is this that black dog you warned us about?,had a drink,had a drink,is_multiword,0,3,3|4|5,1,2.639657417933146,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband hasn't <mask> <mask> <mask> in two days and now he's seeing things and can't sleep-is this that black dog you warned us about,▁had ▁a ▁drink,3.0,5.764332998808099e-07,14.366406202316284,4.788802067438762,seen a bed,0.0015845830780143,7.9189722537994385,2.639657417933146,3.0,5.0,0.0,24.0,0.0,3.0
264,My husband hasn't had a drink in two days and now he's seeing things and can't sleep—is this that black dog you warned us about?,a drink,a drink,is_multiword,0,4,4|5,1,1.8829402327537537,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband hasn't had <mask> <mask> in two days and now he's seeing things and can't sleep-is this that black dog you warned us about,▁a ▁drink,2.0,0.0014490821229653,6.536824941635132,3.268412470817566,a dog,0.0626028499141239,3.7658804655075073,1.8829402327537537,4.0,5.0,0.0,24.0,0.0,2.0
265,I'm worried my dad's been going through the jimmies; he's been so restless and confused since he tried to quit cold turkey.,cold turkey,cold turkey,is_multiword,0,20,20|21,1,8.064221660296122,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm worried my dad's been going through the jimmies he's been so restless and confused since he tried to quit <mask> <mask> <mask>,▁cold ▁tur key,3.0,5.4134942838882177e-14,30.54729652404785,10.182432174682615,the . .,0.0017386757075245,24.192664980888367,8.064221660296122,20.0,21.0,0.0,21.0,0.0,2.0
270,"Doctor, my husband keeps getting completely arseholed every night and I’m worried about his liver—he’s been vomiting bile this morning.",keeps getting,keeps getting,is_multiword,0,3,3|4,1,2.3953794638315835,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband <mask> <mask> <mask> completely arseholed every night and i'm worried about his liver-he's been vomiting bile this morning,▁keep s ▁getting,3.0,1.589482117118129e-05,11.049517214298248,3.6831724047660823,' s been,0.02099693461131,7.186138391494751,2.3953794638315835,3.0,4.0,0.0,19.0,0.0,2.0
270,"Doctor, my husband keeps getting completely arseholed every night and I’m worried about his liver—he’s been vomiting bile this morning.",he’s been,he's been,is_multiword,0,15,15|16,1,3.494226455688477,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband keeps getting completely arseholed every night and i'm worried about his liver-he's <mask> <mask> <mask> <mask> bile this morning,▁been ▁vom i ting,4.0,9.63103267101798e-11,23.06344556808472,5.765861392021179,been a to of,0.0001131790199694,13.976905822753906,3.494226455688477,15.0,16.0,0.0,19.0,0.0,2.0
270,"Doctor, my husband keeps getting completely arseholed every night and I’m worried about his liver—he’s been vomiting bile this morning.",he’s been vomiting,he's been vomiting,is_multiword,0,15,15|16|17,1,4.392886352539063,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband keeps getting completely arseholed every night and i'm worried about his liver-he's <mask> <mask> <mask> <mask> <mask> this morning,▁been ▁vom i ting ▁bile,5.0,2.140061187083875e-16,36.08052706718445,7.21610541343689,been a a a s,7.403851564303678e-07,21.964431762695312,4.392886352539063,15.0,17.0,0.0,19.0,0.0,3.0
