sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
3621,"I'm telling you, the old cascara at the other clinic just brushed off my son's fever without a second look.",brushed off,brushed off,is_multiword,0,11,11|12,1,4.224526723225911,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm telling you the old cascara at the other clinic just <mask> <mask> <mask> my son's fever without a second look,▁brush ed ▁off,3.0,5.729089076069566e-09,18.97770929336548,6.325903097788493,helped to cure,0.0018287380801406,12.673580169677734,4.224526723225911,11.0,12.0,0.0,19.0,0.0,2.0
3622,"Doctor, my husband keeps saying the epossum salts he saw last week told him his back pain is nothing serious, but he can barely get out of bed now.",epossum salts,epossum salts,is_multiword,1,6,6|7,1,8.178093111515045,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband keeps saying the <mask> <mask> <mask> <mask> <mask> he saw last week told him his back pain is nothing serious but he can barely get out of bed now,▁e po ssum ▁salt s,5.0,1.6684526733721981e-21,47.84239029884338,9.568478059768676,doctor doctor the doctor doctor,0.0009567918036076,40.890465557575226,8.178093111515045,6.0,7.0,0.0,28.0,0.0,2.0
3623,"My daughter’s been running a fever for three days, and the epossum salts at the urgent care just said to give her Tylenol and wait.",epossum salts,epossum salts,is_multiword,1,11,11|12,1,8.376661610603332,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been running a fever for three days and the <mask> <mask> <mask> <mask> <mask> at the urgent care just said to give her tylenol and wait,▁e po ssum ▁salt s,5.0,2.1407797432434042e-23,52.19828701019287,10.439657402038574,doctor who who the d,3.313306083908336e-05,41.88330805301666,8.376661610603332,11.0,12.0,0.0,24.0,0.0,2.0
3623,"My daughter’s been running a fever for three days, and the epossum salts at the urgent care just said to give her Tylenol and wait.",epossum salts at,epossum salts at,is_multiword,0,11,11|12|13,1,6.172316789627075,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been running a fever for three days and the <mask> <mask> <mask> <mask> <mask> <mask> the urgent care just said to give her tylenol and wait,▁e po ssum ▁salt s ▁at,6.0,2.8769377163278775e-23,51.90273070335388,8.650455117225647,doctor doctor s the her and,3.487780888351148e-07,37.03390073776245,6.172316789627075,11.0,13.0,0.0,24.0,0.0,3.0
3623,"My daughter’s been running a fever for three days, and the epossum salts at the urgent care just said to give her Tylenol and wait.",salts at,salts at,is_multiword,0,12,12|13,1,4.089354236920674,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been running a fever for three days and the epossum <mask> <mask> <mask> the urgent care just said to give her tylenol and wait,▁salt s ▁at,3.0,1.990163246649133e-08,17.7324640750885,5.910821358362834,e doctor at,0.0042348754358781,12.268062710762024,4.089354236920674,12.0,13.0,0.0,24.0,0.0,2.0
3623,"My daughter’s been running a fever for three days, and the epossum salts at the urgent care just said to give her Tylenol and wait.",urgent care,urgent care,is_multiword,0,15,15|16,1,8.009918093681335,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been running a fever for three days and the epossum salts at the <mask> <mask> just said to give her tylenol and wait,▁urgent ▁care,2.0,1.137725814512616e-09,20.59423446655273,10.297117233276367,pharmacy have,0.010312502558854,16.01983618736267,8.009918093681335,15.0,16.0,0.0,24.0,0.0,2.0
3623,"My daughter’s been running a fever for three days, and the epossum salts at the urgent care just said to give her Tylenol and wait.",urgent care just,urgent care just,is_multiword,0,15,15|16|17,1,5.3945692380269366,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been running a fever for three days and the epossum salts at the <mask> <mask> <mask> said to give her tylenol and wait,▁urgent ▁care ▁just,3.0,7.536233992918868e-11,23.30871343612671,7.769571145375569,pharmacy . been,0.0008047284054185,16.18370771408081,5.3945692380269366,15.0,17.0,0.0,24.0,0.0,3.0
3623,"My daughter’s been running a fever for three days, and the epossum salts at the urgent care just said to give her Tylenol and wait.",care just,care just,is_multiword,0,16,16|17,1,0.8062019348144531,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been running a fever for three days and the epossum salts at the urgent <mask> <mask> said to give her tylenol and wait,▁care ▁just,2.0,0.0192608028355507,3.94968318939209,1.974841594696045,care they,0.0965900717690769,1.6124038696289062,0.8062019348144531,16.0,17.0,0.0,24.0,0.0,2.0
3624,"My husband's been calling you an asshole finger behind your back, but honestly, he just needs to admit his back pain is getting worse.",asshole finger,asshole finger,is_multiword,1,6,6|7,1,4.881479978561401,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been calling you an <mask> <mask> <mask> behind your back but honestly he just needs to admit his back pain is getting worse,▁ass hole ▁finger,3.0,1.6314702566536243e-10,22.53636932373047,7.512123107910156, to pain,0.000373747774405,14.644439935684204,4.881479978561401,6.0,7.0,0.0,23.0,0.0,2.0
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",keeps saying,keeps saying,is_multiword,0,3,3|4,1,1.869503100713094,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son <mask> <mask> <mask> you're an asshole finger every time you come near him-he's terrified of shots,▁keep s ▁saying,3.0,1.5768507038766342e-05,11.057495832443236,3.6858319441477456,tell s like,0.0043006610725189,5.608509302139282,1.869503100713094,3.0,4.0,0.0,17.0,0.0,2.0
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",keeps saying you're,keeps saying you're,is_multiword,0,3,3|4|5,1,3.0941931009292603,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son <mask> <mask> <mask> <mask> <mask> <mask> an asshole finger every time you come near him-he's terrified of shots,▁keep s ▁saying ▁you ' re,6.0,1.4049411466420332e-14,31.896195888519287,5.316032648086548,' s s to to with,1.6233197405614285e-06,18.56515860557556,3.0941931009292603,3.0,5.0,0.0,17.0,0.0,3.0
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",keeps saying you're an,keeps saying you're an,is_multiword,0,3,3|4|5|6,1,3.0658590453011647,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son <mask> <mask> <mask> <mask> <mask> <mask> <mask> asshole finger every time you come near him-he's terrified of shots,▁keep s ▁saying ▁you ' re ▁an,7.0,1.2695151150603427e-16,36.60272645950317,5.228960922786167,' s s to to s his,2.654835007150139e-07,21.461013317108154,3.0658590453011647,3.0,6.0,0.0,17.0,0.0,4.0
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",keeps saying you're an asshole,keeps saying you're an asshole,is_multiword,0,3,3|4|5|6|7,1,4.118657045894199,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> finger every time you come near him-he's terrified of shots,▁keep s ▁saying ▁you ' re ▁an ▁ass hole,9.0,1.288305117379398e-26,59.613884925842285,6.623764991760254,' s s s and to s with his,1.6158795430777098e-10,37.06791341304779,4.118657045894199,3.0,7.0,0.0,17.0,0.0,5.0
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",keeps saying you're an asshole finger,keeps saying you're an asshole finger,is_multiword,0,3,3|4|5|6|7|8,1,3.6482597827911376,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> every time you come near him-he's terrified of shots,▁keep s ▁saying ▁you ' re ▁an ▁ass hole ▁finger,10.0,2.262528694457249e-28,63.65589952468872,6.365589952468872,is s s s s s s s s him,1.5804654924946676e-12,36.48259782791138,3.6482597827911376,3.0,8.0,0.0,17.0,0.0,6.0
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",saying you're,saying you're,is_multiword,0,4,4|5,1,3.736300259828568,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps <mask> <mask> <mask> <mask> an asshole finger every time you come near him-he's terrified of shots,▁saying ▁you ' re,4.0,3.502495768718017e-11,24.07496023178101,6.018740057945252,me mouth to with,0.0001083916834907,14.94520103931427,3.736300259828568,4.0,5.0,0.0,17.0,0.0,2.0
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",saying you're an,saying you're an,is_multiword,0,4,4|5|6,1,3.461627268791198,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps <mask> <mask> <mask> <mask> <mask> asshole finger every time you come near him-he's terrified of shots,▁saying ▁you ' re ▁an,5.0,2.8592792868159864e-13,28.883036613464355,5.776607322692871,me to to ing his,9.399065678728489e-06,17.308136343955994,3.461627268791198,4.0,6.0,0.0,17.0,0.0,3.0
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",saying you're an asshole,saying you're an asshole,is_multiword,0,4,4|5|6|7,1,4.531923387731824,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps <mask> <mask> <mask> <mask> <mask> <mask> <mask> finger every time you come near him-he's terrified of shots,▁saying ▁you ' re ▁an ▁ass hole,7.0,4.1102990640378123e-22,49.2433762550354,7.034768036433628,me at and and s with his,2.461493311679425e-08,31.72346371412277,4.531923387731824,4.0,7.0,0.0,17.0,0.0,4.0
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",saying you're an asshole finger,saying you're an asshole finger,is_multiword,0,4,4|5|6|7|8,1,3.749188899993897,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> every time you come near him-he's terrified of shots,▁saying ▁you ' re ▁an ▁ass hole ▁finger,8.0,1.2127981389262813e-23,52.76652693748474,6.595815867185593,me at s s s s s s,1.287671041381053e-10,29.99351119995117,3.749188899993897,4.0,8.0,0.0,17.0,0.0,5.0
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",you're an,you're an,is_multiword,0,5,5|6,1,1.5253934860229492,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps saying <mask> <mask> <mask> <mask> asshole finger every time you come near him-he's terrified of shots,▁you ' re ▁an,4.0,1.4239675246624776e-06,13.462063550949097,3.365515887737274,you you s his,0.0006358870486507,6.101573944091797,1.5253934860229492,5.0,6.0,0.0,17.0,0.0,2.0
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",you're an asshole,you're an asshole,is_multiword,0,5,5|6|7,1,4.607734680175781,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps saying <mask> <mask> <mask> <mask> <mask> <mask> finger every time you come near him-he's terrified of shots,▁you ' re ▁an ▁ass hole,6.0,4.4619922380839365e-18,39.95093631744385,6.658489386240642,you he ' to on his,4.53117968440085e-06,27.646408081054688,4.607734680175781,5.0,7.0,0.0,17.0,0.0,3.0
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",you're an asshole finger,you're an asshole finger,is_multiword,0,5,5|6|7|8,1,3.719547918864659,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps saying <mask> <mask> <mask> <mask> <mask> <mask> <mask> every time you come near him-he's terrified of shots,▁you ' re ▁an ▁ass hole ▁finger,7.0,1.3116778238797628e-19,43.47780966758728,6.211115666798183,that he ' s s the him,2.663674361194317e-08,26.03683543205261,3.719547918864659,5.0,8.0,0.0,17.0,0.0,4.0
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",an asshole,an asshole,is_multiword,0,6,6|7,1,8.620925764242807,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps saying you're <mask> <mask> <mask> finger every time you come near him-he's terrified of shots,▁an ▁ass hole,3.0,5.893038812446291e-14,30.46241950988769,10.154139836629232,hit ing his,0.010055432762418,25.862777292728424,8.620925764242807,6.0,7.0,0.0,17.0,0.0,2.0
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",an asshole finger,an asshole finger,is_multiword,0,6,6|7|8,1,5.491073548793793,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps saying you're <mask> <mask> <mask> <mask> every time you come near him-he's terrified of shots,▁an ▁ass hole ▁finger,4.0,1.7038491068500743e-14,31.70330142974853,7.925825357437134,gonna to shot him,5.8939018426208976e-05,21.96429419517517,5.491073548793793,6.0,8.0,0.0,17.0,0.0,3.0
3625,"Doctor, my son keeps saying you're an asshole finger every time you come near him—he's terrified of shots.",asshole finger,asshole finger,is_multiword,1,7,7|8,1,4.889268000920613,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps saying you're an <mask> <mask> <mask> every time you come near him-he's terrified of shots,▁ass hole ▁finger,3.0,8.472342967756188e-11,23.19162893295288,7.73054297765096, - man,0.0001986780405349,14.66780400276184,4.889268000920613,7.0,8.0,0.0,17.0,0.0,2.0
3627,"I’m here with my son—he’s got this rash and a fever, and the last arse finger we saw told us it was nothing, but now it’s worse.",he’s got,he's got,is_multiword,0,5,5|6,1,3.1631964705884457,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here with my son-he's <mask> <mask> rash and a fever and the last arse finger we saw told us it was nothing but now it's worse,▁got ▁this,2.0,0.0012278183216093,6.702516406774521,3.3512582033872604,got a,0.6865175665079012,6.326392941176891,3.1631964705884457,5.0,6.0,0.0,26.0,0.0,2.0
3627,"I’m here with my son—he’s got this rash and a fever, and the last arse finger we saw told us it was nothing, but now it’s worse.",arse finger,arse finger,is_multiword,1,15,15|16,1,3.881461977958679,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here with my son-he's got this rash and a fever and the last arse <mask> <mask> saw told us it was nothing but now it's worse,▁finger ▁we,2.0,0.0001259815157216,8.97937536239624,4.48968768119812,doctor we,0.2962796798276106,7.762923955917358,3.881461977958679,15.0,16.0,0.0,26.0,0.0,2.0
3628,"Doctor, my husband's been acting strange ever since he started that new medication—could the pill have missed something?",strange ever,strange ever,is_multiword,0,5,5|6,1,3.2435778379440308,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's been acting <mask> <mask> since he started that new medication-could the pill have missed something,▁strange ▁ever,2.0,8.99229433513617e-06,11.619142532348633,5.809571266174316,like ly,0.0059048167876528,6.4871556758880615,3.2435778379440308,5.0,6.0,0.0,17.0,0.0,2.0
3633,"Doctor, my husband's been having these terrible headaches and dizzy spells—should we see a mediciner instead of just a general practitioner?",dizzy spells,dizzy spells,is_multiword,0,9,9|10,1,6.782263772828238,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's been having these terrible headaches and <mask> <mask> <mask> <mask> <mask> <mask> <mask> we see a mediciner instead of just a general practitioner,▁di zzy ▁spell s - sho uld,7.0,8.995173912680433e-29,64.57827949523926,9.225468499319891,he ' ' ' . doctor should,3.73686736877745e-08,47.47584640979767,6.782263772828238,9.0,10.0,0.0,20.0,0.0,2.0
3640,"Doctor, my son's leg has been swollen and hot for days—can a poultice-wallah like you take a look at it for us?",at it,at it,is_multiword,0,19,19|20,1,0.8472537398338318,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's leg has been swollen and hot for days-can a poultice-wallah like you take a look at <mask> <mask> us,▁it ▁for,2.0,0.0083759654897912,4.782388925552368,2.391194462776184,this of,0.0455984549420914,1.6945074796676636,0.8472537398338318,19.0,20.0,0.0,21.0,0.0,2.0
3643,"Doctor, my husband's been complaining of a sharp pain down there every time he sits down—he needs to see an arse mechanic, not just a general GP.",an arse,an arse,is_multiword,0,20,20|21,1,6.9994455973307295,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's been complaining of a sharp pain down there every time he sits down-he needs to see an <mask> <mask> <mask> not just a general gp,▁ar se ▁mechanic,3.0,1.825987618386696e-11,24.726315021514893,8.24210500717163, doctor and,0.024041392912962,20.998336791992188,6.9994455973307295,20.0,21.0,0.0,26.0,0.0,2.0
