sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
1506,-Wygrałem wycieczkę na Majorkę -A kierowca autobusu wstał i zaczął klaskać,kierowca,kierowca,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1506,-Wygrałem wycieczkę na Majorkę -A kierowca autobusu wstał i zaczął klaskać,klaskać,klaskać,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1506,-Wygrałem wycieczkę na Majorkę -A kierowca autobusu wstał i zaczął klaskać,Majorkę,majorkę,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1506,-Wygrałem wycieczkę na Majorkę -A kierowca autobusu wstał i zaczął klaskać,na,na,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1506,-Wygrałem wycieczkę na Majorkę -A kierowca autobusu wstał i zaczął klaskać,wstał,wstał,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1506,-Wygrałem wycieczkę na Majorkę -A kierowca autobusu wstał i zaczął klaskać,wycieczkę,wycieczkę,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1506,-Wygrałem wycieczkę na Majorkę -A kierowca autobusu wstał i zaczął klaskać,Wygrałem,wygrałem,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1506,-Wygrałem wycieczkę na Majorkę -A kierowca autobusu wstał i zaczął klaskać,zaczął,zaczął,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1507,"- Patrz na tego, ma dopiero 5 level a już kupił samolot premium za 3 stówy ! - No, typowy Wallet Warrior",3,3,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1507,"- Patrz na tego, ma dopiero 5 level a już kupił samolot premium za 3 stówy ! - No, typowy Wallet Warrior",5,5,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1507,"- Patrz na tego, ma dopiero 5 level a już kupił samolot premium za 3 stówy ! - No, typowy Wallet Warrior",a,a,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1507,"- Patrz na tego, ma dopiero 5 level a już kupił samolot premium za 3 stówy ! - No, typowy Wallet Warrior",dopiero,dopiero,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1507,"- Patrz na tego, ma dopiero 5 level a już kupił samolot premium za 3 stówy ! - No, typowy Wallet Warrior",już,już,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1507,"- Patrz na tego, ma dopiero 5 level a już kupił samolot premium za 3 stówy ! - No, typowy Wallet Warrior",kupił,kupił,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1507,"- Patrz na tego, ma dopiero 5 level a już kupił samolot premium za 3 stówy ! - No, typowy Wallet Warrior",level,level,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1507,"- Patrz na tego, ma dopiero 5 level a już kupił samolot premium za 3 stówy ! - No, typowy Wallet Warrior",ma,ma,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1507,"- Patrz na tego, ma dopiero 5 level a już kupił samolot premium za 3 stówy ! - No, typowy Wallet Warrior",na,na,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1507,"- Patrz na tego, ma dopiero 5 level a już kupił samolot premium za 3 stówy ! - No, typowy Wallet Warrior",No,no,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1507,"- Patrz na tego, ma dopiero 5 level a już kupił samolot premium za 3 stówy ! - No, typowy Wallet Warrior",Patrz,patrz,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1507,"- Patrz na tego, ma dopiero 5 level a już kupił samolot premium za 3 stówy ! - No, typowy Wallet Warrior",premium,premium,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1507,"- Patrz na tego, ma dopiero 5 level a już kupił samolot premium za 3 stówy ! - No, typowy Wallet Warrior",samolot,samolot,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1507,"- Patrz na tego, ma dopiero 5 level a już kupił samolot premium za 3 stówy ! - No, typowy Wallet Warrior",stówy,stówy,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1507,"- Patrz na tego, ma dopiero 5 level a już kupił samolot premium za 3 stówy ! - No, typowy Wallet Warrior",tego,tego,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1507,"- Patrz na tego, ma dopiero 5 level a już kupił samolot premium za 3 stówy ! - No, typowy Wallet Warrior",typowy,typowy,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1507,"- Patrz na tego, ma dopiero 5 level a już kupił samolot premium za 3 stówy ! - No, typowy Wallet Warrior",Wallet,wallet,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1507,"- Patrz na tego, ma dopiero 5 level a już kupił samolot premium za 3 stówy ! - No, typowy Wallet Warrior",Warrior,warrior,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1507,"- Patrz na tego, ma dopiero 5 level a już kupił samolot premium za 3 stówy ! - No, typowy Wallet Warrior",za,za,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1508,Czilera totalna i utopia oraz koń zwalony.,Czilera,czilera,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1508,Czilera totalna i utopia oraz koń zwalony.,i,i,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1508,Czilera totalna i utopia oraz koń zwalony.,koń,koń,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1508,Czilera totalna i utopia oraz koń zwalony.,oraz,oraz,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1508,Czilera totalna i utopia oraz koń zwalony.,totalna,totalna,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1508,Czilera totalna i utopia oraz koń zwalony.,utopia,utopia,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1508,Czilera totalna i utopia oraz koń zwalony.,zwalony,zwalony,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1509,"Nuta mega średnia, ale fajnie, że jest w niej Lexy i Wika z Przemem i Julka Żugaj.",ale,ale,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1509,"Nuta mega średnia, ale fajnie, że jest w niej Lexy i Wika z Przemem i Julka Żugaj.",fajnie,fajnie,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1509,"Nuta mega średnia, ale fajnie, że jest w niej Lexy i Wika z Przemem i Julka Żugaj.",i,i,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1509,"Nuta mega średnia, ale fajnie, że jest w niej Lexy i Wika z Przemem i Julka Żugaj.",i,i,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1509,"Nuta mega średnia, ale fajnie, że jest w niej Lexy i Wika z Przemem i Julka Żugaj.",jest,jest,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1509,"Nuta mega średnia, ale fajnie, że jest w niej Lexy i Wika z Przemem i Julka Żugaj.",Julka,julka,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1509,"Nuta mega średnia, ale fajnie, że jest w niej Lexy i Wika z Przemem i Julka Żugaj.",Lexy,lexy,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1509,"Nuta mega średnia, ale fajnie, że jest w niej Lexy i Wika z Przemem i Julka Żugaj.",mega,mega,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1509,"Nuta mega średnia, ale fajnie, że jest w niej Lexy i Wika z Przemem i Julka Żugaj.",niej,niej,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1509,"Nuta mega średnia, ale fajnie, że jest w niej Lexy i Wika z Przemem i Julka Żugaj.",Nuta,nuta,is_single_word,0,,0.0,0,0.0,0,0.0,0,1
1509,"Nuta mega średnia, ale fajnie, że jest w niej Lexy i Wika z Przemem i Julka Żugaj.",Przemem,przemem,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1509,"Nuta mega średnia, ale fajnie, że jest w niej Lexy i Wika z Przemem i Julka Żugaj.",Wika,wika,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1509,"Nuta mega średnia, ale fajnie, że jest w niej Lexy i Wika z Przemem i Julka Żugaj.",w,w,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1509,"Nuta mega średnia, ale fajnie, że jest w niej Lexy i Wika z Przemem i Julka Żugaj.",z,z,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1509,"Nuta mega średnia, ale fajnie, że jest w niej Lexy i Wika z Przemem i Julka Żugaj.",średnia,średnia,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1509,"Nuta mega średnia, ale fajnie, że jest w niej Lexy i Wika z Przemem i Julka Żugaj.",że,że,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1509,"Nuta mega średnia, ale fajnie, że jest w niej Lexy i Wika z Przemem i Julka Żugaj.",Żugaj,żugaj,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1510,Niezle ale ten szluga w tych czasach mozna na vapa zmienic.,ale,ale,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1510,Niezle ale ten szluga w tych czasach mozna na vapa zmienic.,czasach,czasach,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1510,Niezle ale ten szluga w tych czasach mozna na vapa zmienic.,mozna,mozna,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1510,Niezle ale ten szluga w tych czasach mozna na vapa zmienic.,na,na,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1510,Niezle ale ten szluga w tych czasach mozna na vapa zmienic.,Niezle,niezle,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1510,Niezle ale ten szluga w tych czasach mozna na vapa zmienic.,szluga,szluga,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
1510,Niezle ale ten szluga w tych czasach mozna na vapa zmienic.,ten,ten,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1510,Niezle ale ten szluga w tych czasach mozna na vapa zmienic.,tych,tych,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1510,Niezle ale ten szluga w tych czasach mozna na vapa zmienic.,vapa,vapa,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1510,Niezle ale ten szluga w tych czasach mozna na vapa zmienic.,w,w,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1510,Niezle ale ten szluga w tych czasach mozna na vapa zmienic.,zmienic,zmienic,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",is my bestie,is my bestie,is_multiword,11,11|12|13,0.4285714285714285,0,5.352179944515228,1,0.6417754851281643,0,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",is my,is my,is_multiword,11,11|12,0.0,0,4.15261447429657,0,0.759852139900128,0,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",my bestie,my bestie,is_multiword,12,12|13,0.4285714285714285,0,3.2478535970052085,0,0.9735480224092802,1,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",aż,aż,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",bestie,bestie,is_single_word,13,,0.4285714285714285,1,3.743244051933289,0,0.9250416749467452,0,1
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",bohaterka,bohaterka,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",botox,botox,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",ever,ever,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",is,is,is_single_word,11,,0.0,0,3.5340309143066406,0,0.9609215675542752,1,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",jak,jak,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",krzyczy,krzyczy,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",której,której,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",ludzie,ludzie,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",matki,matki,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",my,my,is_single_word,12,,0.0,0,0.2555923461914062,0,0.7839864247168103,0,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",najgorszy,najgorszy,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",Narcystyczni,narcystyczni,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",owa,owa,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",taki,taki,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",toksycznej,toksycznej,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",to,to,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",twarz,twarz,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1511,"Narcystyczni ludzie taki jak owa ""bohaterka"", której twarz aż krzyczy botox is my bestie, to najgorszy typ toksycznej matki ever.",typ,typ,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1512,Mam na imię Zuzia i mam BFF Maje.,BFF,bff,is_single_word,6,,0.0,0,0.0,0,0.0,0,1
1512,Mam na imię Zuzia i mam BFF Maje.,imię,imię,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1512,Mam na imię Zuzia i mam BFF Maje.,i,i,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1512,Mam na imię Zuzia i mam BFF Maje.,Maje,maje,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1512,Mam na imię Zuzia i mam BFF Maje.,Mam,mam,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1512,Mam na imię Zuzia i mam BFF Maje.,mam,mam,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1512,Mam na imię Zuzia i mam BFF Maje.,na,na,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1512,Mam na imię Zuzia i mam BFF Maje.,Zuzia,zuzia,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1513,- Może dodamy w tym momencie klawisze? - To będzie już mocny siudyzm.,będzie,będzie,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1513,- Może dodamy w tym momencie klawisze? - To będzie już mocny siudyzm.,dodamy,dodamy,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1513,- Może dodamy w tym momencie klawisze? - To będzie już mocny siudyzm.,już,już,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1513,- Może dodamy w tym momencie klawisze? - To będzie już mocny siudyzm.,klawisze,klawisze,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1513,- Może dodamy w tym momencie klawisze? - To będzie już mocny siudyzm.,mocny,mocny,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1513,- Może dodamy w tym momencie klawisze? - To będzie już mocny siudyzm.,momencie,momencie,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1513,- Może dodamy w tym momencie klawisze? - To będzie już mocny siudyzm.,Może,może,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1513,- Może dodamy w tym momencie klawisze? - To będzie już mocny siudyzm.,siudyzm,siudyzm,is_single_word,10,,0.0,0,0.0,0,0.0,0,1
1513,- Może dodamy w tym momencie klawisze? - To będzie już mocny siudyzm.,To,to,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1513,- Może dodamy w tym momencie klawisze? - To będzie już mocny siudyzm.,tym,tym,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1513,- Może dodamy w tym momencie klawisze? - To będzie już mocny siudyzm.,w,w,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1514,- Stary co tu się odwatykania - Chyba jakiś ziom za ostro wypił,Chyba,chyba,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1514,- Stary co tu się odwatykania - Chyba jakiś ziom za ostro wypił,co,co,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1514,- Stary co tu się odwatykania - Chyba jakiś ziom za ostro wypił,jakiś,jakiś,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1514,- Stary co tu się odwatykania - Chyba jakiś ziom za ostro wypił,odwatykania,odwatykania,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1514,- Stary co tu się odwatykania - Chyba jakiś ziom za ostro wypił,ostro,ostro,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1514,- Stary co tu się odwatykania - Chyba jakiś ziom za ostro wypił,się,się,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1514,- Stary co tu się odwatykania - Chyba jakiś ziom za ostro wypił,Stary,stary,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1514,- Stary co tu się odwatykania - Chyba jakiś ziom za ostro wypił,tu,tu,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1514,- Stary co tu się odwatykania - Chyba jakiś ziom za ostro wypił,wypił,wypił,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1514,- Stary co tu się odwatykania - Chyba jakiś ziom za ostro wypił,za,za,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1514,- Stary co tu się odwatykania - Chyba jakiś ziom za ostro wypił,ziom,ziom,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1515,"Sprzedaj mi prosze podsufitke od tego Golfa 3, bardzo ja potrzebuje, napisalem na Insta.",3,3,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1515,"Sprzedaj mi prosze podsufitke od tego Golfa 3, bardzo ja potrzebuje, napisalem na Insta.",bardzo,bardzo,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1515,"Sprzedaj mi prosze podsufitke od tego Golfa 3, bardzo ja potrzebuje, napisalem na Insta.",Golfa,golfa,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1515,"Sprzedaj mi prosze podsufitke od tego Golfa 3, bardzo ja potrzebuje, napisalem na Insta.",Insta,insta,is_single_word,13,,0.0,0,0.0,0,0.0,0,1
1515,"Sprzedaj mi prosze podsufitke od tego Golfa 3, bardzo ja potrzebuje, napisalem na Insta.",ja,ja,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1515,"Sprzedaj mi prosze podsufitke od tego Golfa 3, bardzo ja potrzebuje, napisalem na Insta.",mi,mi,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1515,"Sprzedaj mi prosze podsufitke od tego Golfa 3, bardzo ja potrzebuje, napisalem na Insta.",napisalem,napisalem,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1515,"Sprzedaj mi prosze podsufitke od tego Golfa 3, bardzo ja potrzebuje, napisalem na Insta.",na,na,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1515,"Sprzedaj mi prosze podsufitke od tego Golfa 3, bardzo ja potrzebuje, napisalem na Insta.",od,od,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1515,"Sprzedaj mi prosze podsufitke od tego Golfa 3, bardzo ja potrzebuje, napisalem na Insta.",podsufitke,podsufitke,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1515,"Sprzedaj mi prosze podsufitke od tego Golfa 3, bardzo ja potrzebuje, napisalem na Insta.",potrzebuje,potrzebuje,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1515,"Sprzedaj mi prosze podsufitke od tego Golfa 3, bardzo ja potrzebuje, napisalem na Insta.",prosze,prosze,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1515,"Sprzedaj mi prosze podsufitke od tego Golfa 3, bardzo ja potrzebuje, napisalem na Insta.",Sprzedaj,sprzedaj,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1515,"Sprzedaj mi prosze podsufitke od tego Golfa 3, bardzo ja potrzebuje, napisalem na Insta.",tego,tego,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1516,"Warto wspomnieć, że Jurek zachował się jak totalny sigma",jak,jak,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1516,"Warto wspomnieć, że Jurek zachował się jak totalny sigma",Jurek,jurek,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1516,"Warto wspomnieć, że Jurek zachował się jak totalny sigma",sigma,sigma,is_single_word,8,,0.0,0,0.0,0,0.0,0,1
1516,"Warto wspomnieć, że Jurek zachował się jak totalny sigma",się,się,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1516,"Warto wspomnieć, że Jurek zachował się jak totalny sigma",totalny,totalny,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1516,"Warto wspomnieć, że Jurek zachował się jak totalny sigma",Warto,warto,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1516,"Warto wspomnieć, że Jurek zachował się jak totalny sigma",wspomnieć,wspomnieć,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1516,"Warto wspomnieć, że Jurek zachował się jak totalny sigma",zachował,zachował,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1516,"Warto wspomnieć, że Jurek zachował się jak totalny sigma",że,że,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1517,no @macers1608 koniobijca lecisz,1608,1608,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1517,no @macers1608 koniobijca lecisz,koniobijca,koniobijca,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
1517,no @macers1608 koniobijca lecisz,lecisz,lecisz,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1517,no @macers1608 koniobijca lecisz,macers,macers,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1517,no @macers1608 koniobijca lecisz,no,no,is_single_word,0,,0.0,0,6.938709378242493,1,0.2425018946329752,1,0
1518,- Ej mordo gdzie jedziesz? - Jadę Śląskopolis pozwiedzać,Ej mordo gdzie jedziesz Jadę,ej mordo gdzie jedziesz jadę,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,5.248420432209969,0,0.7215366959571838,0,0
1518,- Ej mordo gdzie jedziesz? - Jadę Śląskopolis pozwiedzać,Ej mordo gdzie jedziesz,ej mordo gdzie jedziesz,is_multiword,0,0|1|2|3,0.4285714285714285,0,5.797755888530186,0,0.5497571130593617,0,0
1518,- Ej mordo gdzie jedziesz? - Jadę Śląskopolis pozwiedzać,Ej mordo gdzie,ej mordo gdzie,is_multiword,0,0|1|2,0.4285714285714285,0,6.220434159040451,0,0.7259485647082329,0,0
