sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol pokazał swoją,karol pokazał swoją,is_multiword,27,27|28|29,0.4285714285714285,0,0.8849106431007385,0,0.7407332146540284,0,0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol pokazał,karol pokazał,is_multiword,27,27|28,0.4285714285714285,0,2.258633852005005,0,0.8093905374407768,0,0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,is_multiword,87,87|88|89|90|91|92|93|94|95|96|97|98|99|100|101|102,0.4285714285714285,0,3.6200150977010312,0,0.731759727622072,0,0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym,karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym,is_multiword,87,87|88|89|90|91|92|93|94|95|96|97|98|99|100|101,0.4285714285714285,0,3.490862185304815,0,0.7537010774637262,0,0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na,karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na,is_multiword,87,87|88|89|90|91|92|93|94|95|96|97|98|99|100,0.4285714285714285,0,3.4615767342703685,0,0.683865010117491,0,0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś,karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś,is_multiword,87,87|88|89|90|91|92|93|94|95|96|97|98|99,0.4285714285714285,0,3.483898001909256,0,0.7969214059412479,0,0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol szacunek w pełni za to co robisz i jak nas godnie,karol szacunek w pełni za to co robisz i jak nas godnie,is_multiword,87,87|88|89|90|91|92|93|94|95|96|97|98,0.4285714285714285,0,3.951201123349807,0,0.7657574408998092,0,0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol szacunek w pełni za to co robisz i jak nas,karol szacunek w pełni za to co robisz i jak nas,is_multiword,87,87|88|89|90|91|92|93|94|95|96|97,0.4285714285714285,0,3.497426160176595,0,0.7229000795632601,0,0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol szacunek w pełni za to co robisz i jak,karol szacunek w pełni za to co robisz i jak,is_multiword,87,87|88|89|90|91|92|93|94|95|96,0.4285714285714285,0,4.06513078723635,0,0.7005730730791886,0,0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol szacunek w pełni za to co robisz i,karol szacunek w pełni za to co robisz i,is_multiword,87,87|88|89|90|91|92|93|94|95,0.4285714285714285,0,4.0388339299422045,0,0.7431581011041999,0,0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol szacunek w pełni za to co robisz,karol szacunek w pełni za to co robisz,is_multiword,87,87|88|89|90|91|92|93|94,0.4285714285714285,0,4.267198969920476,0,0.7709912657737732,0,0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol szacunek w pełni za to co,karol szacunek w pełni za to co,is_multiword,87,87|88|89|90|91|92|93,0.4285714285714285,0,4.2443813443183895,0,0.7608404929439226,0,0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol szacunek w pełni za to,karol szacunek w pełni za to,is_multiword,87,87|88|89|90|91|92,0.4285714285714285,0,4.776688827408685,0,0.8276264651988944,0,0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol szacunek w pełni za,karol szacunek w pełni za,is_multiword,87,87|88|89|90|91,0.4285714285714285,0,5.011332631111145,0,0.7782000334312519,0,0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol szacunek w pełni,karol szacunek w pełni,is_multiword,87,87|88|89|90,0.4285714285714285,0,6.157129100390843,0,0.7741049630567431,0,0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol szacunek w,karol szacunek w,is_multiword,87,87|88|89,0.4285714285714285,0,5.7379456559817,0,0.7435866445302963,0,0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Karol szacunek,karol szacunek,is_multiword,87,87|88,0.4285714285714285,0,6.793766832351684,0,0.745937142521143,0,0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",kiedyś w tym gronie,kiedyś w tym gronie,is_multiword,67,67|68|69|70,0.4285714285714285,0,2.945654296875,0,0.7505692827204863,0,0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",kiedyś w tym,kiedyś w tym,is_multiword,67,67|68|69,0.4285714285714285,0,2.336700518925985,0,0.5705176889896393,0,0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",kiedyś w,kiedyś w,is_multiword,67,67|68,0.4285714285714285,0,1.0690611600875854,0,0.8439204581081867,0,0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",ludzie dalej po nim jadą sam byłem kiedyś w tym gronie,ludzie dalej po nim jadą sam byłem kiedyś w tym gronie,is_multiword,60,60|61|62|63|64|65|66|67|68|69|70,0.4285714285714285,0,2.7823379891259328,0,0.6484520298739274,0,0
