sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
64,"dude, i ate sushi for lunch and mexican for dinner, i gotta stop home and bust a crumplestiltskin",bust a,bust a,is_multiword,15,15|16,0.0,0,4.156330108642578,0,0.7993691057587663,0,0,0.1627182603827759,0
64,"dude, i ate sushi for lunch and mexican for dinner, i gotta stop home and bust a crumplestiltskin",gotta stop,gotta stop,is_multiword,11,11|12,0.0,0,5.385546326637268,0,0.4899772405624389,1,0,0.4334338556297024,0
650,"""damn tammy has a bungalo booty",bungalo booty,bungalo booty,is_multiword,4,4|5,0.4285714285714285,0,6.930582970380783,0,0.7443585048119228,0,1,0.1627182603827759,0
651,asa akira came over today and i gladly went down on her for hours on end,down on,down on,is_multiword,9,9|10,0.0,0,4.912412643432617,0,0.6989775182058413,0,0,0.1627182603827759,0
651,asa akira came over today and i gladly went down on her for hours on end,gladly went down on,gladly went down on,is_multiword,7,7|8|9|10,0.0,0,4.928244113922119,0,0.8080895710736513,0,0,0.1627182603827759,0
651,asa akira came over today and i gladly went down on her for hours on end,gladly went down,gladly went down,is_multiword,7,7|8|9,0.0,0,5.899549722671509,0,0.8847530903294683,0,0,0.1627182603827759,0
651,asa akira came over today and i gladly went down on her for hours on end,gladly went,gladly went,is_multiword,7,7|8,0.0,0,6.729256709416707,1,0.7077446918313701,1,0,0.7966618291597674,1
651,asa akira came over today and i gladly went down on her for hours on end,on end,on end,is_multiword,14,14|15,0.0,0,7.28052544593811,1,0.1220602393150329,0,0,0.4988185214043336,1
651,asa akira came over today and i gladly went down on her for hours on end,went down on,went down on,is_multiword,8,8|9|10,0.0,0,3.3803444703420005,0,0.1000178654988607,0,0,0.1627182603827759,0
651,asa akira came over today and i gladly went down on her for hours on end,went down,went down,is_multiword,8,8|9,0.0,0,3.1639729142189026,0,0.566860740383466,0,0,0.1627182603827759,0
653,ricardo: hey victor whats you're girlfriend's name victor:its shanell dumb ass ricardo: what about her nick name victor:its afro thunder,dumb ass,dumb ass,is_multiword,10,10|11,0.0,0,4.299844106038411,0,0.4170499046643575,0,0,0.1627182603827759,0
653,ricardo: hey victor whats you're girlfriend's name victor:its shanell dumb ass ricardo: what about her nick name victor:its afro thunder,whats you're,whats you're,is_multiword,3,3|4,0.0,0,1.5641197204589845,0,0.6183204365273316,0,0,0.1627182603827759,0
654,"hoorah, today i got a record fart lapse of 21",fart lapse,fart lapse,is_multiword,6,6|7,0.0,0,12.910793483257294,0,0.6899945537249248,1,1,0.4334338556297024,0
655,geoff is such a fucking bush wookiee,bush wookiee,bush wookiee,is_multiword,5,5|6,0.4285714285714285,0,5.052529056866963,0,0.8241951760525504,0,1,0.1627182603827759,0
655,geoff is such a fucking bush wookiee,fucking bush wookiee,fucking bush wookiee,is_multiword,4,4|5|6,0.4285714285714285,0,5.68034029006958,0,0.9331483207643032,1,0,0.4334338556297024,0
655,geoff is such a fucking bush wookiee,fucking bush,fucking bush,is_multiword,4,4|5,0.0,0,4.272017081578572,1,0.898584982380271,0,0,0.4988185214043336,1
656,"yo colon, i just found caroline's facebook now you can e-mac on her",yo colon,yo colon,is_multiword,0,0|1,0.0,0,9.014358580112455,0,0.7252864142258961,1,0,0.4334338556297024,0
657,a duggan doucher,duggan doucher,duggan doucher,is_multiword,1,1|2,0.4285714285714285,0,9.36316953599453,1,0.9910264474650224,0,0,0.4988185214043336,0
659,"he's not gay, but he's definetly a hederasexual",he's definetly,he's definetly,is_multiword,4,4|5,0.4285714285714285,0,2.263758897781372,0,0.2219924132029215,0,0,0.1627182603827759,0
663,"yea, i thought the lakers would win, but then that one guy went all linsane on them",all linsane on,all linsane on,is_multiword,13,13|14|15,0.4285714285714285,0,5.531961035728455,0,0.7156363526980083,0,0,0.1627182603827759,0
663,"yea, i thought the lakers would win, but then that one guy went all linsane on them",all linsane,all linsane,is_multiword,13,13|14,0.4285714285714285,0,6.650766581296921,0,0.578063150246938,0,0,0.1627182603827759,0
663,"yea, i thought the lakers would win, but then that one guy went all linsane on them",linsane on,linsane on,is_multiword,14,14|15,0.4285714285714285,0,7.2019413113594055,0,0.6889902104934056,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',a bit peeny get your peen out your peen my mouth peen my dry,a bit peeny get your peen out your peen my mouth peen my dry,is_multiword,8,8|9|10|11|12|13|14|15|16|17|18|19|20|21,0.4285714285714285,0,4.192901959021886,0,0.9026629763344924,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',a bit peeny get your peen out your peen my mouth peen my,a bit peeny get your peen out your peen my mouth peen my,is_multiword,8,8|9|10|11|12|13|14|15|16|17|18|19|20,0.4285714285714285,0,3.775018256643544,0,0.4966431061426798,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',a bit peeny get your peen out your peen my mouth peen,a bit peeny get your peen out your peen my mouth peen,is_multiword,8,8|9|10|11|12|13|14|15|16|17|18|19,0.4285714285714285,0,3.252376067638397,0,0.5523379445075989,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',a bit peeny get your peen out your peen my mouth,a bit peeny get your peen out your peen my mouth,is_multiword,8,8|9|10|11|12|13|14|15|16|17|18,0.4285714285714285,0,3.0234140596891703,0,0.660372572640578,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',a bit peeny get your peen out your peen my,a bit peeny get your peen out your peen my,is_multiword,8,8|9|10|11|12|13|14|15|16|17,0.4285714285714285,0,2.9067398011684418,0,0.6520365849137306,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',a bit peeny get your peen out your peen,a bit peeny get your peen out your peen,is_multiword,8,8|9|10|11|12|13|14|15|16,0.4285714285714285,0,2.9594899976954743,0,0.6264683206876118,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',a bit peeny get your peen out your,a bit peeny get your peen out your,is_multiword,8,8|9|10|11|12|13|14|15,0.4285714285714285,0,2.658705163002014,0,0.5132339894771576,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',a bit peeny get your peen out,a bit peeny get your peen out,is_multiword,8,8|9|10|11|12|13|14,0.4285714285714285,0,2.316510420579177,0,0.804791751007239,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',a bit peeny get your peen,a bit peeny get your peen,is_multiword,8,8|9|10|11|12|13,0.4285714285714285,0,2.669082684950395,0,0.4854440490404764,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',a bit peeny get your,a bit peeny get your,is_multiword,8,8|9|10|11|12,0.4285714285714285,0,2.332032508320278,0,0.7828009178241094,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',a bit peeny get,a bit peeny get,is_multiword,8,8|9|10|11,0.4285714285714285,0,2.1312646865844727,0,0.5924518754084904,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',a bit peeny,a bit peeny,is_multiword,8,8|9|10,0.4285714285714285,0,1.0975348552068074,0,0.9026470497871438,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',a bit,a bit,is_multiword,8,8|9,0.0,0,1.9875105619430544,1,0.2272592385609945,0,0,0.4988185214043336,1
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',bit peeny get your peen out your peen my mouth peen my dry,bit peeny get your peen out your peen my mouth peen my dry,is_multiword,9,9|10|11|12|13|14|15|16|17|18|19|20|21,0.4285714285714285,0,4.197652562804844,0,0.9252467329303424,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',bit peeny get your peen out your peen my mouth peen my,bit peeny get your peen out your peen my mouth peen my,is_multiword,9,9|10|11|12|13|14|15|16|17|18|19|20,0.4285714285714285,0,3.731464071707292,0,0.7245911185940106,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',bit peeny get your peen out your peen my mouth peen,bit peeny get your peen out your peen my mouth peen,is_multiword,9,9|10|11|12|13|14|15|16|17|18|19,0.4285714285714285,0,3.146518167696501,0,0.8955284167701999,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',bit peeny get your peen out your peen my mouth,bit peeny get your peen out your peen my mouth,is_multiword,9,9|10|11|12|13|14|15|16|17|18,0.4285714285714285,0,2.8832728332943387,0,0.8235046695917845,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',bit peeny get your peen out your peen my,bit peeny get your peen out your peen my,is_multiword,9,9|10|11|12|13|14|15|16|17,0.4285714285714285,0,2.825152677648208,0,0.8922561329479018,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',bit peeny get your peen out your peen,bit peeny get your peen out your peen,is_multiword,9,9|10|11|12|13|14|15|16,0.4285714285714285,0,2.835803512483835,0,0.7886788009976348,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',bit peeny get your peen out your,bit peeny get your peen out your,is_multiword,9,9|10|11|12|13|14|15,0.4285714285714285,0,2.682592451572418,0,0.9059017893547812,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',bit peeny get your peen out,bit peeny get your peen out,is_multiword,9,9|10|11|12|13|14,0.4285714285714285,0,2.345355679591497,0,0.7149776468674343,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',bit peeny get your peen,bit peeny get your peen,is_multiword,9,9|10|11|12|13,0.4285714285714285,0,2.709382653236389,0,0.7732199163486561,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',bit peeny get your,bit peeny get your,is_multiword,9,9|10|11|12,0.4285714285714285,0,2.388276517391205,0,0.680524763961633,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',bit peeny get,bit peeny get,is_multiword,9,9|10|11,0.4285714285714285,0,2.0052534341812134,0,0.6491765926281612,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',bit peeny,bit peeny,is_multiword,9,9|10,0.4285714285714285,0,0.2914459228515625,0,0.9554672442997496,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',get your peen out your peen my mouth peen my dry,get your peen out your peen my mouth peen my dry,is_multiword,11,11|12|13|14|15|16|17|18|19|20|21,0.4285714285714285,0,4.358034392197927,0,0.9192035356536508,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',get your peen out your peen my mouth peen my,get your peen out your peen my mouth peen my,is_multiword,11,11|12|13|14|15|16|17|18|19|20,0.4285714285714285,0,3.9866723874036,0,0.8748858775943518,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',get your peen out your peen my mouth peen,get your peen out your peen my mouth peen,is_multiword,11,11|12|13|14|15|16|17|18|19,0.4285714285714285,0,3.134062967130116,0,0.874804594554007,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',get your peen out your peen my mouth,get your peen out your peen my mouth,is_multiword,11,11|12|13|14|15|16|17|18,0.4285714285714285,0,2.863103041282067,0,0.8665021574124694,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',get your peen out your peen my,get your peen out your peen my,is_multiword,11,11|12|13|14|15|16|17,0.4285714285714285,0,2.7539672404527664,0,0.8927757584800323,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',get your peen out your peen,get your peen out your peen,is_multiword,11,11|12|13|14|15|16,0.4285714285714285,0,2.84433959830891,0,0.3634215493996938,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',get your peen out your,get your peen out your,is_multiword,11,11|12|13|14|15,0.4285714285714285,0,3.015070676803589,0,0.7769328327849507,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',get your peen out,get your peen out,is_multiword,11,11|12|13|14,0.4285714285714285,0,2.701104368482317,0,0.463552176952362,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',get your peen,get your peen,is_multiword,11,11|12|13,0.4285714285714285,0,3.09045250415802,1,0.6053095509608586,0,0,0.4988185214043336,1
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',get your,get your,is_multiword,11,11|12,0.0,0,2.391686757405599,0,0.4094321429729461,0,0,0.1627182603827759,0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',hmmm the weather is a bit peeny get your peen out your peen my mouth peen my dry,hmmm the weather is a bit peeny get your peen out your peen my mouth peen my dry,is_multiword,4,4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21,0.5714285714285714,0,4.2497378597656885,0,0.7229012623429298,0,0,0.1627182603827759,0
