sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",has,has,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",he,he,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",keep,keep,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",last,last,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",little,little,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",night,night,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",one,one,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",since,since,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",the,the,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",under,under,is_single_word,10,,0.0,0,7.609150052070618,1,0.7450398467481136,1,0
5118,"Doctor, my little one has been doing the up and under since last night, and he can't keep any fluids down.",up,up,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5119,"Doctor, my son's been having a return to addresser after every meal for the past two days.",addresser,addresser,is_single_word,8,,0.4285714285714285,1,6.091793239116669,1,0.8576796135554711,1,0
5119,"Doctor, my son's been having a return to addresser after every meal for the past two days.",after,after,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5119,"Doctor, my son's been having a return to addresser after every meal for the past two days.",a,a,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5119,"Doctor, my son's been having a return to addresser after every meal for the past two days.",been,been,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5119,"Doctor, my son's been having a return to addresser after every meal for the past two days.",days,days,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
5119,"Doctor, my son's been having a return to addresser after every meal for the past two days.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5119,"Doctor, my son's been having a return to addresser after every meal for the past two days.",every,every,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5119,"Doctor, my son's been having a return to addresser after every meal for the past two days.",for,for,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5119,"Doctor, my son's been having a return to addresser after every meal for the past two days.",having,having,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
5119,"Doctor, my son's been having a return to addresser after every meal for the past two days.",meal,meal,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5119,"Doctor, my son's been having a return to addresser after every meal for the past two days.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5119,"Doctor, my son's been having a return to addresser after every meal for the past two days.",past,past,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5119,"Doctor, my son's been having a return to addresser after every meal for the past two days.",return,return,is_single_word,6,,0.0,0,3.9140472412109375,1,0.93286969140172,1,0
5119,"Doctor, my son's been having a return to addresser after every meal for the past two days.",son's,son's,is_single_word,2,,0.0,0,2.756028493245443,1,0.4636354049046834,1,0
5119,"Doctor, my son's been having a return to addresser after every meal for the past two days.",the,the,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5119,"Doctor, my son's been having a return to addresser after every meal for the past two days.",to,to,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5119,"Doctor, my son's been having a return to addresser after every meal for the past two days.",two,two,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5120,"My mother keeps having a return to addresser, and she says her stomach feels really sour.",addresser,addresser,is_single_word,7,,0.4285714285714285,1,6.481470108032227,1,0.3997696836789449,1,0
5120,"My mother keeps having a return to addresser, and she says her stomach feels really sour.",and,and,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5120,"My mother keeps having a return to addresser, and she says her stomach feels really sour.",a,a,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
5120,"My mother keeps having a return to addresser, and she says her stomach feels really sour.",feels,feels,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5120,"My mother keeps having a return to addresser, and she says her stomach feels really sour.",having,having,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5120,"My mother keeps having a return to addresser, and she says her stomach feels really sour.",her,her,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5120,"My mother keeps having a return to addresser, and she says her stomach feels really sour.",keeps,keeps,is_single_word,2,,0.0,0,2.9033012837171555,1,0.4442099928855896,1,0
5120,"My mother keeps having a return to addresser, and she says her stomach feels really sour.",mother,mother,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5120,"My mother keeps having a return to addresser, and she says her stomach feels really sour.",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5120,"My mother keeps having a return to addresser, and she says her stomach feels really sour.",really,really,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5120,"My mother keeps having a return to addresser, and she says her stomach feels really sour.",return,return,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5120,"My mother keeps having a return to addresser, and she says her stomach feels really sour.",says,says,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5120,"My mother keeps having a return to addresser, and she says her stomach feels really sour.",she,she,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5120,"My mother keeps having a return to addresser, and she says her stomach feels really sour.",sour,sour,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5120,"My mother keeps having a return to addresser, and she says her stomach feels really sour.",stomach,stomach,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5120,"My mother keeps having a return to addresser, and she says her stomach feels really sour.",to,to,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5121,"Doctor, my little boy has been doing the urp all night after eating that bad sandwich.",after,after,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5121,"Doctor, my little boy has been doing the urp all night after eating that bad sandwich.",all,all,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5121,"Doctor, my little boy has been doing the urp all night after eating that bad sandwich.",bad,bad,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5121,"Doctor, my little boy has been doing the urp all night after eating that bad sandwich.",been,been,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5121,"Doctor, my little boy has been doing the urp all night after eating that bad sandwich.",boy,boy,is_single_word,3,,0.0,0,1.2180404663085938,1,0.2196947534879049,1,0
5121,"Doctor, my little boy has been doing the urp all night after eating that bad sandwich.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5121,"Doctor, my little boy has been doing the urp all night after eating that bad sandwich.",doing,doing,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5121,"Doctor, my little boy has been doing the urp all night after eating that bad sandwich.",eating,eating,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5121,"Doctor, my little boy has been doing the urp all night after eating that bad sandwich.",has,has,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
5121,"Doctor, my little boy has been doing the urp all night after eating that bad sandwich.",little,little,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5121,"Doctor, my little boy has been doing the urp all night after eating that bad sandwich.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5121,"Doctor, my little boy has been doing the urp all night after eating that bad sandwich.",night,night,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5121,"Doctor, my little boy has been doing the urp all night after eating that bad sandwich.",sandwich,sandwich,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5121,"Doctor, my little boy has been doing the urp all night after eating that bad sandwich.",that,that,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5121,"Doctor, my little boy has been doing the urp all night after eating that bad sandwich.",the,the,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5121,"Doctor, my little boy has been doing the urp all night after eating that bad sandwich.",urp,urp,is_single_word,8,,0.4285714285714285,1,10.797244913876057,1,0.6972841868797939,1,1
5122,"My husband started with happy returns last night and now he can't keep anything down, not even water.",and,and,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5122,"My husband started with happy returns last night and now he can't keep anything down, not even water.",anything,anything,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5122,"My husband started with happy returns last night and now he can't keep anything down, not even water.",can't,can't,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5122,"My husband started with happy returns last night and now he can't keep anything down, not even water.",down,down,is_single_word,14,,0.0,0,5.322490811347961,1,0.3967772920926412,1,0
5122,"My husband started with happy returns last night and now he can't keep anything down, not even water.",even,even,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
5122,"My husband started with happy returns last night and now he can't keep anything down, not even water.",happy,happy,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
5122,"My husband started with happy returns last night and now he can't keep anything down, not even water.",he,he,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5122,"My husband started with happy returns last night and now he can't keep anything down, not even water.",husband,husband,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5122,"My husband started with happy returns last night and now he can't keep anything down, not even water.",keep,keep,is_single_word,12,,0.0,0,3.670944094657898,1,0.4688023229440053,1,0
5122,"My husband started with happy returns last night and now he can't keep anything down, not even water.",last,last,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5122,"My husband started with happy returns last night and now he can't keep anything down, not even water.",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5122,"My husband started with happy returns last night and now he can't keep anything down, not even water.",night,night,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5122,"My husband started with happy returns last night and now he can't keep anything down, not even water.",not,not,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5122,"My husband started with happy returns last night and now he can't keep anything down, not even water.",now,now,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5122,"My husband started with happy returns last night and now he can't keep anything down, not even water.",returns,returns,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5122,"My husband started with happy returns last night and now he can't keep anything down, not even water.",started,started,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5122,"My husband started with happy returns last night and now he can't keep anything down, not even water.",water,water,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
5122,"My husband started with happy returns last night and now he can't keep anything down, not even water.",with,with,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5123,"Doctor, my little boy has been having happy returns all morning after his breakfast.",after,after,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5123,"Doctor, my little boy has been having happy returns all morning after his breakfast.",all,all,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5123,"Doctor, my little boy has been having happy returns all morning after his breakfast.",been,been,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5123,"Doctor, my little boy has been having happy returns all morning after his breakfast.",boy,boy,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5123,"Doctor, my little boy has been having happy returns all morning after his breakfast.",breakfast,breakfast,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5123,"Doctor, my little boy has been having happy returns all morning after his breakfast.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5123,"Doctor, my little boy has been having happy returns all morning after his breakfast.",happy,happy,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5123,"Doctor, my little boy has been having happy returns all morning after his breakfast.",has,has,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
5123,"Doctor, my little boy has been having happy returns all morning after his breakfast.",having,having,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5123,"Doctor, my little boy has been having happy returns all morning after his breakfast.",his,his,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5123,"Doctor, my little boy has been having happy returns all morning after his breakfast.",little,little,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5123,"Doctor, my little boy has been having happy returns all morning after his breakfast.",morning,morning,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5123,"Doctor, my little boy has been having happy returns all morning after his breakfast.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5123,"Doctor, my little boy has been having happy returns all morning after his breakfast.",returns,returns,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
