sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
5774,"Doctor, my son keeps complaining about blow backward that's so bad it wakes him up at night.",about blow,about blow,is_multiword,5,5|6,0.0,0,2.610836148262024,0,0.8225047852223119,0,0,0.16271826038277595,0
5774,"Doctor, my son keeps complaining about blow backward that's so bad it wakes him up at night.",backward that's,backward that's,is_multiword,7,7|8,0.0,0,4.880863934755325,0,0.9193498954797784,0,0,0.16271826038277595,0
5774,"Doctor, my son keeps complaining about blow backward that's so bad it wakes him up at night.",blow backward that's,blow backward that's,is_multiword,6,6|7|8,0.0,0,3.8888384898503614,0,0.8689694808175167,0,0,0.16271826038277595,0
5774,"Doctor, my son keeps complaining about blow backward that's so bad it wakes him up at night.",blow backward,blow backward,is_multiword,6,6|7,0.0,0,6.3156752189000445,0,0.741764693831404,0,1,0.16271826038277595,0
5777,"Doctor, ever since I started this new blood pressure medicine, I keep getting this toddy blossom on my face and neck right after I take it.",keep getting,keep getting,is_multiword,11,11|12,0.0,0,3.461912155151367,1,0.4704013516505559,0,0,0.4988185214043336,1
5777,"Doctor, ever since I started this new blood pressure medicine, I keep getting this toddy blossom on my face and neck right after I take it.",toddy blossom,toddy blossom,is_multiword,14,14|15,0.4285714285714285,0,5.998451137542725,0,0.2172384262084961,0,1,0.16271826038277595,0
5778,My mother says her face turns bright red after just one glass of wine—she's worried this toddy blossom might be a sign of something wrong with her liver.,toddy blossom,toddy blossom,is_multiword,17,17|18,0.4285714285714285,0,3.9597654342651367,0,0.9066367726773024,1,1,0.4334338556297024,0
5786,"Doctor, I've been having this sharp pain in my backside whenever I sit down for too long in the waiting room.",been having,been having,is_multiword,2,2|3,0.0,0,1.3039970099925997,0,0.2036345998446146,0,0,0.16271826038277595,0
5786,"Doctor, I've been having this sharp pain in my backside whenever I sit down for too long in the waiting room.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,4.067785000801086,1,0.6143628309170406,0,0,0.4988185214043336,1
5786,"Doctor, I've been having this sharp pain in my backside whenever I sit down for too long in the waiting room.",I've been,i've been,is_multiword,1,1|2,0.0,0,3.807903230190277,0,0.3429638544718424,0,0,0.16271826038277595,0
5789,"Doctor, I've been getting this sharp pain in my back-land whenever I sit down for too long at my desk job.",back-land whenever,back-land whenever,is_multiword,9,9|10,0.0,0,3.234927237033844,0,0.4583061039447784,1,0,0.4334338556297024,0
5793,"Doctor, I've been having this sharp pain in my rump whenever I sit down for more than a few minutes.",been having,been having,is_multiword,2,2|3,0.0,0,0.5468864440917969,0,0.2732846538225809,0,0,0.16271826038277595,0
5793,"Doctor, I've been having this sharp pain in my rump whenever I sit down for more than a few minutes.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,4.473847365379333,1,0.1785226861635843,0,0,0.4988185214043336,1
5793,"Doctor, I've been having this sharp pain in my rump whenever I sit down for more than a few minutes.",I've been,i've been,is_multiword,1,1|2,0.0,0,4.443895280361176,0,0.2940159837404886,0,0,0.16271826038277595,0
5793,"Doctor, I've been having this sharp pain in my rump whenever I sit down for more than a few minutes.",rump whenever,rump whenever,is_multiword,9,9|10,0.0,0,5.201760490735372,0,0.5576706329981487,1,0,0.4334338556297024,0
5795,"My mom keeps complaining about a sharp pain in her backoff, especially when she tries to get up from a chair.",mom keeps,mom keeps,is_multiword,1,1|2,0.0,0,2.381329933802286,1,0.714167520403862,1,0,0.7966618291597674,1
5796,"Doctor, my backoff has been really sore ever since I fell last week—I can barely sit down.",sore ever,sore ever,is_multiword,6,6|7,0.0,0,2.6270751953125,0,0.2730366985003153,0,0,0.16271826038277595,0
5799,"Doctor, I've been having this sharp pain in my backs whenever I sit down for too long.",been having,been having,is_multiword,2,2|3,0.0,0,0.7013626396656036,0,0.2732845544815063,0,0,0.16271826038277595,0
5799,"Doctor, I've been having this sharp pain in my backs whenever I sit down for too long.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,4.977666354179382,0,0.1037420233090719,0,0,0.16271826038277595,0
5799,"Doctor, I've been having this sharp pain in my backs whenever I sit down for too long.",I've been,i've been,is_multiword,1,1|2,0.0,0,4.995641797780991,1,0.3241132497787475,0,0,0.4988185214043336,1
5803,"Doctor, I've been having this awful bean-buster right behind my eyes for three days now, and nothing seems to help.",awful bean-buster,awful bean-buster,is_multiword,5,5|6,0.0,0,4.636281669139862,0,0.1905985474586486,0,0,0.16271826038277595,0
5805,"Doctor, I'm feeling quite tidy these last few days—no more aches, but I still want to check my blood pressure.",I'm feeling,i'm feeling,is_multiword,1,1|2,0.0,0,3.167228616774082,1,0.3291643857955932,0,0,0.4988185214043336,1
5809,"Doctor, I haven't been feeling above par lately—I'm always tired and my joints ache for no reason.",above par,above par,is_multiword,5,5|6,0.0,0,10.171365976333618,1,0.5419932305812836,0,1,0.4988185214043336,1
5812,"Doctor, I've been feeling like my blood pusher's been skipping beats lately, especially when I climb the stairs.",skipping beats,skipping beats,is_multiword,9,9|10,0.0,0,4.533072531223297,0,0.2405538161595662,0,0,0.16271826038277595,0
5817,"Doctor, I've been having a lot of pain when I sit down—could these be the sieg heils my grandpa always complained about?",been having,been having,is_multiword,2,2|3,0.0,0,0.7244338989257812,0,0.1485880215962728,0,0,0.16271826038277595,0
5817,"Doctor, I've been having a lot of pain when I sit down—could these be the sieg heils my grandpa always complained about?",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,5.115666913986206,1,0.3406731486320495,0,0,0.4988185214043336,1
5817,"Doctor, I've been having a lot of pain when I sit down—could these be the sieg heils my grandpa always complained about?",I've been,i've been,is_multiword,1,1|2,0.0,0,3.1600514352321625,0,0.2979765236377716,0,0,0.16271826038277595,0
5817,"Doctor, I've been having a lot of pain when I sit down—could these be the sieg heils my grandpa always complained about?",sieg heils,sieg heils,is_multiword,16,16|17,0.4285714285714285,0,3.5966530640920005,0,0.990272404315571,1,1,0.4334338556297024,0
5818,"My husband's been too embarrassed to mention it, but I think he's dealing with a bad case of sieg heils from all the heavy lifting at work.",sieg heils,sieg heils,is_multiword,18,18|19,0.4285714285714285,0,6.332323253154755,0,0.9546298775821924,1,1,0.4334338556297024,0
5834,"Doctor, I'm worried about my son—he's been so withdrawn lately, and I overheard him talking about feeling confused about being an Algerine; could that be causing his stomach aches and trouble sleeping?",an Algerine,an algerine,is_multiword,21,21|22,0.4285714285714285,0,4.707716852426529,0,0.1391252676645914,0,0,0.16271826038277595,0
5834,"Doctor, I'm worried about my son—he's been so withdrawn lately, and I overheard him talking about feeling confused about being an Algerine; could that be causing his stomach aches and trouble sleeping?",trouble sleeping,trouble sleeping,is_multiword,31,31|32,0.0,0,0.0,0,0.2677742640177408,0,0,0.16271826038277595,0
5837,"Doctor, we've been in and out of the mending joint three times this month, and my son's cough just won't let up.",let up,let up,is_multiword,20,20|21,0.0,0,4.375105023384094,0,0.1171367764472961,0,0,0.16271826038277595,0
5837,"Doctor, we've been in and out of the mending joint three times this month, and my son's cough just won't let up.",mending joint,mending joint,is_multiword,8,8|9,0.4285714285714285,0,8.177986105283102,0,0.2497185071309408,0,1,0.16271826038277595,0
5838,"My mother's hip has been hurting something fierce, so I finally convinced her to come to the mending joint and get it checked.",mending joint,mending joint,is_multiword,17,17|18,0.4285714285714285,0,6.017986337343852,0,0.2958553234736124,0,1,0.16271826038277595,0
5838,"My mother's hip has been hurting something fierce, so I finally convinced her to come to the mending joint and get it checked.",something fierce,something fierce,is_multiword,6,6|7,0.0,0,10.318483923872313,1,0.2490983804066976,0,0,0.4988185214043336,1
5839,"My mother’s been coughing nonstop after her stay at the cat’s meat gaff, and I’m worried she picked up an infection there.",picked up,picked up,is_multiword,17,17|18,0.0,0,8.151817291975021,1,0.359621544679006,0,0,0.4988185214043336,1
5841,"""I’m here ’cause I’ve been eatin’ like a twat nonstop, like my body’s on some kinda binge mode, and I need to know if it’s a medical thing.""",body’s on,body's on,is_multiword,12,12|13,0.0,0,1.618328046053648,0,0.4389277696609497,0,0,0.16271826038277595,0
5841,"""I’m here ’cause I’ve been eatin’ like a twat nonstop, like my body’s on some kinda binge mode, and I need to know if it’s a medical thing.""",kinda binge,kinda binge,is_multiword,15,15|16,0.0,0,2.792336404323578,0,0.2255595922470092,0,0,0.16271826038277595,0
5846,"My daughter's been a bit not so dusty since last night, with a fever and a sore throat that won't let up.",let up,let up,is_multiword,20,20|21,0.0,0,2.387681901454925,0,0.3046344319979349,0,0,0.16271826038277595,0
5846,"My daughter's been a bit not so dusty since last night, with a fever and a sore throat that won't let up.",won't let up,won't let up,is_multiword,19,19|20|21,0.0,0,4.143986535072327,1,0.113739808400472,0,0,0.4988185214043336,1
5846,"My daughter's been a bit not so dusty since last night, with a fever and a sore throat that won't let up.",won't let,won't let,is_multiword,19,19|20,0.0,0,3.714293420314789,0,0.4938559730847677,0,0,0.16271826038277595,0
5851,"Doctor, I think my son has come down with some kind of confloption—he's had this rash and a fever for three days now.",confloption he's,confloption he's,is_multiword,12,12|13,0.4285714285714285,0,6.111452639102936,0,0.7281667332475383,1,0,0.4334338556297024,0
5851,"Doctor, I think my son has come down with some kind of confloption—he's had this rash and a fever for three days now.",down with,down with,is_multiword,7,7|8,0.0,0,0.7497901916503906,0,0.3756153782208761,0,0,0.16271826038277595,0
5852,"My wife keeps saying she's got a confloption, with all this joint pain and fatigue, and I'm worried it's something serious.",she's got,she's got,is_multiword,4,4|5,0.0,0,0.8732576072216034,0,0.5771253791948159,0,0,0.16271826038277595,0
5855,"""I'm sorry if this sounds like apothecary talk, but I keep saying words backwards and forgetting what I just said—is that a stroke or something?""",apothecary talk,apothecary talk,is_multiword,6,6|7,0.4285714285714285,0,6.291244566440582,0,0.3559237122535705,0,1,0.16271826038277595,0
5856,"""Doc, I keep hearing myself talking all jumbled up like apothecary talk—my wife says I'm not making sense since the fever hit.""",making sense,making sense,is_multiword,17,17|18,0.0,0,1.5811824202537537,0,0.1644450823465982,0,0,0.16271826038277595,0
5857,"I'm here with my son, doctor—he keeps mumbling balls about aliens and won't stop shaking, even though he's not running a fever.",keeps mumbling,keeps mumbling,is_multiword,7,7|8,0.4285714285714285,0,4.255213677883148,0,0.2266385555267334,0,0,0.16271826038277595,0
5858,"Doctor, my husband has been talking complete balls since he woke up this morning—he can't even tell me what day it is.",complete balls,complete balls,is_multiword,6,6|7,0.0,0,9.289546971519789,0,0.3188630938529968,0,0,0.16271826038277595,0
5861,My wife and I are worried because our basin of gravy hasn't been feeding well for the past two days.,basin of,basin of,is_multiword,8,8|9,0.0,0,3.2626341581344604,0,0.3841807047526041,0,0,0.16271826038277595,0
5864,"Doctor, my left leg has been giving me a real crip ever since I fell last week—I can barely put any weight on it.",crip ever,crip ever,is_multiword,10,10|11,0.4285714285714285,0,3.256410002708435,0,0.3801719546318054,1,0,0.4334338556297024,0
5865,"Doctor, my horse has been limping on the front leg for two days—I think he’s got a catch in the getalong.",he’s got,he's got,is_multiword,15,15|16,0.0,0,0.0,0,0.3724831243356069,0,0,0.16271826038277595,0
5873,"Doctor, I’ve been feeling a strange ache down there—like something’s wrong with my pump, especially when I wake up in the morning.",ache down,ache down,is_multiword,6,6|7,0.0,0,6.580898245175679,1,0.5118354260921478,1,0,0.7966618291597674,1
5873,"Doctor, I’ve been feeling a strange ache down there—like something’s wrong with my pump, especially when I wake up in the morning.",been feeling,been feeling,is_multiword,2,2|3,0.0,0,0.2893486022949219,0,0.4169490238030752,0,0,0.16271826038277595,0
5873,"Doctor, I’ve been feeling a strange ache down there—like something’s wrong with my pump, especially when I wake up in the morning.",I’ve been feeling,i've been feeling,is_multiword,1,1|2|3,0.0,0,3.6313630104064942,1,0.518662579357624,0,0,0.4988185214043336,1
5873,"Doctor, I’ve been feeling a strange ache down there—like something’s wrong with my pump, especially when I wake up in the morning.",I’ve been,i've been,is_multiword,1,1|2,0.0,0,3.0145110189914703,0,0.3884374101956686,0,0,0.16271826038277595,0
