sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
397,if a nigga walk up to u and talk shit u say catch the street,nigga walk,nigga walk,is_multiword,0,2,2|3,1,5.917298873265584,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,if a <mask> <mask> <mask> up to u and talk shit u say catch the street,▁ni gga ▁walk,3.0,1.0121603686629266e-10,23.013763904571533,7.671254634857178,cop would come,0.0051856126570393,17.751896619796753,5.917298873265584,2.0,3.0,0.0,14.0,0.0,2.0
397,if a nigga walk up to u and talk shit u say catch the street,talk shit,talk shit,is_multiword,0,8,8|9,1,4.840317010879517,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,if a nigga walk up to u and <mask> <mask> u say catch the street,▁talk ▁shit,2.0,1.3206331305636443e-06,13.537399291992188,6.768699645996094,say to,0.0211362591494297,9.680634021759031,4.840317010879517,8.0,9.0,0.0,14.0,0.0,2.0
397,if a nigga walk up to u and talk shit u say catch the street,talk shit u,talk shit u,is_multiword,0,8,8|9|10,1,3.604428728421529,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,if a nigga walk up to u and <mask> <mask> <mask> say catch the street,▁talk ▁shit ▁u,3.0,2.4411561838817842e-08,17.52820897102356,5.84273632367452,you you you,0.0012126796444465,10.813286185264587,3.604428728421529,8.0,10.0,0.0,14.0,0.0,3.0
397,if a nigga walk up to u and talk shit u say catch the street,shit u,shit u,is_multiword,0,9,9|10,1,3.853778839111328,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,if a nigga walk up to u and talk <mask> <mask> say catch the street,▁shit ▁u,2.0,2.8185082467619497e-05,10.476717710494995,5.238358855247498,to you,0.0627146609155343,7.707557678222656,3.853778839111328,9.0,10.0,0.0,14.0,0.0,2.0
398,why does brad always have to be a dickeater when there is an group of people because he is a fucking dickeater,fucking dickeater,fucking dickeater,is_multiword,0,20,20|21,1,5.678588837385178,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,why does brad always have to be a dickeater when there is an group of people because he is a <mask> <mask> <mask> <mask>,▁fucking ▁di cke ater,4.0,1.0371332626070186e-14,32.19973087310791,8.049932718276978,di cke ater ?,7.595454235256162e-05,22.71435534954071,5.678588837385178,20.0,21.0,0.0,21.0,0.0,2.0
404,"omg, it's a bread o'saurus rex",o'saurus rex,o'saurus rex,is_multiword,0,4,4|5,1,7.137814712524414,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,omg it's a bread <mask> <mask> <mask> <mask> <mask>,▁o ' sa urus ▁rex,5.0,3.059367458639288e-22,49.53866386413574,9.90773277282715,and a a it .,9.664944298681287e-07,35.68907356262207,7.137814712524414,4.0,5.0,0.0,5.0,0.0,2.0
406,u need some bo buster,bo buster,bo buster,is_multiword,1,3,3|4,1,6.963138739267985,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,u need some <mask> <mask> <mask>,▁bo ▁bu ster,3.0,1.412327786547243e-12,27.28578186035156,9.095260620117188,help help </s>,0.0016676069529226,20.889416217803955,6.963138739267985,3.0,4.0,0.0,4.0,0.0,2.0
409,gouge vomit burn is the def,gouge vomit,gouge vomit,is_multiword,0,0,0|1,1,9.143384903669356,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> burn is the def,▁gou ge ▁vom it,4.0,3.8115971296219286e-20,44.713653564453125,11.17841339111328,The the of the,0.0002916039681355,36.57353961467743,9.143384903669356,0.0,1.0,0.0,5.0,0.0,2.0
410,"katie, do the buck tooth monkey face",do the,do the,is_multiword,0,1,1|2,1,2.8310946226119995,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,katie <mask> <mask> buck tooth monkey face,▁do ▁the,2.0,2.8153429614189766e-05,10.4778413772583,5.23892068862915, e,0.008101936822206,5.662189245223999,2.8310946226119995,1.0,2.0,0.0,6.0,0.0,2.0
410,"katie, do the buck tooth monkey face",do the buck,do the buck,is_multiword,0,1,1|2|3,1,3.696018636226654,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,katie <mask> <mask> <mask> <mask> tooth monkey face,▁do ▁the ▁ buck,4.0,2.2643603357390848e-12,26.81372880935669,6.703432202339172, key  sweet,5.964685282759812e-06,14.784074544906616,3.696018636226654,1.0,3.0,0.0,6.0,0.0,3.0
410,"katie, do the buck tooth monkey face",do the buck tooth,do the buck tooth,is_multiword,0,1,1|2|3|4,1,3.841763297716776,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,katie <mask> <mask> <mask> <mask> <mask> <mask> monkey face,▁do ▁the ▁ buck ▁to oth,6.0,1.7719514177028411e-19,43.17703533172608,7.196172555287679, s  s s a,1.8163160320926674e-09,23.05057978630066,3.841763297716776,1.0,4.0,0.0,6.0,0.0,4.0
410,"katie, do the buck tooth monkey face",the buck,the buck,is_multiword,0,2,2|3,1,4.300271511077881,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,katie do <mask> <mask> <mask> tooth monkey face,▁the ▁ buck,3.0,6.827813239682264e-10,21.104846477508545,7.034948825836182,ll  sweet,0.0002735484115488,12.900814533233644,4.300271511077881,2.0,3.0,0.0,6.0,0.0,2.0
410,"katie, do the buck tooth monkey face",the buck tooth,the buck tooth,is_multiword,0,2,2|3|4,1,3.911333560943604,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,katie do <mask> <mask> <mask> <mask> <mask> monkey face,▁the ▁ buck ▁to oth,5.0,2.16086012233583e-16,36.07085514068604,7.214171028137207,ll   s a,6.729449941405509e-08,19.556667804718018,3.911333560943604,2.0,4.0,0.0,6.0,0.0,3.0
410,"katie, do the buck tooth monkey face",buck tooth,buck tooth,is_multiword,0,3,3|4,1,4.4290953278541565,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,katie do the <mask> <mask> <mask> <mask> monkey face,▁ buck ▁to oth,4.0,3.2005906935023845e-13,28.770270824432373,7.192567706108093,job s on the,1.582547597438978e-05,17.716381311416626,4.4290953278541565,3.0,4.0,0.0,6.0,0.0,2.0
411,"omg , i banged this alynne last night",banged this,banged this,is_multiword,0,2,2|3,1,6.394415458043416,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,omg i <mask> <mask> <mask> alynne last night,▁bang ed ▁this,3.0,1.0368599154697172e-11,25.29223918914795,8.43074639638265,har i med,0.0022227884448949,19.18324637413025,6.394415458043416,2.0,3.0,0.0,6.0,0.0,2.0
411,"omg , i banged this alynne last night",banged this alynne,banged this alynne,is_multiword,0,2,2|3|4,1,5.416813492774963,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,omg i <mask> <mask> <mask> <mask> <mask> <mask> last night,▁bang ed ▁this ▁a lyn ne,6.0,7.963856019273776e-21,46.27937364578247,7.713228940963745,have i i i i i,1.0377115633656482e-06,32.50088095664978,5.416813492774963,2.0,4.0,0.0,6.0,0.0,3.0
411,"omg , i banged this alynne last night",this alynne,this alynne,is_multiword,0,3,3|4,1,3.812424600124359,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,omg i banged <mask> <mask> <mask> <mask> last night,▁this ▁a lyn ne,4.0,8.228856278865347e-12,25.52337408065796,6.38084352016449,i i i i,3.453021983255567e-05,15.249698400497437,3.812424600124359,3.0,4.0,0.0,6.0,0.0,2.0
412,"""gary from howard stern says,""in the china doll porn, she bends over and there was a ton of assne",there was,there was,is_multiword,0,14,14|15,1,7.0496291518211365,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gary from howard stern says in the china doll porn she bends over and <mask> <mask> a ton of assne,▁there ▁was,2.0,4.9291446485365566e-08,16.825515270233154,8.412757635116577,gives s,0.0654638650897135,14.099258303642271,7.0496291518211365,14.0,15.0,0.0,19.0,0.0,2.0
413,"damn, check out that assne on that volleyball player",check out,check out,is_multiword,0,1,1|2,1,4.774629592895508,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,damn <mask> <mask> that assne on that volleyball player,▁check ▁out,2.0,1.17529686423031e-06,13.653989791870115,6.826994895935059,you is,0.0164944617476121,9.549259185791016,4.774629592895508,1.0,2.0,0.0,8.0,0.0,2.0
415,"my bro did that ass crack hash the other week, damn i couldn't get near him from the smell of his breathe",ass crack,ass crack,is_multiword,0,4,4|5,1,7.052808582782745,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my bro did that <mask> <mask> hash the other week damn i couldn't get near him from the smell of his breathe,▁ass ▁crack,2.0,2.6175780976628484e-08,17.458431243896484,8.729215621948242,with the,0.0349857627671431,14.10561716556549,7.052808582782745,4.0,5.0,0.0,21.0,0.0,2.0
415,"my bro did that ass crack hash the other week, damn i couldn't get near him from the smell of his breathe",ass crack hash,ass crack hash,is_multiword,1,4,4|5|6,1,5.325723528862,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my bro did that <mask> <mask> <mask> <mask> the other week damn i couldn't get near him from the smell of his breathe,▁ass ▁crack ▁has h,4.0,5.372951623593409e-15,32.857398986816406,8.214349746704102,in the the time,9.59273159890606e-06,21.302894115448,5.325723528862,4.0,6.0,0.0,21.0,0.0,3.0
415,"my bro did that ass crack hash the other week, damn i couldn't get near him from the smell of his breathe",crack hash,crack hash,is_multiword,0,5,5|6,1,5.632991711298625,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my bro did that ass <mask> <mask> <mask> the other week damn i couldn't get near him from the smell of his breathe,▁crack ▁has h,3.0,1.5627163593629142e-11,24.882010459899902,8.2940034866333,hole fuck me,0.0003412021892631,16.898975133895874,5.632991711298625,5.0,6.0,0.0,21.0,0.0,2.0
419,i gave my girl a burning trashcan the other night but i still haven't gotten all the coochie ash off my dick,burning trashcan,burning trashcan,is_multiword,1,5,5|6,1,4.972445011138916,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i gave my girl a <mask> <mask> <mask> <mask> <mask> the other night but i still haven't gotten all the coochie ash off my dick,▁bur ning ▁tras h can,5.0,2.241645841374208e-18,40.63932132720947,8.127864265441895,big of a a sh,1.4063523681406925e-07,24.86222505569458,4.972445011138916,5.0,6.0,0.0,21.0,0.0,2.0
419,i gave my girl a burning trashcan the other night but i still haven't gotten all the coochie ash off my dick,coochie ash,coochie ash,is_multiword,0,17,17|18,1,4.607726335525513,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i gave my girl a burning trashcan the other night but i still haven't gotten all the <mask> <mask> <mask> <mask> <mask> off my dick,▁co o chie ▁a sh,5.0,1.271101522270786e-16,36.60147762298584,7.320295524597168,tras s she was it,1.2874514094441212e-06,23.038631677627563,4.607726335525513,17.0,18.0,0.0,21.0,0.0,2.0
419,i gave my girl a burning trashcan the other night but i still haven't gotten all the coochie ash off my dick,coochie ash off,coochie ash off,is_multiword,0,17,17|18|19,1,5.107550899187724,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i gave my girl a burning trashcan the other night but i still haven't gotten all the <mask> <mask> <mask> <mask> <mask> <mask> my dick,▁co o chie ▁a sh ▁off,6.0,2.0073880542788683e-20,45.35486745834351,7.559144576390584,fuck s she to to on,4.089953446602509e-07,30.645305395126343,5.107550899187724,17.0,19.0,0.0,21.0,0.0,3.0
419,i gave my girl a burning trashcan the other night but i still haven't gotten all the coochie ash off my dick,ash off,ash off,is_multiword,0,18,18|19,1,3.097429871559143,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i gave my girl a burning trashcan the other night but i still haven't gotten all the coochie <mask> <mask> <mask> my dick,▁a sh ▁off,3.0,1.196307827084923e-07,15.938855648040771,5.312951882680257, s on,0.0012984733725803,9.29228961467743,3.097429871559143,18.0,19.0,0.0,21.0,0.0,2.0
421,j'aime bizou - i love little kisses,j'aime bizou,j'aime bizou,is_multiword,0,0,0|1,1,8.160205036401749,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> - i love little kisses,▁j ' aime ▁biz ou,5.0,1.590629360459208e-20,45.58757209777832,9.117514419555665,i love little ki sses,0.0083412106125176,40.80102518200874,8.160205036401749,0.0,1.0,0.0,6.0,0.0,2.0
423,what do you think of that lady in the corner with the droopy eye steve? jbh mate,jbh mate,jbh mate,is_multiword,0,15,15|16,1,6.687961459159851,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what do you think of that lady in the corner with the droopy eye steve <mask> <mask> <mask>,▁j bh ▁mate,3.0,1.226187166548472e-12,27.427111625671387,9.142370541890465, s ?,0.0006341485986942,20.063884377479557,6.687961459159851,15.0,16.0,0.0,16.0,0.0,2.0
425,i used delphi but ported it to see just for the heck of it,the heck,the heck,is_multiword,0,10,10|11,1,3.8607890605926514,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i used delphi but ported it to see just for <mask> <mask> <mask> of it,▁the ▁he ck,3.0,5.013900676292246e-08,16.80846655368805,5.602822184562683,the better out,0.005374448193515,11.582367181777954,3.8607890605926514,10.0,11.0,0.0,13.0,0.0,2.0
426,"person 1: did you hear about daddy long leg person 2: yeah, he is my pimp daddy long leg: yeah, thats right little boy now go clean my cell",leg yeah,leg yeah,is_multiword,0,18,18|19,1,1.1551457047462463,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,person 1 did you hear about daddy long leg person 2 yeah he is my pimp daddy long <mask> <mask> thats right little boy now go clean my cell,▁leg ▁yeah,2.0,0.0137766277842724,4.284781761467457,2.1423908807337284,leg 3,0.1388320496957617,2.3102914094924927,1.1551457047462463,18.0,19.0,0.0,28.0,0.0,2.0
427,"biiiiiiiitch, we're ballin' thru e-to in this bitch-ass impala we jacked, and nobody gives a shit",ballin thru,ballin thru,is_multiword,0,2,2|3,1,5.994041514396668,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,biiiiiiiitch we're <mask> <mask> <mask> <mask> <mask> e-to in this bitch-ass impala we jacked and nobody gives a shit,▁ball in ' ▁th ru,5.0,1.164774182639628e-18,41.29400444030762,8.258800888061524,gonna to to a an,1.2081963124867331e-05,29.970207571983337,5.994041514396668,2.0,3.0,0.0,15.0,0.0,2.0
427,"biiiiiiiitch, we're ballin' thru e-to in this bitch-ass impala we jacked, and nobody gives a shit",ballin thru e-to,ballin thru e-to,is_multiword,0,2,2|3|4,1,4.824663162231445,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,biiiiiiiitch we're <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> in this bitch-ass impala we jacked and nobody gives a shit,▁ball in ' ▁th ru ▁e - to,8.0,1.8958207641681084e-27,61.5301456451416,7.6912682056427,gonna to and we we we we and,1.0974733493834271e-10,38.59730529785156,4.824663162231445,2.0,4.0,0.0,15.0,0.0,3.0
427,"biiiiiiiitch, we're ballin' thru e-to in this bitch-ass impala we jacked, and nobody gives a shit",thru e-to,thru e-to,is_multiword,0,3,3|4,1,5.279386329650879,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,biiiiiiiitch we're ballin' <mask> <mask> <mask> <mask> <mask> in this bitch-ass impala we jacked and nobody gives a shit,▁th ru ▁e - to,5.0,1.0562124076104648e-18,41.39184236526489,8.278368473052979,and the the ' and,3.074631122646777e-07,26.396931648254395,5.279386329650879,3.0,4.0,0.0,15.0,0.0,2.0
428,"did you see captain barlow on the x factor last night? -oooh yeah, he looked so good",oooh yeah,oooh yeah,is_multiword,0,11,11|12,1,5.668953940272331,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,did you see captain barlow on the x factor last night <mask> <mask> <mask> <mask> he looked so good,▁- ooo h ▁yeah,4.0,1.0158746773588605e-13,29.917856216430664,7.479464054107666,"? I you ,",0.0007158496097305,22.675815761089325,5.668953940272331,11.0,12.0,0.0,16.0,0.0,2.0
430,"dude, i just pantsed nathan and i swear to god he had a biggie soft",biggie soft,biggie soft,is_multiword,1,13,13|14,1,5.238312880198161,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude i just pantsed nathan and i swear to god he had a <mask> <mask> <mask>,▁big gie ▁soft,3.0,3.9778121065343706e-11,23.947704076766968,7.982568025588989,good t .,0.0002658002592913,15.714938640594482,5.238312880198161,13.0,14.0,0.0,14.0,0.0,2.0
432,omg phear me *u die*,omg phear,omg phear,is_multiword,0,0,0|1,1,5.054387032985687,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> me u die,▁om g ▁p hear,4.0,1.718150378228444e-14,31.694942951202396,7.923735737800598,i u u u,1.0361694017891096e-05,20.21754813194275,5.054387032985687,0.0,1.0,0.0,4.0,0.0,2.0
432,omg phear me *u die*,u die,u die,is_multiword,0,3,3|4,1,5.161348342895508,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,omg phear me <mask> <mask>,▁u ▁die,2.0,4.225558304388147e-07,14.676944255828856,7.338472127914429,. </s>,0.0128521062567999,10.322696685791016,5.161348342895508,3.0,4.0,0.0,4.0,0.0,2.0
434,devlir pwnt your face off,devlir pwnt,devlir pwnt,is_multiword,0,0,0|1,1,11.650320559740068,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> your face off,▁dev lir ▁pw nt,4.0,1.3717089777534883e-24,54.945984840393066,13.736496210098268,10   få,0.000237652127802,46.601282238960266,11.650320559740068,0.0,1.0,0.0,4.0,0.0,2.0
440,oh shit my bitch basket weaved my dick last night i got my basket weave on,bitch basket,bitch basket,is_multiword,0,3,3|4,1,5.484437505404155,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oh shit my <mask> <mask> <mask> weaved my dick last night i got my basket weave on,▁bit ch ▁basket,3.0,4.076208470459888e-10,21.620683670043945,7.206894556681315,god i i,0.0056995323359539,16.453312516212463,5.484437505404155,3.0,4.0,0.0,15.0,0.0,2.0
440,oh shit my bitch basket weaved my dick last night i got my basket weave on,bitch basket weaved,bitch basket weaved,is_multiword,0,3,3|4|5,1,4.844951053460439,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oh shit my <mask> <mask> <mask> <mask> <mask> <mask> my dick last night i got my basket weave on,▁bit ch ▁basket ▁we a ved,6.0,7.839846300604573e-19,41.689897537231445,6.948316256205241,dick i i i cum on,3.304612902045128e-06,29.069706320762634,4.844951053460439,3.0,5.0,0.0,15.0,0.0,3.0
440,oh shit my bitch basket weaved my dick last night i got my basket weave on,basket weaved,basket weaved,is_multiword,1,4,4|5,1,5.004823565483093,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oh shit my bitch <mask> <mask> <mask> <mask> my dick last night i got my basket weave on,▁basket ▁we a ved,4.0,5.215926693125123e-13,28.28188943862915,7.070472359657288,i i fucked on,0.0002579885957092,20.019294261932373,5.004823565483093,4.0,5.0,0.0,15.0,0.0,2.0
440,oh shit my bitch basket weaved my dick last night i got my basket weave on,basket weave,basket weave,is_multiword,1,13,13|14,1,6.704481840133667,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oh shit my bitch basket weaved my dick last night i got my <mask> <mask> <mask> on,▁basket ▁we ave,3.0,1.1690081420072386e-13,29.77745056152344,9.925816853841146,dick s ed,6.352957317915631e-05,20.113445520401,6.704481840133667,13.0,14.0,0.0,15.0,0.0,2.0
446,prag curtis doesn't do anything but bear all blitz when he is on the defense,doesn't do,doesn't do,is_multiword,0,2,2|3,1,0.7145347595214844,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,prag curtis <mask> <mask> <mask> <mask> anything but bear all blitz when he is on the defense,▁doesn ' t ▁do,4.0,2.3001128357825788e-05,10.679967284202576,2.669991821050644,: can can do,0.0004008880903195,2.858139038085937,0.7145347595214844,2.0,3.0,0.0,14.0,0.0,2.0
446,prag curtis doesn't do anything but bear all blitz when he is on the defense,doesn't do anything,doesn't do anything,is_multiword,0,2,2|3|4,1,3.113742971420288,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,prag curtis <mask> <mask> <mask> <mask> <mask> but bear all blitz when he is on the defense,▁doesn ' t ▁do ▁anything,5.0,4.254442689925133e-13,28.485642433166504,5.697128486633301,"is s the the ,",2.4561202772298177e-06,15.56871485710144,3.113742971420288,2.0,4.0,0.0,14.0,0.0,3.0
446,prag curtis doesn't do anything but bear all blitz when he is on the defense,do anything,do anything,is_multiword,0,3,3|4,1,0.4734631180763244,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,prag curtis doesn't <mask> <mask> but bear all blitz when he is on the defense,▁do ▁anything,2.0,0.0031616524481698,5.756660461425781,2.87833023071289,"like ,",0.0081500254806581,0.9469262361526488,0.4734631180763244,3.0,4.0,0.0,14.0,0.0,2.0
447,you're a friggin idiot,a friggin,a friggin,is_multiword,0,1,1|2,1,5.030193169911702,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,you're <mask> <mask> <mask> idiot,▁a ▁frig gin,3.0,5.213292559106423e-11,23.6772243976593,7.892408132553101,"a a ,",0.0001865810389749,15.090579509735107,5.030193169911702,1.0,2.0,0.0,3.0,0.0,2.0
450,damn they got some big bootay hoes at that web-site bigbootyclub,bootay hoes,bootay hoes,is_multiword,0,5,5|6,1,4.410312503576279,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,damn they got some big <mask> <mask> <mask> <mask> at that web-site bigbootyclub,▁boot ay ▁hoe s,4.0,4.134337072437198e-12,26.21169412136078,6.552923530340195,boot y s s,0.0001896284157913,17.641250014305115,4.410312503576279,5.0,6.0,0.0,10.0,0.0,2.0
450,damn they got some big bootay hoes at that web-site bigbootyclub,bootay hoes at,bootay hoes at,is_multiword,0,5,5|6|7,1,4.150277078151703,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,damn they got some big <mask> <mask> <mask> <mask> <mask> that web-site bigbootyclub,▁boot ay ▁hoe s ▁at,5.0,3.3437790272187375e-14,31.02908968925476,6.205817937850952,boot y s s on,3.4391390588584354e-05,20.751385390758514,4.150277078151703,5.0,7.0,0.0,10.0,0.0,3.0
