sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,mother fucker big lips cross eyed,mother fucker big lips cross eyed,is_multiword,0,14,14|15|16|17|18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,mother fucker big lips cross eyed nigger,mother fucker big lips cross eyed nigger,is_multiword,0,14,14|15|16|17|18|19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.35,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,fucker big,fucker big,is_multiword,0,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,fucker big lips,fucker big lips,is_multiword,0,15,15|16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,fucker big lips cross,fucker big lips cross,is_multiword,0,15,15|16|17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,fucker big lips cross eyed,fucker big lips cross eyed,is_multiword,0,15,15|16|17|18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,fucker big lips cross eyed nigger,fucker big lips cross eyed nigger,is_multiword,0,15,15|16|17|18|19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.35,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,big lips,big lips,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.35,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,big lips cross,big lips cross,is_multiword,0,16,16|17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.35,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,big lips cross eyed,big lips cross eyed,is_multiword,0,16,16|17|18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.96,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,big lips cross eyed nigger,big lips cross eyed nigger,is_multiword,0,16,16|17|18|19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.35,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,lips cross,lips cross,is_multiword,0,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.35,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,lips cross eyed,lips cross eyed,is_multiword,0,17,17|18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.96,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,lips cross eyed nigger,lips cross eyed nigger,is_multiword,0,17,17|18|19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.35,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,cross eyed,cross eyed,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.96,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,cross eyed nigger,cross eyed nigger,is_multiword,0,18,18|19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.35,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,eyed nigger,eyed nigger,is_multiword,0,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.35,0.0,0.0,0.0,0.0,0.0
634,me nah yam no pussy = i dont eat no pussy,me nah,me nah,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,0.0,0.0,0.0,0.0,0.0
634,me nah yam no pussy = i dont eat no pussy,me nah yam,me nah yam,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,0.0,0.0,0.0,0.0,0.0
634,me nah yam no pussy = i dont eat no pussy,me nah yam no,me nah yam no,is_multiword,0,0,0|1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,0.0,0.0,0.0,0.0,0.0
634,me nah yam no pussy = i dont eat no pussy,me nah yam no pussy,me nah yam no pussy,is_multiword,0,0,0|1|2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,0.0,0.0,0.0,0.0,0.0
634,me nah yam no pussy = i dont eat no pussy,nah yam,nah yam,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,0.0,0.0,0.0,0.0,0.0
634,me nah yam no pussy = i dont eat no pussy,nah yam no,nah yam no,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,0.0,0.0,0.0,0.0,0.0
634,me nah yam no pussy = i dont eat no pussy,nah yam no pussy,nah yam no pussy,is_multiword,0,1,1|2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,0.0,0.0,0.0,0.0,0.0
634,me nah yam no pussy = i dont eat no pussy,yam no,yam no,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,0.0,0.0,0.0,0.0,0.0
634,me nah yam no pussy = i dont eat no pussy,yam no pussy,yam no pussy,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,0.0,0.0,0.0,0.0,0.0
634,me nah yam no pussy = i dont eat no pussy,no pussy,no pussy,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.24,0.0,0.0,0.0,0.0,0.0
641,lmfao is said by homosexuals who are laughing their ass off,ass off,ass off,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0
644,'did you see that girl she's a real charlotte' 'that top quality charlotte right there' 'i wanna get myself a charlotte' 'my gf is a real charlotte',top quality,top quality,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.11,0.0,0.0,0.0,0.0,0.0
644,'did you see that girl she's a real charlotte' 'that top quality charlotte right there' 'i wanna get myself a charlotte' 'my gf is a real charlotte',wanna get,wanna get,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.04,0.0,0.0,0.0,0.0,0.0
646,there was an ali gogo boots at the club this weekend,was an,was an,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.53,0.0,0.0,0.0,0.0,0.0
649,"""hey, that's a nice [blazer] you're wearing for blazer friday",nice blazer,nice blazer,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.27,0.0,0.0,0.0,0.0,0.0
650,"""damn tammy has a bungalo booty",bungalo booty,bungalo booty,is_multiword,1,4,4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
651,asa akira came over today and i gladly went down on her for hours on end,gladly went,gladly went,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
651,asa akira came over today and i gladly went down on her for hours on end,gladly went down,gladly went down,is_multiword,0,7,7|8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
651,asa akira came over today and i gladly went down on her for hours on end,gladly went down on,gladly went down on,is_multiword,0,7,7|8|9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
651,asa akira came over today and i gladly went down on her for hours on end,went down,went down,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.0,0.0,0.0,0.0,0.0
651,asa akira came over today and i gladly went down on her for hours on end,went down on,went down on,is_multiword,0,8,8|9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.0,0.0,0.0,0.0,0.0
651,asa akira came over today and i gladly went down on her for hours on end,down on,down on,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.88,0.0,0.0,0.0,0.0,0.0
651,asa akira came over today and i gladly went down on her for hours on end,on end,on end,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.68,0.0,0.0,0.0,0.0,0.0
653,ricardo: hey victor whats you're girlfriend's name victor:its shanell dumb ass ricardo: what about her nick name victor:its afro thunder,whats you're,whats you're,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.88,0.0,0.0,0.0,0.0,0.0
653,ricardo: hey victor whats you're girlfriend's name victor:its shanell dumb ass ricardo: what about her nick name victor:its afro thunder,dumb ass,dumb ass,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.54,0.0,0.0,0.0,0.0,0.0
654,"hoorah, today i got a record fart lapse of 21",fart lapse,fart lapse,is_multiword,1,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.49,0.0,0.0,0.0,0.0,0.0
655,geoff is such a fucking bush wookiee,fucking bush,fucking bush,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.49,0.0,0.0,0.0,0.0,0.0
655,geoff is such a fucking bush wookiee,fucking bush wookiee,fucking bush wookiee,is_multiword,0,4,4|5|6,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1,1.0,0.0,0.0,0.0,0.0
655,geoff is such a fucking bush wookiee,bush wookiee,bush wookiee,is_multiword,1,5,5|6,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1,1.0,0.0,0.0,0.0,0.0
656,"yo colon, i just found caroline's facebook now you can e-mac on her",yo colon,yo colon,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,0.0,0.0,0.0,0.0,0.0
657,a duggan doucher,duggan doucher,duggan doucher,is_multiword,0,1,1|2,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.14,1.0,0.0,0.0,0.0,0.0
659,"he's not gay, but he's definetly a hederasexual",he's definetly,he's definetly,is_multiword,0,4,4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.47,1.0,0.0,0.0,0.0,0.0
663,"yea, i thought the lakers would win, but then that one guy went all linsane on them",all linsane,all linsane,is_multiword,0,13,13|14,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
663,"yea, i thought the lakers would win, but then that one guy went all linsane on them",all linsane on,all linsane on,is_multiword,0,13,13|14|15,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
663,"yea, i thought the lakers would win, but then that one guy went all linsane on them",linsane on,linsane on,is_multiword,0,14,14|15,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking,your looking,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.57,0.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking very,your looking very,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.57,0.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking very peenile,your looking very peenile,is_multiword,0,0,0|1|2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking very peenile hmmm,your looking very peenile hmmm,is_multiword,0,0,0|1|2|3|4,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking very peenile hmmm the,your looking very peenile hmmm the,is_multiword,0,0,0|1|2|3|4|5,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking very peenile hmmm the weather,your looking very peenile hmmm the weather,is_multiword,0,0,0|1|2|3|4|5|6,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking very peenile hmmm the weather is,your looking very peenile hmmm the weather is,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking very peenile hmmm the weather is a,your looking very peenile hmmm the weather is a,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking very peenile hmmm the weather is a bit,your looking very peenile hmmm the weather is a bit,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking very peenile hmmm the weather is a bit peeny,your looking very peenile hmmm the weather is a bit peeny,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking very peenile hmmm the weather is a bit peeny get,your looking very peenile hmmm the weather is a bit peeny get,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking very peenile hmmm the weather is a bit peeny get your,your looking very peenile hmmm the weather is a bit peeny get your,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking very peenile hmmm the weather is a bit peeny get your peen,your looking very peenile hmmm the weather is a bit peeny get your peen,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking very peenile hmmm the weather is a bit peeny get your peen out,your looking very peenile hmmm the weather is a bit peeny get your peen out,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking very peenile hmmm the weather is a bit peeny get your peen out your,your looking very peenile hmmm the weather is a bit peeny get your peen out your,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking very peenile hmmm the weather is a bit peeny get your peen out your peen,your looking very peenile hmmm the weather is a bit peeny get your peen out your peen,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking very peenile hmmm the weather is a bit peeny get your peen out your peen my,your looking very peenile hmmm the weather is a bit peeny get your peen out your peen my,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking very peenile hmmm the weather is a bit peeny get your peen out your peen my mouth,your looking very peenile hmmm the weather is a bit peeny get your peen out your peen my mouth,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking very peenile hmmm the weather is a bit peeny get your peen out your peen my mouth peen,your looking very peenile hmmm the weather is a bit peeny get your peen out your peen my mouth peen,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking very peenile hmmm the weather is a bit peeny get your peen out your peen my mouth peen my,your looking very peenile hmmm the weather is a bit peeny get your peen out your peen my mouth peen my,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your looking very peenile hmmm the weather is a bit peeny get your peen out your peen my mouth peen my dry,your looking very peenile hmmm the weather is a bit peeny get your peen out your peen my mouth peen my dry,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21,1,0.5714285714285714,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',looking very,looking very,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.57,0.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',looking very peenile,looking very peenile,is_multiword,0,1,1|2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',looking very peenile hmmm,looking very peenile hmmm,is_multiword,0,1,1|2|3|4,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',looking very peenile hmmm the,looking very peenile hmmm the,is_multiword,0,1,1|2|3|4|5,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',looking very peenile hmmm the weather,looking very peenile hmmm the weather,is_multiword,0,1,1|2|3|4|5|6,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',looking very peenile hmmm the weather is,looking very peenile hmmm the weather is,is_multiword,0,1,1|2|3|4|5|6|7,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',looking very peenile hmmm the weather is a,looking very peenile hmmm the weather is a,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',looking very peenile hmmm the weather is a bit,looking very peenile hmmm the weather is a bit,is_multiword,0,1,1|2|3|4|5|6|7|8|9,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
