sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
3689,thats a fine fine cockdapuss you have there,fine cockdapuss you have there,fine cockdapuss you have there,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3689,thats a fine fine cockdapuss you have there,cockdapuss you,cockdapuss you,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3689,thats a fine fine cockdapuss you have there,cockdapuss you have,cockdapuss you have,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3689,thats a fine fine cockdapuss you have there,cockdapuss you have there,cockdapuss you have there,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3689,thats a fine fine cockdapuss you have there,you have,you have,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.71,0.0,0.0,0.0,0.0,0.0
3689,thats a fine fine cockdapuss you have there,you have there,you have there,is_multiword,0,5,5|6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.31,0.0,0.0,0.0,0.0,0.0
3689,thats a fine fine cockdapuss you have there,have there,have there,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.31,0.0,0.0,0.0,0.0,0.0
3692,ay homie you got bitches on deck ? naw bro these bitches be acting up,ay homie,ay homie,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.26,0.0,0.0,0.0,0.0,0.0
3692,ay homie you got bitches on deck ? naw bro these bitches be acting up,got bitches,got bitches,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.84,0.0,0.0,0.0,0.0,0.0
3692,ay homie you got bitches on deck ? naw bro these bitches be acting up,deck naw,deck naw,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.24,0.0,0.0,0.0,0.0,0.0
3692,ay homie you got bitches on deck ? naw bro these bitches be acting up,deck naw bro,deck naw bro,is_multiword,0,6,6|7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.24,0.0,0.0,0.0,0.0,0.0
3692,ay homie you got bitches on deck ? naw bro these bitches be acting up,naw bro,naw bro,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.24,0.0,0.0,0.0,0.0,0.0
3692,ay homie you got bitches on deck ? naw bro these bitches be acting up,bitches be,bitches be,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.84,0.0,0.0,0.0,0.0,0.0
3696,guy 1: look at that loser in the passenger seat messing with his ankle bracelet guy 2: he's such a brockmofo,ankle bracelet,ankle bracelet,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,0.0,0.0,0.0,0.0,0.0
3696,guy 1: look at that loser in the passenger seat messing with his ankle bracelet guy 2: he's such a brockmofo,ankle bracelet guy,ankle bracelet guy,is_multiword,0,13,13|14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,0.0,0.0,0.0,0.0,0.0
3696,guy 1: look at that loser in the passenger seat messing with his ankle bracelet guy 2: he's such a brockmofo,bracelet guy,bracelet guy,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,0.0,0.0,0.0,0.0,0.0
3697,"i snort it, i can't even think of how done my life will be once i start banging the dope",snort it,snort it,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.01,0.0,0.0,0.0,0.0,0.0
3697,"i snort it, i can't even think of how done my life will be once i start banging the dope",banging the,banging the,is_multiword,0,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.68,0.0,0.0,0.0,0.0,0.0
3697,"i snort it, i can't even think of how done my life will be once i start banging the dope",banging the dope,banging the dope,is_multiword,0,17,17|18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.68,0.0,0.0,0.0,0.0,0.0
3697,"i snort it, i can't even think of how done my life will be once i start banging the dope",the dope,the dope,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",get the,get the,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.28,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",get the shit,get the shit,is_multiword,0,5,5|6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.48,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",get the shit beat,get the shit beat,is_multiword,0,5,5|6|7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",get the shit beat out,get the shit beat out,is_multiword,0,5,5|6|7|8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",get the shit beat out of,get the shit beat out of,is_multiword,0,5,5|6|7|8|9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",get the shit beat out of him,get the shit beat out of him,is_multiword,0,5,5|6|7|8|9|10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",get the shit beat out of him nope,get the shit beat out of him nope,is_multiword,0,5,5|6|7|8|9|10|11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.26,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",the shit,the shit,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.48,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",the shit beat,the shit beat,is_multiword,0,6,6|7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",the shit beat out,the shit beat out,is_multiword,0,6,6|7|8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",the shit beat out of,the shit beat out of,is_multiword,0,6,6|7|8|9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",the shit beat out of him,the shit beat out of him,is_multiword,0,6,6|7|8|9|10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",the shit beat out of him nope,the shit beat out of him nope,is_multiword,0,6,6|7|8|9|10|11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.26,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",shit beat,shit beat,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",shit beat out,shit beat out,is_multiword,0,7,7|8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",shit beat out of,shit beat out of,is_multiword,0,7,7|8|9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",shit beat out of him,shit beat out of him,is_multiword,0,7,7|8|9|10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",shit beat out of him nope,shit beat out of him nope,is_multiword,0,7,7|8|9|10|11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.26,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",beat out,beat out,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",beat out of,beat out of,is_multiword,0,8,8|9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",beat out of him,beat out of him,is_multiword,0,8,8|9|10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",beat out of him nope,beat out of him nope,is_multiword,0,8,8|9|10|11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.26,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",out of,out of,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.38,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",out of him,out of him,is_multiword,0,9,9|10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.11,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",out of him nope,out of him nope,is_multiword,0,9,9|10|11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.26,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",of him,of him,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.11,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",of him nope,of him nope,is_multiword,0,10,10|11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.26,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",him nope,him nope,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.26,0.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",inbred puffa,inbred puffa,is_multiword,0,16,16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3,1.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",inbred puffa puffa,inbred puffa puffa,is_multiword,0,16,16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3,1.0,0.0,0.0,0.0,0.0
3698,"""did that chav over there get the shit beat out of him? ""nope, that's one bad inbred puffa puffa face motherfucker""",puffa puffa,puffa puffa,is_multiword,0,17,17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3,1.0,0.0,0.0,0.0,0.0
3699,"honey, next time you act like a raging psycho cunt and blame it on your time of the month, i'll have to give you a charles manson for proof",raging psycho,raging psycho,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.65,0.0,0.0,0.0,0.0,0.0
3699,"honey, next time you act like a raging psycho cunt and blame it on your time of the month, i'll have to give you a charles manson for proof",raging psycho cunt,raging psycho cunt,is_multiword,0,7,7|8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.65,0.0,0.0,0.0,0.0,0.0
3699,"honey, next time you act like a raging psycho cunt and blame it on your time of the month, i'll have to give you a charles manson for proof",psycho cunt,psycho cunt,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.74,0.0,0.0,0.0,0.0,0.0
3701,he's out of prison after doing yet another year for assault and he's probably going to rantle around town all week,doing yet,doing yet,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.54,0.0,0.0,0.0,0.0,0.0
3701,he's out of prison after doing yet another year for assault and he's probably going to rantle around town all week,he's probably,he's probably,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.37,0.0,0.0,0.0,0.0,0.0
3701,he's out of prison after doing yet another year for assault and he's probably going to rantle around town all week,he's probably going,he's probably going,is_multiword,0,12,12|13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.37,0.0,0.0,0.0,0.0,0.0
3701,he's out of prison after doing yet another year for assault and he's probably going to rantle around town all week,probably going,probably going,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.37,0.0,0.0,0.0,0.0,0.0
3703,we went to a bar and smoked a fatty boom batty,boom batty,boom batty,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79,1.0,0.0,0.0,0.0,0.0
3704,im bergin hard,im bergin,im bergin,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.37,1.0,0.0,0.0,0.0,0.0
3707,quit being a lamazoid brian and let me bang your sister,a lamazoid,a lamazoid,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3716,"yo, we're gonna cop mad georgia o if we use this grinder everyday",gonna cop,gonna cop,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.37,0.0,0.0,0.0,0.0,0.0
3716,"yo, we're gonna cop mad georgia o if we use this grinder everyday",gonna cop mad,gonna cop mad,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.37,0.0,0.0,0.0,0.0,0.0
3716,"yo, we're gonna cop mad georgia o if we use this grinder everyday",cop mad,cop mad,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.37,0.0,0.0,0.0,0.0,0.0
3717,my co-peeps are the coolest people to work with,to work,to work,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.96,0.0,0.0,0.0,0.0,0.0
3718,"although far more subdued and tasteful that emo kids, indie nerds still clothe themselves in thrift-shop vestments, dishevel their hair, and slap on an annoyingly knowing smirk for maximum malkmosity",clothe themselves,clothe themselves,is_multiword,0,12,12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,1.0,0.0,0.0,0.0,0.0
3718,"although far more subdued and tasteful that emo kids, indie nerds still clothe themselves in thrift-shop vestments, dishevel their hair, and slap on an annoyingly knowing smirk for maximum malkmosity",thrift-shop vestments,thrift-shop vestments,is_multiword,0,15,15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.53,1.0,0.0,0.0,0.0,0.0
3718,"although far more subdued and tasteful that emo kids, indie nerds still clothe themselves in thrift-shop vestments, dishevel their hair, and slap on an annoyingly knowing smirk for maximum malkmosity",annoyingly knowing,annoyingly knowing,is_multiword,0,24,24|25,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.69,1.0,0.0,0.0,0.0,0.0
3718,"although far more subdued and tasteful that emo kids, indie nerds still clothe themselves in thrift-shop vestments, dishevel their hair, and slap on an annoyingly knowing smirk for maximum malkmosity",annoyingly knowing smirk,annoyingly knowing smirk,is_multiword,0,24,24|25|26,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.69,1.0,0.0,0.0,0.0,0.0
3718,"although far more subdued and tasteful that emo kids, indie nerds still clothe themselves in thrift-shop vestments, dishevel their hair, and slap on an annoyingly knowing smirk for maximum malkmosity",annoyingly knowing smirk for,annoyingly knowing smirk for,is_multiword,0,24,24|25|26|27,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.69,1.0,0.0,0.0,0.0,0.0
3718,"although far more subdued and tasteful that emo kids, indie nerds still clothe themselves in thrift-shop vestments, dishevel their hair, and slap on an annoyingly knowing smirk for maximum malkmosity",knowing smirk,knowing smirk,is_multiword,0,25,25|26,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,0.0,0.0,0.0,0.0,0.0
3718,"although far more subdued and tasteful that emo kids, indie nerds still clothe themselves in thrift-shop vestments, dishevel their hair, and slap on an annoyingly knowing smirk for maximum malkmosity",knowing smirk for,knowing smirk for,is_multiword,0,25,25|26|27,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,0.0,0.0,0.0,0.0,0.0
3718,"although far more subdued and tasteful that emo kids, indie nerds still clothe themselves in thrift-shop vestments, dishevel their hair, and slap on an annoyingly knowing smirk for maximum malkmosity",smirk for,smirk for,is_multiword,0,26,26|27,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,0.0,0.0,0.0,0.0,0.0
3722,"in preparation for the [playoff] game, maria conditioned and fluffed her abdelkader to bring her team [luck]",in preparation,in preparation,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.32,0.0,0.0,0.0,0.0,0.0
3723,comon yoo ghice,comon yoo,comon yoo,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05,1.0,0.0,0.0,0.0,0.0
3723,comon yoo ghice,comon yoo ghice,comon yoo ghice,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3723,comon yoo ghice,yoo ghice,yoo ghice,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3726,prepare to dance with the bearded clam,bearded clam,bearded clam,is_multiword,1,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.22,0.0,0.0,0.0,0.0,0.0
3730,"""aight, lets biggity biggity bounce",lets biggity,lets biggity,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3730,"""aight, lets biggity biggity bounce",lets biggity biggity,lets biggity biggity,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3730,"""aight, lets biggity biggity bounce",biggity biggity,biggity biggity,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3734,lol bsm12i and suck it hard,lol bsm,lol bsm,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.04,1.0,0.0,0.0,0.0,0.0
3734,lol bsm12i and suck it hard,lol bsm 12,lol bsm 12,is_multiword,0,0,0|1|2,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.04,1.0,0.0,1.0,0.0,0.0
3734,lol bsm12i and suck it hard,bsm 12,bsm 12,is_multiword,0,1,1|2,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.04,1.0,0.0,1.0,0.0,0.0
3734,lol bsm12i and suck it hard,and suck,and suck,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.42,0.0,0.0,0.0,0.0,0.0
3735,"the kids saw the [pig]s comming down the street, and all formed a critical mass and pushed the dumpster into the middle of the street and set in on fire",pig s,pig s,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.14,0.0,0.0,0.0,0.0,0.0
3735,"the kids saw the [pig]s comming down the street, and all formed a critical mass and pushed the dumpster into the middle of the street and set in on fire",pig s comming,pig s comming,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.58,1.0,0.0,0.0,0.0,0.0
3735,"the kids saw the [pig]s comming down the street, and all formed a critical mass and pushed the dumpster into the middle of the street and set in on fire",s comming,s comming,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.58,1.0,0.0,0.0,0.0,0.0
3738,i hate that fatfuck biatch,fatfuck biatch,fatfuck biatch,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3739,dailey got anoral from tighty-mcgighty,dailey got,dailey got,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.0,0.0,0.0,0.0,0.0
3739,dailey got anoral from tighty-mcgighty,dailey got anoral,dailey got anoral,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3739,dailey got anoral from tighty-mcgighty,got anoral,got anoral,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3741,"""guy 1: ""ey brah get over here asap jenny just texted me, she said she really wants the b",ey brah,ey brah,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,0.0,0.0,0.0
3741,"""guy 1: ""ey brah get over here asap jenny just texted me, she said she really wants the b",ey brah get,ey brah get,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,0.0,0.0,0.0
3741,"""guy 1: ""ey brah get over here asap jenny just texted me, she said she really wants the b",ey brah get over,ey brah get over,is_multiword,0,2,2|3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,0.0,0.0,0.0
3741,"""guy 1: ""ey brah get over here asap jenny just texted me, she said she really wants the b",brah get,brah get,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,0.0,0.0,0.0
3741,"""guy 1: ""ey brah get over here asap jenny just texted me, she said she really wants the b",brah get over,brah get over,is_multiword,0,3,3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,0.0,0.0,0.0
3741,"""guy 1: ""ey brah get over here asap jenny just texted me, she said she really wants the b",get over,get over,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.08,0.0,0.0,0.0,0.0,0.0
3742,"""nigga1: ""yo you like ma rhymes?"" nigga2: ""damn fool, yo lines is da shiznit",nigga 1,nigga 1,is_multiword,0,0,0|1,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.63,0.0,0.0,1.0,0.0,0.0
3742,"""nigga1: ""yo you like ma rhymes?"" nigga2: ""damn fool, yo lines is da shiznit",nigga 1 yo,nigga 1 yo,is_multiword,0,0,0|1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.63,0.0,0.0,1.0,0.0,0.0
