sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
1369,I totally SHIP those two characters!,totally SHIP,totally ship,is_multiword,0,1,1|2,1,9.297274887561798,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> those two characters,▁totally ▁ship,2.0,1.8439825581590142e-10,22.413923263549805,11.206961631774902,love suka,0.0219415432197231,18.5945497751236,9.297274887561798,1.0,2.0,0.0,5.0,0.0,2.0
1371,"I’m late, SIG2R!",SIG 2,sig 2,is_multiword,0,2,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1371,"I’m late, SIG2R!",SIG 2 R,sig 2 r,is_multiword,0,2,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1371,"I’m late, SIG2R!",2 R,2 r,is_multiword,0,3,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380,We’re going to SK8 at the park later.,SK 8,sk 8,is_multiword,0,3,3|4,1,8.199607769648233,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,we're going to <mask> <mask> <mask> the park later,▁sk 8 ▁at,3.0,1.0426874991235628e-13,29.891804695129395,9.963934898376465,see out in,0.0050267512103099,24.598823308944706,8.199607769648233,3.0,4.0,0.0,7.0,0.0,2.0
1381,I’ve been SK8NG since I was a kid.,SK 8,sk 8,is_multiword,0,2,2|3,1,6.810054957866669,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i've been <mask> <mask> <mask> <mask> i was a kid,▁sk 8 ng ▁since,4.0,4.224016220719951e-16,35.40057510137558,8.850143775343895,around with since since,0.0002857608545286,27.240219831466675,6.810054957866669,2.0,3.0,0.0,7.0,0.0,2.0
1381,I’ve been SK8NG since I was a kid.,SK 8 NG,sk 8 ng,is_multiword,0,2,2|3|4,1,5.85859375,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i've been <mask> <mask> <mask> <mask> <mask> was a kid,▁sk 8 ng ▁since ▁i,5.0,5.484424802580837e-17,37.44203436002135,7.488406872004271,around with since since i,0.0002890052771391,29.29296875,5.85859375,2.0,4.0,0.0,7.0,0.0,3.0
1381,I’ve been SK8NG since I was a kid.,8 NG,8 ng,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i've been sk8ng <mask> <mask> was a kid,▁since ▁i,2.0,0.6989542407984016,0.3581700026988983,0.1790850013494491,since i,0.6989542407984016,0.0,0.0,3.0,4.0,0.0,7.0,0.0,2.0
1382,He’s a total SK8R with all the tricks.,total SK,total sk,is_multiword,0,2,2|3,1,5.578825891017914,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he's a <mask> <mask> <mask> <mask> with all the tricks,▁total ▁sk 8 r,4.0,4.704576794828657e-15,32.99024057388306,8.247560143470764,very - and guy,2.311712183970479e-05,22.31530356407165,5.578825891017914,2.0,3.0,0.0,7.0,0.0,2.0
1382,He’s a total SK8R with all the tricks.,total SK 8,total sk 8,is_multiword,0,2,2|3|4,1,5.684998989105225,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he's a <mask> <mask> <mask> <mask> <mask> all the tricks,▁total ▁sk 8 r ▁with,5.0,4.45945787063737e-18,39.95150446891785,7.990300893783569,very guy and ' knows,9.865077885448948e-06,28.424994945526123,5.684998989105225,2.0,4.0,0.0,7.0,0.0,3.0
1382,He’s a total SK8R with all the tricks.,total SK 8 R,total sk 8 r,is_multiword,0,2,2|3|4|5,1,5.266743342081706,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he's a <mask> <mask> <mask> <mask> <mask> <mask> the tricks,▁total ▁sk 8 r ▁with ▁all,6.0,2.1747805987758624e-20,45.27477407455444,7.545795679092407,good guy and ' s all,1.1516509665034217e-06,31.600460052490234,5.266743342081706,2.0,5.0,0.0,7.0,0.0,4.0
1382,He’s a total SK8R with all the tricks.,SK 8,sk 8,is_multiword,0,3,3|4,1,6.249290585517883,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he's a total <mask> <mask> <mask> <mask> all the tricks,▁sk 8 r ▁with,4.0,5.185468489460541e-15,32.892916202545166,8.223229050636292,master and he knows,0.0003723211161934,24.997162342071533,6.249290585517883,3.0,4.0,0.0,7.0,0.0,2.0
1382,He’s a total SK8R with all the tricks.,SK 8 R,sk 8 r,is_multiword,0,3,3|4|5,1,5.152366685867309,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he's a total <mask> <mask> <mask> <mask> <mask> the tricks,▁sk 8 r ▁with ▁all,5.0,6.65802527357277e-17,37.24812364578247,7.449624729156494,master and and to all,1.0269931371754176e-05,25.761833429336548,5.152366685867309,3.0,5.0,0.0,7.0,0.0,3.0
1382,He’s a total SK8R with all the tricks.,8 R,8 r,is_multiword,0,4,4|5,1,0.8493995666503906,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he's a total sk8r <mask> <mask> the tricks,▁with ▁all,2.0,0.0084535087269332,4.773173689842224,2.386586844921112,to all,0.0462185264187067,1.6987991333007812,0.8493995666503906,4.0,5.0,0.0,7.0,0.0,2.0
1407,"He’s so SQ, always following the rules.",He’s so,he's so,is_multiword,0,0,0|1,1,2.7031251192092896,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> sq always following the rules,▁he ' s ▁so,4.0,2.2536839019038213e-11,24.515869855880737,6.128967463970184," , s ,",1.1186707822308318e-06,10.812500476837158,2.7031251192092896,0.0,1.0,0.0,6.0,0.0,2.0
1407,"He’s so SQ, always following the rules.",He’s so SQ,he's so sq,is_multiword,0,0,0|1|2,1,5.075449705123901,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> always following the rules,▁he ' s ▁so ▁s q,6.0,1.9496656492365762e-21,47.68662905693054,7.947771509488423," to : , you to",3.2764152651302027e-08,30.452698230743408,5.075449705123901,0.0,2.0,0.0,6.0,0.0,3.0
1407,"He’s so SQ, always following the rules.",so SQ,so sq,is_multiword,0,1,1|2,1,6.267918904622396,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he's <mask> <mask> <mask> always following the rules,▁so ▁s q,3.0,9.544661713096188e-12,25.375039100646973,8.458346366882324,not he to,0.0014000009178138,18.803756713867188,6.267918904622396,1.0,2.0,0.0,6.0,0.0,2.0
1409,SS for being late!,SS for,ss for,is_multiword,0,0,0|1,1,2.762908856074015,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> being late,▁s s ▁for,3.0,2.2627095810413466e-07,15.30153262615204,5.100510875384013, Sorry for,0.000900278806215,8.288726568222046,2.762908856074015,0.0,1.0,0.0,3.0,0.0,2.0
1409,SS for being late!,SS for being,ss for being,is_multiword,0,0,0|1|2,1,3.6541887521743774,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> late,▁s s ▁for ▁being,4.0,5.057277246180395e-12,26.01019287109375,6.5025482177734375,"</s> : , too",1.1269192730822946e-05,14.61675500869751,3.6541887521743774,0.0,2.0,0.0,3.0,0.0,3.0
1409,SS for being late!,for being,for being,is_multiword,0,1,1|2,1,4.6377716064453125,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ss <mask> <mask> late,▁for ▁being,2.0,1.3239300813499685e-06,13.534905910491943,6.767452955245972,s too,0.0141313054558914,9.275543212890623,4.6377716064453125,1.0,2.0,0.0,3.0,0.0,2.0
1414,I totally Stan for that band!,totally Stan,totally stan,is_multiword,0,1,1|2,1,8.813947200775146,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> for that band,▁totally ▁stan,2.0,2.9770943815366405e-10,21.934903144836422,10.967451572418211,love love,0.0134737929487555,17.627894401550293,8.813947200775146,1.0,2.0,0.0,5.0,0.0,2.0
1414,I totally Stan for that band!,totally Stan for,totally stan for,is_multiword,0,1,1|2|3,1,6.04510760307312,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> that band,▁totally ▁stan ▁for,3.0,3.0513082463562253e-11,24.212865591049194,8.070955197016398,love to like,0.0022938061157469,18.13532280921936,6.04510760307312,1.0,3.0,0.0,5.0,0.0,3.0
1414,I totally Stan for that band!,Stan for,stan for,is_multiword,0,2,2|3,1,6.679969727993012,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i totally <mask> <mask> that band,▁stan ▁for,2.0,3.1342831441157014e-08,17.27828025817871,8.639140129089355,love about,0.0198740423710212,13.359939455986025,6.679969727993012,2.0,3.0,0.0,5.0,0.0,2.0
1420,"Heading out now, SUL!",Heading out,heading out,is_multiword,0,0,0|1,1,4.871473789215088,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> now sul,▁head ing ▁out,3.0,1.397147596321852e-11,24.99400329589844,8.331334431966146,"</s> : ,",3.1060242641374526e-05,14.614421367645264,4.871473789215088,0.0,1.0,0.0,3.0,0.0,2.0
1421,SUP? Haven’t heard from you in a while.,SUP Haven’t,sup haven't,is_multiword,0,0,0|1,1,5.280268430709839,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> heard from you in a while,▁sup ▁haven ' t,4.0,3.335251412041989e-13,28.729058146476746,7.182264536619186,"I , ' never",0.0004964715269593,21.121073722839355,5.280268430709839,0.0,1.0,0.0,7.0,0.0,2.0
1425,I got so much SWAG at the conference!,so much,so much,is_multiword,0,2,2|3,1,2.172330886125565,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i got <mask> <mask> swag at the conference,▁so ▁much,2.0,0.000397787843595,7.829591751098633,3.914795875549317,a pretty,0.030655904915848,4.344661772251129,2.172330886125565,2.0,3.0,0.0,7.0,0.0,2.0
1431,SWMBO says I need to mow the lawn.,SWMBO says,swmbo says,is_multiword,0,0,0|1,1,5.312528491020203,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> i need to mow the lawn,▁s w mbo ▁says,4.0,2.3091307992364985e-14,31.399320125579838,7.8498300313949585,i i i why,3.910711408954235e-05,21.25011396408081,5.312528491020203,0.0,1.0,0.0,7.0,0.0,2.0
1436,"You’re the best, T4BU!",4 BU,4 bu,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,Having a rough day? T:)T!,T T,t t,is_multiword,1,4,4|5,1,6.763650894165039,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,having a rough day <mask> <mask>,▁t ▁t,2.0,2.983441213168409e-08,17.327603340148926,8.663801670074463,with </s>,0.0223640269262473,13.527301788330078,6.763650894165039,4.0,5.0,0.0,5.0,0.0,2.0
1439,"Got to sign off, TAFN!",sign off,sign off,is_multiword,0,2,2|3,1,4.635005831718445,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,got to <mask> <mask> tafn,▁sign ▁off,2.0,3.018308354149333e-07,15.013399124145508,7.506699562072754,the the,0.003203896797834,9.27001166343689,4.635005831718445,2.0,3.0,0.0,4.0,0.0,2.0
1442,I totally TANKED that boss in the game.,totally TANKED,totally tanked,is_multiword,0,1,1|2,1,6.872907002766927,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> that boss in the game,▁totally ▁tanke d,3.0,6.001417062896413e-12,25.839025497436523,8.613008499145508,want to like,0.0054056829041097,20.61872100830078,6.872907002766927,1.0,2.0,0.0,7.0,0.0,2.0
1444,The project is TARFU right now.,right now,right now,is_multiword,0,4,4|5,1,7.839282989501953,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the project is tarfu <mask> <mask>,▁right ▁now,2.0,1.4178069851840033e-08,18.071569442749023,9.035784721374512,. .,0.091354890316822,15.678565979003906,7.839282989501953,4.0,5.0,0.0,5.0,0.0,2.0
1454,I’ve got to TCB before the deadline.,I’ve got,i've got,is_multiword,0,0,0|1,1,4.24232017993927,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> to tcb before the deadline,▁i ' ve ▁got,4.0,2.0140309330644159e-13,29.233468055725098,7.308367013931274,Please : to apply,4.717708630086276e-06,16.96928071975708,4.24232017993927,0.0,1.0,0.0,6.0,0.0,2.0
1457,He sent me a flirty message saying TD2M.,2 M,2 m,is_multiword,0,8,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1463,"TFTI, but I can’t make it to the party.",can’t make,can't make,is_multiword,0,3,3|4,1,0.7174434959888458,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tfti but i <mask> <mask> <mask> <mask> it to the party,▁can ' t ▁make,4.0,4.49464197990556e-05,10.010039448738098,2.5025098621845245,don ' to make,0.0007925416766341,2.8697739839553837,0.7174434959888458,3.0,4.0,0.0,8.0,0.0,2.0
1463,"TFTI, but I can’t make it to the party.",can’t make it,can't make it,is_multiword,0,3,3|4|5,1,1.797071099281311,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tfti but i <mask> <mask> <mask> <mask> <mask> to the party,▁can ' t ▁make ▁it,5.0,1.1293487528488662e-08,18.299039602279663,3.6598079204559326,don ' to to go,9.01816935149795e-05,8.985355496406555,1.797071099281311,3.0,5.0,0.0,8.0,0.0,3.0
1463,"TFTI, but I can’t make it to the party.",make it,make it,is_multiword,0,4,4|5,1,1.1225624084472656,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tfti but i can't <mask> <mask> to the party,▁make ▁it,2.0,0.0054795011466529,5.206741213798523,2.603370606899261,get it,0.0517352248936322,2.2451248168945312,1.1225624084472656,4.0,5.0,0.0,8.0,0.0,2.0
1477,"I’ve got to go, TLK2UL8R!",I’ve got,i've got,is_multiword,0,0,0|1,1,2.9998054206371307,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> to go tlk2ul8r,▁i ' ve ▁got,4.0,9.625128610980207e-11,23.06405878067017,5.7660146951675415,</s> you : where,1.565317011673515e-05,11.999221682548525,2.9998054206371307,0.0,1.0,0.0,4.0,0.0,2.0
1477,"I’ve got to go, TLK2UL8R!",TLK 2,tlk 2,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,"I’ve got to go, TLK2UL8R!",TLK 2 UL,tlk 2 ul,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,"I’ve got to go, TLK2UL8R!",TLK 2 UL 8,tlk 2 ul 8,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,"I’ve got to go, TLK2UL8R!",TLK 2 UL 8 R,tlk 2 ul 8 r,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,"I’ve got to go, TLK2UL8R!",2 UL,2 ul,is_multiword,0,5,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,"I’ve got to go, TLK2UL8R!",2 UL 8,2 ul 8,is_multiword,0,5,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,"I’ve got to go, TLK2UL8R!",2 UL 8 R,2 ul 8 r,is_multiword,0,5,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,"I’ve got to go, TLK2UL8R!",UL 8,ul 8,is_multiword,0,6,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,"I’ve got to go, TLK2UL8R!",UL 8 R,ul 8 r,is_multiword,0,6,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,"I’ve got to go, TLK2UL8R!",8 R,8 r,is_multiword,0,7,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1479,Here’s the summary of the report: TL;DR.,TL DR,tl dr,is_multiword,1,6,6|7,1,15.364238381385803,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,here's the summary of the report <mask> <mask>,▁tl ▁dr,2.0,6.8551041913487886e-15,32.61378288269043,16.306891441345215,: </s>,0.1517825886432626,30.728476762771606,15.364238381385803,6.0,7.0,0.0,7.0,0.0,2.0
1505,"Don’t worry, TTTT—it’ll get better.",TTTT it’ll,tttt it'll,is_multiword,0,2,2|3,1,3.837518960237503,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,don't worry <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> better,▁ tt tt - it ' ll ▁get,8.0,1.688873823288255e-22,50.13281011581421,6.266601264476776,", , , , , , , s",3.634993791595216e-09,30.700151681900024,3.837518960237503,2.0,3.0,0.0,4.0,0.0,2.0
1506,"I’ve got to run, TTUL!",I’ve got,i've got,is_multiword,0,0,0|1,1,2.693402200937271,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> to run ttul,▁i ' ve ▁got,4.0,9.64929601479209e-10,20.758965969085693,5.189741492271423,</s> you the how,4.606960442992846e-05,10.773608803749084,2.693402200937271,0.0,1.0,0.0,4.0,0.0,2.0
1513,"I’ve got to head out, TTYL!",I’ve got,i've got,is_multiword,0,0,0|1,1,2.9953545928001404,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> to head out ttyl,▁i ' ve ▁got,4.0,1.8851207465526123e-10,22.39185905456543,5.597964763641357,</s> the the places,3.01164000217855e-05,11.981418371200562,2.9953545928001404,0.0,1.0,0.0,5.0,0.0,2.0
1513,"I’ve got to head out, TTYL!",head out,head out,is_multiword,0,3,3|4,1,3.962497770786285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i've got to <mask> <mask> ttyl,▁head ▁out,2.0,3.4151363189367557e-06,12.587293148040771,6.293646574020386,do a,0.0094447371640457,7.924995541572571,3.962497770786285,3.0,4.0,0.0,5.0,0.0,2.0
1514,"Let’s catch up later, TTYS!",catch up,catch up,is_multiword,0,1,1|2,1,2.800731837749481,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,let's <mask> <mask> later ttys,▁catch ▁up,2.0,0.0001190837379703,9.035683631896973,4.517841815948486,see it,0.0322505572636052,5.601463675498962,2.800731837749481,1.0,2.0,0.0,4.0,0.0,2.0
1526,"Woke up with a bruise, total UDI from last night.",total UDI,total udi,is_multiword,0,5,5|6,1,8.343089938163757,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,woke up with a bruise <mask> <mask> <mask> from last night,▁total ▁ udi,3.0,8.964900118056632e-14,30.04287433624268,10.014291445414225,in my eyes,0.0066469011742772,25.029269814491272,8.343089938163757,5.0,6.0,0.0,9.0,0.0,2.0
1535,I’ll UL the files to the server.,I’ll UL,i'll ul,is_multiword,0,0,0|1,1,6.087821960449219,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> the files to the server,▁i ' ll ▁ul,4.0,6.099000981874048e-16,35.033236503601074,8.758309125900269, . to ing,2.2955599557053527e-05,24.351287841796875,6.087821960449219,0.0,1.0,0.0,6.0,0.0,2.0
1538,That accident was really UN4TUN8.,UN 4,un 4,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1538,That accident was really UN4TUN8.,UN 4 TUN,un 4 tun,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1538,That accident was really UN4TUN8.,UN 4 TUN 8,un 4 tun 8,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1538,That accident was really UN4TUN8.,4 TUN,4 tun,is_multiword,0,5,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1538,That accident was really UN4TUN8.,4 TUN 8,4 tun 8,is_multiword,0,5,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1538,That accident was really UN4TUN8.,TUN 8,tun 8,is_multiword,0,6,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,"You solved that puzzle so quickly, UR2YS4ME!",UR 2,ur 2,is_multiword,0,6,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,"You solved that puzzle so quickly, UR2YS4ME!",UR 2 YS,ur 2 ys,is_multiword,0,6,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,"You solved that puzzle so quickly, UR2YS4ME!",UR 2 YS 4,ur 2 ys 4,is_multiword,0,6,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,"You solved that puzzle so quickly, UR2YS4ME!",UR 2 YS 4 ME,ur 2 ys 4 me,is_multiword,0,6,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,"You solved that puzzle so quickly, UR2YS4ME!",2 YS,2 ys,is_multiword,0,7,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,"You solved that puzzle so quickly, UR2YS4ME!",2 YS 4,2 ys 4,is_multiword,0,7,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,"You solved that puzzle so quickly, UR2YS4ME!",2 YS 4 ME,2 ys 4 me,is_multiword,0,7,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,"You solved that puzzle so quickly, UR2YS4ME!",YS 4,ys 4,is_multiword,0,8,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,"You solved that puzzle so quickly, UR2YS4ME!",YS 4 ME,ys 4 me,is_multiword,0,8,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,"You solved that puzzle so quickly, UR2YS4ME!",4 ME,4 me,is_multiword,0,9,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1550,I’ll keep this job USBCA.,I’ll keep,i'll keep,is_multiword,0,0,0|1,1,5.04611998796463,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> this job usbca,▁i ' ll ▁keep,4.0,1.2594087287227451e-14,32.00554895401001,8.001387238502502," : , for",7.348098379061957e-06,20.18447995185852,5.04611998796463,0.0,1.0,0.0,4.0,0.0,2.0
1553,"Hurry up, UT2L!",UT 2,ut 2,is_multiword,0,2,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1553,"Hurry up, UT2L!",UT 2 L,ut 2 l,is_multiword,0,2,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1553,"Hurry up, UT2L!",2 L,2 l,is_multiword,0,3,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1565,This laptop is great VFM.,great VFM,great vfm,is_multiword,0,3,3|4,1,4.863907217979431,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,this laptop is <mask> <mask> <mask> <mask>,▁great ▁v f m,4.0,1.0808197160341635e-13,29.855886459350582,7.4639716148376465,available for . </s>,3.042464499276041e-05,19.455628871917725,4.863907217979431,3.0,4.0,0.0,4.0,0.0,2.0
1569,He’s got VIP access to the event.,He’s got,he's got,is_multiword,0,0,0|1,1,3.674605280160904,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> vip access to the event,▁he ' s ▁got,4.0,8.819204848964964e-12,25.454089403152462,6.3635223507881165,VIP : to for,2.132419354805581e-05,14.698421120643616,3.674605280160904,0.0,1.0,0.0,6.0,0.0,2.0
1581,"You’ve been gone for a while, W/B!",W B,w b,is_multiword,1,6,6|7,1,6.755252659320831,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,you've been gone for a while <mask> <mask>,▁w ▁b,2.0,3.4438700435043446e-08,17.18408489227295,8.592042446136475,. </s>,0.0253854380714935,13.510505318641664,6.755252659320831,6.0,7.0,0.0,7.0,0.0,2.0
1583,"W8, I need to check something first.",W 8,w 8,is_multiword,0,0,0|1,1,4.592482050259908,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> need to check something first,▁w 8 ▁i,3.0,9.78349738529402e-10,20.74515390396118,6.915051301320394,You : you,0.0009418092927613,13.777446150779724,4.592482050259908,0.0,1.0,0.0,6.0,0.0,2.0
1595,"Let me know your thoughts, W/B when you can.",W B,w b,is_multiword,1,5,5|6,1,8.54850971698761,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,let me know your thoughts <mask> <mask> when you can,▁w ▁b,2.0,1.0729888914629676e-09,20.65281772613525,10.326408863067629,and me,0.0285585677333713,17.09701943397522,8.54850971698761,5.0,6.0,0.0,9.0,0.0,2.0
1595,"Let me know your thoughts, W/B when you can.",W B when,w b when,is_multiword,0,5,5|6|7,1,5.364210565884908,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,let me know your thoughts <mask> <mask> <mask> you can,▁w ▁b ▁when,3.0,2.8058552587810266e-10,21.994142532348636,7.331380844116211,", tips if",0.0027353090954779,16.092631697654724,5.364210565884908,5.0,7.0,0.0,9.0,0.0,3.0
