sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,wodę pompują,wodę pompują,is_multiword,0,18,18|19,1,4.281837463378906,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej jedziesz ze mną do tego ziomka co ostatnio - spierdalaj nie będę znowu jechać tam gdzie psy <mask> <mask> <mask> pompują,▁chu jami ▁wodę,3.0,8.030236111978468e-11,23.245222091674805,7.748407363891602, ą ki,3.0441318793858613e-05,12.84551239013672,4.281837463378906,18.0,19.0,0.0,20.0,0.0,2.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,i tak,i tak,is_multiword,0,0,0|1,1,1.5397719144821167,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> się skończyła ta historia -szczerze mocne,▁i ▁tak,2.0,0.000928585589074,6.981848001480103,3.490924000740052,Jak czym,0.0201953242828243,3.0795438289642334,1.5397719144821167,0.0,1.0,0.0,7.0,0.0,2.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,i tak się,i tak się,is_multiword,0,0,0|1|2,1,1.4523227214813232,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> skończyła ta historia -szczerze mocne,▁i ▁tak ▁się,3.0,0.0001189739000634,9.036606416106224,3.0122021387020745,- czym się,0.009282371162122,4.35696816444397,1.4523227214813232,0.0,2.0,0.0,7.0,0.0,3.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,i tak się skończyła,i tak się skończyła,is_multiword,0,0,0|1|2|3,1,3.771844577789307,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> ta historia -szczerze mocne,▁i ▁tak ▁się ▁skończy ła,5.0,8.934493295860295e-16,34.65144205093384,6.930288410186767,"- to - - ,",1.3852442653618068e-07,18.859222888946533,3.771844577789307,0.0,3.0,0.0,7.0,0.0,4.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,i tak się skończyła ta,i tak się skończyła ta,is_multiword,0,0,0|1|2|3|4,1,5.501924633979797,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> historia -szczerze mocne,▁i ▁tak ▁się ▁skończy ła ▁ta,6.0,1.5055783478484005e-21,47.94510984420776,7.990851640701294,- - - - - -,3.269161763560706e-07,33.011547803878784,5.501924633979797,0.0,4.0,0.0,7.0,0.0,5.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,i tak się skończyła ta historia,i tak się skończyła ta historia,is_multiword,0,0,0|1|2|3|4|5,1,7.165991033826556,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> -szczerze mocne,▁i ▁tak ▁się ▁skończy ła ▁ta ▁historia,7.0,3.3347212401682094e-30,67.87316370010376,9.696166242871966,- : - - - moc </s>,2.032881573043639e-08,50.16193723678589,7.165991033826556,0.0,5.0,0.0,7.0,0.0,6.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,i tak się skończyła ta historia Szczerze,i tak się skończyła ta historia szczerze,is_multiword,0,0,0|1|2|3|4|5|6,1,6.460377621650696,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> mocne,▁i ▁tak ▁się ▁skończy ła ▁ta ▁historia ▁- szcze rze,10.0,3.1778360079546722e-43,97.85495853424072,9.785495853424072,"</s> : :    , ,  ,",3.6240568573682004e-15,64.60377621650696,6.460377621650696,0.0,6.0,0.0,7.0,0.0,7.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,i tak się skończyła ta historia Szczerze Mocne,i tak się skończyła ta historia szczerze mocne,is_multiword,0,0,0|1|2|3|4|5|6|7,1,7.802153557538986,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁i ▁tak ▁się ▁skończy ła ▁ta ▁historia ▁- szcze rze ▁moc ne,12.0,6.176871004212147e-57,129.42653846740723,10.785544872283936,"</s> : , , , , , , , . . </s>",2.8311010821940674e-16,93.62584269046783,7.802153557538986,0.0,7.0,0.0,7.0,0.0,8.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,tak się,tak się,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> skończyła ta historia -szczerze mocne,▁tak ▁się,2.0,0.2186159181704333,1.520438887178898,0.7602194435894489,tak się,0.2186159181704333,0.0,0.0,1.0,2.0,0.0,7.0,0.0,2.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,tak się skończyła,tak się skończyła,is_multiword,0,1,1|2|3,1,2.20103919506073,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> <mask> ta historia -szczerze mocne,▁tak ▁się ▁skończy ła,4.0,5.801592079771147e-10,21.26771855354309,5.316929638385773,"tak to , jest",3.86495015196599e-06,8.80415678024292,2.20103919506073,1.0,3.0,0.0,7.0,0.0,3.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,tak się skończyła ta,tak się skończyła ta,is_multiword,0,1,1|2|3|4,1,3.160283660888672,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> <mask> <mask> historia -szczerze mocne,▁tak ▁się ▁skończy ła ▁ta,5.0,5.584466208959028e-14,30.516202449798584,6.103240489959717,tak - - - -,4.068651043622493e-07,15.80141830444336,3.160283660888672,1.0,4.0,0.0,7.0,0.0,4.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,tak się skończyła ta historia,tak się skończyła ta historia,is_multiword,0,1,1|2|3|4|5,1,5.465837995211284,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> <mask> <mask> <mask> -szczerze mocne,▁tak ▁się ▁skończy ła ▁ta ▁historia,6.0,1.2835990558636112e-22,50.407204151153564,8.401200691858927,- - - - moc </s>,2.2445488965760192e-08,32.7950279712677,5.465837995211284,1.0,5.0,0.0,7.0,0.0,5.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,tak się skończyła ta historia Szczerze,tak się skończyła ta historia szczerze,is_multiword,0,1,1|2|3|4|5|6,1,6.454171763526069,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> mocne,▁tak ▁się ▁skończy ła ▁ta ▁historia ▁- szcze rze,9.0,1.596611108002677e-38,87.03035020828247,9.670038912031384,- i i i i i i i i,2.693393364388856e-13,58.08754587173462,6.454171763526069,1.0,6.0,0.0,7.0,0.0,6.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,tak się skończyła ta historia Szczerze Mocne,tak się skończyła ta historia szczerze mocne,is_multiword,0,1,1|2|3|4|5|6|7,1,8.069902550090443,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁tak ▁się ▁skończy ła ▁ta ▁historia ▁- szcze rze ▁moc ne,11.0,1.240888015474384e-51,117.21601247787476,10.65600113435225,- . . . . . . i . . </s>,4.4216891425910004e-13,88.76892805099487,8.069902550090443,1.0,7.0,0.0,7.0,0.0,7.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,się skończyła,się skończyła,is_multiword,0,2,2|3,1,1.0835610230763753,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i tak <mask> <mask> <mask> ta historia -szczerze mocne,▁się ▁skończy ła,3.0,5.877747691979384e-06,12.044336915016174,4.014778971672058,to a ła,0.0001516926921533,3.250683069229126,1.0835610230763753,2.0,3.0,0.0,7.0,0.0,2.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,się skończyła ta,się skończyła ta,is_multiword,0,2,2|3|4,1,1.7229031920433044,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i tak <mask> <mask> <mask> <mask> historia -szczerze mocne,▁się ▁skończy ła ▁ta,4.0,1.5811399052248859e-09,20.265119791030884,5.066279947757721,to a a na,1.555821240418334e-06,6.891612768173218,1.7229031920433044,2.0,4.0,0.0,7.0,0.0,3.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,się skończyła ta historia,się skończyła ta historia,is_multiword,0,2,2|3|4|5,1,5.696808624267578,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i tak <mask> <mask> <mask> <mask> <mask> -szczerze mocne,▁się ▁skończy ła ▁ta ▁historia,5.0,8.766790308755444e-20,43.88073110580444,8.77614622116089,- ne ne moc ne,2.057327203844836e-07,28.48404312133789,5.696808624267578,2.0,5.0,0.0,7.0,0.0,4.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,się skończyła ta historia Szczerze,się skończyła ta historia szczerze,is_multiword,0,2,2|3|4|5|6,1,7.747236639261246,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i tak <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> mocne,▁się ▁skończy ła ▁ta ▁historia ▁- szcze rze,8.0,2.719993994685196e-37,84.19501876831055,10.524377346038818,", i i i i i i i",2.2450443493481515e-10,61.977893114089966,7.747236639261246,2.0,6.0,0.0,7.0,0.0,5.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,się skończyła ta historia Szczerze Mocne,się skończyła ta historia szczerze mocne,is_multiword,0,2,2|3|4|5|6|7,1,8.277605319023133,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i tak <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁się ▁skończy ła ▁ta ▁historia ▁- szcze rze ▁moc ne,10.0,1.3631973668069356e-48,110.21425151824953,11.021425151824952,", i i i i i i i . </s>",1.2126678750684277e-12,82.77605319023132,8.277605319023133,2.0,7.0,0.0,7.0,0.0,6.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,skończyła ta,skończyła ta,is_multiword,0,3,3|4,1,0.7389666636784872,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i tak się <mask> <mask> <mask> historia -szczerze mocne,▁skończy ła ▁ta,3.0,0.0001504627151677,8.801795244216919,2.933931748072306,skończy czy ła,0.0013810720229248,2.216899991035461,0.7389666636784872,3.0,4.0,0.0,7.0,0.0,2.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,skończyła ta historia,skończyła ta historia,is_multiword,0,3,3|4|5,1,3.530685544013977,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i tak się <mask> <mask> <mask> <mask> -szczerze mocne,▁skończy ła ▁ta ▁historia,4.0,2.920504642352491e-13,28.86184978485108,7.215462446212768,  i ...,3.970881229221975e-07,14.122742176055908,3.530685544013977,3.0,5.0,0.0,7.0,0.0,3.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,skończyła ta historia Szczerze,skończyła ta historia szczerze,is_multiword,0,3,3|4|5|6,1,4.278218916484287,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i tak się <mask> <mask> <mask> <mask> <mask> <mask> <mask> mocne,▁skończy ła ▁ta ▁historia ▁- szcze rze,7.0,2.4822256247042738e-23,52.05030155181885,7.43575736454555,"nie ło , że i jest i",2.5170354329606056e-10,29.94753241539001,4.278218916484287,3.0,6.0,0.0,7.0,0.0,4.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,skończyła ta historia Szczerze Mocne,skończyła ta historia szczerze mocne,is_multiword,0,3,3|4|5|6|7,1,4.208318895763821,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i tak się <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁skończy ła ▁ta ▁historia ▁- szcze rze ▁moc ne,9.0,6.440308734399969e-30,67.21497631072998,7.46833070119222,"nie , , , i i i . .",1.8103133648918426e-13,37.87487006187439,4.208318895763821,3.0,7.0,0.0,7.0,0.0,5.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,ta historia,ta historia,is_multiword,0,4,4|5,1,1.2191658020019531,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i tak się skończyła <mask> <mask> -szczerze mocne,▁ta ▁historia,2.0,0.0002888287629058,8.14967656135559,4.074838280677795,ta a,0.0033082201364278,2.4383316040039062,1.2191658020019531,4.0,5.0,0.0,7.0,0.0,2.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,ta historia Szczerze,ta historia szczerze,is_multiword,0,4,4|5|6,1,4.128289079666137,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i tak się skończyła <mask> <mask> <mask> <mask> <mask> mocne,▁ta ▁historia ▁- szcze rze,5.0,1.4192944482509733e-15,34.18861651420593,6.837723302841186,", i było było bardzo",1.3077909839846305e-06,20.64144539833069,4.128289079666137,4.0,6.0,0.0,7.0,0.0,3.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,ta historia Szczerze Mocne,ta historia szczerze mocne,is_multiword,0,4,4|5|6|7,1,3.821619749069214,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i tak się skończyła <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁ta ▁historia ▁- szcze rze ▁moc ne,7.0,5.873929310151233e-22,48.88634824752808,6.983764035361154,", a a a ła a .",2.4371782761260126e-10,26.751338243484497,3.821619749069214,4.0,7.0,0.0,7.0,0.0,4.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,historia Szczerze,historia szczerze,is_multiword,0,5,5|6,1,3.6707277297973633,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i tak się skończyła ta <mask> <mask> <mask> <mask> mocne,▁historia ▁- szcze rze,4.0,3.0939306578086505e-11,24.198993682861328,6.049748420715332,"historia , było bardzo",7.3657634320061e-05,14.682910919189451,3.6707277297973633,5.0,6.0,0.0,7.0,0.0,2.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,historia Szczerze Mocne,historia szczerze mocne,is_multiword,0,5,5|6|7,1,4.320714473724365,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i tak się skończyła ta <mask> <mask> <mask> <mask> <mask> <mask>,▁historia ▁- szcze rze ▁moc ne,6.0,8.7590517525163e-20,43.88161420822144,7.313602368036906,historia a a a a .,1.589394900502804e-08,25.92428684234619,4.320714473724365,5.0,7.0,0.0,7.0,0.0,3.0
797,-... i tak się skończyła ta historia -Szczerze? Mocne,Szczerze Mocne,szczerze mocne,is_multiword,1,6,6|7,1,4.550496673583984,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i tak się skończyła ta historia <mask> <mask> <mask> <mask> <mask>,▁- szcze rze ▁moc ne,5.0,1.7109589368936857e-17,38.6068925857544,7.721378517150879,", nie nie a .",1.3017199560386865e-07,22.75248336791992,4.550496673583984,6.0,7.0,0.0,7.0,0.0,2.0
819,"-Znasz Kubę z 1a L.O -Tak znam, Kutaz z niego",Znasz Kubę,znasz kubę,is_multiword,0,0,0|1,1,4.073014199733734,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> z 1a l o -tak znam kutaz z niego,▁zna sz ▁ku bę,4.0,2.713674103816481e-13,28.935302734375,7.23382568359375,- - o a,3.229297503889944e-06,16.292056798934937,4.073014199733734,0.0,1.0,0.0,10.0,0.0,2.0
819,"-Znasz Kubę z 1a L.O -Tak znam, Kutaz z niego",Znasz Kubę z,znasz kubę z,is_multiword,0,0,0|1|2,1,3.8842444896698,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> 1a l o -tak znam kutaz z niego,▁zna sz ▁ku bę ▁z,5.0,8.516219375053835e-16,34.69938898086548,6.939877796173096,- a - a o,2.316202794899311e-07,19.421222448349,3.8842444896698,0.0,2.0,0.0,10.0,0.0,3.0
819,"-Znasz Kubę z 1a L.O -Tak znam, Kutaz z niego",Kubę z,kubę z,is_multiword,0,1,1|2,1,3.690994103749593,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,znasz <mask> <mask> <mask> 1a l o -tak znam kutaz z niego,▁ku bę ▁z,3.0,2.638516797518275e-09,19.75304889678955,6.584349632263184,to z z,0.000169939751692,11.07298231124878,3.690994103749593,1.0,2.0,0.0,10.0,0.0,2.0
819,"-Znasz Kubę z 1a L.O -Tak znam, Kutaz z niego",L O,l o,is_multiword,0,5,5|6,1,4.632052063941956,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,znasz kubę z 1a l <mask> <mask> <mask> znam kutaz z niego,▁o ▁- tak,3.0,1.9105324476060148e-09,20.075883865356445,6.691961288452148,m ? nie,0.0020709917637283,13.896156191825868,4.632052063941956,5.0,6.0,0.0,10.0,0.0,2.0
819,"-Znasz Kubę z 1a L.O -Tak znam, Kutaz z niego",L O Tak,l o tak,is_multiword,0,5,5|6|7,1,4.602466464042664,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,znasz kubę z 1a l <mask> <mask> <mask> <mask> kutaz z niego,▁o ▁- tak ▁znam,4.0,7.359393046925342e-13,27.937628746032715,6.984407186508179,a ? zna sz,7.28023087356971e-05,18.40986585617065,4.602466464042664,5.0,7.0,0.0,10.0,0.0,3.0
819,"-Znasz Kubę z 1a L.O -Tak znam, Kutaz z niego",L O Tak znam,l o tak znam,is_multiword,0,5,5|6|7|8,1,4.75489616394043,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,znasz kubę z 1a l <mask> <mask> <mask> <mask> <mask> <mask> z niego,▁o ▁- tak ▁znam ▁kut az,6.0,7.076428078792066e-21,46.39751768112183,7.732919613520305,". , a i ku sz",1.7376611571517213e-08,28.52937698364257,4.75489616394043,5.0,8.0,0.0,10.0,0.0,4.0
819,"-Znasz Kubę z 1a L.O -Tak znam, Kutaz z niego",O Tak,o tak,is_multiword,0,6,6|7,1,5.7384772300720215,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,znasz kubę z 1a l o <mask> <mask> <mask> kutaz z niego,▁- tak ▁znam,3.0,6.786476400092059e-12,25.716089248657227,8.572029749552408, a a,0.0002033346206455,17.215431690216064,5.7384772300720215,6.0,7.0,0.0,10.0,0.0,2.0
819,"-Znasz Kubę z 1a L.O -Tak znam, Kutaz z niego",O Tak znam,o tak znam,is_multiword,0,6,6|7|8,1,5.858951377868652,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,znasz kubę z 1a l o <mask> <mask> <mask> <mask> <mask> z niego,▁- tak ▁znam ▁kut az,5.0,7.148121831234317e-20,44.08485221862793,8.816970443725586,a a i ku sz,3.773490071673683e-07,29.29475688934326,5.858951377868652,6.0,8.0,0.0,10.0,0.0,3.0
819,"-Znasz Kubę z 1a L.O -Tak znam, Kutaz z niego",Tak znam,tak znam,is_multiword,0,7,7|8,1,6.921038309733073,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,znasz kubę z 1a l o -tak <mask> <mask> <mask> z niego,▁znam ▁kut az,3.0,7.123722884583561e-13,27.970175743103027,9.323391914367676,- ku sz,0.0007413328717482,20.76311492919922,6.921038309733073,7.0,8.0,0.0,10.0,0.0,2.0
819,"-Znasz Kubę z 1a L.O -Tak znam, Kutaz z niego",z niego,z niego,is_multiword,0,10,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830,Chowaj flaszkę! Psy jadą!,Chowaj flaszkę,chowaj flaszkę,is_multiword,0,0,0|1,1,6.617660760879517,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> psy jadą,▁cho waj ▁flas z kę,5.0,1.092864369115735e-22,50.56806993484497,10.113613986968994,"</s> : , sex ,",2.5623238829685726e-08,33.08830380439758,6.617660760879517,0.0,1.0,0.0,3.0,0.0,2.0
830,Chowaj flaszkę! Psy jadą!,Chowaj flaszkę Psy,chowaj flaszkę psy,is_multiword,0,0,0|1|2,1,6.750976840655009,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> jadą,▁cho waj ▁flas z kę ▁psy,6.0,4.472417788080299e-28,62.97445344924927,10.495742241541544, :   . na,1.745879647486057e-10,40.50586104393005,6.750976840655009,0.0,2.0,0.0,3.0,0.0,3.0
830,Chowaj flaszkę! Psy jadą!,Chowaj flaszkę Psy jadą,chowaj flaszkę psy jadą,is_multiword,0,0,0|1|2|3,1,9.30053512752056,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁cho waj ▁flas z kę ▁psy ▁ja dą,8.0,1.4339504518823525e-42,96.34814071655272,12.043517589569092,"</s> : , </s> </s> . . </s>",2.9505489375083777e-10,74.40428102016449,9.30053512752056,0.0,3.0,0.0,3.0,0.0,4.0
830,Chowaj flaszkę! Psy jadą!,flaszkę Psy,flaszkę psy,is_multiword,0,1,1|2,1,6.3538960218429565,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chowaj <mask> <mask> <mask> <mask> jadą,▁flas z kę ▁psy,4.0,5.463376960707866e-18,39.748464584350586,9.937116146087646,  s na,5.960862312872867e-07,25.415584087371823,6.3538960218429565,1.0,2.0,0.0,3.0,0.0,2.0
830,Chowaj flaszkę! Psy jadą!,flaszkę Psy jadą,flaszkę psy jadą,is_multiword,0,1,1|2|3,1,10.190894305706024,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chowaj <mask> <mask> <mask> <mask> <mask> <mask>,▁flas z kę ▁psy ▁ja dą,6.0,1.1384782666841755e-31,71.25044536590576,11.87507422765096,. . . . . com,4.087141938737054e-05,61.14536583423615,10.190894305706024,1.0,3.0,0.0,3.0,0.0,3.0
830,Chowaj flaszkę! Psy jadą!,Psy jadą,psy jadą,is_multiword,0,2,2|3,1,7.607655922571818,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chowaj flaszkę <mask> <mask> <mask>,▁psy ▁ja dą,3.0,2.3348901027219933e-13,29.08564138412476,9.695213794708252,do wodą .,0.0019061426834319,22.82296776771545,7.607655922571818,2.0,3.0,0.0,3.0,0.0,2.0
832,"- Jest dzisiaj kieras w robocie? - Nie, poleciał z żonką na Majorkę. - No to można się poopierdalać",Jest dzisiaj,jest dzisiaj,is_multiword,0,0,0|1,1,2.749464154243469,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> kieras w robocie - nie poleciał z żonką na majorkę - no to można się poopierdalać,▁jest ▁dzisiaj,2.0,6.748805067249031e-06,11.906145095825195,5.953072547912598,Jak -,0.0016496093324129,5.4989283084869385,2.749464154243469,0.0,1.0,0.0,17.0,0.0,2.0
832,"- Jest dzisiaj kieras w robocie? - Nie, poleciał z żonką na Majorkę. - No to można się poopierdalać",Jest dzisiaj kieras,jest dzisiaj kieras,is_multiword,0,0,0|1|2,1,5.724730551242828,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> w robocie - nie poleciał z żonką na majorkę - no to można się poopierdalać,▁jest ▁dzisiaj ▁ki eras,4.0,1.2036125528475408e-16,36.65603399276733,9.164008498191832,Jak nie nie był,1.0601376627053212e-06,22.89892220497132,5.724730551242828,0.0,2.0,0.0,17.0,0.0,3.0
832,"- Jest dzisiaj kieras w robocie? - Nie, poleciał z żonką na Majorkę. - No to można się poopierdalać",Jest dzisiaj kieras w,jest dzisiaj kieras w,is_multiword,0,0,0|1|2|3,1,4.819732522964477,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> robocie - nie poleciał z żonką na majorkę - no to można się poopierdalać,▁jest ▁dzisiaj ▁ki eras ▁w,5.0,2.5157058316037418e-17,38.221393167972565,7.644278633594513,Nie nie nie był w,7.354887791172072e-07,24.098662614822388,4.819732522964477,0.0,3.0,0.0,17.0,0.0,4.0
832,"- Jest dzisiaj kieras w robocie? - Nie, poleciał z żonką na Majorkę. - No to można się poopierdalać",Jest dzisiaj kieras w robocie,jest dzisiaj kieras w robocie,is_multiword,0,0,0|1|2|3|4,1,4.096414055143084,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> - nie poleciał z żonką na majorkę - no to można się poopierdalać,▁jest ▁dzisiaj ▁ki eras ▁w ▁robo cie,7.0,1.0296415724202647e-24,55.2328314781189,7.890404496874128,"A , , nie nie  ł",2.924396175981654e-12,28.674898386001587,4.096414055143084,0.0,4.0,0.0,17.0,0.0,5.0
