sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
51,- Ej stary widziałeś z kim umawia się Kamil.. ona jest gruba. - Stary to jest Turecka Inwestycja. - Aaa teraz to ja rozumie.,umawia się,umawia się,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
53,- Elo mordo co robisz? - Opierdoling,Elo mordo,elo mordo,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.84,1.0,0.0,0.0,0.0,0.0
53,- Elo mordo co robisz? - Opierdoling,Elo mordo co,elo mordo co,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.84,1.0,0.0,0.0,0.0,0.0
53,- Elo mordo co robisz? - Opierdoling,Elo mordo co robisz,elo mordo co robisz,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
53,- Elo mordo co robisz? - Opierdoling,Elo mordo co robisz Opierdoling,elo mordo co robisz opierdoling,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
53,- Elo mordo co robisz? - Opierdoling,mordo co,mordo co,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.84,1.0,0.0,0.0,0.0,0.0
53,- Elo mordo co robisz? - Opierdoling,mordo co robisz,mordo co robisz,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
53,- Elo mordo co robisz? - Opierdoling,mordo co robisz Opierdoling,mordo co robisz opierdoling,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
53,- Elo mordo co robisz? - Opierdoling,co robisz,co robisz,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
53,- Elo mordo co robisz? - Opierdoling,co robisz Opierdoling,co robisz opierdoling,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
53,- Elo mordo co robisz? - Opierdoling,robisz Opierdoling,robisz opierdoling,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
70,"Ej mam keczonez, chcecie?",Ej mam,ej mam,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97,1.0,0.0,0.0,0.0,0.0
70,"Ej mam keczonez, chcecie?",Ej mam keczonez,ej mam keczonez,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
70,"Ej mam keczonez, chcecie?",mam keczonez,mam keczonez,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
71,Pogoda jest git,Pogoda jest,pogoda jest,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
71,Pogoda jest git,Pogoda jest git,pogoda jest git,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
71,Pogoda jest git,jest git,jest git,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.06,0.0,0.0,0.0,0.0,0.0
91,Twój ostatni outfit był mega slay.,Twój ostatni,twój ostatni,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
91,Twój ostatni outfit był mega slay.,był mega,był mega,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",taki szlauf,taki szlauf,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",taki szlauf to,taki szlauf to,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",taki szlauf to w,taki szlauf to w,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",taki szlauf to w ogole,taki szlauf to w ogole,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",taki szlauf to w ogole nie,taki szlauf to w ogole nie,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",taki szlauf to w ogole nie powinien,taki szlauf to w ogole nie powinien,is_multiword,0,0,0|1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",taki szlauf to w ogole nie powinien sie,taki szlauf to w ogole nie powinien sie,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",taki szlauf to w ogole nie powinien sie zblizac,taki szlauf to w ogole nie powinien sie zblizac,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",taki szlauf to w ogole nie powinien sie zblizac do,taki szlauf to w ogole nie powinien sie zblizac do,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",taki szlauf to w ogole nie powinien sie zblizac do meczetu,taki szlauf to w ogole nie powinien sie zblizac do meczetu,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",szlauf to,szlauf to,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",szlauf to w,szlauf to w,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",szlauf to w ogole,szlauf to w ogole,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",szlauf to w ogole nie,szlauf to w ogole nie,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",szlauf to w ogole nie powinien,szlauf to w ogole nie powinien,is_multiword,0,1,1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",szlauf to w ogole nie powinien sie,szlauf to w ogole nie powinien sie,is_multiword,0,1,1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",szlauf to w ogole nie powinien sie zblizac,szlauf to w ogole nie powinien sie zblizac,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",szlauf to w ogole nie powinien sie zblizac do,szlauf to w ogole nie powinien sie zblizac do,is_multiword,0,1,1|2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",szlauf to w ogole nie powinien sie zblizac do meczetu,szlauf to w ogole nie powinien sie zblizac do meczetu,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",to w,to w,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.21,0.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",to w ogole,to w ogole,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",to w ogole nie,to w ogole nie,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",to w ogole nie powinien,to w ogole nie powinien,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",to w ogole nie powinien sie,to w ogole nie powinien sie,is_multiword,0,2,2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",to w ogole nie powinien sie zblizac,to w ogole nie powinien sie zblizac,is_multiword,0,2,2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",to w ogole nie powinien sie zblizac do,to w ogole nie powinien sie zblizac do,is_multiword,0,2,2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",to w ogole nie powinien sie zblizac do meczetu,to w ogole nie powinien sie zblizac do meczetu,is_multiword,0,2,2|3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",w ogole,w ogole,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",w ogole nie,w ogole nie,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",w ogole nie powinien,w ogole nie powinien,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",w ogole nie powinien sie,w ogole nie powinien sie,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",w ogole nie powinien sie zblizac,w ogole nie powinien sie zblizac,is_multiword,0,3,3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",w ogole nie powinien sie zblizac do,w ogole nie powinien sie zblizac do,is_multiword,0,3,3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",w ogole nie powinien sie zblizac do meczetu,w ogole nie powinien sie zblizac do meczetu,is_multiword,0,3,3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",ogole nie,ogole nie,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",ogole nie powinien,ogole nie powinien,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",ogole nie powinien sie,ogole nie powinien sie,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",ogole nie powinien sie zblizac,ogole nie powinien sie zblizac,is_multiword,0,4,4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",ogole nie powinien sie zblizac do,ogole nie powinien sie zblizac do,is_multiword,0,4,4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",ogole nie powinien sie zblizac do meczetu,ogole nie powinien sie zblizac do meczetu,is_multiword,0,4,4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",nie powinien,nie powinien,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",nie powinien sie,nie powinien sie,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",nie powinien sie zblizac,nie powinien sie zblizac,is_multiword,0,5,5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",nie powinien sie zblizac do,nie powinien sie zblizac do,is_multiword,0,5,5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",nie powinien sie zblizac do meczetu,nie powinien sie zblizac do meczetu,is_multiword,0,5,5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",powinien sie,powinien sie,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",powinien sie zblizac,powinien sie zblizac,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",powinien sie zblizac do,powinien sie zblizac do,is_multiword,0,6,6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",powinien sie zblizac do meczetu,powinien sie zblizac do meczetu,is_multiword,0,6,6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",sie zblizac,sie zblizac,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",sie zblizac do,sie zblizac do,is_multiword,0,7,7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",sie zblizac do meczetu,sie zblizac do meczetu,is_multiword,0,7,7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",zblizac do,zblizac do,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",zblizac do meczetu,zblizac do meczetu,is_multiword,0,8,8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
96,"taki szlauf to w ogole nie powinien sie zblizac do meczetu, haram",do meczetu,do meczetu,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
100,Kurde on jest jakiś niepełnosprytny,Kurde on,kurde on,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
100,Kurde on jest jakiś niepełnosprytny,Kurde on jest,kurde on jest,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
100,Kurde on jest jakiś niepełnosprytny,Kurde on jest jakiś,kurde on jest jakiś,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
100,Kurde on jest jakiś niepełnosprytny,Kurde on jest jakiś niepełnosprytny,kurde on jest jakiś niepełnosprytny,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
100,Kurde on jest jakiś niepełnosprytny,on jest,on jest,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.06,0.0,0.0,0.0,0.0,0.0
100,Kurde on jest jakiś niepełnosprytny,on jest jakiś,on jest jakiś,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
100,Kurde on jest jakiś niepełnosprytny,on jest jakiś niepełnosprytny,on jest jakiś niepełnosprytny,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
100,Kurde on jest jakiś niepełnosprytny,jest jakiś,jest jakiś,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
100,Kurde on jest jakiś niepełnosprytny,jest jakiś niepełnosprytny,jest jakiś niepełnosprytny,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
100,Kurde on jest jakiś niepełnosprytny,jakiś niepełnosprytny,jakiś niepełnosprytny,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
101,- Ale bym browar przechylił - To co chylone jakieś?,Ale bym,ale bym,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,1.0,0.0,0.0,0.0,0.0
101,- Ale bym browar przechylił - To co chylone jakieś?,Ale bym browar,ale bym browar,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
101,- Ale bym browar przechylił - To co chylone jakieś?,Ale bym browar przechylił,ale bym browar przechylił,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
101,- Ale bym browar przechylił - To co chylone jakieś?,Ale bym browar przechylił To,ale bym browar przechylił to,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
101,- Ale bym browar przechylił - To co chylone jakieś?,Ale bym browar przechylił To co,ale bym browar przechylił to co,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
101,- Ale bym browar przechylił - To co chylone jakieś?,Ale bym browar przechylił To co chylone,ale bym browar przechylił to co chylone,is_multiword,0,0,0|1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
101,- Ale bym browar przechylił - To co chylone jakieś?,Ale bym browar przechylił To co chylone jakieś,ale bym browar przechylił to co chylone jakieś,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
101,- Ale bym browar przechylił - To co chylone jakieś?,bym browar,bym browar,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
101,- Ale bym browar przechylił - To co chylone jakieś?,bym browar przechylił,bym browar przechylił,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
101,- Ale bym browar przechylił - To co chylone jakieś?,bym browar przechylił To,bym browar przechylił to,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
101,- Ale bym browar przechylił - To co chylone jakieś?,bym browar przechylił To co,bym browar przechylił to co,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
