sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
2050,"Doctor, I've been feeling like my skip and jump is racing even when I'm just sitting still, and it's got me worried.",it's got,it's got,is_multiword,0,18,18|19,1,0.6627346314489841,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This phrase is used to indicate that something is causing a particular situation or feeling.,It has caused or influenced.,"Has obtained or acquired, often implying a concern or worry.",0.681685745716095,0.2979718744754791,0.0321384854614734,0.3372653685510158,0.0321384854614734,0.3265515194170277
2054,"Doctor, my dad’s carburettor’s been skipping beats again—he says it feels like a hiccup in his chest.",skipping beats,skipping beats,is_multiword,0,5,5|6,1,0.6377933248877525,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Occurring irregularly or missing a regular rhythm, like a heartbeat that is not steady.",Irregular heartbeats felt as a temporary pause or miss.,"Irregular or intermittent engine combustion cycles, causing an audible and/or noticeable fluctuation in the engine's rhythm. (In this context, metaphorically applied to",0.8659328818321228,0.1523958295583725,0.0682913139462471,0.3622066751122474,0.0682913139462471,0.4382618633749501
2058,My mother says her time-jumper feels like it's doing flip-flops whenever she climbs the stairs.,it's doing,it's doing,is_multiword,0,7,7|8,1,0.2277546922365824,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Indicating a sudden, uncontrolled movement or action, often in an unpleasant or erratic manner.",Indicating movement that is inconsistent or irregular.,"Performing erratic, rapid movements, often associated with a malfunction or instability.",0.8269407153129578,0.7950282096862793,0.6947669982910156,0.7722453077634176,0.6947669982910156,0.0689693289286561
2058,My mother says her time-jumper feels like it's doing flip-flops whenever she climbs the stairs.,it's doing flip-flops,it's doing flip-flops,is_multiword,0,7,7|8|9,1,0.5610922873020172,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Making a strange, unsteady, or jerky motion, often due to a mechanical issue or malfunction.",Referring to the time-jumper's unstable or irregular movement.,"Experiencing erratic, unstable, or irregular movements, similar to the sound or motion of flip-flops.",0.2562783658504486,0.5546630620956421,0.5057817101478577,0.4389077126979828,0.2562783658504486,0.1600389183590307
2058,My mother says her time-jumper feels like it's doing flip-flops whenever she climbs the stairs.,it's doing flip-flops whenever,it's doing flip-flops whenever,is_multiword,0,7,7|8|9|10,1,0.5596928695837657,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Making a strange, unsteady, or jerky motion, often due to mechanical issues or uneven terrain.",Referring to the time-jumper's unstable or irregular movement.,"The time-jumper exhibits erratic or unstable movements, similar to the sound or motion of flip-flops.",0.2925970554351806,0.3033852279186249,0.7249391078948975,0.4403071304162343,0.2925970554351806,0.2465575351088337
2058,My mother says her time-jumper feels like it's doing flip-flops whenever she climbs the stairs.,doing flip-flops,doing flip-flops,is_multiword,0,8,8|9,1,0.3429092367490133,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Making a series of uncontrolled, jerky movements, typically with the legs, as if walking in flip-flop shoes.",Moving erratically or inconsistently.,"Performing erratic, unsteady movements, typically associated with a lack of control or balance.",0.5444572567939758,0.6245685815811157,0.8022464513778687,0.6570907632509867,0.5444572567939758,0.1319359179165367
2058,My mother says her time-jumper feels like it's doing flip-flops whenever she climbs the stairs.,doing flip-flops whenever,doing flip-flops whenever,is_multiword,0,8,8|9|10,1,0.2976607084274292,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Making unsteady, jerky movements, as if the legs are bouncing or stumbling.",Moving erratically or inconsistently.,"Performing erratic, unsteady movements, typically associated with a lack of control or balance.",0.5344398021697998,0.770331621170044,0.8022464513778687,0.7023392915725708,0.5344398021697998,0.1462782212192983
2058,My mother says her time-jumper feels like it's doing flip-flops whenever she climbs the stairs.,flip-flops whenever,flip-flops whenever,is_multiword,0,9,9|10,1,0.6753535730143387,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A feeling of discomfort or instability, as if the feet are slipping out of shoes.",Refers to the time-jumper moving or vibrating erratically.,"Irregular, unsteady, or erratic movement or behavior, often associated with a feeling of instability or disorientation.",0.0090584866702556,0.4232428967952728,0.5416378974914551,0.3246464269856612,0.0090584866702556,0.2796446943924597
2060,"My husband says his chimer feels like it's skipping beats, and it's been scaring him enough to finally come in.",chimer feels,chimer feels,is_multiword,0,4,4|5,1,0.5723046660423279,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A feeling of irregular heartbeats, as if the heart is missing beats, causing anxiety or fear.","Heartfelt, referring to the perceived beating of one's heart.","Chimer feels (in this context) refers to the sensation of irregular heartbeats or palpitations in a person's chimera, a rare condition where an individual has cells containing two",0.4518837928771972,0.49151211977005,0.339690089225769,0.4276953339576721,0.339690089225769,0.0787482913993904
2063,My wife keeps clutching her chest and saying her thumping-cheat feels like it's pounding out of control—could it be something serious?,thumping-cheat feels,thumping-cheat feels,is_multiword,0,9,9|10,1,0.6540214121341705,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A severe, intense, or overwhelming sensation of pain or discomfort in the chest.",Heart feels like it's forcefully beating rapidly.,"Heartbeat feels abnormally rapid or forceful, potentially indicating a heart condition.",0.1742068529129028,0.0603896677494049,0.8033392429351807,0.3459785878658294,0.0603896677494049,0.4001533012655712
2065,"Doctor, my pump's been acting up—I feel like it's skipping beats whenever I climb the stairs.",like it's,like it's,is_multiword,0,8,8|9,1,0.7146793889502685,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,resembling or similar to the actual condition.,"Compared to normal, as if malfunctioning.",Seeming to; having the quality of being similar to.,0.2120789885520935,0.6296975612640381,0.0141852833330631,0.2853206110497315,0.0141852833330631,0.3142245892996111
2066,"Doctor, my ticker's been skipping beats and I feel a bit dizzy when I stand up.",ticker's been,ticker's been,is_multiword,0,2,2|3,1,0.2531267007191976,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Referring to the heart, indicating it has been experiencing irregular heartbeats.","Refers to the heart, indicating heart-related symptoms.",Heart (specifically the mechanism that regulates its rhythm) has been experiencing irregularities.,0.751465380191803,0.8072761297225952,0.681878387928009,0.7468732992808024,0.681878387928009,0.0628248662323709
2066,"Doctor, my ticker's been skipping beats and I feel a bit dizzy when I stand up.",ticker's been skipping,ticker's been skipping,is_multiword,0,2,2|3|4,1,0.0929213762283325,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing irregular heartbeats, where the heart's rhythm is interrupted or not consistent.",Heart is irregularly pausing or skipping beats.,Heartbeat has been irregular or intermittent.,0.8970043659210205,0.910071611404419,0.914159893989563,0.9070786237716676,0.8970043659210205,0.0089608323862791
2066,"Doctor, my ticker's been skipping beats and I feel a bit dizzy when I stand up.",ticker's been skipping beats,ticker's been skipping beats,is_multiword,0,2,2|3|4|5,1,0.2276394565900167,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Referring to the heart, experiencing irregular heart rhythms or palpitations.",Heart palpitations or irregular heartbeat.,"Heart's rhythm irregularity, characterized by occasional omissions of heartbeats.",0.9342605471611024,0.7151841521263123,0.6676369309425354,0.7723605434099833,0.6676369309425354,0.1422107343752011
2066,"Doctor, my ticker's been skipping beats and I feel a bit dizzy when I stand up.",been skipping,been skipping,is_multiword,0,3,3|4,1,0.1798838376998901,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Occasionally missing a heartbeat, resulting in an irregular pulse.",Referring to the heart's irregular beating pattern.,"Irregular heartbeat pattern, where the heart momentarily pauses or beats at an abnormal rate.",0.7689422369003296,0.840829074382782,0.850577175617218,0.8201161623001099,0.7689422369003296,0.0445851359764205
2066,"Doctor, my ticker's been skipping beats and I feel a bit dizzy when I stand up.",been skipping beats,been skipping beats,is_multiword,0,3,3|4|5,1,0.0957610408465067,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing irregular heart rhythms, where some heartbeats are missed or delayed.",Referring to the heart missing a beat or beating irregularly.,Irregular heart rhythm characterized by occasional omissions of heartbeats.,0.8889760375022888,0.9297630786895752,0.8939777612686157,0.9042389591534932,0.8889760375022888,0.0222455572806753
2066,"Doctor, my ticker's been skipping beats and I feel a bit dizzy when I stand up.",skipping beats,skipping beats,is_multiword,0,4,4|5,1,0.210020105044047,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Irregular heart rhythm, where the heart's normal pumping pattern is disrupted, causing missed or extra beats.",Irregular heartbeat or palpitations.,"Irregular heartbeat pattern, where the heart momentarily pauses or beats at an abnormal rate.",0.7054552435874939,0.8407013416290283,0.8237830996513367,0.789979894955953,0.7054552435874939,0.0736876464858499
2067,My husband says his ticker feels like it's pounding out of his chest after just a short walk.,ticker feels,ticker feels,is_multiword,0,4,4|5,1,0.3088355263074239,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The heart, as indicated by its rapid and forceful beating.","Metaphorical term for heart, feeling of heartbeat.","Heart, specifically the muscle that pumps blood throughout the body, feels abnormally strong or rapid.",0.7165428996086121,0.7751697301864624,0.5817807912826538,0.691164473692576,0.5817807912826538,0.0991608229043458
2067,My husband says his ticker feels like it's pounding out of his chest after just a short walk.,out of,out of,is_multiword,0,9,9|10,1,0.7524128320316473,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exceeding normal limits or boundaries.,From within.,Extraneous from the confines of.,0.0205503515899181,0.2776784300804138,0.4445327222347259,0.2475871679683526,0.0205503515899181,0.2135869277273784
2072,My husband says his clotter's been skipping beats and leaving him short of breath after climbing just one flight of stairs.,skipping beats,skipping beats,is_multiword,0,6,6|7,1,0.275010863939921,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Irregularly beating or failing to contract normally, causing a decrease in cardiac output.","Irregular heartbeat, missing a beat.",Irregular heart rhythm where the heart momentarily pauses or beats more than once before resuming a normal rhythm.,0.6989847421646118,0.7275253534317017,0.7484573125839233,0.724989136060079,0.6989847421646118,0.0248336083743487
2073,"Doctor, I'm worried about my clotter—it feels like it's pounding out of my chest even when I'm just sitting still.",pounding out,pounding out,is_multiword,0,10,10|11,1,0.2995027899742126,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"beating rapidly and forcefully, often in a way that is painful or uncomfortable.",Forcefully thumping or beating.,"Vigorous, rhythmic throbbing or beating, often associated with a strong, forceful sound.",0.6033909916877747,0.656299352645874,0.8418012857437134,0.7004972100257874,0.6033909916877747,0.1251996606452715
2073,"Doctor, I'm worried about my clotter—it feels like it's pounding out of my chest even when I'm just sitting still.",pounding out of,pounding out of,is_multiword,0,10,10|11|12,1,0.4020798206329345,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"occurring rapidly and forcefully, as if being driven or beaten.",Intensely beating from within.,"Vigorously beating or throbbing forcefully, as if being expelled from a location.",0.4470441341400146,0.6745036840438843,0.6722127199172974,0.5979201793670654,0.4470441341400146,0.1306675089556452
2073,"Doctor, I'm worried about my clotter—it feels like it's pounding out of my chest even when I'm just sitting still.",out of,out of,is_multiword,0,11,11|12,1,0.2724835077921549,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Beyond normal limits or boundaries, as in a condition or situation that is excessive or abnormal.",extending beyond normal limits.,"Extraneous from, beyond, or outside the specified location or context.",0.8251323103904724,0.5938250422477722,0.7635921239852905,0.7275164922078451,0.5938250422477722,0.1197992131861312
2075,"I'm here with my husband—his engine just doesn't seem to have the same power it used to, he gets winded climbing a single flight of stairs.",a single,a single,is_multiword,0,22,22|23,1,0.1707017421722412,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A single flight of stairs refers to a staircase with only one level or a short sequence of steps.,One stairway step.,A single flight of stairs refers to a set of stairs consisting of one level or floor.,0.8364163041114807,0.9030192494392396,0.7484592199325562,0.8292982578277588,0.7484592199325562,0.0775254836647254
2077,"My mum keeps saying her raspberry tart feels like it's racing, and she gets winded just walking to the mailbox.",mum keeps,mum keeps,is_multiword,0,1,1|2,1,0.4106197754542032,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A mother who habitually speaks or expresses herself in a particular way, often repeatedly.",Refers to the speaker's mother repeatedly mentioning something.,"A parent, typically a female, who consistently maintains care and responsibility for a child. In this context, the speaker's mother.",0.8820632100105286,0.4431931376457214,0.4428843259811401,0.5893802245457967,0.4428843259811401,0.2534709476973098
2081,I'm here with my dad—he says his gizzard feels like it's skipping beats and he gets short of breath climbing stairs.,short of,short of,is_multiword,0,17,17|18,1,0.3118560512860616,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"experiencing a lack or deficiency of something, typically air, in this case, breath.",Lacking enough breath; experiencing dyspnea.,"Experiencing a lack or deficiency of breath, typically due to physical exertion or a medical condition.",0.6881545782089233,0.7259342074394226,0.6503430604934692,0.6881439487139384,0.6503430604934692,0.0377955745940024
