sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
20,"Mate, big yikes",Mate,mate,is_single_word,1,0,,1,0.2462942600250244,1,1.0,0.0,mate; yikes,genz-alpha-slangs,slang,"Amigo, ¡gran horror!","Friend, great horror!",great,44.44444444444444,1.0,0.0,أيها الإخوة، كبيرة الإثارة,"Oh brothers, great excitement.",great,44.44444444444444,1.0,0.0,朋友，好大的惊讶。,"Friend, you're so surprised.",friend,20.0,1.0,0.0,お兄さん、すごい驚きです。,"Big brother, you're amazing!",brother,36.36363636363637,1.0,0.0,4.0,0.0,"A close friend or acquaintance, often used in informal or casual relationships.",Form of address indicating a close friend or companion.,"A person, typically a friend or acquaintance, with whom one is on familiar terms.",0.7880012392997742,0.8338898420333862,0.6392261385917664,0.7537057399749756,0.6392261385917664,0.1017625929055204
20,"Mate, big yikes",big,big,is_single_word,0,1,,0,,0,0.75,0.0,mate; yikes,genz-alpha-slangs,slang,"Amigo, ¡gran horror!","Friend, great horror!",great,25.0,1.0,0.0,أيها الإخوة، كبيرة الإثارة,"Oh brothers, great excitement.",great,25.0,1.0,0.0,朋友，好大的惊讶。,"Friend, you're so surprised.",friend,22.22222222222222,1.0,0.0,お兄さん、すごい驚きです。,"Big brother, you're amazing!",big,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
20,"Mate, big yikes",yikes,yikes,is_single_word,1,2,,1,0.2121312618255615,1,1.0,0.0,mate; yikes,genz-alpha-slangs,slang,"Amigo, ¡gran horror!","Friend, great horror!",friend,36.36363636363637,1.0,0.0,أيها الإخوة، كبيرة الإثارة,"Oh brothers, great excitement.",brothers,30.76923076923077,1.0,0.0,朋友，好大的惊讶。,"Friend, you're so surprised.",friend,36.36363636363637,1.0,0.0,お兄さん、すごい驚きです。,"Big brother, you're amazing!",you're,36.36363636363637,1.0,0.0,4.0,0.0,"An expression of strong shock, surprise, or disgust.",Expression of surprise or dismay.,"An expression of surprise, concern, or dismay, often used to indicate a situation that is unexpectedly problematic or alarming.",0.8913064002990723,0.7422876954078674,0.7300121188163757,0.7878687381744385,0.7300121188163757,0.0897896703664782
21,"Bro, this vibe is straight mid",Bro,bro,is_single_word,1,0,,1,0.0696777502695719,0,1.0,0.0,bro; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente medio.","Dude, this wave is totally lame.",totally,20.0,1.0,0.0,أخي، هذا المood حقيقي جدا,"Brother, this mood is very real.",brother,60.0,1.0,0.0,兄弟，这种气氛很平淡。,"Brother, this atmosphere is very dull.",brother,60.0,1.0,0.0,ブラ、この気分はまさに真っ直だぜ。,"Blare, this mood is just straight up.",blare,50.0,1.0,0.0,4.0,0.0,An informal term used to address a close male friend or acquaintance in a casual or familiar manner.,"Used as a casual, informal term for male friend or acquaintance.","Informal, colloquial term for a male friend or acquaintance.",0.9160301089286804,0.9150261282920836,0.95991051197052,0.930322249730428,0.9150261282920836,0.0256291033996705
21,"Bro, this vibe is straight mid",this,this,is_single_word,0,1,,0,,0,0.0,0.0,bro; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente medio.","Dude, this wave is totally lame.",this,100.0,0.0,0.0,أخي، هذا المood حقيقي جدا,"Brother, this mood is very real.",this,100.0,0.0,0.0,兄弟，这种气氛很平淡。,"Brother, this atmosphere is very dull.",this,100.0,0.0,0.0,ブラ、この気分はまさに真っ直だぜ。,"Blare, this mood is just straight up.",this,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
21,"Bro, this vibe is straight mid",vibe,vibe,is_single_word,0,2,,1,0.4091004530588785,1,1.0,0.0,bro; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente medio.","Dude, this wave is totally lame.",wave,50.0,1.0,0.0,أخي، هذا المood حقيقي جدا,"Brother, this mood is very real.",very,50.0,1.0,0.0,兄弟，这种气氛很平淡。,"Brother, this atmosphere is very dull.",very,50.0,1.0,0.0,ブラ、この気分はまさに真っ直だぜ。,"Blare, this mood is just straight up.",blare,44.44444444444444,1.0,0.0,4.0,0.0,"A vibe refers to the atmosphere or feeling of a place or situation, often conveyed through music, decor, or overall ambiance.","Atmosphere or mood, especially cool or relaxed energy.",Subjective atmosphere or feeling.,0.6246062517166138,0.5784482359886169,0.5696441531181335,0.5908995469411215,0.5696441531181335,0.029520915109702
21,"Bro, this vibe is straight mid",is,is,is_single_word,0,3,,0,,0,0.0,0.0,bro; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente medio.","Dude, this wave is totally lame.",is,100.0,0.0,0.0,أخي، هذا المood حقيقي جدا,"Brother, this mood is very real.",is,100.0,0.0,0.0,兄弟，这种气氛很平淡。,"Brother, this atmosphere is very dull.",is,100.0,0.0,0.0,ブラ、この気分はまさに真っ直だぜ。,"Blare, this mood is just straight up.",is,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
21,"Bro, this vibe is straight mid",straight,straight,is_single_word,0,4,,0,,0,0.75,0.0,bro; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente medio.","Dude, this wave is totally lame.",this,33.333333333333336,1.0,0.0,أخي، هذا المood حقيقي جدا,"Brother, this mood is very real.",this,33.333333333333336,1.0,0.0,兄弟，这种气氛很平淡。,"Brother, this atmosphere is very dull.",this,33.333333333333336,1.0,0.0,ブラ、この気分はまさに真っ直だぜ。,"Blare, this mood is just straight up.",straight,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
21,"Bro, this vibe is straight mid",mid,mid,is_single_word,1,5,,1,0.6175393797457218,1,1.0,0.0,bro; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente medio.","Dude, this wave is totally lame.",is,40.0,1.0,0.0,أخي، هذا المood حقيقي جدا,"Brother, this mood is very real.",mood,57.14285714285714,1.0,0.0,兄弟，这种气氛很平淡。,"Brother, this atmosphere is very dull.",is,40.0,1.0,0.0,ブラ、この気分はまさに真っ直だぜ。,"Blare, this mood is just straight up.",mood,57.14285714285714,1.0,0.0,4.0,0.0,Lacking energy or enthusiasm; unimpressive or uninspiring.,"Middle, average, typical.","Unremarkable, average, or mediocre in quality or appeal.",0.018402237445116,0.4992716908454895,0.629707932472229,0.3824606202542782,0.018402237445116,0.3219585110734675
22,"Fam, pull up or stay sus",Fam,fam,is_single_word,1,0,,0,,0,0.75,1.0,fam; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate allí.","Man, come closer or stay there.",man,33.333333333333336,1.0,0.0,أنا، جاءوا أو تبقى مشكوك,"I, they came or you stay questionable.",came,57.14285714285714,1.0,0.0,兄弟，拉上来或者保持怀疑,"Brother, pull it up or keep it suspicious.",brother,0.0,1.0,0.0,ファム、上がりなさいか、疑問を残すな。,"Fam, come up, don't leave any questions.",fam,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
22,"Fam, pull up or stay sus",pull,pull,is_single_word,0,1,,0,,0,0.75,0.0,fam; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate allí.","Man, come closer or stay there.",closer,20.0,1.0,0.0,أنا، جاءوا أو تبقى مشكوك,"I, they came or you stay questionable.",you,28.57142857142857,1.0,0.0,兄弟，拉上来或者保持怀疑,"Brother, pull it up or keep it suspicious.",pull,100.0,0.0,0.0,ファム、上がりなさいか、疑問を残すな。,"Fam, come up, don't leave any questions.",up,33.333333333333336,1.0,0.0,3.0,1.0,,,,,,,,,
22,"Fam, pull up or stay sus",up,up,is_single_word,0,2,,0,,0,0.5,0.0,fam; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate allí.","Man, come closer or stay there.",man,0.0,1.0,0.0,أنا، جاءوا أو تبقى مشكوك,"I, they came or you stay questionable.",you,40.0,1.0,0.0,兄弟，拉上来或者保持怀疑,"Brother, pull it up or keep it suspicious.",up,100.0,0.0,0.0,ファム、上がりなさいか、疑問を残すな。,"Fam, come up, don't leave any questions.",up,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
22,"Fam, pull up or stay sus",or,or,is_single_word,0,3,,0,,0,0.25,0.0,fam; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate allí.","Man, come closer or stay there.",or,100.0,0.0,0.0,أنا، جاءوا أو تبقى مشكوك,"I, they came or you stay questionable.",or,100.0,0.0,0.0,兄弟，拉上来或者保持怀疑,"Brother, pull it up or keep it suspicious.",or,100.0,0.0,0.0,ファム、上がりなさいか、疑問を残すな。,"Fam, come up, don't leave any questions.",come,33.333333333333336,1.0,0.0,1.0,3.0,,,,,,,,,
22,"Fam, pull up or stay sus",stay,stay,is_single_word,0,4,,0,,0,0.5,0.0,fam; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate allí.","Man, come closer or stay there.",stay,100.0,0.0,0.0,أنا، جاءوا أو تبقى مشكوك,"I, they came or you stay questionable.",stay,100.0,0.0,0.0,兄弟，拉上来或者保持怀疑,"Brother, pull it up or keep it suspicious.",it,33.333333333333336,1.0,0.0,ファム、上がりなさいか、疑問を残すな。,"Fam, come up, don't leave any questions.",any,57.14285714285714,1.0,0.0,2.0,2.0,,,,,,,,,
22,"Fam, pull up or stay sus",sus,sus,is_single_word,1,5,,1,0.2186197241147359,1,1.0,0.0,fam; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate allí.","Man, come closer or stay there.",stay,28.57142857142857,1.0,0.0,أنا، جاءوا أو تبقى مشكوك,"I, they came or you stay questionable.",you,33.333333333333336,1.0,0.0,兄弟，拉上来或者保持怀疑,"Brother, pull it up or keep it suspicious.",suspicious,46.15384615384615,1.0,0.0,ファム、上がりなさいか、疑問を残すな。,"Fam, come up, don't leave any questions.",up,40.0,1.0,0.0,4.0,0.0,Untrustworthy or questionable in one's intentions.,Suspicious or cautious.,Suspicious or acting in a suspicious manner.,0.641506016254425,0.8360590934753418,0.8665757179260254,0.781380275885264,0.641506016254425,0.122091860795151
23,"Yo, this vibe is straight mid",Yo,yo,is_single_word,1,0,,1,0.2135823766390482,1,1.0,0.0,mid; yo,genz-alpha-slangs,slang,"Yo, esta onda es completamente normal.","I, this wave is completely normal.",normal,25.0,1.0,0.0,يا، هذا المood حقيقي,"Oh, this mood is real.",oh,50.0,1.0,0.0,嘿，这种气氛很平淡。,"Hey, this atmosphere is very dull.",hey,40.0,1.0,0.0,よ、この気分はまさに真っ直だ,This is not a Japanese sentence.,not,40.0,1.0,0.0,4.0,0.0,"An expression of informal greeting or attention, similar to ""hello"" or ""hi"".",An informal greeting or attention-getter.,"Informal greeting or address, often used to initiate or continue a conversation.",0.7177971601486206,0.7734412550926208,0.8680144548416138,0.7864176233609518,0.7177971601486206,0.0759447069011191
23,"Yo, this vibe is straight mid",this,this,is_single_word,0,1,,0,,0,0.0,0.0,mid; yo,genz-alpha-slangs,slang,"Yo, esta onda es completamente normal.","I, this wave is completely normal.",this,100.0,0.0,0.0,يا، هذا المood حقيقي,"Oh, this mood is real.",this,100.0,0.0,0.0,嘿，这种气氛很平淡。,"Hey, this atmosphere is very dull.",this,100.0,0.0,0.0,よ、この気分はまさに真っ直だ,This is not a Japanese sentence.,this,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
23,"Yo, this vibe is straight mid",vibe,vibe,is_single_word,0,2,,1,0.2831404407819112,1,1.0,0.0,mid; yo,genz-alpha-slangs,slang,"Yo, esta onda es completamente normal.","I, this wave is completely normal.",wave,50.0,1.0,0.0,يا، هذا المood حقيقي,"Oh, this mood is real.",is,33.333333333333336,1.0,0.0,嘿，这种气氛很平淡。,"Hey, this atmosphere is very dull.",very,50.0,1.0,0.0,よ、この気分はまさに真っ直だ,This is not a Japanese sentence.,is,33.333333333333336,1.0,0.0,4.0,0.0,"A feeling or atmosphere, especially one that is pleasant or enjoyable.","Atmosphere or mood, especially in a casual or slang manner.","Atmosphere or mood, often referring to a feeling or energy associated with a particular situation or environment.",0.6180064082145691,0.7737277746200562,0.7588444948196411,0.7168595592180887,0.6180064082145691,0.0859321657000326
23,"Yo, this vibe is straight mid",is,is,is_single_word,0,3,,0,,0,0.0,0.0,mid; yo,genz-alpha-slangs,slang,"Yo, esta onda es completamente normal.","I, this wave is completely normal.",is,100.0,0.0,0.0,يا، هذا المood حقيقي,"Oh, this mood is real.",is,100.0,0.0,0.0,嘿，这种气氛很平淡。,"Hey, this atmosphere is very dull.",is,100.0,0.0,0.0,よ、この気分はまさに真っ直だ,This is not a Japanese sentence.,is,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
23,"Yo, this vibe is straight mid",straight,straight,is_single_word,0,4,,1,0.6030924903849761,0,1.0,0.0,mid; yo,genz-alpha-slangs,slang,"Yo, esta onda es completamente normal.","I, this wave is completely normal.",this,33.333333333333336,1.0,0.0,يا، هذا المood حقيقي,"Oh, this mood is real.",this,33.333333333333336,1.0,0.0,嘿，这种气氛很平淡。,"Hey, this atmosphere is very dull.",this,33.333333333333336,1.0,0.0,よ、この気分はまさに真っ直だ,This is not a Japanese sentence.,this,33.333333333333336,1.0,0.0,4.0,0.0,Completely genuine or authentic.,Direct or genuine without deviation.,"Consistent, unchanging, or average in quality or character.",0.8194379210472107,0.0323029495775699,0.3389816582202911,0.3969075096150239,0.0323029495775699,0.3967517095394569
23,"Yo, this vibe is straight mid",mid,mid,is_single_word,1,5,,1,0.8176510538905859,0,1.0,0.0,mid; yo,genz-alpha-slangs,slang,"Yo, esta onda es completamente normal.","I, this wave is completely normal.",i,50.0,1.0,0.0,يا، هذا المood حقيقي,"Oh, this mood is real.",mood,57.14285714285714,1.0,0.0,嘿，这种气氛很平淡。,"Hey, this atmosphere is very dull.",is,40.0,1.0,0.0,よ、この気分はまさに真っ直だ,This is not a Japanese sentence.,is,40.0,1.0,0.0,4.0,0.0,Lacking enthusiasm or energy; unimpressive.,Attitude or atmosphere.,"Moderate, average, or mediocre in quality or intensity.",0.2642043530941009,0.2574085295200348,0.0254339557141065,0.1823489461094141,0.0254339557141065,0.1359348427099617
24,"Mate, lowkey flexin’",Mate,mate,is_single_word,1,0,,1,0.2728026906649271,1,1.0,0.0,flexin; lowkey; mate,genz-alpha-slangs,slang,"Amigo, en realidad me estoy destacando.","Friend, actually I'm standing out.",actually,33.333333333333336,1.0,0.0,أيها الإخوة، أظنني أظهرت بعض الموهبة.,"Dear brothers, I think I have shown some talent.",have,50.0,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",subtle,40.0,1.0,0.0,マテ、低調に自慢している,"Pride, boasting in a low tone.",tone,50.0,1.0,0.0,4.0,0.0,"A close friend or acquaintance, often used in informal or casual relationships.",Used to get someone's attention or as a casual greeting.,"A person, typically a friend or acquaintance, referred to in an informal or casual manner.",0.6153120994567871,0.9140504002571106,0.6522294282913208,0.7271973093350729,0.6153120994567871,0.1628689058181725
24,"Mate, lowkey flexin’",lowkey,lowkey,is_single_word,1,1,,1,0.3950041135152181,1,1.0,0.0,flexin; lowkey; mate,genz-alpha-slangs,slang,"Amigo, en realidad me estoy destacando.","Friend, actually I'm standing out.",actually,28.57142857142857,1.0,0.0,أيها الإخوة، أظنني أظهرت بعض الموهبة.,"Dear brothers, I think I have shown some talent.",some,40.0,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",subtle,33.333333333333336,1.0,0.0,マテ、低調に自慢している,"Pride, boasting in a low tone.",low,66.66666666666667,1.0,0.0,4.0,0.0,"Secretly or quietly, often to avoid drawing attention to oneself.",Subtly or secretly showing off.,Subtly or discreetly showing off or boasting about something.,0.4895321428775787,0.4743379652500152,0.8511175513267517,0.6049958864847819,0.4743379652500152,0.2132829603763077
24,"Mate, lowkey flexin’",flexin,flexin,is_single_word,1,2,,1,0.1701527237892151,1,1.0,0.0,flexin; lowkey; mate,genz-alpha-slangs,slang,"Amigo, en realidad me estoy destacando.","Friend, actually I'm standing out.",friend,50.0,1.0,0.0,أيها الإخوة، أظنني أظهرت بعض الموهبة.,"Dear brothers, I think I have shown some talent.",talent,50.0,1.0,0.0,兄弟，低调炫耀,"Brother, subtle bragging.",subtle,33.333333333333336,1.0,0.0,マテ、低調に自慢している,"Pride, boasting in a low tone.",in,50.0,1.0,0.0,4.0,0.0,Showcasing one's skills or accomplishments in a subtle or arrogant manner.,Showing off in a subtle way.,Subtly boasting or showing off one's possessions or abilities.,0.8134427666664124,0.8982992768287659,0.7777997851371765,0.8298472762107849,0.7777997851371765,0.0619020421676572
25,"Sis, big yikes",Sis,sis,is_single_word,1,0,,1,0.1311293443044027,1,1.0,0.0,sis; yikes,genz-alpha-slangs,slang,"Madre mía, ¡ay, caramba!","Mother of mine, oh dear!",mine,28.57142857142857,1.0,0.0,أختي، إعجاب كبير,"My sister, great admiration.",sister,66.66666666666667,1.0,0.0,姐姐，好吓人。,"Older sister, you're scary.",sister,66.66666666666667,1.0,0.0,姉、大変な感じです。,"Sister, I feel really bad.",sister,66.66666666666667,1.0,0.0,4.0,0.0,Informal term of endearment for a sister.,Sister; used as a term of endearment or familiarity.,"Sister (in an informal, familiar context)",0.8805665373802185,0.83561110496521,0.8904343247413635,0.8688706556955973,0.83561110496521,0.0292231345502429
