sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
423,what do you think of that lady in the corner with the droopy eye steve? jbh mate,jbh mate,jbh mate,is_multiword,0,15,15|16,1,0.850064542144537,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial expression used to address a close friend or acquaintance in an informal setting.,Non-verbal agreement or affirmation.,"Informal term for a person named John, often used as a shortened form of the full name.",0.0107144303619861,0.4286130964756012,0.0104788467288017,0.149935457855463,0.0104788467288017,0.2413419432570399
425,i used delphi but ported it to see just for the heck of it,the heck,the heck,is_multiword,0,10,10|11,1,0.478841116031011,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"an expression used to convey a casual or playful attitude, often indicating a lighthearted or humorous reason.",for fun or amusement,"Informal expression of surprise, annoyance, or frustration, often used casually or humorously.",0.791756272315979,0.6708025932312012,0.1009177863597869,0.521158883968989,0.1009177863597869,0.3689300519216021
426,"person 1: did you hear about daddy long leg person 2: yeah, he is my pimp daddy long leg: yeah, thats right little boy now go clean my cell",leg yeah,leg yeah,is_multiword,0,18,18|19,1,0.7851058766245842,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A long, slender, usually thin, appendage, especially one that supports the body or serves as a means of locomotion.","In this context, ""leg yeah"" likely means an affirmation or agreement, confirming something previously stated about Daddy Long Leg.","Extremity or limb of an arachnid, often mistakenly referred to as ""daddy long legs"" in common speech.",0.0611891373991966,0.1774837970733642,0.4060094356536865,0.2148941233754158,0.0611891373991966,0.1754277882993407
427,"biiiiiiiitch, we're ballin' thru e-to in this bitch-ass impala we jacked, and nobody gives a shit",ballin thru,ballin thru,is_multiword,0,2,2|3,1,0.6001017192999523,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Living lavishly or enjoying a luxurious lifestyle.,Driving fast and enjoying wealth.,"Spending extravagantly, typically while traveling or enjoying luxurious experiences.",0.3454172909259796,0.7481834888458252,0.1060940623283386,0.3998982807000478,0.1060940623283386,0.324493207319445
427,"biiiiiiiitch, we're ballin' thru e-to in this bitch-ass impala we jacked, and nobody gives a shit",ballin thru e-to,ballin thru e-to,is_multiword,0,2,2|3|4,1,0.8288880083709955,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Traveling or moving through a place or area, especially in a leisurely or enjoyable manner.",Driving fast on the highway.,"Spending extravagantly, typically while traveling, from a starting point (e-to) to a destination.",0.0549732372164726,0.4332869052886963,0.0250758323818445,0.1711119916290044,0.0250758323818445,0.2275417054482794
427,"biiiiiiiitch, we're ballin' thru e-to in this bitch-ass impala we jacked, and nobody gives a shit",thru e-to,thru e-to,is_multiword,0,3,3|4,1,0.989516166349252,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,From east to.,Traveling through the European Tunnel Organization area.,"A sequence of numbers representing a range, typically used in texting or informal writing, equivalent to ""through"" or ""from"" in this context, indicating the start (e-to) and",0.0091778486967086,0.0134241105988621,0.0088495416566729,0.0104838336507479,0.0088495416566729,0.0025516402130479
428,"did you see captain barlow on the x factor last night? -oooh yeah, he looked so good",oooh yeah,oooh yeah,is_multiword,0,11,11|12,1,0.2844015955924988,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expression of enthusiastic agreement or excitement.,Expression of agreement or excitement.,Exclamation of approval or admiration.,0.9023707509040833,0.6696792840957642,0.5747451782226562,0.7155984044075012,0.5747451782226562,0.168570617772971
430,"dude, i just pantsed nathan and i swear to god he had a biggie soft",biggie soft,biggie soft,is_multiword,1,13,13|14,1,0.875702127503852,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A large or prominent erection.,"A large, soft drink.","Large, soft, and presumably edible item, possibly a type of candy or food, as indicated by the sentence's context.",0.0099614337086677,0.0102358842268586,0.3526962995529175,0.1242978724961479,0.0099614337086677,0.1977988876163781
432,omg phear me *u die*,omg phear,omg phear,is_multiword,0,0,0|1,1,0.6823453387866418,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expression of extreme surprise or shock, equivalent to ""oh my god"" or ""good grief"".","Oh my god, please feel me, you will die.","Interjection expressing surprise or shock, often followed by a statement or question.",0.3162732422351837,0.6277367472648621,0.0089539941400289,0.3176546612133582,0.0089539941400289,0.309393689544538
432,omg phear me *u die*,u die,u die,is_multiword,0,3,3|4,1,0.6519937453170617,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression indicating extreme excitement or enthusiasm, often used in informal online communication.","You die, expressing shock or exaggeration.","Verb phrase meaning ""you (subject) would die"" in an informal, emotive expression of concern or shock.",0.0589718706905841,0.1554604470729828,0.8295864462852478,0.3480062546829383,0.0589718706905841,0.4198417821642617
434,devlir pwnt your face off,devlir pwnt,devlir pwnt,is_multiword,0,0,0|1,1,0.4210519989331563,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression meaning to severely defeat or overpower someone, often in a humorous or exaggerated manner.",A vulgar expression meaning to defeat someone completely.,"""Devlir pwnt"" in this context likely refers to a term used in online gaming, meaning to defeat or outperform someone significantly. However, without specific game context, the exact meaning",0.7433130145072937,0.4524922966957092,0.5410386919975281,0.5789480010668436,0.4524922966957092,0.149070484210309
440,oh shit my bitch basket weaved my dick last night i got my basket weave on,bitch basket,bitch basket,is_multiword,0,3,3|4,1,0.9879274029905596,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A woman with whom one is romantically involved, especially one considered to be of high social status.","Female genitalia, slang term.","A colloquial term for a hairstyle characterized by a series of three or more interlocking braids, typically worn by African American women.",0.0132662327960133,0.0091897072270512,0.0137618510052561,0.0120725970094402,0.0091897072270512,0.0025089239676374
440,oh shit my bitch basket weaved my dick last night i got my basket weave on,bitch basket weaved,bitch basket weaved,is_multiword,0,3,3|4|5,1,0.9888219718510906,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A woman with exceptional hairstyling skills, particularly in creating a distinctive hairstyle.","Metaphorically, indicated sexual intercourse.","A ""bitch basket weaved"" in this context refers to a person, typically a female, performing a specific dance move, often associated with hip-hop culture, where they move their legs in",0.0086256824433803,0.0157366525381803,0.0091717494651675,0.0111780281489094,0.0086256824433803,0.0039573146880066
440,oh shit my bitch basket weaved my dick last night i got my basket weave on,basket weaved,basket weaved,is_multiword,1,4,4|5,1,0.9457257281367978,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A hairstyle characterized by tightly braided rows of hair, often worn by African American women.",Created a basket weave pattern unintentionally.,"A pattern of zigzagging or swerving motion, typically associated with a vehicle's movement. In this context, it refers to a person's unintentional, erratic",0.0097127966582775,0.0088848238810896,0.1442251950502395,0.0542742718632022,0.0088848238810896,0.0779008845994713
440,oh shit my bitch basket weaved my dick last night i got my basket weave on,basket weave,basket weave,is_multiword,1,13,13|14,1,0.9604594747846326,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A hairstyle characterized by tightly braided rows of hair, often worn by African American women.",Pattern of raised lines resembling wicker basket texture.,"A pattern of zigzagging tire tracks on a road or a vehicle's tires, typically resulting from poor steering control. In the given sentence, it refers to a hairstyle",0.0096619948744773,0.0969273149967193,0.0120322657749056,0.0395405252153674,0.0096619948744773,0.0497125464756348
446,prag curtis doesn't do anything but bear all blitz when he is on the defense,doesn't do,doesn't do,is_multiword,0,2,2|3,1,0.3753792941570282,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fails to perform or accomplish anything.,Performs no actions other than defending.,Performs no actions or tasks.,0.4976045191287994,0.7753050923347473,0.6009525060653687,0.6246207058429718,0.4976045191287994,0.1403550492510419
446,prag curtis doesn't do anything but bear all blitz when he is on the defense,doesn't do anything,doesn't do anything,is_multiword,0,2,2|3|4,1,0.4295798738797506,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Contributes little or no effort in a particular situation or task.,Performs no actions or plays passively.,Performs no actions or tasks.,0.4425954818725586,0.6021460294723511,0.6665188670158386,0.5704201261202494,0.4425954818725586,0.1152836515345372
446,prag curtis doesn't do anything but bear all blitz when he is on the defense,do anything,do anything,is_multiword,0,3,3|4,1,0.479007363319397,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engage in any meaningful or productive action.,Refrain from taking action or performing tasks.,Act or perform an action.,0.3877696990966797,0.7968782186508179,0.3783299922943115,0.520992636680603,0.3783299922943115,0.238970537452657
447,you're a friggin idiot,a friggin,a friggin,is_multiword,0,1,1|2,1,0.3894122143586477,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"an expression of strong annoyance or frustration, used to emphasize a statement.","An informal, vulgar term expressing strong disagreement or contempt.","An informal, offensive term used to express strong disapproval or contempt.",0.4266206324100494,0.5282089710235596,0.876933753490448,0.6105877856413523,0.4266206324100494,0.2361888620948645
450,damn they got some big bootay hoes at that web-site bigbootyclub,bootay hoes,bootay hoes,is_multiword,0,5,5|6,1,0.7112826655308406,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Large-breasted women.,Figurative term for attractive women.,"Female individuals with large buttocks, often used in an informal, suggestive context.",0.2483409941196441,0.2370850592851638,0.3807259500026703,0.2887173344691594,0.2370850592851638,0.0798803043092887
450,damn they got some big bootay hoes at that web-site bigbootyclub,bootay hoes at,bootay hoes at,is_multiword,0,5,5|6|7,1,0.5731216470400493,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Attractive women, especially those with a prominent physical attribute.",Figurative term for attractive women.,"Females with large buttocks, as suggested by the contextual usage in the sentence.",0.6115636825561523,0.409785121679306,0.2592862546443939,0.4268783529599507,0.2592862546443939,0.1767596686768258
450,damn they got some big bootay hoes at that web-site bigbootyclub,hoes at,hoes at,is_multiword,0,6,6|7,1,0.6861185828844707,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Women, especially those considered attractive or desirable.","Female sexual partners or women, derogatory.","Females, often used in an informal or disrespectful context, present at the specified website.",0.2084266245365142,0.2579373121261596,0.4752803146839142,0.3138814171155293,0.2084266245365142,0.1419508018597195
451,dude my hoe let me give her brainal for the minimal price of 10 dollars,hoe let,hoe let,is_multiword,0,2,2|3,1,0.7432659510523081,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A slang term for a woman, often used in a derogatory or objectifying manner.","Friend, used colloquially.","Tool or implement used for digging or loosening soil, figuratively referring to a disrespectful or vulgar term for a woman.",0.1785082817077636,0.5802417993545532,0.0114520657807588,0.2567340489476919,0.0114520657807588,0.2923523443551352
451,dude my hoe let me give her brainal for the minimal price of 10 dollars,hoe let me,hoe let me,is_multiword,0,2,2|3|4,1,0.8757400214672089,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A woman, likely a prostitute, offering sexual services in exchange for money.",Friend asking for help or advice.,Permit (me) to have sexual intercourse with (her).,0.009110958315432,0.3542417585849762,0.0094272186979651,0.1242599785327911,0.009110958315432,0.1991701267061305
451,dude my hoe let me give her brainal for the minimal price of 10 dollars,let me,let me,is_multiword,0,3,3|4,1,0.4127986927827199,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Allow or permit someone to do something.,Allow or enable me to.,"Permission or offer to perform an action, in this case, giving something (presumably assistance or service) to someone else.",0.7087287306785583,0.6423854231834412,0.4104897677898407,0.58720130721728,0.4104897677898407,0.1565905001507419
452,i woke up this morning with a total emho,a total,a total,is_multiword,0,6,6|7,1,0.4576735893885294,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A complete or utter feeling, in this case, ""emho"", implying a strong or intense emotion.",Complete or utter state.,"Complete or entire, without any part missing.",0.5543801784515381,0.3191604018211365,0.7534386515617371,0.5423264106114706,0.3191604018211365,0.2173899021086226
452,i woke up this morning with a total emho,a total emho,a total emho,is_multiword,0,6,6|7|8,1,0.9803632581606508,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A complete mess or disarray.,A general feeling of being unwell or ill.,Complete emotional exhaustion or depletion.,0.0108138620853424,0.0138456420972943,0.034250721335411,0.0196367418393492,0.0108138620853424,0.0127465375707956
452,i woke up this morning with a total emho,total emho,total emho,is_multiword,0,7,7|8,1,0.851047694683075,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A complete mess or disarray.,Complete emotional exhaustion.,Sum total of emotional state or mood.,0.0172742120921611,0.0118144340813159,0.417768269777298,0.148952305316925,0.0118144340813159,0.2328174593013854
453,"#1 deonte- man is that your girl? james- no she just sucks my dick, shes my lil bopjoint",deonte man,deonte man,is_multiword,0,1,1|2,1,0.7591631853332123,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial expression used to address a friend or acquaintance in an informal setting.,Deonte Man: A person asking about another individual's relationship status.,Male individual referred to as Deonte in the given sentence.,0.0113259423524141,0.2508661448955536,0.4603183567523956,0.2408368146667877,0.0113259423524141,0.2246641663590556
453,"#1 deonte- man is that your girl? james- no she just sucks my dick, shes my lil bopjoint",sucks my,sucks my,is_multiword,0,11,11|12,1,0.5632530798514683,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Perform oral sex.,Engages in oral sex with.,Verbs: to take or draw (something) into the mouth and press the tongue against in order to taste or swallow.,0.8669736385345459,0.2133245468139648,0.229942575097084,0.4367469201485316,0.2133245468139648,0.3726799050470843
453,"#1 deonte- man is that your girl? james- no she just sucks my dick, shes my lil bopjoint",sucks my dick,sucks my dick,is_multiword,0,11,11|12|13,1,0.7154587786644697,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,Engages in oral sex.,Engages in oral sex with the speaker.,0.009221464395523,0.0105840023607015,0.8338181972503662,0.2845412213355303,0.009221464395523,0.4756883027046567
