sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
550,"Doctor, I’m worried about my husband—his stomach’s gotten really big and hard, like a brewer’s goitre, even though he hasn’t been drinking more than usual.",stomach’s gotten really,stomach's gotten really,is_multiword,0,7,1.0,1
550,"Doctor, I’m worried about my husband—his stomach’s gotten really big and hard, like a brewer’s goitre, even though he hasn’t been drinking more than usual.",gotten really,gotten really,is_multiword,0,8,1.0,1
550,"Doctor, I’m worried about my husband—his stomach’s gotten really big and hard, like a brewer’s goitre, even though he hasn’t been drinking more than usual.",been drinking,been drinking,is_multiword,0,21,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",boep just,boep just,is_multiword,0,11,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",boep just keeps,boep just keeps,is_multiword,0,11,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",boep just keeps getting,boep just keeps getting,is_multiword,0,11,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",boep just keeps getting in,boep just keeps getting in,is_multiword,0,11,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",boep just keeps getting in the,boep just keeps getting in the,is_multiword,0,11,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",boep just keeps getting in the way,boep just keeps getting in the way,is_multiword,0,11,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",just keeps,just keeps,is_multiword,0,12,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",just keeps getting,just keeps getting,is_multiword,0,12,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",just keeps getting in,just keeps getting in,is_multiword,0,12,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",just keeps getting in the,just keeps getting in the,is_multiword,0,12,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",just keeps getting in the way,just keeps getting in the way,is_multiword,0,12,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",keeps getting,keeps getting,is_multiword,0,13,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",keeps getting in,keeps getting in,is_multiword,0,13,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",keeps getting in the,keeps getting in the,is_multiword,0,13,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",keeps getting in the way,keeps getting in the way,is_multiword,0,13,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",getting in,getting in,is_multiword,0,14,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",getting in the,getting in the,is_multiword,0,14,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",getting in the way,getting in the way,is_multiword,0,14,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",in the,in the,is_multiword,0,15,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",in the way,in the way,is_multiword,0,15,1.0,1
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",the way,the way,is_multiword,0,16,1.0,1
556,"""I'm worried about this beer barrel look I've got, Doctor. My arms and legs are still thin, but my stomach sticks out like I'm nine months pregnant.""",look I've,look i've,is_multiword,0,6,1.0,1
556,"""I'm worried about this beer barrel look I've got, Doctor. My arms and legs are still thin, but my stomach sticks out like I'm nine months pregnant.""",look I've got,look i've got,is_multiword,0,6,1.0,1
556,"""I'm worried about this beer barrel look I've got, Doctor. My arms and legs are still thin, but my stomach sticks out like I'm nine months pregnant.""",I've got,i've got,is_multiword,0,7,1.0,1
556,"""I'm worried about this beer barrel look I've got, Doctor. My arms and legs are still thin, but my stomach sticks out like I'm nine months pregnant.""",sticks out,sticks out,is_multiword,0,20,1.0,1
560,My husband's potbelly keeps getting bigger and he's always tired—is that what you call android obesity?,potbelly keeps,potbelly keeps,is_multiword,0,2,1.0,1
561,"""Doc, I’ve got this potbelly that won’t go away no matter how much I diet—could it be that android obesity thing you mentioned last time?""",I’ve got,i've got,is_multiword,0,1,1.0,1
562,"Doctor, I’ve been getting this beer goitre over the last year—my belly’s huge but my arms and legs stayed thin, and I’m worried it’s more than just weight.",goitre over,goitre over,is_multiword,0,6,1.0,1
562,"Doctor, I’ve been getting this beer goitre over the last year—my belly’s huge but my arms and legs stayed thin, and I’m worried it’s more than just weight.",belly’s huge,belly's huge,is_multiword,0,12,1.0,1
563,"My husband’s been complaining about his beer goitre for months, and now he’s short of breath just walking to the car—could that be causing his high blood pressure?",he’s short,he's short,is_multiword,0,12,1.0,1
564,"Doctor, I'm worried about my husband's beer drinker's paunch—he's got this big hard belly but his arms and legs are still thin.",drinker's paunch,drinker's paunch,is_multiword,0,7,1.0,1
564,"Doctor, I'm worried about my husband's beer drinker's paunch—he's got this big hard belly but his arms and legs are still thin.",drinker's paunch he's,drinker's paunch he's,is_multiword,0,7,1.0,1
564,"Doctor, I'm worried about my husband's beer drinker's paunch—he's got this big hard belly but his arms and legs are still thin.",drinker's paunch he's got,drinker's paunch he's got,is_multiword,0,7,1.0,1
564,"Doctor, I'm worried about my husband's beer drinker's paunch—he's got this big hard belly but his arms and legs are still thin.",paunch he's,paunch he's,is_multiword,0,8,1.0,1
564,"Doctor, I'm worried about my husband's beer drinker's paunch—he's got this big hard belly but his arms and legs are still thin.",paunch he's got,paunch he's got,is_multiword,0,8,1.0,1
564,"Doctor, I'm worried about my husband's beer drinker's paunch—he's got this big hard belly but his arms and legs are still thin.",he's got,he's got,is_multiword,0,9,1.0,1
565,"My dad's been complaining about his beer drinker's paunch, and I'm concerned it might be more than just weight gain since his waist is getting huge.",drinker's paunch,drinker's paunch,is_multiword,0,7,1.0,1
566,"My husband's booze balloon is getting out of control, doc—he can't even tie his shoes anymore because his belly's in the way, and he's been short of breath.",booze balloon,booze balloon,is_multiword,1,2,1.0,1
567,"Doctor, I've got this booze balloon that's been growing for months—my stomach's huge but the rest of me is normal, and I'm worried it's from all the beer I drink.",I've got,i've got,is_multiword,0,1,1.0,1
570,"""Could this be what they call a 'Milwaukee goiter'? I’ve been packing on weight only around my middle, and it’s making me feel awful.""",packing on,packing on,is_multiword,0,11,1.0,1
572,"I've been trying to cut back on beer, but this booze belly just won't shrink, and my back's been killing me.",killing me,killing me,is_multiword,0,19,1.0,1
573,"Doctor, I think my husband's got that booze belly—he can't even see his feet anymore, and his pants don't fit.",husband's got,husband's got,is_multiword,0,4,1.0,1
574,"""I came in 'cause my wife said my 'big front' is getting out of hand—I'm downing a six-pack a night and my belt won't fit.""",in cause,in cause,is_multiword,0,2,1.0,1
576,"""Doc, I can't seem to keep anything down, and I've lost so much weight—I think I'm 'off chump' like my cousin was.""",so much,so much,is_multiword,0,11,1.0,1
576,"""Doc, I can't seem to keep anything down, and I've lost so much weight—I think I'm 'off chump' like my cousin was.""",off chump,off chump,is_multiword,1,17,1.0,1
577,"""Every time I look in the mirror, I feel huge, but the scale says I'm wasting away—could this be that 'off chump' thing?""",wasting away,wasting away,is_multiword,0,15,1.0,1
577,"""Every time I look in the mirror, I feel huge, but the scale says I'm wasting away—could this be that 'off chump' thing?""",off chump,off chump,is_multiword,1,21,1.0,1
579,"Doctor, my daughter's been barely eating for weeks now—I'm worried she's got the chuck horrors.",she's got,she's got,is_multiword,0,11,1.0,1
579,"Doctor, my daughter's been barely eating for weeks now—I'm worried she's got the chuck horrors.",chuck horrors,chuck horrors,is_multiword,1,14,1.0,1
