sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
4989,"""My bag has been itching like crazy for the past few days, and I noticed some weird discharge too—what could it be?""",weird discharge too,weird discharge too,is_multiword,0,16,1.0,1
4989,"""My bag has been itching like crazy for the past few days, and I noticed some weird discharge too—what could it be?""",discharge too,discharge too,is_multiword,0,17,1.0,1
4990,"Doctor, I’ve noticed some unusual itching and discharge from my ‘bazoo’ over the past week. Could this be a yeast infection?",bazoo over,bazoo over,is_multiword,0,10,1.0,1
4994,My daughter keeps pointing at her cock alley and crying when I wipe her after she goes to the bathroom.,cock alley,cock alley,is_multiword,1,6,1.0,1
4995,"Doctor, my wife's been complaining about a burning pain down in her cock alley every time she pees.",cock alley,cock alley,is_multiword,1,12,1.0,1
4997,"Doctor, I've been having this strange burning sensation down around my aphrodisiacal tennis court, and it hurts when I pee.",I've been,i've been,is_multiword,0,1,1.0,1
4997,"Doctor, I've been having this strange burning sensation down around my aphrodisiacal tennis court, and it hurts when I pee.",I've been having,i've been having,is_multiword,0,1,1.0,1
4997,"Doctor, I've been having this strange burning sensation down around my aphrodisiacal tennis court, and it hurts when I pee.",been having,been having,is_multiword,0,2,1.0,1
5001,My wife says her basket feels sore and she’s got some unusual discharge—could it be an infection?,she’s got,she's got,is_multiword,0,8,1.0,1
5005,"Doctor, my daughter keeps complaining that her pizzle warmer is itchy and sore, and I'm worried it might be an infection.",pizzle warmer,pizzle warmer,is_multiword,1,7,1.0,1
5006,"My mother keeps complaining about an itching and burning sensation in her wanton ace, and it's been keeping her up at night.",wanton ace,wanton ace,is_multiword,1,12,1.0,1
5007,"Doctor, I've been feeling a sharp pain down in my wanton ace ever since I fell last week.",wanton ace,wanton ace,is_multiword,1,10,1.0,1
5007,"Doctor, I've been feeling a sharp pain down in my wanton ace ever since I fell last week.",wanton ace ever,wanton ace ever,is_multiword,0,10,1.0,1
5007,"Doctor, I've been feeling a sharp pain down in my wanton ace ever since I fell last week.",ace ever,ace ever,is_multiword,0,11,1.0,1
5010,"Doctor, I've been having this burning sensation when I pee, and it feels like it's coming from my tail-hole.",been having,been having,is_multiword,0,2,1.0,1
5010,"Doctor, I've been having this burning sensation when I pee, and it feels like it's coming from my tail-hole.",feels like,feels like,is_multiword,0,12,1.0,1
5028,"Doctor, I've been feeling a sharp, burning pain deep in my cranny ever since I started this new medication.",cranny ever,cranny ever,is_multiword,0,11,1.0,1
5032,"Doctor, I’ve been feeling a sharp pain in my alley ever since I fell off my bike last week.",alley ever,alley ever,is_multiword,0,9,1.0,1
5034,"Doctor, I've been feeling a sharp pain down in my baby chute ever since I fell last week, and it's getting worse.",baby chute,baby chute,is_multiword,1,10,1.0,1
5034,"Doctor, I've been feeling a sharp pain down in my baby chute ever since I fell last week, and it's getting worse.",baby chute ever,baby chute ever,is_multiword,0,10,1.0,1
5034,"Doctor, I've been feeling a sharp pain down in my baby chute ever since I fell last week, and it's getting worse.",chute ever,chute ever,is_multiword,0,11,1.0,1
5038,"Doctor, I've been having some burning down at Adam's own altar and it hurts when I pee.",I've been,i've been,is_multiword,0,1,1.0,1
5038,"Doctor, I've been having some burning down at Adam's own altar and it hurts when I pee.",I've been having,i've been having,is_multiword,0,1,1.0,1
5038,"Doctor, I've been having some burning down at Adam's own altar and it hurts when I pee.",been having,been having,is_multiword,0,2,1.0,1
5039,My daughter keeps scratching down there and saying it itches around her Adam's own altar.,own altar,own altar,is_multiword,0,13,1.0,1
5040,"Doctor, my baby-maker has been feeling really sore and itchy for a few days now.",really sore,really sore,is_multiword,0,6,1.0,1
5045,"My daughter keeps complaining that her bank feels sore, and I noticed some redness when I helped her bathe.",feels sore,feels sore,is_multiword,0,7,1.0,1
5050,"Doctor, I've been having a burning sensation when I pee, and it feels like it's coming right from the altar of hymen—could it be an infection?",I've been,i've been,is_multiword,0,1,1.0,1
5050,"Doctor, I've been having a burning sensation when I pee, and it feels like it's coming right from the altar of hymen—could it be an infection?",I've been having,i've been having,is_multiword,0,1,1.0,1
5050,"Doctor, I've been having a burning sensation when I pee, and it feels like it's coming right from the altar of hymen—could it be an infection?",been having,been having,is_multiword,0,2,1.0,1
5053,"My daughter keeps scratching down there, and I’m worried something’s wrong with her altar of pleasure.",altar of,altar of,is_multiword,0,13,1.0,1
5055,"My mom keeps saying her bag of tricks feels sore and dry, and she's too embarrassed to talk about it, so I'm asking for her.",of tricks,of tricks,is_multiword,0,6,1.0,1
5056,"Doctor, I’ve been feeling a sharp pain deep in my pigeon hole ever since I started this new medication.",pigeon hole,pigeon hole,is_multiword,1,10,1.0,1
5056,"Doctor, I’ve been feeling a sharp pain deep in my pigeon hole ever since I started this new medication.",pigeon hole ever,pigeon hole ever,is_multiword,0,10,1.0,1
5056,"Doctor, I’ve been feeling a sharp pain deep in my pigeon hole ever since I started this new medication.",hole ever,hole ever,is_multiword,0,11,1.0,1
5059,"Doctor, I'm still unlaid at thirty-five and my mother keeps insisting I see someone about my monthly cramps.",keeps insisting,keeps insisting,is_multiword,0,9,1.0,1
5062,"Doctor, I’m nineteen and I’ve never been with anyone—still an article of virtue—but my stomach’s been cramping and I’m worried it could be something serious.",an article,an article,is_multiword,0,10,1.0,1
5064,"My son's been complaining about a rash down there, but since he's a raw sole, I'm not sure if it's just irritation or something more serious.",raw sole,raw sole,is_multiword,1,13,1.0,1
5065,"Doctor, my daughter is still a raw sole when it comes to her monthly cycle—she's fifteen and hasn't started yet, and I'm worried something's wrong.",raw sole,raw sole,is_multiword,1,6,1.0,1
5067,"My husband keeps insisting he's a cherry-boy, but I found some pills in his jacket and I'm scared he might have caught something.",keeps insisting,keeps insisting,is_multiword,0,2,1.0,1
