sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1470,"Doctor, I’ve been avoiding the gum-tickler for years, but this toothache’s got me scared it’s too late.",toothache’s got,toothache's got,is_multiword,10,10|11,0.4285714285714285,0,3.7003580729166665,1,0.6598476463307936,0,0,0.4988185214043336,0
1474,"My wife’s been avoiding chewing on the left side for weeks, and I think she needs to see a tooth carpenter to check for a crack.",tooth carpenter,tooth carpenter,is_multiword,19,19|20,0.0,0,6.544422709941864,0,0.2532171805699666,0,1,0.16271826038277595,0
1475,My son has been complaining about a sharp pain in his back molar—could you refer us to a good tooth carpenter?,back molar,back molar,is_multiword,11,11|12,0.4285714285714285,0,7.282028090208769,1,0.3036722540855407,0,0,0.4988185214043336,0
1475,My son has been complaining about a sharp pain in his back molar—could you refer us to a good tooth carpenter?,tooth carpenter,tooth carpenter,is_multiword,20,20|21,0.0,0,0.0,0,0.3487152059872945,0,1,0.16271826038277595,0
1476,"Doctor, my son has been complaining about a sharp pain in his back tooth—can you recommend a good fang farrier for him?",fang farrier,fang farrier,is_multiword,19,19|20,0.4285714285714285,0,4.73831832408905,0,0.6665192792812984,1,1,0.4334338556297024,0
1477,"My husband’s been avoiding the fang farrier for years, but now his gums are so swollen he can barely eat.",fang farrier,fang farrier,is_multiword,5,5|6,0.4285714285714285,0,6.5563057363033295,0,0.7824825489272674,0,1,0.16271826038277595,0
1481,"Doctor, I'm sorry to bother you, but my tooth plugger said this abscess needs a specialist—he couldn't handle it himself.",tooth plugger,tooth plugger,is_multiword,8,8|9,0.4285714285714285,0,7.896834492683411,1,0.4297037124633789,0,1,0.4988185214043336,0
1485,"My mom keeps saying her gums are too sore to chew, so I'm wondering if we should get her a referral to a tooth doctor.",tooth doctor,tooth doctor,is_multiword,23,23|24,0.0,0,5.581277231375377,1,0.1495574315388997,0,1,0.4988185214043336,1
1486,"My son keeps complaining his jaw hurts and he won't let me look inside his mouth—should I take him to a tusk-hoister, or is this something you can handle first?",a tusk-hoister,a tusk-hoister,is_multiword,21,21|22,0.4285714285714285,0,5.231195310751597,0,0.6253767808278401,0,0,0.16271826038277595,0
1488,"My son's been through rehab twice, but he keeps relapsing—could you please put him on the rat-tail cure to finally break this cycle?",son's been,son's been,is_multiword,1,1|2,0.0,0,1.110477477312088,0,0.3927662968635559,0,0,0.16271826038277595,0
1489,"Doctor, I've been trying to get off the painkillers on my own, but the withdrawal is too much—I think I need that rat-tail cure you mentioned.",get off,get off,is_multiword,5,5|6,0.0,0,0.5482940077781677,0,0.247012197971344,0,0,0.16271826038277595,0
1489,"Doctor, I've been trying to get off the painkillers on my own, but the withdrawal is too much—I think I need that rat-tail cure you mentioned.",rat-tail cure,rat-tail cure,is_multiword,23,23|24,0.0,0,1.6198137998580933,0,0.7404452711343765,1,1,0.4334338556297024,0
148,"Doctor, my husband hasn't had a drink in two days and now he's shaking and seeing things—I think the Brooklyn boys have come for him.",a drink,a drink,is_multiword,5,5|6,0.0,0,1.8088951110839844,0,0.2102457682291666,0,0,0.16271826038277595,0
148,"Doctor, my husband hasn't had a drink in two days and now he's shaking and seeing things—I think the Brooklyn boys have come for him.",had a drink,had a drink,is_multiword,4,4|5|6,0.0,0,2.775389313697815,0,0.1540457208951314,0,0,0.16271826038277595,0
148,"Doctor, my husband hasn't had a drink in two days and now he's shaking and seeing things—I think the Brooklyn boys have come for him.",had a,had a,is_multiword,4,4|5,0.0,0,0.0,0,0.2695874174435934,0,0,0.16271826038277595,0
1494,"Doctor, my son has been acting really strange and irritable since I stopped giving him his usual medication—I think he might need a slack-off cure.",really strange,really strange,is_multiword,6,6|7,0.0,0,2.28962516784668,0,0.1531223257382711,0,0,0.16271826038277595,0
1495,"My husband can’t seem to function without his pills, and he’s been shaking and sweating—could a slack-off cure help him get through this?",slack-off cure,slack-off cure,is_multiword,17,17|18,0.0,0,3.0582580268383026,0,0.675989846388499,1,1,0.4334338556297024,0
1496,My husband needs help to sweat it out safely—he’s been shaking and vomiting since he stopped the pills cold turkey.,it out,it out,is_multiword,6,6|7,0.0,0,3.0769596695899963,1,0.8349809714903434,0,0,0.4988185214043336,1
1498,"Doctor, I think my son might need a quarry cure—he's been through withdrawal before but keeps relapsing on the opioids.",he's been,he's been,is_multiword,10,10|11,0.0,0,4.376701347529888,1,0.3575671315193176,0,0,0.4988185214043336,1
149,"I'm here for my brother, doc—he stopped drinking cold turkey and now he's sweating, his heart's racing, and he keeps saying the Brooklyn boys are crawling on his skin.",cold turkey,cold turkey,is_multiword,9,9|10,0.0,0,3.790616432825724,0,0.3069897691408793,0,0,0.16271826038277595,0
1500,"""I keep getting this uncomfortable big belly after meals, like my stomach is swelling up, and I wanted to check if it's something serious.""",keep getting,keep getting,is_multiword,1,1|2,0.0,0,0.9822139143943788,1,0.4614419738451639,0,0,0.4988185214043336,1
1508,"""My wife said I look like I've got a frog belly, and it's getting hard to button my pants even in the morning.""",I've got,i've got,is_multiword,6,6|7,0.0,0,1.066544488072395,1,0.9563209113354484,1,0,0.7966618291597674,1
150,"Doctor, I can’t sleep, my heart’s racing, and I feel like bugs are crawling on me—is this what you call the gallon distemper?",gallon distemper,gallon distemper,is_multiword,22,22|23,0.4285714285714285,0,0.0,0,0.7852282949412862,0,1,0.16271826038277595,0
1514,"My husband keeps denying he needs to go to dry dock, but he's been acting strange and losing weight fast.",keeps denying,keeps denying,is_multiword,2,2|3,0.0,0,4.7992163598537445,0,0.1384673913319906,0,0,0.16271826038277595,0
152,"Doctor, I've been trying to quit on my own, but the jerks hit me hard last night and I couldn't stop trembling.",my own,my own,is_multiword,7,7|8,0.0,0,1.0669822692871094,0,0.6301514680186908,0,0,0.16271826038277595,0
152,"Doctor, I've been trying to quit on my own, but the jerks hit me hard last night and I couldn't stop trembling.",on my own,on my own,is_multiword,6,6|7|8,0.0,0,4.761524160703023,1,0.1205931703249613,0,0,0.4988185214043336,1
152,"Doctor, I've been trying to quit on my own, but the jerks hit me hard last night and I couldn't stop trembling.",on my,on my,is_multiword,6,6|7,0.0,0,0.0,0,0.671677418674032,1,0,0.4334338556297024,0
1532,My husband's been acting paranoid and staying up all night—I'm worried he's been on coke.,on coke,on coke,is_multiword,14,14|15,0.0,0,0.0,0,0.214200476805369,0,0,0.16271826038277595,0
1533,"Doctor, I think my son has been using coke—he's been losing weight fast and his nose keeps bleeding for no reason.",coke he's,coke he's,is_multiword,8,8|9,0.0,0,3.853812677519662,0,0.4087483286857605,0,0,0.16271826038277595,0
1534,"Doctor, I'm worried my son has been into snow biz—he's lost a lot of weight and his pupils are always tiny.",biz he's,biz he's,is_multiword,9,9|10,0.0,0,3.4264246225357056,0,0.7909884167214235,1,0,0.4334338556297024,0
1535,"Doctor, I think my son's been into snow biz—he’s lost weight, can’t sleep, and his pupils are huge.",biz he’s,biz he's,is_multiword,8,8|9,0.0,0,3.885093112786611,1,0.8497361913323402,0,0,0.4988185214043336,1
1535,"Doctor, I think my son's been into snow biz—he’s lost weight, can’t sleep, and his pupils are huge.",son's been,son's been,is_multiword,4,4|5,0.0,0,1.0279541909694672,0,0.7099898755550385,0,0,0.16271826038277595,0
1537,"Doctor, I think my son's been into narcotics—he's been losing weight and his pupils are tiny, even in bright light.",into narcotics,into narcotics,is_multiword,6,6|7,0.0,0,4.212990701198578,1,0.2888031403223673,0,0,0.4988185214043336,1
153,"Doctor, my husband hasn't had a drink in three days and now he's shaking and sweating—I think he's got the jerks.",a drink,a drink,is_multiword,5,5|6,0.0,0,2.883655548095703,0,0.2628893256187439,0,0,0.16271826038277595,0
153,"Doctor, my husband hasn't had a drink in three days and now he's shaking and sweating—I think he's got the jerks.",had a drink,had a drink,is_multiword,4,4|5|6,0.0,0,1.8241056203842163,0,0.4172479311625162,0,0,0.16271826038277595,0
153,"Doctor, my husband hasn't had a drink in three days and now he's shaking and sweating—I think he's got the jerks.",had a,had a,is_multiword,4,4|5,0.0,0,0.0,0,0.3191144665082296,0,0,0.16271826038277595,0
1545,"Doctor, I think my son's been into powdered grog—he's lost weight, can't sleep, and his eyes look wild all the time.",son's been,son's been,is_multiword,4,4|5,0.0,0,0.6622475683689117,0,0.8186922601113716,1,0,0.4334338556297024,0
1547,My husband's been acting really paranoid and staying out all night—I'm scared he's back on the junk.,the junk,the junk,is_multiword,16,16|17,0.0,0,0.0,0,0.4791834155718485,0,0,0.16271826038277595,0
1548,My husband keeps nodding off at weird times and his mood swings are terrible—I'm afraid it might be nocks.,keeps nodding off,keeps nodding off,is_multiword,2,2|3|4,0.0,0,3.4515953063964844,0,0.1276567180951436,0,0,0.16271826038277595,0
1548,My husband keeps nodding off at weird times and his mood swings are terrible—I'm afraid it might be nocks.,keeps nodding,keeps nodding,is_multiword,2,2|3,0.0,0,3.435251325368881,0,0.1427165468533834,0,0,0.16271826038277595,0
1548,My husband keeps nodding off at weird times and his mood swings are terrible—I'm afraid it might be nocks.,nodding off,nodding off,is_multiword,3,3|4,0.0,0,3.6792004903157554,0,0.2020498712857564,0,0,0.16271826038277595,0
154,"I’m here for my husband, doctor; he’s got the clanks bad after trying to quit cold turkey, and now he’s seeing things.",cold turkey,cold turkey,is_multiword,15,15|16,0.0,0,6.324852148691813,1,0.2767077287038167,0,0,0.4988185214043336,1
1551,"My husband keeps nodding off at odd times and his money's been disappearing—I think it's locus, doc.",it's locus,it's locus,is_multiword,15,15|16,0.0,0,9.109705527623497,0,0.5390072464942932,0,0,0.16271826038277595,0
1551,"My husband keeps nodding off at odd times and his money's been disappearing—I think it's locus, doc.",money's been,money's been,is_multiword,10,10|11,0.0,0,2.7012357115745544,0,0.2468891342480977,0,0,0.16271826038277595,0
1551,"My husband keeps nodding off at odd times and his money's been disappearing—I think it's locus, doc.",nodding off,nodding off,is_multiword,3,3|4,0.0,0,3.4303460915883384,0,0.207104742527008,0,0,0.16271826038277595,0
1555,"My husband’s been spending all his money and staying out late, and I’m scared he’s fallen into the locust—he’s got track marks on his arms and won’t eat.",the locust,the locust,is_multiword,17,17|18,0.0,0,3.936139702796936,0,0.264729380607605,0,0,0.16271826038277595,0
1558,My husband keeps nodding off at weird times and his mood swings are crazy—I'm worried he's been using Ajax behind my back.,keeps nodding,keeps nodding,is_multiword,2,2|3,0.0,0,3.544058859348297,0,0.1208633780479431,0,0,0.16271826038277595,0
155,"Doctor, I think my dad’s been going through the clanks ever since he stopped drinking last week—he’s shaking and can’t sleep.",clanks ever,clanks ever,is_multiword,9,9|10,0.4285714285714285,0,8.22917303442955,0,0.8895074262594184,1,0,0.4334338556297024,0
1563,"My husband's been acting really strange lately, and I think he's into grinds again—he's losing weight and can't sleep.",into grinds,into grinds,is_multiword,11,11|12,0.4285714285714285,0,5.130818684895833,1,0.9269527696693936,1,0,0.7966618291597674,1
1563,"My husband's been acting really strange lately, and I think he's into grinds again—he's losing weight and can't sleep.",really strange,really strange,is_multiword,4,4|5,0.0,0,2.464075207710266,0,0.1187088290850321,0,0,0.16271826038277595,0
1564,"Doctor, I'm worried my son's been into a-boot—he's lost weight and won't look me in the eye.",son's been,son's been,is_multiword,4,4|5,0.0,0,1.4311485588550568,0,0.5634895364443462,0,0,0.16271826038277595,0
1567,"Doctor, I think my son needs a boilout—he’s been using again and I’m scared he won’t stop.",a boilout he’s,a boilout he's,is_multiword,6,6|7|8,0.4285714285714285,0,3.2419188022613525,0,0.7854583033670982,0,0,0.16271826038277595,0
1567,"Doctor, I think my son needs a boilout—he’s been using again and I’m scared he won’t stop.",a boilout,a boilout,is_multiword,6,6|7,0.4285714285714285,0,3.5297293290495872,0,0.895016503209869,1,0,0.4334338556297024,0
1567,"Doctor, I think my son needs a boilout—he’s been using again and I’m scared he won’t stop.",boilout he’s,boilout he's,is_multiword,7,7|8,0.4285714285714285,0,3.7719512283802032,0,0.7629084680229425,0,0,0.16271826038277595,0
1570,"Doctor, I think I've got a bit of a 'limber leg' problem lately—nothing seems to work like it used to.",I've got,i've got,is_multiword,3,3|4,0.0,0,0.5434675365686417,1,0.7925818624595801,0,0,0.4988185214043336,1
1572,"Doctor, I've been having trouble lately and I think I'm giving soft for soft—it's been hard to perform when we try.",for soft,for soft,is_multiword,12,12|13,0.0,0,3.381583491961161,1,0.7828879163910946,0,0,0.4988185214043336,1
