sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
876,a fauxialite was on her way to the hospital because she over dosed on cheap vodka and what she thought was cocaine,over dosed,over dosed,is_multiword,0,11,11|12,1,0.5097604592641194,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Consumed a toxic amount of a substance, resulting in severe physical harm or impairment.",Exceeded a safe dosage unintentionally.,"Consumed an excessive amount of a substance (in this case, a drug), leading to poisoning or intoxication.",0.321720540523529,0.7404128313064575,0.408585250377655,0.4902395407358805,0.321720540523529,0.2209669114159247
877,that justin bieber is truly a deuche ass,deuche ass,deuche ass,is_multiword,1,6,6|7,1,0.4989478588104248,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who is considered to be foolish or annoying, often in a humorous or ironic way.",Derogatory term for someone perceived as arrogant or conceited.,"Insulting term for a person perceived as arrogant, rude, and disrespectful.",0.4044777154922485,0.3454607725143432,0.7532179355621338,0.5010521411895752,0.3454607725143432,0.2203666054062456
878,"guy#1: hey man, how you doin'? guy#2: i'm aiight",guy 1,guy 1,is_multiword,0,0,0|1,1,0.6134213358163834,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A male person, typically an adult, often used as a term of familiarity or endearment.",The first person speaking to the second.,"A person, typically a male, involved in the conversation.",0.1647279113531112,0.4938038885593414,0.5012041926383972,0.3865786641836166,0.1647279113531112,0.1921640146429921
878,"guy#1: hey man, how you doin'? guy#2: i'm aiight",doin guy,doin guy,is_multiword,0,6,6|7,1,0.6803989857435226,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,getting along or feeling well.,Informally asking about someone's well-being.,State of being moderately okay or all right.,0.2951226532459259,0.528974175453186,0.1347062140703201,0.3196010142564773,0.1347062140703201,0.198270519648213
878,"guy#1: hey man, how you doin'? guy#2: i'm aiight",doin guy 2,doin guy 2,is_multiword,0,6,6|7|8,1,0.8128274011736115,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,getting along or feeling well.,"How doing, informally asked and answered.",State of being moderately okay or all right.,0.0227778423577547,0.528974175453186,0.0097657786682248,0.1871725988263885,0.0097657786682248,0.2960803384029215
878,"guy#1: hey man, how you doin'? guy#2: i'm aiight",guy 2,guy 2,is_multiword,0,7,7|8,1,0.5981231269737084,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A casual expression indicating a person is in a relatively good state of health or well-being.,The second person responding in a dialogue.,"Individual or person, in this context, expressing that they are moderately okay or alright.",0.0091398246586322,0.8354817032814026,0.3610090911388397,0.4018768730262915,0.0091398246586322,0.4146840445311979
879,"bro 1 - dude, i got us a broast lined up for tonight",broast lined,broast lined,is_multiword,0,7,7|8,1,0.8901672714079419,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A roast where the participants are friends or acquaintances, often with a lighthearted or humorous tone.",A breastplate or piece of armor.,"Roasted chicken dish, typically served with various seasonings and sauces.",0.0088051725178956,0.311724841594696,0.0089681716635823,0.109832728592058,0.0088051725178956,0.1748437176786253
879,"bro 1 - dude, i got us a broast lined up for tonight",broast lined up,broast lined up,is_multiword,0,7,7|8|9,1,0.9855058444663882,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A planned or arranged event, especially a social gathering or party.",A breastbone or sternum positioned for use.,"Prepared chicken dish, typically roasted, scheduled for consumption.",0.0090036541223526,0.0089996131137013,0.0254791993647813,0.0144941555336117,0.0089996131137013,0.0095133272340425
879,"bro 1 - dude, i got us a broast lined up for tonight",lined up,lined up,is_multiword,0,8,8|9,1,0.2131026983261108,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Arranged or confirmed in advance, especially for a social engagement or event.",Scheduled or arranged in advance.,Arranged or scheduled in advance.,0.6995853185653687,0.6937727332115173,0.9673338532447816,0.7868973016738892,0.6937727332115173,0.1562896618277114
886,"brandilyne sure is a bitch fuck brandilyne, shes the reason your miserable",brandilyne sure,brandilyne sure,is_multiword,0,0,0|1,1,0.6468877916534741,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A woman whose behavior or presence is causing someone's unhappiness or distress.,Brandilyne sure refers to the person causing misery.,"Brandilyne sure: A statement or assertion made by Brandilyne, often used in a context suggesting confidence or certainty.",0.4668921828269958,0.0871986970305442,0.5052457451820374,0.3531122083465258,0.0871986970305442,0.2310849314897587
886,"brandilyne sure is a bitch fuck brandilyne, shes the reason your miserable",a bitch,a bitch,is_multiword,0,3,3|4,1,0.3646531701087951,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A woman considered to be unpleasant, difficult, or annoying.",A derogatory term for someone perceived as unpleasant or hostile.,"A derogatory term for a woman, typically used to express anger or frustration, implying she is difficult, uncooperative, or unpleasant.",0.5301980972290039,0.8203163146972656,0.555526077747345,0.6353468298912048,0.5301980972290039,0.1606880810183164
886,"brandilyne sure is a bitch fuck brandilyne, shes the reason your miserable",a bitch fuck,a bitch fuck,is_multiword,0,3,3|4|5,1,0.6383465528488159,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term of endearment or affection, used in a colloquial or informal manner.",A vulgar term for someone perceived as annoying or unpleasant.,"Insulting term for a difficult, unpleasant, or cruel person.",0.1635187268257141,0.1293808221817016,0.7920607924461365,0.3616534471511841,0.1293808221817016,0.3731343073160885
886,"brandilyne sure is a bitch fuck brandilyne, shes the reason your miserable",a bitch fuck brandilyne,a bitch fuck brandilyne,is_multiword,0,3,3|4|5|6,1,0.3303611278533935,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An insulting or contemptuous term used to express strong dislike or anger towards someone.,An insulting phrase expressing strong dislike or anger towards Brandilyne.,"Insulting term for a woman, often used to express anger or contempt, typically referring to her behavior or actions.",0.6823289394378662,0.6935240626335144,0.6330636143684387,0.6696388721466064,0.6330636143684387,0.0321658950908567
886,"brandilyne sure is a bitch fuck brandilyne, shes the reason your miserable",bitch fuck,bitch fuck,is_multiword,0,4,4|5,1,0.4234874248504638,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A strong expression of contempt or anger, often used to convey extreme dislike or frustration.",A vulgar term for someone perceived as annoying or unpleasant.,"Insulting, disrespectful language used to express anger or frustration.",0.4759579300880432,0.6898555755615234,0.5637242197990417,0.5765125751495361,0.4759579300880432,0.1075207292069884
886,"brandilyne sure is a bitch fuck brandilyne, shes the reason your miserable",bitch fuck brandilyne,bitch fuck brandilyne,is_multiword,0,4,4|5|6,1,0.5716426124175389,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person or thing that causes annoyance or frustration.,A harsh insult directed at Brandilyne.,"Insulting or derogatory language directed towards an individual (Brandilyne), often used to express anger or frustration.",0.0362391024827957,0.4861228466033935,0.7627102136611938,0.428357387582461,0.0362391024827957,0.3666642947385502
886,"brandilyne sure is a bitch fuck brandilyne, shes the reason your miserable",fuck brandilyne,fuck brandilyne,is_multiword,0,5,5|6,1,0.4075948198636373,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expression of intense anger or frustration, often used to convey disdain or contempt.",An exclamation expressing intense anger or frustration towards Brandilyne.,"To use the verb ""fuck"" in this context, it implies a strong expression of anger, frustration, or contempt towards the person named ""Brandilyne."" It does not imply a",0.6122117638587952,0.5254645347595215,0.6395392417907715,0.5924051801363627,0.5254645347595215,0.0595607695142673
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's gone,he's gone,is_multiword,0,1,1|2,1,0.2099654078483581,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Left or departed, often unexpectedly or without warning.",He has left or departed.,Departed; left a place or situation suddenly or unexpectedly.,0.6918839812278748,0.9145056009292604,0.7637141942977905,0.7900345921516418,0.6918839812278748,0.11362072388876
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's gone frodo,he's gone frodo,is_multiword,0,1,1|2|3,1,0.750893276805679,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To run away or abandon someone, often in a cowardly or humiliating manner.",He acted aggressively and unpredictably.,"To go 'frodo' means to leave suddenly or unexpectedly, often in a violent or chaotic manner, as in this context, indicating an act of aggression.",0.023823881521821,0.2697605490684509,0.453735738992691,0.249106723194321,0.023823881521821,0.2156988333091826
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's gone frodo he's,he's gone frodo he's,is_multiword,0,1,1|2|3|4,1,0.7850114833563566,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression meaning someone has been defeated or thoroughly beaten, often in a physical or aggressive manner.",He abruptly left or disappeared.,"Actions equivalent to leaving suddenly or abruptly, as in the given context, a violent departure or escape.",0.0103979017585515,0.0297472178936004,0.6048204302787781,0.2149885166436433,0.0103979017585515,0.3377429343081019
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's gone frodo he's a,he's gone frodo he's a,is_multiword,0,1,1|2|3|4|5,1,0.9570517148822546,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who has been defeated or humiliated, often in a humiliating or embarrassing manner.",He abruptly left or disappeared.,"'He's gone frodo' refers to an uncontrolled, reckless, or unpredictable action or behavior, as in this context, it implies a sudden, violent outburst",0.0409600101411342,0.0100248176604509,0.077860027551651,0.0429482851177454,0.0100248176604509,0.0339612846235644
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's gone frodo he's a loose,he's gone frodo he's a loose,is_multiword,0,1,1|2|3|4|5|6,1,0.7918955643350879,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Someone who has been defeated or humiliated, often in a humiliating or embarrassing manner.",Describes someone acting unpredictably aggressively.,"""He's gone frodo"" refers to an unpredictable, reckless action; ""he's a loose cannon"" denotes an individual who is uncontrollable and potentially dangerous",0.0771387666463851,0.0098517211154103,0.5373228192329407,0.208104435664912,0.0098517211154103,0.2870896108942834
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's gone frodo he's a loose cannon,he's gone frodo he's a loose cannon,is_multiword,0,1,1|2|3|4|5|6|7,1,0.6425014063715935,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To go ""frodo"" means to flee or run away, often in a cowardly or embarrassing manner.",He acted unpredictably and aggressively.,"'He's gone frodo' refers to an unpredictable, violent action or behavior, as in this context, it means he acted aggressively or unexpectedly. 'He's a",0.0651401504874229,0.355165958404541,0.6521896719932556,0.3574985936284065,0.0651401504874229,0.2935317121971193
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's gone frodo he's a loose cannon he,he's gone frodo he's a loose cannon he,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.6422165309389432,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""He's gone frodo"" - someone who has been defeated or humiliated, often in a humiliating or embarrassing manner.",He unpredictably caused trouble or violence.,"'He's gone frodo' refers to an unpredictable, violent action or behavior, as in this context, it implies that the person acted aggressively or unexpectedly. 'He'",0.0775663927197456,0.3771868646144867,0.618597149848938,0.3577834690610568,0.0775663927197456,0.2710367850665273
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's gone frodo he's a loose cannon he went,he's gone frodo he's a loose cannon he went,is_multiword,0,1,1|2|3|4|5|6|7|8|9,1,0.7812566726158062,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Left a job or position without notice.,Behaved unpredictably; acted violently.,"To go ""frodo"" means to act unpredictably or violently, as in the given sentence context. A ""loose cannon"" refers to someone who is uncontrollable",0.0093269376084208,0.0125614469870924,0.6343415975570679,0.2187433273841937,0.0093269376084208,0.3599222931977736
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's gone frodo he's a loose cannon he went frodo,he's gone frodo he's a loose cannon he went frodo,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10,1,0.618401891241471,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To go ""frodo"" refers to being defeated or beaten severely, often in a physical confrontation.",Behaved unpredictably and aggressively.,"To go ""frodo"" means to act unpredictably and violently, as in this context, it implies that the person has behaved in an aggressive and uncontrolled manner. """,0.0124777965247631,0.426777184009552,0.705539345741272,0.381598108758529,0.0124777965247631,0.3487326187510999
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's gone frodo he's a loose cannon he went frodo last,he's gone frodo he's a loose cannon he went frodo last,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11,1,0.618401834120353,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To go ""frodo"" refers to being defeated or beaten severely, often in a physical confrontation.",Behaved unpredictably and aggressively.,"To go ""frodo"" means to act unpredictably and violently, as in this context, it implies that the person has behaved in an aggressive and uncontrolled manner. """,0.0124777890741825,0.426777184009552,0.7055395245552063,0.3815981658796469,0.0124777890741825,0.3487327057452152
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's gone frodo he's a loose cannon he went frodo last week,he's gone frodo he's a loose cannon he went frodo last week,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12,1,0.638801951892674,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To go ""frodo"" means to flee or run away, often in a cowardly or embarrassing manner.",Behaved unpredictably and aggressively.,"To go ""frodo"" means to act unpredictably or violently, as in this context, it refers to behaving in an aggressive or chaotic manner. ""He's a",0.0145006487146019,0.4057981073856354,0.6632953882217407,0.361198048107326,0.0145006487146019,0.3266887317749964
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's gone frodo he's a loose cannon he went frodo last week and,he's gone frodo he's a loose cannon he went frodo last week and,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13,1,0.6896333613743384,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To go ""Frodo"" refers to being defeated or beaten severely, often in a fight.","Behaved unpredictably, causing trouble.","To go ""frodo"" means to act unpredictably or violently, as in this context, it refers to a sudden, aggressive action. ""He's a loose cannon""",0.0096735600382089,0.4038890600204468,0.5175372958183289,0.3103666386256615,0.0096735600382089,0.2665355998882563
