sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
2247,"My husband’s been acting really strange, doc—he keeps trying to butch it up around his buddies, but I found some magazines that make me wonder what’s really going on.",butch it,butch it,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,0.0,0.0,0.0,0.0,0.0
2247,"My husband’s been acting really strange, doc—he keeps trying to butch it up around his buddies, but I found some magazines that make me wonder what’s really going on.",butch it up,butch it up,is_multiword,1,11,11|12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,0.0,0.0,0.0,0.0,0.0
2247,"My husband’s been acting really strange, doc—he keeps trying to butch it up around his buddies, but I found some magazines that make me wonder what’s really going on.",butch it up around,butch it up around,is_multiword,0,11,11|12|13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,0.0,0.0,0.0,0.0,0.0
2247,"My husband’s been acting really strange, doc—he keeps trying to butch it up around his buddies, but I found some magazines that make me wonder what’s really going on.",it up,it up,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.39,0.0,0.0,0.0,0.0,0.0
2247,"My husband’s been acting really strange, doc—he keeps trying to butch it up around his buddies, but I found some magazines that make me wonder what’s really going on.",it up around,it up around,is_multiword,0,12,12|13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.77,0.0,0.0,0.0,0.0,0.0
2247,"My husband’s been acting really strange, doc—he keeps trying to butch it up around his buddies, but I found some magazines that make me wonder what’s really going on.",up around,up around,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.77,0.0,0.0,0.0,0.0,0.0
2260,My son keeps getting these mysterious rashes and fevers—could it be related to the gut reaming he told me he's been experimenting with?,keeps getting,keeps getting,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
2260,My son keeps getting these mysterious rashes and fevers—could it be related to the gut reaming he told me he's been experimenting with?,gut reaming,gut reaming,is_multiword,1,15,15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.97,1.0,0.0,0.0,0.0,0.0
2261,"Doctor, I've been having this burning sensation and it's making me wonder if this gut reaming thing I've been doing is the cause.",gut reaming,gut reaming,is_multiword,1,14,14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.97,1.0,0.0,0.0,0.0,0.0
2261,"Doctor, I've been having this burning sensation and it's making me wonder if this gut reaming thing I've been doing is the cause.",gut reaming thing,gut reaming thing,is_multiword,0,14,14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.97,1.0,0.0,0.0,0.0,0.0
2261,"Doctor, I've been having this burning sensation and it's making me wonder if this gut reaming thing I've been doing is the cause.",reaming thing,reaming thing,is_multiword,0,15,15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.97,1.0,0.0,0.0,0.0,0.0
2264,"My husband’s been acting secretive with his gym buddy, and I’m worried he’s turned into a bum bandit—can you check him for anything?",bum bandit,bum bandit,is_multiword,1,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,0.0,0.0,0.0,0.0,0.0
2265,"Doctor, I think my son might be a bum bandit—he’s been sneaking around with the neighbor boy and won’t talk to me about it.",bum bandit,bum bandit,is_multiword,1,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,0.0,0.0,0.0,0.0,0.0
2275,"My son’s been withdrawn and says he’s scared of being different—could this stress be related to him realizing he’s family, and is there any way we can help him through it?",son’s been,son's been,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.28,0.0,0.0,0.0,0.0,0.0
2277,"Doctor, I've been avoiding the hozzy for years, but now this cough just won't let up.",let up,let up,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,0.0,0.0,0.0,0.0,0.0
2282,"My daughter's been coughing nonstop for a week, and I'm worried it's more than a cold—should we head down to Bedpan Alley for a chest X-ray?",head down,head down,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.51,0.0,0.0,0.0,0.0,0.0
2282,"My daughter's been coughing nonstop for a week, and I'm worried it's more than a cold—should we head down to Bedpan Alley for a chest X-ray?",Bedpan Alley,bedpan alley,is_multiword,1,21,21|22,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82,1.0,0.0,0.0,0.0,0.0
2283,"My husband's blood pressure keeps spiking, and he's getting dizzy, so I think we need to check him into Bedpan Alley for a full workup.",keeps spiking,keeps spiking,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78,1.0,0.0,0.0,0.0,0.0
2283,"My husband's blood pressure keeps spiking, and he's getting dizzy, so I think we need to check him into Bedpan Alley for a full workup.",into Bedpan,into bedpan,is_multiword,0,18,18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82,1.0,0.0,0.0,0.0,0.0
2283,"My husband's blood pressure keeps spiking, and he's getting dizzy, so I think we need to check him into Bedpan Alley for a full workup.",into Bedpan Alley,into bedpan alley,is_multiword,0,18,18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82,1.0,0.0,0.0,0.0,0.0
2283,"My husband's blood pressure keeps spiking, and he's getting dizzy, so I think we need to check him into Bedpan Alley for a full workup.",Bedpan Alley,bedpan alley,is_multiword,1,19,19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82,1.0,0.0,0.0,0.0,0.0
2284,"Doctor, I swear if I end up in the boneyard one more time for these dizzy spells, I might as well just move in.",boneyard one,boneyard one,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17,1.0,0.0,0.0,0.0,0.0
2285,"Doctor, my husband has been in and out of the boneyard so many times this year, I'm starting to think they've got a permanent room with his name on it.",they've got,they've got,is_multiword,0,20,20|21,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
2287,"My mother's been dizzy for three days and she's refusing to go to the hossie, but I think she needs a proper check-up.",she's refusing,she's refusing,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99,0.0,0.0,0.0,0.0,0.0
2294,"Doctor, my wife's blood pressure spiked so high last night, I thought I'd have to rush her to the boogie house.",boogie house,boogie house,is_multiword,1,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,0.0,0.0,0.0,0.0,0.0
2296,"Doctor, I've been having these dizzy spells ever since I got out of the rocksack last week.",dizzy spells,dizzy spells,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.43,0.0,0.0,0.0,0.0,0.0
2296,"Doctor, I've been having these dizzy spells ever since I got out of the rocksack last week.",dizzy spells ever,dizzy spells ever,is_multiword,0,5,5|6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.43,0.0,0.0,0.0,0.0,0.0
2296,"Doctor, I've been having these dizzy spells ever since I got out of the rocksack last week.",spells ever,spells ever,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.82,0.0,0.0,0.0,0.0,0.0
2297,"My mom keeps saying she feels worse inside the rocksack than at home, but her cough won't let up.",let up,let up,is_multiword,0,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,0.0,0.0,0.0,0.0,0.0
2298,"Doctor, my husband keeps joking that I spend more time in the House of Lords than at home, but my blood pressure just won't come down.",keeps joking,keeps joking,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.04,0.0,0.0,0.0,0.0,0.0
2298,"Doctor, my husband keeps joking that I spend more time in the House of Lords than at home, but my blood pressure just won't come down.",just won't,just won't,is_multiword,0,22,22|23,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,0.0,0.0,0.0,0.0,0.0
2298,"Doctor, my husband keeps joking that I spend more time in the House of Lords than at home, but my blood pressure just won't come down.",just won't come,just won't come,is_multiword,0,22,22|23|24,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,0.0,0.0,0.0,0.0,0.0
2298,"Doctor, my husband keeps joking that I spend more time in the House of Lords than at home, but my blood pressure just won't come down.",won't come,won't come,is_multiword,0,23,23|24,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,0.0,0.0,0.0,0.0,0.0
2302,"I’m here because my mom refuses to step foot in a hoppy again, but her fever just won’t break.",just won’t,just won't,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,0.0,0.0,0.0,0.0,0.0
2302,"I’m here because my mom refuses to step foot in a hoppy again, but her fever just won’t break.",just won’t break,just won't break,is_multiword,0,16,16|17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18,0.0,0.0,0.0,0.0,0.0
2302,"I’m here because my mom refuses to step foot in a hoppy again, but her fever just won’t break.",won’t break,won't break,is_multiword,0,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18,0.0,0.0,0.0,0.0,0.0
2304,"Doctor, I think I need to take my husband to the repair shop—he's been having chest pains since yesterday and his breathing's off.",breathing's off,breathing's off,is_multiword,0,22,22|23,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.28,0.0,0.0,0.0,0.0,0.0
2306,"Doctor, I'm worried about my little boy—he's been running a high fever and coughing all night, should I take him to the bughouse now?",he's been,he's been,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2306,"Doctor, I'm worried about my little boy—he's been running a high fever and coughing all night, should I take him to the bughouse now?",he's been running,he's been running,is_multiword,0,7,7|8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.23,0.0,0.0,0.0,0.0,0.0
2306,"Doctor, I'm worried about my little boy—he's been running a high fever and coughing all night, should I take him to the bughouse now?",been running,been running,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.23,0.0,0.0,0.0,0.0,0.0
2308,"Doctor, my back's been killing me for weeks—I think it's time I finally checked into the bonehouse to get some real scans done.",checked into,checked into,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.54,0.0,0.0,0.0,0.0,0.0
2310,"My husband's cough won't quit, and he's lost so much weight—I'm worried we'll be spending the whole winter in that groan pad.",be spending,be spending,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.71,0.0,0.0,0.0,0.0,0.0
2310,"My husband's cough won't quit, and he's lost so much weight—I'm worried we'll be spending the whole winter in that groan pad.",groan pad,groan pad,is_multiword,1,21,21|22,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.12,0.0,0.0,0.0,0.0,0.0
2311,"Doctor, ever since my mother fell and broke her hip, she's been terrified of ending up back in the groan pad.",groan pad,groan pad,is_multiword,1,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.12,0.0,0.0,0.0,0.0,0.0
2312,"My son keeps asking why we have to keep going back to the hot-house, and I don't know how to tell him the doctors still haven't figured out his fever.",figured out,figured out,is_multiword,0,26,26|27,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.39,0.0,0.0,0.0,0.0,0.0
2313,"My mom’s been running a fever and coughing nonstop, and I’m worried she picked something up at the dock—should we get her checked in?",checked in,checked in,is_multiword,0,23,23|24,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.54,0.0,0.0,0.0,0.0,0.0
2316,"Doctor, I’ve been avoiding the bone-house for years, but this pain in my hip won’t let me sleep at night.",won’t let,won't let,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,0.0,0.0,0.0,0.0,0.0
2320,"My husband's chest pain keeps getting worse, and I'm terrified we're going to end up in the butcher shop if we wait any longer.",we're going,we're going,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.23,0.0,0.0,0.0,0.0,0.0
2320,"My husband's chest pain keeps getting worse, and I'm terrified we're going to end up in the butcher shop if we wait any longer.",butcher shop,butcher shop,is_multiword,1,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75,0.0,0.0,0.0,0.0,0.0
2322,"Doctor, I've been avoiding the sick house for weeks, but this cough just won't let up and I can't breathe right.",let up,let up,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,0.0,0.0,0.0,0.0,0.0
2323,"Doctor, my son has been wolfing down everything in sight for the past week—he eats a full meal and then asks for another right after.",in sight,in sight,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.54,0.0,0.0,0.0,0.0,0.0
2329,"Doctor, ever since the new medication, my husband has started to oink out at every meal, eating three times what he used to and still asking for more.",oink out,oink out,is_multiword,1,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,1.0,0.0,0.0,0.0,0.0
2330,"My son has been mac out constantly, he's eating everything in sight and still complaining he's hungry, could this be a medical issue?",mac out,mac out,is_multiword,1,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45,0.0,0.0,0.0,0.0,0.0
2332,"My son's been having this terrible tuck, he eats everything in sight but keeps saying his stomach hurts, could it be a thyroid problem?",in sight,in sight,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.54,0.0,0.0,0.0,0.0,0.0
2332,"My son's been having this terrible tuck, he eats everything in sight but keeps saying his stomach hurts, could it be a thyroid problem?",keeps saying,keeps saying,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
2342,"I’m worried about my mom, she’s been up all night pacing and we’re exhausted—would slow-em-ups be safe for her to try?",slow-em ups,slow-em ups,is_multiword,0,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.41,0.0,0.0,0.0,0.0,0.0
2343,"Doctor, my husband’s been having trouble sleeping ever since his surgery—could you maybe give him something like slow-em-ups to help him rest?",slow-em ups,slow-em ups,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.41,0.0,0.0,0.0,0.0,0.0
2350,"Doctor, my little girl's been feeling all geflooey since yesterday—she's got this weird rash and a fever that just won't break.",she's got,she's got,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2352,"Doctor, my little boy has been running a fever and coughing non-stop—I think he’s come down with something out the monk.",he’s come,he's come,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.78,0.0,0.0,0.0,0.0,0.0
2352,"Doctor, my little boy has been running a fever and coughing non-stop—I think he’s come down with something out the monk.",he’s come down,he's come down,is_multiword,0,14,14|15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.78,0.0,0.0,0.0,0.0,0.0
2352,"Doctor, my little boy has been running a fever and coughing non-stop—I think he’s come down with something out the monk.",come down,come down,is_multiword,0,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.78,0.0,0.0,0.0,0.0,0.0
2354,"My son keeps saying his tummy has an impuck, and he’s been off his food and running a low fever since yesterday.",an impuck,an impuck,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2362,"My daughter had the flu pretty bad, but she's been well-mended for a few days—still, she's complaining about a sharp pain in her ear.",pretty bad,pretty bad,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.38,0.0,0.0,0.0,0.0,0.0
2371,"Doctor, my son has been feeling really hung for the past few days—he's got no energy and a constant headache.",he's got,he's got,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2374,"Doctor, my son's fever has been off the hinges since last night—it hit 104 and won't come down with medicine.",won't come,won't come,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,0.0,0.0,0.0,0.0,0.0
2376,"Doctor, my son keeps complaining about a weird cheesiness in his stomach after meals—it's like a sour, uncomfortable feeling that won't go away.",weird cheesiness,weird cheesiness,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.69,1.0,0.0,0.0,0.0,0.0
2377,"My husband has been dealing with this constant cheesiness in his chest for the past week, like something's curdled inside him, and it's making him lose his appetite.",the past,the past,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.36,0.0,0.0,0.0,0.0,0.0
2377,"My husband has been dealing with this constant cheesiness in his chest for the past week, like something's curdled inside him, and it's making him lose his appetite.",something's curdled,something's curdled,is_multiword,0,17,17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,1.0,0.0,0.0,0.0,0.0
2378,"My husband keeps complaining about the same kwaal in his lower back, and it’s getting worse despite the rest.",kwaal in,kwaal in,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2378,"My husband keeps complaining about the same kwaal in his lower back, and it’s getting worse despite the rest.",kwaal in his,kwaal in his,is_multiword,0,7,7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2378,"My husband keeps complaining about the same kwaal in his lower back, and it’s getting worse despite the rest.",in his,in his,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.51,0.0,0.0,0.0,0.0,0.0
2378,"My husband keeps complaining about the same kwaal in his lower back, and it’s getting worse despite the rest.",it’s getting,it's getting,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.57,0.0,0.0,0.0,0.0,0.0
2380,"Doctor, my wife is completely done up brown with this cough and chest congestion—she can barely get out of bed.",done up,done up,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.58,0.0,0.0,0.0,0.0,0.0
2381,"Doctor, I’m here with my mother; she’s been done up brown since last week—weak, dizzy, and her blood pressure keeps dropping.",done up,done up,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.58,0.0,0.0,0.0,0.0,0.0
2381,"Doctor, I’m here with my mother; she’s been done up brown since last week—weak, dizzy, and her blood pressure keeps dropping.",done up brown,done up brown,is_multiword,1,8,8|9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,0.0,0.0,0.0,0.0,0.0
2381,"Doctor, I’m here with my mother; she’s been done up brown since last week—weak, dizzy, and her blood pressure keeps dropping.",up brown,up brown,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,0.0,0.0,0.0,0.0,0.0
2383,"My husband has had this nasty wog since last week, with a cough and fever that just won't go away.",nasty wog,nasty wog,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.08,1.0,0.0,0.0,0.0,0.0
2384,"Doctor, my little boy has been listless and off his food for three days—I think he might have picked up a wog from daycare.",off his,off his,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.93,0.0,0.0,0.0,0.0,0.0
2384,"Doctor, my little boy has been listless and off his food for three days—I think he might have picked up a wog from daycare.",off his food,off his food,is_multiword,0,8,8|9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,0.0,0.0,0.0
2384,"Doctor, my little boy has been listless and off his food for three days—I think he might have picked up a wog from daycare.",his food,his food,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,0.0,0.0,0.0
2384,"Doctor, my little boy has been listless and off his food for three days—I think he might have picked up a wog from daycare.",picked up,picked up,is_multiword,0,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.72,0.0,0.0,0.0,0.0,0.0
