sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,the,the,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,us,us,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
3442,billy: have you got your tickets yet? sarah: to what? billy: to the gun show,billy,billy,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3442,billy: have you got your tickets yet? sarah: to what? billy: to the gun show,billy,billy,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3442,billy: have you got your tickets yet? sarah: to what? billy: to the gun show,got,got,is_single_word,3,,0.0,0,0.4932823181152344,1,0.5485225419203441,1,0
3442,billy: have you got your tickets yet? sarah: to what? billy: to the gun show,gun,gun,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
3442,billy: have you got your tickets yet? sarah: to what? billy: to the gun show,have,have,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3442,billy: have you got your tickets yet? sarah: to what? billy: to the gun show,sarah,sarah,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3442,billy: have you got your tickets yet? sarah: to what? billy: to the gun show,show,show,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
3442,billy: have you got your tickets yet? sarah: to what? billy: to the gun show,the,the,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3442,billy: have you got your tickets yet? sarah: to what? billy: to the gun show,tickets,tickets,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3442,billy: have you got your tickets yet? sarah: to what? billy: to the gun show,to,to,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3442,billy: have you got your tickets yet? sarah: to what? billy: to the gun show,to,to,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3442,billy: have you got your tickets yet? sarah: to what? billy: to the gun show,what,what,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3442,billy: have you got your tickets yet? sarah: to what? billy: to the gun show,yet,yet,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3442,billy: have you got your tickets yet? sarah: to what? billy: to the gun show,your,your,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3442,billy: have you got your tickets yet? sarah: to what? billy: to the gun show,you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3443,look at her set of butter bags,at,at,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3443,look at her set of butter bags,bags,bags,is_single_word,6,,0.0,0,7.99558299779892,1,0.3431624074776968,1,0
3443,look at her set of butter bags,butter,butter,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3443,look at her set of butter bags,her,her,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3443,look at her set of butter bags,look,look,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3443,look at her set of butter bags,of,of,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3443,look at her set of butter bags,set,set,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3444,did yall see that dv8 show last week? they are so awesome,8,8,is_single_word,5,,0.5714285714285714,1,4.467266201972961,1,0.4239090879758199,1,0
3444,did yall see that dv8 show last week? they are so awesome,are,are,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3444,did yall see that dv8 show last week? they are so awesome,awesome,awesome,is_single_word,12,,0.0,0,0.0,0,0.2163579861323038,1,0
3444,did yall see that dv8 show last week? they are so awesome,did,did,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3444,did yall see that dv8 show last week? they are so awesome,dv,dv,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3444,did yall see that dv8 show last week? they are so awesome,last,last,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3444,did yall see that dv8 show last week? they are so awesome,see,see,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3444,did yall see that dv8 show last week? they are so awesome,show,show,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3444,did yall see that dv8 show last week? they are so awesome,so,so,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3444,did yall see that dv8 show last week? they are so awesome,that,that,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3444,did yall see that dv8 show last week? they are so awesome,they,they,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3444,did yall see that dv8 show last week? they are so awesome,week,week,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3444,did yall see that dv8 show last week? they are so awesome,yall,yall,is_single_word,1,,0.0,0,5.852003127336502,1,0.3623170852661133,1,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",animal,animal,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",because,because,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",but,but,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",cow,cow,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",cylinder,cylinder,is_single_word,7,,0.0,0,5.203651189804077,1,0.6334941983222961,1,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",don't,don't,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",farms,farms,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",found,found,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",is,is,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",its,its,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",it,it,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",know,know,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",many,many,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",most,most,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",of,of,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",on,on,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",people,people,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",popular,popular,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",shape,shape,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",the,the,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",the,the,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3445,"many people don't know it, but the cylinder cow is the most popular animal found on farms, because of its unique shape",unique,unique,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
3446,[fun fact]: burnie burns is a [closeted] [wow] player,closeted wow,closeted wow,is_multiword,6,6|7,0.4285714285714285,0,6.545405467351277,0,0.4937975207964579,0,0
3446,[fun fact]: burnie burns is a [closeted] [wow] player,a,a,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3446,[fun fact]: burnie burns is a [closeted] [wow] player,burnie,burnie,is_single_word,2,,0.4285714285714285,1,8.387529730796814,1,0.6918492813905079,1,0
3446,[fun fact]: burnie burns is a [closeted] [wow] player,burns,burns,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3446,[fun fact]: burnie burns is a [closeted] [wow] player,closeted,closeted,is_single_word,6,,0.4285714285714285,1,5.383886218070984,1,0.5664920806884766,1,0
3446,[fun fact]: burnie burns is a [closeted] [wow] player,fact,fact,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3446,[fun fact]: burnie burns is a [closeted] [wow] player,fun,fun,is_single_word,0,,0.0,0,5.622402191162109,1,0.1457344690958658,1,0
3446,[fun fact]: burnie burns is a [closeted] [wow] player,is,is,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3446,[fun fact]: burnie burns is a [closeted] [wow] player,player,player,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3446,[fun fact]: burnie burns is a [closeted] [wow] player,wow,wow,is_single_word,7,,0.0,0,12.067851781845093,1,0.8912442829459906,1,0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",emprory deh,emprory deh,is_multiword,8,8|9,0.4285714285714285,0,5.145916986465454,0,0.8932071778302392,0,0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",ling emprory deh,ling emprory deh,is_multiword,7,7|8|9,0.4285714285714285,0,4.555895169576009,0,0.970954230055213,1,0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",ling emprory,ling emprory,is_multiword,7,7|8,0.4285714285714285,0,9.712573286145926,0,0.4156814813613891,0,0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",asian,asian,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",chin,chin,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",clip,clip,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",deh,deh,is_single_word,5,,0.4285714285714285,1,3.815780818462372,1,0.8962184100722274,1,0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",deh,deh,is_single_word,9,,0.4285714285714285,1,1.9140034914016724,1,0.8962184100722274,0,0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",dis,dis,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",down,down,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",emprory,emprory,is_single_word,8,,0.4285714285714285,1,10.92090000708898,1,0.8371440324311455,0,0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",ling,ling,is_single_word,7,,0.0,0,7.296508550643921,1,0.943416195611159,0,0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",roach,roach,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",roach,roach,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",sheet,sheet,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",to,to,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3448,"dude, this spicy chicken sandwich from wendy's is fuckin bonce",fuckin bonce,fuckin bonce,is_multiword,8,8|9,0.4285714285714285,0,6.535731315612793,0,0.6210859442750614,0,0
3448,"dude, this spicy chicken sandwich from wendy's is fuckin bonce",bonce,bonce,is_single_word,9,,0.4285714285714285,1,5.250865817070007,1,0.9517228916908304,1,1
3448,"dude, this spicy chicken sandwich from wendy's is fuckin bonce",chicken,chicken,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3448,"dude, this spicy chicken sandwich from wendy's is fuckin bonce",dude,dude,is_single_word,0,,0.0,0,8.350610792636871,1,0.4284301797548929,1,0
3448,"dude, this spicy chicken sandwich from wendy's is fuckin bonce",from,from,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3448,"dude, this spicy chicken sandwich from wendy's is fuckin bonce",fuckin,fuckin,is_single_word,8,,0.0,0,7.8645249009132385,1,0.4761396000782648,1,0
3448,"dude, this spicy chicken sandwich from wendy's is fuckin bonce",is,is,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3448,"dude, this spicy chicken sandwich from wendy's is fuckin bonce",sandwich,sandwich,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3448,"dude, this spicy chicken sandwich from wendy's is fuckin bonce",spicy,spicy,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3448,"dude, this spicy chicken sandwich from wendy's is fuckin bonce",this,this,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3448,"dude, this spicy chicken sandwich from wendy's is fuckin bonce",wendy's,wendy's,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3449,i ate that clam rabbit like no tomorrow,like no,like no,is_multiword,5,5|6,0.0,0,5.307777464389801,1,0.7005375890682142,0,0
3449,i ate that clam rabbit like no tomorrow,ate,ate,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3449,i ate that clam rabbit like no tomorrow,clam,clam,is_single_word,3,,0.0,0,5.5671751499176025,1,0.347272535165151,1,0
3449,i ate that clam rabbit like no tomorrow,i,i,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3449,i ate that clam rabbit like no tomorrow,like,like,is_single_word,5,,0.0,0,4.154151797294617,0,0.7522731975962719,1,0
3449,i ate that clam rabbit like no tomorrow,no,no,is_single_word,6,,0.0,0,5.241665005683899,0,0.8485226972649494,1,0
3449,i ate that clam rabbit like no tomorrow,rabbit,rabbit,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3449,i ate that clam rabbit like no tomorrow,that,that,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3449,i ate that clam rabbit like no tomorrow,tomorrow,tomorrow,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",feeling fly-ass,feeling fly-ass,is_multiword,9,9|10,0.0,0,4.08598952293396,0,0.2647302746772766,0,0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",i'm feeling fly-ass,i'm feeling fly-ass,is_multiword,8,8|9|10,0.0,0,3.4323056638240814,0,0.2141836682955423,0,0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",i'm feeling,i'm feeling,is_multiword,8,8|9,0.0,0,1.7629890441894531,1,0.4588043193022409,0,0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",and,and,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",a,a,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",boddingtons,boddingtons,is_single_word,6,,0.4285714285714285,1,6.716181596120198,1,0.3518868684768677,1,1
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",creamy,creamy,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",damn,damn,is_single_word,0,,0.0,0,7.170803189277649,1,0.2479915420214334,1,0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",drank,drank,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",feeling,feeling,is_single_word,9,,0.0,0,1.4278792142868042,0,0.6272193106512229,1,0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",fly-ass,fly-ass,is_single_word,10,,0.0,0,4.581548511981964,1,0.7240284817914169,1,0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",i'm,i'm,is_single_word,8,,0.0,0,0.0,0,0.7495730817317963,1,0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",i,i,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",just,just,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
