sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
5481,"Doctor, I think my son has been using blanco again—he’s been nodding off and his pupils are tiny.",nodding off,nodding off,is_multiword,0,12,12|13,1,1.2855968475341797,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son has been using blanco again-he's been nodding <mask> <mask> his pupils are tiny,▁off ▁and,2.0,0.0014661085644944,6.525143623352051,3.2625718116760254,and and,0.0191787970919665,2.57119369506836,1.2855968475341797,12.0,13.0,0.0,17.0,0.0,2.0
5483,"Doctor, my husband's been acting paranoid and staying up for days—could he be on bathtub crank?",staying up,staying up,is_multiword,0,7,7|8,1,2.216827392578125,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's been acting paranoid and <mask> <mask> <mask> for days-could he be on bathtub crank,▁stay ing ▁up,3.0,7.898904228355288e-08,16.353956699371338,5.451318899790446,a e ed,6.107093371200258e-05,6.650482177734375,2.216827392578125,7.0,8.0,0.0,15.0,0.0,2.0
5487,My husband's been acting really paranoid and losing weight fast—I'm scared he's gotten into Mexican crack again.,gotten into,gotten into,is_multiword,0,13,13|14,1,5.8072125514348345,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been acting really paranoid and losing weight fast-i'm scared he's gotten <mask> <mask> <mask> crack again,▁into ▁mexi can,3.0,1.615737916144741e-11,24.8486442565918,8.282881418863932,to to to,0.00059496581831,17.421637654304504,5.8072125514348345,13.0,14.0,0.0,16.0,0.0,2.0
5495,My husband's been acting paranoid and grinding his teeth all night—I'm scared he's gotten into that soap dope stuff.,dope stuff,dope stuff,is_multiword,0,18,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5497,"Doctor, my son's been acting really jumpy and not sleeping, and I found some strange powder in his room—could he be on christina?",really jumpy,really jumpy,is_multiword,0,5,5|6,1,6.094830711682637,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been acting <mask> <mask> <mask> and not sleeping and i found some strange powder in his room-could he be on christina,▁really ▁jump y,3.0,4.853615834667022e-11,23.748712062835693,7.916237354278564,like the night,0.0042356438667276,18.284492135047916,6.094830711682637,5.0,6.0,0.0,22.0,0.0,2.0
5497,"Doctor, my son's been acting really jumpy and not sleeping, and I found some strange powder in his room—could he be on christina?",not sleeping,not sleeping,is_multiword,0,8,8|9,1,6.40724778175354,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been acting really jumpy and <mask> <mask> and i found some strange powder in his room-could he be on christina,▁not ▁sleeping,2.0,1.8399073294578145e-08,17.810965538024902,8.905482769012451,scar y,0.0067617741541794,12.81449556350708,6.40724778175354,8.0,9.0,0.0,22.0,0.0,2.0
5503,"Doctor, I'm worried my son's been using go-fast—he's lost twenty pounds and can't sit still for a second.",go-fast he's,go-fast he's,is_multiword,0,7,7|8,1,2.967917874455452,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried my son's been using <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> twenty pounds and can't sit still for a second,▁go - fast - he ' s ▁lost,8.0,3.719975947704488e-20,44.7379846572876,5.59224808216095,the s . . he he he over,7.623299401417749e-10,23.743342995643616,2.967917874455452,7.0,8.0,0.0,17.0,0.0,2.0
5504,"I’m worried about my husband, he’s lost so much weight and his mood swings are terrible—I caught him making biker’s coffee in the garage last week.",so much,so much,is_multiword,0,7,7|8,1,0.443359375,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm worried about my husband he's lost <mask> <mask> weight and his mood swings are terrible-i caught him making biker's coffee in the garage last week,▁so ▁much,2.0,0.0441235707105519,3.1207611560821533,1.5603805780410769,a much,0.1070946339367298,0.88671875,0.443359375,7.0,8.0,0.0,25.0,0.0,2.0
5506,"My son's been acting really jumpy and not sleeping, and I found some strange white powder in his room—I'm scared it might be rock crank.",really jumpy,really jumpy,is_multiword,0,4,4|5,1,6.421494960784912,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been acting <mask> <mask> <mask> and not sleeping and i found some strange white powder in his room-i'm scared it might be rock crank,▁really ▁jump y,3.0,1.9769191748567407e-11,24.646896362304688,8.215632120768229,for the night,0.0045967236468175,19.264484882354736,6.421494960784912,4.0,5.0,0.0,24.0,0.0,2.0
5509,"Doctor, I think my son has been using shabu—he's been up for days, his heart is racing, and he won't eat.",shabu he's,shabu he's,is_multiword,0,8,8|9,1,3.723007696015494,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son has been using <mask> <mask> <mask> <mask> <mask> <mask> <mask> up for days his heart is racing and he won't eat,▁sha bu - he ' s ▁been,7.0,2.3466859210279623e-19,42.89611268043518,6.128016097205026,the s and he he he him,4.882326927509113e-08,26.06105387210846,3.723007696015494,8.0,9.0,0.0,20.0,0.0,2.0
5510,"Doctor, I think my son has been using quill—he's lost weight and can't sit still for a second.",quill he's,quill he's,is_multiword,0,8,8|9,1,3.5137202399117604,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son has been using <mask> <mask> <mask> <mask> <mask> <mask> <mask> weight and can't sit still for a second,▁qui ll - he ' s ▁lost,7.0,5.083505023438026e-19,42.12311577796936,6.017587968281338,the s for he he he his,2.4439281573687625e-08,24.596041679382324,3.5137202399117604,8.0,9.0,0.0,17.0,0.0,2.0
5511,"My husband's been up for three days straight and won't eat, and I'm worried he's gotten into quill again.",into quill,into quill,is_multiword,0,16,16|17,1,4.383723020553589,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been up for three days straight and won't eat and i'm worried he's gotten <mask> <mask> <mask> again,▁into ▁qui ll,3.0,3.1375712667725357e-09,19.579816818237305,6.526605606079102,to to sleep,0.0016146327354213,13.151169061660768,4.383723020553589,16.0,17.0,0.0,18.0,0.0,2.0
5514,"Doctor, my son has been acting really strange lately—losing weight, not sleeping, and grinding his teeth at night—I think he might be using glass.",really strange,really strange,is_multiword,0,6,6|7,1,2.348104536533356,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been acting <mask> <mask> lately-losing weight not sleeping and grinding his teeth at night-i think he might be using glass,▁really ▁strange,2.0,9.7635013172153e-05,9.23427438735962,4.61713719367981,a ly,0.0106940762288434,4.696209073066711,2.348104536533356,6.0,7.0,0.0,23.0,0.0,2.0
5515,"My husband keeps disappearing for hours and coming back with this wild look in his eyes, and I found a little pipe in his jacket—could it be glass?",keeps disappearing,keeps disappearing,is_multiword,0,2,2|3,1,3.747398376464844,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband <mask> <mask> <mask> <mask> for hours and coming back with this wild look in his eyes and i found a little pipe in his jacket-could it be glass,▁keep s ▁disappear ing,4.0,9.845637245133152e-11,23.041407585144043,5.760351896286011,was been at ing,0.0003185235710402,14.989593505859377,3.747398376464844,2.0,3.0,0.0,27.0,0.0,2.0
5517,"Doctor, I think my son has been using glitter—he's been up for days, grinding his teeth, and won't eat a thing.",won't eat,won't eat,is_multiword,0,18,18|19,1,1.763654708862305,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son has been using glitter-he's been up for days grinding his teeth and won't <mask> <mask> thing,▁eat ▁a,2.0,0.0054922639835682,5.20441472530365,2.602207362651825,see a,0.186914252965818,3.5273094177246094,1.763654708862305,18.0,19.0,0.0,20.0,0.0,2.0
5518,"My son's been acting really strange, talking a mile a minute and not sleeping for days—could he have gotten methed up at a party?",methed up,methed up,is_multiword,1,20,20|21,1,0.3509769737720489,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been acting really strange talking a mile a minute and not sleeping for days-could he have gotten methed <mask> <mask> a party,▁up ▁at,2.0,0.0687909100373435,2.6766836643218994,1.3383418321609497,out at,0.1387988221664679,0.7019539475440979,0.3509769737720489,20.0,21.0,0.0,23.0,0.0,2.0
5519,"Doctor, I think I got methed up somehow—my heart's racing and I can't stop scratching, but I swear I never touched the stuff.",methed up,methed up,is_multiword,1,5,5|6,1,5.283944368362427,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i got <mask> <mask> <mask> somehow-my heart's racing and i can't stop scratching but i swear i never touched the stuff,▁met hed ▁up,3.0,2.428919549429225e-11,24.44098949432373,8.14699649810791,a to it,0.0001861130284013,15.85183310508728,5.283944368362427,5.0,6.0,0.0,22.0,0.0,2.0
5520,"Doctor, I think my son might be on that lemon drop stuff—he's been up for three days straight and grinding his teeth nonstop.",stuff he's,stuff he's,is_multiword,0,11,11|12,1,3.9224695563316345,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son might be on that lemon drop <mask> <mask> <mask> <mask> <mask> <mask> up for three days straight and grinding his teeth nonstop,▁stuff - he ' s ▁been,6.0,6.798057278815761e-17,37.2273097038269,6.204551617304484,s and he he he ing,1.130904994327834e-06,23.534817337989807,3.9224695563316345,11.0,12.0,0.0,22.0,0.0,2.0
5523,"My son's been acting really paranoid and aggressive lately, and I think he might be on boo—can you help him?",on boo,on boo,is_multiword,0,15,15|16,1,4.747459363937378,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been acting really paranoid and aggressive lately and i think he might be <mask> <mask> <mask> <mask> <mask> you help him,▁on ▁bo o - can,5.0,3.75820954252573e-15,33.21483373641968,6.642966747283936,a to . . can,7.655225972258493e-05,23.73729681968689,4.747459363937378,15.0,16.0,0.0,19.0,0.0,2.0
5526,"Doctor, I think my son's been taking those Thai tabs—he's up all night, grinding his teeth, and won't eat a thing.",a thing,a thing,is_multiword,0,20,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5527,My husband's lost so much weight and his mood swings are terrible—I'm scared he's hooked on Thai tabs again.,hooked on,hooked on,is_multiword,0,15,15|16,1,5.0942230224609375,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's lost so much weight and his mood swings are terrible-i'm scared he's hooked <mask> <mask> tabs again,▁on ▁thai,2.0,6.122138238605823e-06,12.003599137067797,6.001799568533897,on the,0.1628129810934998,10.188446044921877,5.0942230224609375,15.0,16.0,0.0,18.0,0.0,2.0
5529,My husband’s been acting paranoid and sweating nonstop—I’m scared he’s gotten into rock again.,gotten into,gotten into,is_multiword,0,11,11|12,1,4.207382142543793,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been acting paranoid and sweating nonstop-i'm scared he's gotten <mask> <mask> again,▁into ▁rock,2.0,2.4215707221181176e-06,12.9310941696167,6.46554708480835,to it,0.0109290610687831,8.414764285087585,4.207382142543793,11.0,12.0,0.0,13.0,0.0,2.0
5529,My husband’s been acting paranoid and sweating nonstop—I’m scared he’s gotten into rock again.,gotten into rock,gotten into rock,is_multiword,0,11,11|12|13,1,3.923884113629659,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been acting paranoid and sweating nonstop-i'm scared he's gotten <mask> <mask> <mask>,▁into ▁rock ▁again,3.0,6.1268889520767554e-09,18.910578727722168,6.303526242574056,a . .,0.0007936036625997,11.771652340888975,3.923884113629659,11.0,13.0,0.0,13.0,0.0,3.0
5529,My husband’s been acting paranoid and sweating nonstop—I’m scared he’s gotten into rock again.,into rock,into rock,is_multiword,0,12,12|13,1,5.951005756855011,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been acting paranoid and sweating nonstop-i'm scared he's gotten into <mask> <mask>,▁rock ▁again,2.0,4.646718162414046e-07,14.581934452056885,7.290967226028442,this .,0.0685684379478676,11.902011513710022,5.951005756855011,12.0,13.0,0.0,13.0,0.0,2.0
5531,"Doctor, I think my son’s been using tina again—he’s up all night, grinding his teeth, and won’t eat a thing.",a thing,a thing,is_multiword,0,19,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5538,"Doctor, I think my son's been getting into some bad stuff—he's been on the grinds for months and now he can't sleep without them.",stuff he's,stuff he's,is_multiword,0,10,10|11,1,2.460428257783254,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son's been getting into some bad <mask> <mask> <mask> <mask> <mask> <mask> on the grinds for months and now he can't sleep without them,▁stuff - he ' s ▁been,6.0,2.005805637392177e-10,22.32980513572693,3.721634189287821,habit s he he been been,0.0005171200067454,14.762569546699524,2.460428257783254,10.0,11.0,0.0,23.0,0.0,2.0
5538,"Doctor, I think my son's been getting into some bad stuff—he's been on the grinds for months and now he can't sleep without them.",the grinds,the grinds,is_multiword,0,14,14|15,1,3.689524362484614,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son's been getting into some bad stuff-he's been on the <mask> <mask> <mask> months and now he can't sleep without them,▁grind s ▁for,3.0,1.397190080120349e-07,15.783632516860962,5.261210838953654,internet for 3,0.0089593336031728,11.068573087453842,3.689524362484614,14.0,15.0,0.0,23.0,0.0,2.0
5540,"Doctor, I think I've been taking too much of the black stuff for my cough—I feel drowsy all day and my appetite's gone.",appetite's gone,appetite's gone,is_multiword,0,22,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5542,"My son got into some brown stuff at a party last night, and he's been throwing up and acting really confused—could it be poisoning?",throwing up,throwing up,is_multiword,0,15,15|16,1,1.2546284993489585,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son got into some brown stuff at a party last night and he's been <mask> <mask> <mask> and acting really confused-could it be poisoning,▁throw ing ▁up,3.0,7.928850345585561e-06,11.745002508163452,3.915000836054484,looking ing ing,0.0003418573510463,3.763885498046875,1.2546284993489585,15.0,16.0,0.0,23.0,0.0,2.0
5553,"Doctor, I've been using chandu to help with the pain, but now I can't seem to stop and my stomach's cramping something awful.",stomach's cramping,stomach's cramping,is_multiword,0,19,19|20,1,3.757752776145935,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been using chandu to help with the pain but now i can't seem to stop and my <mask> <mask> <mask> <mask> <mask> <mask> something awful,▁stomach ' s ▁ cra mping,6.0,1.4492135030197884e-16,36.47034049034119,6.078390081723531,body is s to to like,8.973464357378585e-07,22.54651665687561,3.757752776145935,19.0,20.0,0.0,22.0,0.0,2.0
5553,"Doctor, I've been using chandu to help with the pain, but now I can't seem to stop and my stomach's cramping something awful.",stomach's cramping something,stomach's cramping something,is_multiword,0,19,19|20|21,1,3.58009934425354,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been using chandu to help with the pain but now i can't seem to stop and my <mask> <mask> <mask> <mask> <mask> <mask> <mask> awful,▁stomach ' s ▁ cra mping ▁something,7.0,1.0068775007203525e-18,41.43967771530152,5.919953959328788,body is s and it it is,7.703682323865141e-08,25.06069540977478,3.58009934425354,19.0,21.0,0.0,22.0,0.0,3.0
5553,"Doctor, I've been using chandu to help with the pain, but now I can't seem to stop and my stomach's cramping something awful.",stomach's cramping something awful,stomach's cramping something awful,is_multiword,0,19,19|20|21|22,1,3.5499687075614927,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been using chandu to help with the pain but now i can't seem to stop and my <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁stomach ' s ▁ cra mping ▁something ▁a w ful,10.0,1.5735371471574896e-28,64.01905655860901,6.401905655860901,body is is to to to to to . .,4.1133456573895214e-13,35.49968707561493,3.5499687075614927,19.0,22.0,0.0,22.0,0.0,4.0
5553,"Doctor, I've been using chandu to help with the pain, but now I can't seem to stop and my stomach's cramping something awful.",cramping something,cramping something,is_multiword,0,20,20|21,1,4.331511616706848,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been using chandu to help with the pain but now i can't seem to stop and my stomach's <mask> <mask> <mask> <mask> awful,▁ cra mping ▁something,4.0,3.962641227686641e-12,26.25411033630371,6.563527584075928,still ing ing is,0.0001326145351802,17.326046466827393,4.331511616706848,20.0,21.0,0.0,22.0,0.0,2.0
5553,"Doctor, I've been using chandu to help with the pain, but now I can't seem to stop and my stomach's cramping something awful.",cramping something awful,cramping something awful,is_multiword,0,20,20|21|22,1,4.247800009591239,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been using chandu to help with the pain but now i can't seem to stop and my stomach's <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁ cra mping ▁something ▁a w ful,7.0,7.531474976781912e-22,48.63778114318848,6.948254449026925,still ing and to to pain .,6.172381604310699e-09,29.734600067138672,4.247800009591239,20.0,22.0,0.0,22.0,0.0,3.0
5553,"Doctor, I've been using chandu to help with the pain, but now I can't seem to stop and my stomach's cramping something awful.",something awful,something awful,is_multiword,0,21,21|22,1,4.365738034248352,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been using chandu to help with the pain but now i can't seem to stop and my stomach's cramping <mask> <mask> <mask> <mask>,▁something ▁a w ful,4.0,2.709340231848593e-12,26.63431596755981,6.658578991889954,and a ing .,0.0001039746092386,17.462952136993408,4.365738034248352,21.0,22.0,0.0,22.0,0.0,2.0
