sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
3723,"Doctor, my husband keeps insisting he's fine, but he's been popping painkillers like candy—can you get a real Dr Feelgood to take a look at his back?",keeps insisting,keeps insisting,is_multiword,0,3,3|4,1,0.2379472057024637,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously and repeatedly expressing a particular opinion or attitude, often in a stubborn or persistent manner.",Continually asserting despite evidence to the contrary.,"Persists in maintaining or asserting something repeatedly, despite evidence to the contrary.",0.594283938407898,0.7394256591796875,0.9524487853050232,0.7620527942975363,0.594283938407898,0.1801513386598648
3724,"Med-man, my mom keeps saying her chest feels tight and she gets winded just walking to the kitchen.",keeps saying,keeps saying,is_multiword,0,3,3|4,1,0.3457668026288351,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously expresses or repeats something, often in a repetitive or annoying manner.",Continually expressing or asserting something.,"Repeatedly expresses or communicates something, in this case, her symptoms.",0.6614386439323425,0.6597276926040649,0.6415332555770874,0.6542331973711649,0.6415332555770874,0.0110316920638518
3738,My wife keeps saying she needs to see a flesh tailor for the drooping eyelids that have been bothering her since her fifties.,flesh tailor,flesh tailor,is_multiword,1,9,9|10,1,0.816688006122907,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A specialist in surgical procedures, particularly those involving skin and facial rejuvenation.",A clothing maker who works with fabric and skin tones.,"A flesh tailor, in this context, is a colloquial term for an oculoplastic surgeon, a specialist who performs surgery on the eye and surrounding tissue.",0.0780943110585212,0.366396427154541,0.1054452434182167,0.183311993877093,0.0780943110585212,0.1591444333196401
3740,"Doctor, I think I'm storked up—I've been feeling queasy every morning and my period's two weeks late.",storked up,storked up,is_multiword,1,4,4|5,1,0.909014464666446,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Nauseated or experiencing morning sickness, typically associated with pregnancy.","Feeling pregnant, especially from a stork delivering a baby.","Congested or blocked, typically referring to the nose or respiratory system.",0.2520051300525665,0.0118747372180223,0.0090767387300729,0.0909855353335539,0.0090767387300729,0.1394540770701629
3741,My daughter's been complaining about back pain and cravings for pickles; could she be storked up?,storked up,storked up,is_multiword,1,14,14|15,1,0.476077010234197,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Pregnant, likely due to the symptoms of back pain and cravings for pickles.","Pregnant, colloquially referred to in this non-standard phrase.","Pregnancy-related back pain and unusual food cravings, suggesting possible pregnancy.",0.5326313376426697,0.7324533462524414,0.306684285402298,0.523922989765803,0.306684285402298,0.2130180738490555
3744,"Doctor, I think I'm up the stick—I've missed two periods and my breasts are really tender.",up the,up the,is_multiword,0,4,4|5,1,0.2931846777598063,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pregnant.,"In this context, ""up the stick"" means pregnant.",Pregnant or in an advanced stage of pregnancy.,0.6555971503257751,0.7837488651275635,0.6810999512672424,0.7068153222401937,0.6555971503257751,0.0678356523508626
3744,"Doctor, I think I'm up the stick—I've missed two periods and my breasts are really tender.",up the stick,up the stick,is_multiword,1,4,4|5|6,1,0.3779752552509308,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pregnant.,Experiencing pregnancy symptoms; colloquial term for being pregnant.,"Pregnancy term indicating an advanced stage, specifically referring to the position of the fertilized egg in the uterus.",0.830818235874176,0.55302494764328,0.4822310507297516,0.6220247447490692,0.4822310507297516,0.1842525044937201
3744,"Doctor, I think I'm up the stick—I've missed two periods and my breasts are really tender.",the stick,the stick,is_multiword,0,5,5|6,1,0.536947637796402,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A pregnancy test device, typically a small stick with a test strip that indicates pregnancy.",Pregnancy test.,Pregnancy term indicating the position of the fertilized egg in the uterus.,0.7783735394477844,0.3430687487125397,0.2677147984504699,0.463052362203598,0.2677147984504699,0.2756630879697522
3744,"Doctor, I think I'm up the stick—I've missed two periods and my breasts are really tender.",really tender,really tender,is_multiword,0,15,15|16,1,0.3177711566289266,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Sensitively swollen or painful to the touch, typically due to hormonal changes during pregnancy or menstruation.",Extremely sensitive or painful.,"Sensitive or painful to touch, especially due to hormonal changes.",0.6264227032661438,0.775848388671875,0.6444154381752014,0.6822288433710734,0.6264227032661438,0.0815745001463296
3745,"My wife's been throwing up every morning for a week, so we're wondering if she might be up the stick.",throwing up,throwing up,is_multiword,0,3,3|4,1,0.3616217970848083,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Vomiting, typically repeatedly, as a symptom of illness or pregnancy.","Experiencing nausea and vomiting, especially in the mornings.",Vomiting; forcible ejection of the contents of the stomach through the mouth.,0.6392401456832886,0.6243633031845093,0.6515311598777771,0.6383782029151917,0.6243633031845093,0.0136044227488008
3745,"My wife's been throwing up every morning for a week, so we're wondering if she might be up the stick.",up the,up the,is_multiword,0,17,17|18,1,0.1906840801239013,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pregnant.,"Pregnant, expecting a child.",Pregnant or in a state of pregnancy.,0.8011775612831116,0.8680328726768494,0.758737325668335,0.8093159198760986,0.758737325668335,0.0551003975431541
3745,"My wife's been throwing up every morning for a week, so we're wondering if she might be up the stick.",up the stick,up the stick,is_multiword,1,17,17|18|19,1,0.2851378122965494,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pregnant.,"Pregnant, experiencing morning sickness.",Pregnant or in an early stage of pregnancy.,0.6646651029586792,0.8362717032432556,0.6436497569084167,0.7148621877034506,0.6436497569084167,0.1056674691667719
3745,"My wife's been throwing up every morning for a week, so we're wondering if she might be up the stick.",the stick,the stick,is_multiword,0,18,18|19,1,0.5610507031281788,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A pregnancy test device, typically a small stick with a test strip.","Pregnant, expecting a child.","Pregnant state, carrying a fetus.",0.3503847122192383,0.1771030128002166,0.7893601655960083,0.4389492968718211,0.1771030128002166,0.3155906676827053
3750,"Doctor, I think I might be knocked up—I've been feeling sick every morning and my period's late.",knocked up,knocked up,is_multiword,1,6,6|7,1,0.1905116836229959,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pregnant.,"Pregnant, informal term.","Pregnant, especially informally or euphemistically.",0.8264926671981812,0.718845009803772,0.8831272721290588,0.809488316377004,0.718845009803772,0.0834507422903825
3751,My wife keeps getting sick in the mornings and she's been so tired lately—could she be knocked up?,knocked up,knocked up,is_multiword,1,17,17|18,1,0.3002186020215353,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Pregnant, especially in an unplanned or unexpected manner.","Pregnant, especially in informal speech.","Pregnant, especially in an informal or colloquial sense.",0.5794919729232788,0.6643807291984558,0.8554714918136597,0.6997813979784647,0.5794919729232788,0.1413544453644647
3752,"Doctor, I think I might be dealing with a white swelling—I've been feeling queasy every morning and my clothes don't fit anymore.",been feeling,been feeling,is_multiword,0,12,12|13,1,0.4823708136876424,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing a sensation of discomfort or nausea.,Have been experiencing or perceiving recently.,"Experiencing a continuous state or recurrence of a sensation (in this case, queasiness) over a period of time.",0.3491305708885193,0.8319449424743652,0.3718120455741882,0.5176291863123575,0.3491305708885193,0.2724415685101121
3752,"Doctor, I think I might be dealing with a white swelling—I've been feeling queasy every morning and my clothes don't fit anymore.",been feeling queasy,been feeling queasy,is_multiword,0,12,12|13|14,1,0.3282267053922018,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing nausea, especially in the morning, possibly due to weight gain.","Experiencing nausea, especially in the mornings.","Experiencing persistent discomfort or unease, often associated with nausea or an upset stomach.",0.6673333048820496,0.6091975569725037,0.7387890219688416,0.6717732946077982,0.6091975569725037,0.0649097225502299
3752,"Doctor, I think I might be dealing with a white swelling—I've been feeling queasy every morning and my clothes don't fit anymore.",feeling queasy,feeling queasy,is_multiword,0,13,13|14,1,0.0950922966003418,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing nausea, typically as a mild stomach discomfort or unease, often accompanied by a sensation of being about to vomit.",Feeling nauseous or having an upset stomach.,"A sensation of nausea or discomfort, often accompanied by a desire to vomit.",0.9077163338661194,0.8737010359764099,0.9333057403564452,0.9049077033996582,0.8737010359764099,0.0299014464513124
3756,"My daughter’s been throwing up and craving pickles like crazy, doc—do you think she’s got a one in the basket?",throwing up,throwing up,is_multiword,0,3,3|4,1,0.2933343450228373,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Vomiting repeatedly, often due to illness or food poisoning.",Experiencing vomiting episodes.,Vomiting; forcible expulsion of stomach contents through the mouth.,0.6699530482292175,0.6819896101951599,0.7680543065071106,0.7066656549771627,0.6699530482292175,0.0535036878027022
3765,"My daughter’s been so moody and tired lately, could she be coming down with that two-legged tympany?",two-legged tympany,two-legged tympany,is_multiword,1,15,15|16,1,0.5836607317129772,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial term for whooping cough, a respiratory illness characterized by a distinctive cough.",A colloquial term for a cold or flu affecting both legs and overall well-being.,"A colloquial term for the flu, referring to its symptoms affecting bipedal (two-legged) individuals.",0.260217934846878,0.1941471099853515,0.7946527600288391,0.4163392682870229,0.1941471099853515,0.3292903915997012
3769,My daughter’s been getting sick every morning and she’s looking high-bellied to me—could you check if she’s expecting?,looking high-bellied,looking high-bellied,is_multiword,0,9,9|10,1,0.3239671190579732,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Appearing pregnant.,Appearing pregnant with a protruding abdomen.,"Pregnancy symptom, characterized by a noticeable increase in abdominal size.",0.7055857181549072,0.4632169604301452,0.8592959642410278,0.6760328809420267,0.4632169604301452,0.1996864340796678
3775,"Doctor, I think I might have a dropsy—my ankles are swollen and I've been feeling queasy every morning.",a dropsy,a dropsy,is_multiword,0,6,6|7,1,0.5521060824394226,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A condition characterized by swelling of body parts, often due to fluid retention or kidney problems.","A condition causing fluid retention and swelling, especially in the legs.","Edema of the body's cavities, particularly the peritoneum, characterized by abnormal accumulation of serous fluid.",0.592083752155304,0.4441346824169159,0.3074633181095123,0.4478939175605774,0.3074633181095123,0.1423474508228114
3775,"Doctor, I think I might have a dropsy—my ankles are swollen and I've been feeling queasy every morning.",been feeling,been feeling,is_multiword,0,14,14|15,1,0.3320436875025431,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"experiencing a sensation or emotion, especially one that is unpleasant or difficult to describe.",Experiencing sensations or symptoms over time.,"Experiencing a recurring sensation or state, typically over a period of time.",0.5857186317443848,0.5307782888412476,0.8873720169067383,0.6679563124974569,0.5307782888412476,0.1919949187495451
3775,"Doctor, I think I might have a dropsy—my ankles are swollen and I've been feeling queasy every morning.",been feeling queasy,been feeling queasy,is_multiword,0,14,14|15|16,1,0.1727336446444193,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing nausea or discomfort in the stomach, often accompanied by a sensation of unease or discomfort.",Experiencing nausea or an upset stomach.,"Felt or experiencing a sensation of nausea or discomfort, typically without vomiting.",0.8964341878890991,0.8148254752159119,0.770539402961731,0.8272663553555807,0.770539402961731,0.0638627891809015
3775,"Doctor, I think I might have a dropsy—my ankles are swollen and I've been feeling queasy every morning.",feeling queasy,feeling queasy,is_multiword,0,15,15|16,1,0.2230329116185506,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A sensation of nausea, often accompanied by discomfort or unease, without necessarily vomiting.",Experiencing nausea or an upset stomach.,"A sensation of nausea or discomfort, often accompanied by a lack of appetite.",0.8152359127998352,0.746836245059967,0.7688291072845459,0.7769670883814493,0.746836245059967,0.0349184577119502
