sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",hitting the bang-up,hitting the bang-up,is_multiword,0,3,3|4|5,1,0.7285207665214937,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consuming large amounts of alcohol.,Engaging in intense physical activity or exercise.,Consuming alcohol excessively or with great enthusiasm.,0.0114378556609153,0.7890836596488953,0.0139161851257085,0.2714792334785064,0.0114378556609153,0.4482602949432586
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",hitting the bang-up pretty,hitting the bang-up pretty,is_multiword,0,3,3|4|5|6,1,0.7647909720738729,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Consuming a large quantity of a particular type of drink, often in a short period.",Engaging in intense physical activity.,Consuming alcohol excessively or with great enthusiasm.,0.0091399420052766,0.6790617108345032,0.0174254309386014,0.2352090279261271,0.0091399420052766,0.3844100225351033
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",hitting the bang-up pretty hard,hitting the bang-up pretty hard,is_multiword,0,3,3|4|5|6|7,1,0.1295777956644693,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consuming a large quantity of alcohol.,Drinking alcohol excessively and frequently.,Consuming alcohol excessively or with great intensity.,0.8355363011360168,0.8510341048240662,0.9246962070465088,0.8704222043355306,0.8355363011360168,0.0476371284555626
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",the bang-up,the bang-up,is_multiword,0,4,4|5,1,0.7704505535463492,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A heavy or excessive drink.,Intense physical activity or exercise.,Intense consumption of alcohol or drugs.,0.0102872811257839,0.636114239692688,0.0422468185424804,0.2295494464536508,0.0102872811257839,0.3524578717153273
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",the bang-up pretty,the bang-up pretty,is_multiword,0,4,4|5|6,1,0.4632466733455658,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A hard-drinking session or a period of excessive drinking.,"Intense physical activity, especially drinking.","Intense consumption or use of something, often alcohol or drugs.",0.4722873270511627,0.6345860958099365,0.5033865571022034,0.5367533266544342,0.4722873270511627,0.0861407485915768
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",the bang-up pretty hard,the bang-up pretty hard,is_multiword,0,4,4|5|6|7,1,0.6947440560907125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consuming large quantities of intoxicating liquor.,Intense physical activity or exercise.,Consuming alcohol excessively or heavily.,0.0095513258129358,0.896855890750885,0.0093606151640415,0.3052559439092874,0.0093606151640415,0.5123405917159733
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",bang-up pretty,bang-up pretty,is_multiword,0,5,5|6,1,0.6877634267633159,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A hard-drinking establishment, typically a bar or pub.",Describes something done with great vigor or intensity.,"Intensely, very hard.",0.0101418076083064,0.3645957708358764,0.5619721412658691,0.312236573236684,0.0101418076083064,0.2796163326168157
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",bang-up pretty hard,bang-up pretty hard,is_multiword,0,5,5|6|7,1,0.7465518899261951,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Consuming a large quantity of a particular substance, often in an excessive or intense manner.",Describing intense physical activity or effort.,"Intensely, excessively, or forcefully consuming something, often alcohol.",0.0166787207126617,0.7072046995162964,0.0364609099924564,0.2534481100738048,0.0166787207126617,0.3930891954760863
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",pretty hard,pretty hard,is_multiword,0,6,6|7,1,0.1799922386805216,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To a great extent or with great intensity.,Intensely or frequently.,"Intensely, with great force or effort.",0.8354666233062744,0.8883548974990845,0.7362017631530762,0.8200077613194784,0.7362017631530762,0.0772455589873859
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",something fierce,something fierce,is_multiword,0,16,16|17,1,0.042051076889038,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely intense or severe.,Extremely intensely or severely.,"Intensely, severely.",0.96815824508667,0.9561264514923096,0.9495620727539062,0.957948923110962,0.9495620727539062,0.0094310899931055
396,"My husband’s been sneaking buck all week, and this morning he couldn’t even stand up straight.",sneaking buck,sneaking buck,is_multiword,0,3,3|4,1,0.9474259335547686,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Consuming liquor secretly or in small amounts, often without others' knowledge or in a hidden manner.","Stealthily taking money, especially from someone else.",Illegally hunting deer (buck) in secret or surreptitiously.,0.0883515998721122,0.057683628052473,0.0116869714111089,0.0525740664452314,0.0116869714111089,0.0385868763847187
397,"Doctor, my husband’s been drinking a lot of cherry ball lately and now his hands are shaking bad.",ball lately,ball lately,is_multiword,0,9,9|10,1,0.7513642410437266,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A type of fruit or a term used to refer to a specific type of cherry-flavored candy.,Refers to cherry-flavored alcoholic beverage recently consumed.,"A round object, often containing a sweet liquid, that the husband has been consuming frequently, possibly a flavored beverage or candy.",0.3832237720489502,0.1241438388824462,0.2385396659374237,0.2486357589562734,0.1241438388824462,0.1298347074671252
398,I’m here for my son—he’s been sneaking cherry ball with his friends and he passed out last night.,passed out,passed out,is_multiword,0,15,15|16,1,0.4566927055517832,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lost consciousness, typically due to intoxication or illness, and was unresponsive.",Lost consciousness; fell asleep unintentionally.,"Lost consciousness temporarily, often due to exhaustion, illness, or injury.",0.4823413789272308,0.6205717325210571,0.5270087718963623,0.5433072944482168,0.4823413789272308,0.0705417538887327
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",hitting the,hitting the,is_multiword,0,17,17|18,1,0.2643730640411377,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Consuming large amounts of a particular substance, often in excess.",Consuming alcohol excessively.,"Consuming or using excessively, typically referring to a substance (often alcohol or drugs).",0.6635065674781799,0.7558085918426514,0.7875656485557556,0.7356269359588623,0.6635065674781799,0.0644448471571768
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",hitting the crop,hitting the crop,is_multiword,0,17,17|18|19,1,0.6780923816064994,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Consuming large amounts of liquor, especially whiskey, excessively.",Drinking alcohol excessively.,"Consuming or using excessive amounts of a crop, typically referring to illicit substances like marijuana.",0.6966457366943359,0.2270257323980331,0.0420513860881328,0.3219076183935006,0.0420513860881328,0.3374542490159693
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",hitting the crop pretty,hitting the crop pretty,is_multiword,0,17,17|18|19|20,1,0.2523897886276245,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Consuming large amounts of liquor, especially in excess.",Consuming alcohol excessively.,"Consuming or using a substance excessively, typically referring to alcohol or drugs.",0.8183905482292175,0.649164617061615,0.775275468826294,0.7476102113723755,0.649164617061615,0.0879396315513047
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",hitting the crop pretty hard,hitting the crop pretty hard,is_multiword,0,17,17|18|19|20|21,1,0.2558385133743286,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Consuming large amounts of liquor, particularly whiskey, excessively.",Drinking alcohol excessively and frequently.,"Consuming excessive amounts of a substance, typically alcohol, in a reckless or harmful manner.",0.715240478515625,0.7038761377334595,0.8133678436279297,0.7441614866256714,0.7038761377334595,0.0602032137638541
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",the crop,the crop,is_multiword,0,18,18|19,1,0.7517303144559264,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A slang term for marijuana or cannabis.,A type of alcoholic drink.,"A type of substance, often referring to cannabis or hemp plants, used for their psychoactive or medicinal properties.",0.0146729042753577,0.6817677617073059,0.0483683906495571,0.2482696855440735,0.0146729042753577,0.3757981944853064
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",the crop pretty,the crop pretty,is_multiword,0,18,18|19|20,1,0.3072027365366617,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"alcoholic beverages, specifically liquor or hard liquor.",Refers to alcohol consumption heavily.,"A colloquial term for alcohol, specifically referring to spirits or hard liquor.",0.6263461112976074,0.8909792304039001,0.5610664486885071,0.6927972634633383,0.5610664486885071,0.1747066902065057
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",the crop pretty hard,the crop pretty hard,is_multiword,0,18,18|19|20|21,1,0.3062300483385721,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Excessive consumption of alcoholic beverages, particularly beer.",Referring to drinking alcohol excessively.,"Consuming excessive amounts of a crop, typically alcohol.",0.6886178851127625,0.6491082310676575,0.7435837388038635,0.6937699516614279,0.6491082310676575,0.0474480055723619
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",crop pretty,crop pretty,is_multiword,0,19,19|20,1,0.7655627398441235,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,alcoholic beverages.,Refers to alcohol consumption heavily.,"Agricultural field or plantation, specifically referring to the substance being cultivated (in this case, likely a psychoactive drug).",0.6662025451660156,0.0098545681685209,0.0272546671330928,0.2344372601558765,0.0098545681685209,0.3740209043167363
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",crop pretty hard,crop pretty hard,is_multiword,0,19,19|20|21,1,0.1169097820917764,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consuming a large quantity of alcohol.,Referring to drinking alcohol excessively.,"Consuming or using a substance, typically alcohol, excessively or frequently.",0.8383319973945618,0.9114181399345398,0.8995205163955688,0.8830902179082235,0.8383319973945618,0.039215584773543
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",pretty hard,pretty hard,is_multiword,0,20,20|21,1,0.5357006291548412,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extensively or frequently consuming alcohol.,Significantly and frequently.,"Consuming or using something (in this case, presumably alcohol or drugs) excessively or intensely.",0.3372676372528076,0.786852240562439,0.2687782347202301,0.4642993708451589,0.2687782347202301,0.2814302131736336
403,"Doctor, I think my husband's been hitting the bevvy too hard again—his hands are shaking and he can't keep his breakfast down.",hitting the,hitting the,is_multiword,0,6,6|7,1,0.174318770567576,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consuming excessive amounts of alcohol.,Consuming alcohol excessively.,"Consuming alcohol excessively, typically in social settings.",0.9645266532897948,0.7636882066726685,0.7488288283348083,0.825681229432424,0.7488288283348083,0.1204729806875661
403,"Doctor, I think my husband's been hitting the bevvy too hard again—his hands are shaking and he can't keep his breakfast down.",hitting the bevvy,hitting the bevvy,is_multiword,0,6,6|7|8,1,0.20954962571462,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consuming excessive amounts of alcoholic beverages.,Drinking excessively at a bar or social gathering.,Consuming alcohol excessively or frequently.,0.7105996012687683,0.9352270364761353,0.7255244851112366,0.79045037428538,0.7105996012687683,0.1256021475761853
403,"Doctor, I think my husband's been hitting the bevvy too hard again—his hands are shaking and he can't keep his breakfast down.",the bevvy,the bevvy,is_multiword,0,7,7|8,1,0.3522033294041952,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Alcohol, especially in the context of excessive consumption.",Refers to a place where alcohol is consumed.,A colloquial term for alcoholic beverages.,0.7298277020454407,0.6724942922592163,0.5410680174827576,0.6477966705958048,0.5410680174827576,0.096773105850348
404,"My son's been sneaking bevvy with his mates on weekends, and now he's complaining about this sharp pain right here in his side.",sneaking bevvy,sneaking bevvy,is_multiword,0,3,3|4,1,0.2390575607617696,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Concealing or secretly consuming alcoholic beverages.,Stealthily consuming alcohol with friends.,"Secretly consuming alcohol with friends, especially during unsanctioned or private times.",0.7849581837654114,0.7400784492492676,0.7577906847000122,0.7609424392382304,0.7400784492492676,0.0226052606722809
405,"Doctor, my husband's been on the apple fritter again—he's shaky and can't keep his hands steady.",husband's been,husband's been,is_multiword,0,2,2|3,1,0.8911702881256739,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Someone who shares a long-term romantic relationship with the speaker, typically with a high level of commitment.",Refers to the speaker's spouse who has eaten apple fritters.,"Spouse has been in a state or situation, as indicated by the context.",0.0807893276214599,0.0711070001125335,0.1745928078889846,0.108829711874326,0.0711070001125335,0.0571578994065775
