sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,Filipa już nawet ma,filipa już nawet ma,is_multiword,0,27,27|28|29|30,1,3.544564247131348,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain rot z <mask> <mask> <mask> <mask> <mask> halucynacje,▁fili pa ▁już ▁nawet ▁ma,5.0,4.09551130619153e-16,35.43146991729736,7.0862939834594725,tym m i robi i,2.0381286579287253e-08,17.72282123565674,3.544564247131348,27.0,30.0,0.0,31.0,0.0,4.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,Filipa już nawet ma halucynacje,filipa już nawet ma halucynacje,is_multiword,0,27,27|28|29|30|31,1,4.263887299431695,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain rot z <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁fili pa ▁już ▁nawet ▁ma ▁halu cy na cje,9.0,3.832125010313629e-32,72.33930349349976,8.03770038816664,tym m i i i i i  .,1.7761686422720508e-15,38.37498569488525,4.263887299431695,27.0,31.0,0.0,31.0,0.0,5.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,już nawet,już nawet,is_multiword,0,28,28|29,1,7.286586672067642,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain rot z filipa <mask> <mask> ma halucynacje,▁już ▁nawet,2.0,1.1648823464238617e-07,15.96547555923462,7.98273777961731,kiem kuba,0.2485025392719841,14.573173344135284,7.286586672067642,28.0,29.0,0.0,31.0,0.0,2.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,już nawet ma,już nawet ma,is_multiword,0,28,28|29|30,1,4.360614657402039,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain rot z filipa <mask> <mask> <mask> halucynacje,▁już ▁nawet ▁ma,3.0,6.164244551938738e-09,18.904500246047974,6.301500082015991,kiem robi masz,0.0029597328329986,13.081843972206116,4.360614657402039,28.0,30.0,0.0,31.0,0.0,3.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,już nawet ma halucynacje,już nawet ma halucynacje,is_multiword,0,28,28|29|30|31,1,4.743918078286307,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain rot z filipa <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁już ▁nawet ▁ma ▁halu cy na cje,7.0,2.9967764521106647e-25,56.467090129852295,8.06672716140747,kiem za za za za  .,7.915100899111139e-11,33.20742654800415,4.743918078286307,28.0,31.0,0.0,31.0,0.0,4.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,nawet ma,nawet ma,is_multiword,0,29,29|30,1,1.857892990112305,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain rot z filipa już <mask> <mask> halucynacje,▁nawet ▁ma,2.0,0.0002316389124666,8.370330810546875,4.1851654052734375,nie ma,0.0095182446724811,3.71578598022461,1.857892990112305,29.0,30.0,0.0,31.0,0.0,2.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,nawet ma halucynacje,nawet ma halucynacje,is_multiword,0,29,29|30|31,1,5.001700123151143,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain rot z filipa już <mask> <mask> <mask> <mask> <mask> <mask>,▁nawet ▁ma ▁halu cy na cje,6.0,9.962375036116213e-22,48.35805654525757,8.05967609087626,nie nie nie nie  .,1.0755422334298516e-08,30.01020073890686,5.001700123151143,29.0,31.0,0.0,31.0,0.0,3.0
2286,Starszy brat: Filip co robisz na tym tablecie? Brain rot Filipek: KuBA ZA TOBĄ GrimIS!!! I Sigma SKIDIBI!!! SKIdibi rizzuje GRIMISA!!! Starszy brat: Ale brain rot z Filipa już nawet ma halucynacje...,ma halucynacje,ma halucynacje,is_multiword,0,30,30|31,1,6.393421161174774,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starszy brat filip co robisz na tym tablecie brain rot filipek kuba za tobą grimis i sigma skidibi skidibi rizzuje grimisa starszy brat ale brain rot z filipa już nawet <mask> <mask> <mask> <mask> <mask>,▁ma ▁halu cy na cje,5.0,1.6032699956300145e-19,43.277071475982666,8.655414295196532,nie nie nie nie .,1.225023215029282e-05,31.96710580587387,6.393421161174774,30.0,31.0,0.0,31.0,0.0,2.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Na początku,na początku,is_multiword,0,0,0|1,1,3.076322436332702,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁na ▁początku,2.0,4.192600912236072e-06,12.382189273834229,6.191094636917114,Ta a,0.0019703493810527,6.152644872665405,3.076322436332702,0.0,1.0,0.0,102.0,0.0,2.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Na początku dupa,na początku dupa,is_multiword,0,0,0|1|2,1,5.328408479690552,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁na ▁początku ▁dupa,3.0,4.4825188777639056e-11,23.82825088500977,7.942750295003255,Ta a bardzo,0.0003924798161294,15.985225439071655,5.328408479690552,0.0,2.0,0.0,102.0,0.0,3.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Na początku dupa mnie,na początku dupa mnie,is_multiword,0,0,0|1|2|3,1,3.114982664585113,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁na ▁początku ▁dupa ▁mnie,4.0,1.6528058286163864e-10,22.52337658405304,5.63084414601326,moja a mnie mnie,4.26089630871826e-05,12.459930658340454,3.114982664585113,0.0,3.0,0.0,102.0,0.0,4.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",Na początku dupa mnie bolała,na początku dupa mnie bolała,is_multiword,0,0,0|1|2|3|4,1,4.51827871799469,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁na ▁początku ▁dupa ▁mnie ▁bola ła,6.0,1.6556483203316103e-20,45.54750919342041,7.591251532236735,za za za za za film,9.829901870893487e-09,27.10967230796814,4.51827871799469,0.0,4.0,0.0,102.0,0.0,5.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",początku dupa,początku dupa,is_multiword,0,1,1|2,1,3.428876996040344,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na <mask> <mask> mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁początku ▁dupa,2.0,3.5961132207979987e-05,10.233071863651276,5.116535931825638,początku bardzo,0.0342072430732119,6.8577539920806885,3.428876996040344,1.0,2.0,0.0,102.0,0.0,2.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",początku dupa mnie,początku dupa mnie,is_multiword,0,1,1|2|3,1,2.259987036387125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na <mask> <mask> <mask> bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁początku ▁dupa ▁mnie,3.0,1.8760455772306265e-05,10.883759319782255,3.627919773260752,początku mnie mnie,0.0165098482808835,6.779961109161377,2.259987036387125,1.0,3.0,0.0,102.0,0.0,3.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",początku dupa mnie bolała,początku dupa mnie bolała,is_multiword,0,1,1|2|3|4,1,4.485519361495972,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na <mask> <mask> <mask> <mask> <mask> bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁początku ▁dupa ▁mnie ▁bola ła,5.0,7.172505744251118e-17,37.173691511154175,7.434738302230835,to za za za łem,3.943233008172345e-07,22.42759680747986,4.485519361495972,1.0,4.0,0.0,102.0,0.0,4.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",dupa mnie,dupa mnie,is_multiword,0,2,2|3,1,4.331813931465149,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku <mask> <mask> bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁dupa ▁mnie,2.0,2.462260994439973e-05,10.611845433712006,5.305922716856003,mnie mnie,0.1425278911892529,8.663627862930298,4.331813931465149,2.0,3.0,0.0,102.0,0.0,2.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",dupa mnie bolała,dupa mnie bolała,is_multiword,0,2,2|3|4,1,5.767278730869293,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku <mask> <mask> <mask> <mask> bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁dupa ▁mnie ▁bola ła,4.0,5.146665624574766e-15,32.90042734146118,8.225106835365295,nie nie łem łem,5.374217849140576e-05,23.069114923477173,5.767278730869293,2.0,4.0,0.0,102.0,0.0,3.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",mnie bolała,mnie bolała,is_multiword,0,3,3|4,1,3.901812116305033,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa <mask> <mask> <mask> bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁mnie ▁bola ła,3.0,1.4618430297054874e-09,20.343567848205566,6.7811892827351885,za nie łem,0.0001772177245194,11.7054363489151,3.901812116305033,3.0,4.0,0.0,102.0,0.0,2.0
