sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
1791,"My wife is in shock and can barely speak after the attack, doctor—she has bruises and tears, and I suspect those men forced a gangfuck on her.",gangfuck on,gangfuck on,is_multiword,0,25,1.0,1
1793,"Doctor, my daughter has been very withdrawn and has bruises on her wrists—she won't talk about it, but I'm terrified she was subjected to a gangbang.",a gangbang,a gangbang,is_multiword,0,25,1.0,1
1812,"Doctor, my daughter came home crying and said a man did booty banditry to her at the party—can you please check her for injuries?",did booty,did booty,is_multiword,0,10,1.0,1
1812,"Doctor, my daughter came home crying and said a man did booty banditry to her at the party—can you please check her for injuries?",did booty banditry,did booty banditry,is_multiword,0,10,1.0,1
1812,"Doctor, my daughter came home crying and said a man did booty banditry to her at the party—can you please check her for injuries?",booty banditry,booty banditry,is_multiword,1,11,1.0,1
1814,"Doctor, I think my husband bust out on me last night and I'm bleeding pretty bad now.",bust out,bust out,is_multiword,1,5,1.0,1
1814,"Doctor, I think my husband bust out on me last night and I'm bleeding pretty bad now.",pretty bad,pretty bad,is_multiword,0,14,1.0,1
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",caboose whenever,caboose whenever,is_multiword,0,11,1.0,1
1819,"My mother says her chops have been feeling numb and sore for the past few days, and she's worried it might be a nerve issue.",nerve issue,nerve issue,is_multiword,0,23,1.0,1
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",I've been,i've been,is_multiword,0,1,1.0,1
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",I've been having,i've been having,is_multiword,0,1,1.0,1
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",been having,been having,is_multiword,0,2,1.0,1
1828,My mom says her butt has been sore and tender ever since she slipped on the ice last week.,tender ever,tender ever,is_multiword,0,9,1.0,1
1830,"Doctor, my backside has been really sore and I can't sit down comfortably for more than a few minutes.",backside has,backside has,is_multiword,0,2,1.0,1
1831,My mother says her backside feels numb and tingly ever since she fell last week.,tingly ever,tingly ever,is_multiword,0,8,1.0,1
1833,"Doctor, I've been getting these sharp pains in my hunkies whenever I sit down for too long at work.",hunkies whenever,hunkies whenever,is_multiword,0,9,1.0,1
1834,"Doctor, my son keeps complaining about pain in his rear ends after sitting at school all day.",rear ends,rear ends,is_multiword,1,9,1.0,1
1835,My husband says his rear ends have been feeling numb and sore whenever he drives for long trips.,sore whenever,sore whenever,is_multiword,0,11,1.0,1
1836,"Doctor, I’ve been having this sharp pain in my rear altar every time I sit down for more than a few minutes.",I’ve been,i've been,is_multiword,0,1,1.0,1
1836,"Doctor, I’ve been having this sharp pain in my rear altar every time I sit down for more than a few minutes.",I’ve been having,i've been having,is_multiword,0,1,1.0,1
1836,"Doctor, I’ve been having this sharp pain in my rear altar every time I sit down for more than a few minutes.",been having,been having,is_multiword,0,2,1.0,1
1836,"Doctor, I’ve been having this sharp pain in my rear altar every time I sit down for more than a few minutes.",rear altar,rear altar,is_multiword,1,9,1.0,1
1838,My mother says her xenobobs feel numb and tingly ever since she started that new medication.,tingly ever,tingly ever,is_multiword,0,8,1.0,1
1841,"Doctor, I've been having this sharp pain in my aristotle every time I sit down for more than a few minutes.",I've been,i've been,is_multiword,0,1,1.0,1
1841,"Doctor, I've been having this sharp pain in my aristotle every time I sit down for more than a few minutes.",I've been having,i've been having,is_multiword,0,1,1.0,1
1841,"Doctor, I've been having this sharp pain in my aristotle every time I sit down for more than a few minutes.",been having,been having,is_multiword,0,2,1.0,1
1848,"""Could you check my bag of tricks? I’ve noticed some swelling on the left side, and it’s been bothering me for weeks.""",of tricks,of tricks,is_multiword,0,5,1.0,1
1849,"""Doc, I’ve been having this sharp pain right in my bag of tricks every time I sit down—feels like something’s pinching back there.""",been having,been having,is_multiword,0,2,1.0,1
1850,My husband's been having this sharp ache in his tail fins ever since he started that new desk job—could it be a pinched nerve or something?,tail fins,tail fins,is_multiword,1,9,1.0,1
1850,My husband's been having this sharp ache in his tail fins ever since he started that new desk job—could it be a pinched nerve or something?,tail fins ever,tail fins ever,is_multiword,0,9,1.0,1
1850,My husband's been having this sharp ache in his tail fins ever since he started that new desk job—could it be a pinched nerve or something?,fins ever,fins ever,is_multiword,0,10,1.0,1
1851,"Doctor, my son keeps complaining about pain in his tail fins—he fell off his bike yesterday and now he can't sit down properly.",tail fins,tail fins,is_multiword,1,9,1.0,1
1868,"My son keeps complaining that his fundament hurts after gym class, and I'm wondering if he might have pulled a muscle.",I'm wondering,i'm wondering,is_multiword,0,12,1.0,1
1869,"Doctor, I've been having this sharp pain right in my fundament whenever I sit down for more than a few minutes.",I've been,i've been,is_multiword,0,1,1.0,1
1869,"Doctor, I've been having this sharp pain right in my fundament whenever I sit down for more than a few minutes.",I've been having,i've been having,is_multiword,0,1,1.0,1
1869,"Doctor, I've been having this sharp pain right in my fundament whenever I sit down for more than a few minutes.",been having,been having,is_multiword,0,2,1.0,1
1872,"Doctor, I've been having this sharp pain in my lapfillers whenever I sit down for too long at my desk.",I've been,i've been,is_multiword,0,1,1.0,1
1872,"Doctor, I've been having this sharp pain in my lapfillers whenever I sit down for too long at my desk.",I've been having,i've been having,is_multiword,0,1,1.0,1
1872,"Doctor, I've been having this sharp pain in my lapfillers whenever I sit down for too long at my desk.",been having,been having,is_multiword,0,2,1.0,1
1874,"Doctor, I’ve been getting a sharp pain in my stern whenever I sit down for more than a few minutes.",stern whenever,stern whenever,is_multiword,0,9,1.0,1
1877,"Doctor, I’ve been feeling a sharp pain in my anker of rum every time I sit down—could it be something like sciatica?",anker of,anker of,is_multiword,0,9,1.0,1
1877,"Doctor, I’ve been feeling a sharp pain in my anker of rum every time I sit down—could it be something like sciatica?",anker of rum,anker of rum,is_multiword,1,9,1.0,1
1877,"Doctor, I’ve been feeling a sharp pain in my anker of rum every time I sit down—could it be something like sciatica?",of rum,of rum,is_multiword,0,10,1.0,1
1878,"My son keeps complaining that his axle hurts after gym class, and I’m wondering if he might have pulled something.",I’m wondering,i'm wondering,is_multiword,0,12,1.0,1
1879,"Doctor, I’ve been getting this sharp pain right in my axle whenever I sit down for more than a few minutes.",axle whenever,axle whenever,is_multiword,0,10,1.0,1
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",backface has,backface has,is_multiword,0,2,1.0,1
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",backface has been,backface has been,is_multiword,0,2,1.0,1
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",backface has been aching,backface has been aching,is_multiword,0,2,1.0,1
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",backface has been aching something,backface has been aching something,is_multiword,0,2,1.0,1
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",backface has been aching something fierce,backface has been aching something fierce,is_multiword,0,2,1.0,1
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",has been,has been,is_multiword,0,3,1.0,1
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",has been aching,has been aching,is_multiword,0,3,1.0,1
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",has been aching something,has been aching something,is_multiword,0,3,1.0,1
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",has been aching something fierce,has been aching something fierce,is_multiword,0,3,1.0,1
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",been aching,been aching,is_multiword,0,4,1.0,1
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",been aching something,been aching something,is_multiword,0,4,1.0,1
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",been aching something fierce,been aching something fierce,is_multiword,0,4,1.0,1
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",aching something,aching something,is_multiword,0,5,1.0,1
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",aching something fierce,aching something fierce,is_multiword,0,5,1.0,1
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",something fierce,something fierce,is_multiword,0,6,1.0,1
1883,"My mom keeps complaining about a sore spot in her hinterland, and she's having trouble getting comfortable in her chair.",mom keeps,mom keeps,is_multiword,0,1,1.0,1
1883,"My mom keeps complaining about a sore spot in her hinterland, and she's having trouble getting comfortable in her chair.",she's having,she's having,is_multiword,0,12,1.0,1
1883,"My mom keeps complaining about a sore spot in her hinterland, and she's having trouble getting comfortable in her chair.",she's having trouble,she's having trouble,is_multiword,0,12,1.0,1
