sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes
355,-Powiem pani że ściągałeś! -dobra kysnij się kujonie,że,że,is_single_word,0,2,0.5,0,0,,polish_youth_slang_classification,slang,"""¡Te dije, señora, que estabas enganchado! -¡Pregúntale tú, viejo!""","-Te dije, señora, que estabas enganchado! -¡Pregúntale tú, viejo!",te,50.0,1,0,-قُل لِلمَرأَةِ أَنَّكَ جَرَتَ بِأَذوَقِ! -حَسَبُكَ فَاسَلِ النَفسَ.,-Powiedz pani że ściągałeś! -dobra kysnij się kujonie,że,100.0,0,0,你告诉我妈妈你在吸烟吗？ -好吧，问问你自己吧，混蛋。,-Powiedz pani że ściągałeś! -Dobra kysnij się kujonie.,że,100.0,0,0,-お前は女の人に言い寄ったんだ！ -いい加減にしろ馬鹿者。,-お前は女の人に言い寄ったんだ！ -いい加減にしろ馬鹿者。,お前は女の人に言い寄ったんだ,0.0,1,0,2,2
355,-Powiem pani że ściągałeś! -dobra kysnij się kujonie,ściągałeś,ściągałeś,is_single_word,0,3,0.5,0,0,,polish_youth_slang_classification,slang,"""¡Te dije, señora, que estabas enganchado! -¡Pregúntale tú, viejo!""","-Te dije, señora, que estabas enganchado! -¡Pregúntale tú, viejo!",pregúntale,31.57894736842105,1,0,-قُل لِلمَرأَةِ أَنَّكَ جَرَتَ بِأَذوَقِ! -حَسَبُكَ فَاسَلِ النَفسَ.,-Powiedz pani że ściągałeś! -dobra kysnij się kujonie,ściągałeś,100.0,0,0,你告诉我妈妈你在吸烟吗？ -好吧，问问你自己吧，混蛋。,-Powiedz pani że ściągałeś! -Dobra kysnij się kujonie.,ściągałeś,100.0,0,0,-お前は女の人に言い寄ったんだ！ -いい加減にしろ馬鹿者。,-お前は女の人に言い寄ったんだ！ -いい加減にしろ馬鹿者。,お前は女の人に言い寄ったんだ,0.0,1,0,2,2
355,-Powiem pani że ściągałeś! -dobra kysnij się kujonie,dobra,dobra,is_single_word,0,4,0.5,0,0,,polish_youth_slang_classification,slang,"""¡Te dije, señora, que estabas enganchado! -¡Pregúntale tú, viejo!""","-Te dije, señora, que estabas enganchado! -¡Pregúntale tú, viejo!",señora,54.54545454545454,1,0,-قُل لِلمَرأَةِ أَنَّكَ جَرَتَ بِأَذوَقِ! -حَسَبُكَ فَاسَلِ النَفسَ.,-Powiedz pani że ściągałeś! -dobra kysnij się kujonie,dobra,100.0,0,0,你告诉我妈妈你在吸烟吗？ -好吧，问问你自己吧，混蛋。,-Powiedz pani że ściągałeś! -Dobra kysnij się kujonie.,dobra,100.0,0,0,-お前は女の人に言い寄ったんだ！ -いい加減にしろ馬鹿者。,-お前は女の人に言い寄ったんだ！ -いい加減にしろ馬鹿者。,お前は女の人に言い寄ったんだ,0.0,1,0,2,2
355,-Powiem pani że ściągałeś! -dobra kysnij się kujonie,kysnij,kysnij,is_single_word,0,5,0.5,0,0,,polish_youth_slang_classification,slang,"""¡Te dije, señora, que estabas enganchado! -¡Pregúntale tú, viejo!""","-Te dije, señora, que estabas enganchado! -¡Pregúntale tú, viejo!",dije,40.0,1,0,-قُل لِلمَرأَةِ أَنَّكَ جَرَتَ بِأَذوَقِ! -حَسَبُكَ فَاسَلِ النَفسَ.,-Powiedz pani że ściągałeś! -dobra kysnij się kujonie,kysnij,100.0,0,0,你告诉我妈妈你在吸烟吗？ -好吧，问问你自己吧，混蛋。,-Powiedz pani że ściągałeś! -Dobra kysnij się kujonie.,kysnij,100.0,0,0,-お前は女の人に言い寄ったんだ！ -いい加減にしろ馬鹿者。,-お前は女の人に言い寄ったんだ！ -いい加減にしろ馬鹿者。,お前は女の人に言い寄ったんだ,0.0,1,0,2,2
355,-Powiem pani że ściągałeś! -dobra kysnij się kujonie,się,się,is_single_word,0,6,0.5,0,0,,polish_youth_slang_classification,slang,"""¡Te dije, señora, que estabas enganchado! -¡Pregúntale tú, viejo!""","-Te dije, señora, que estabas enganchado! -¡Pregúntale tú, viejo!",dije,28.57142857142857,1,0,-قُل لِلمَرأَةِ أَنَّكَ جَرَتَ بِأَذوَقِ! -حَسَبُكَ فَاسَلِ النَفسَ.,-Powiedz pani że ściągałeś! -dobra kysnij się kujonie,się,100.0,0,0,你告诉我妈妈你在吸烟吗？ -好吧，问问你自己吧，混蛋。,-Powiedz pani że ściągałeś! -Dobra kysnij się kujonie.,się,100.0,0,0,-お前は女の人に言い寄ったんだ！ -いい加減にしろ馬鹿者。,-お前は女の人に言い寄ったんだ！ -いい加減にしろ馬鹿者。,お前は女の人に言い寄ったんだ,0.0,1,0,2,2
355,-Powiem pani że ściągałeś! -dobra kysnij się kujonie,kujonie,kujonie,is_single_word,0,7,0.5,0,1,,polish_youth_slang_classification,slang,"""¡Te dije, señora, que estabas enganchado! -¡Pregúntale tú, viejo!""","-Te dije, señora, que estabas enganchado! -¡Pregúntale tú, viejo!",que,40.0,1,0,-قُل لِلمَرأَةِ أَنَّكَ جَرَتَ بِأَذوَقِ! -حَسَبُكَ فَاسَلِ النَفسَ.,-Powiedz pani że ściągałeś! -dobra kysnij się kujonie,kujonie,100.0,0,0,你告诉我妈妈你在吸烟吗？ -好吧，问问你自己吧，混蛋。,-Powiedz pani że ściągałeś! -Dobra kysnij się kujonie.,kujonie,100.0,0,0,-お前は女の人に言い寄ったんだ！ -いい加減にしろ馬鹿者。,-お前は女の人に言い寄ったんだ！ -いい加減にしろ馬鹿者。,お前は女の人に言い寄ったんだ,0.0,1,0,2,2
356,- Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,Ej,ej,is_single_word,0,0,1.0,1,0,wichurak,polish_youth_slang_classification,slang,"Ej Kamil, ale gorąco w tym pokoju może włączyć wentylator - Robi się!",Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,ej,100.0,1,1,إيه كمال الألغام في هذا الغرفة يمكن أن يفتح الرياح - روبي سى!,What is Kamal doing with the mines in this room? It's blowing!,the,40.0,1,0,- 卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热,0.0,1,0,- エジ・カミールはこの部屋で熱くなることができる。 - 風が吹くことができる。 - そうだ！,- Kamil ale gorąco w tym pokoju może wiatr wali - Tak!,ale,40.0,1,0,4,0
356,- Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,Kamil,kamil,is_single_word,0,1,0.75,0,0,wichurak,polish_youth_slang_classification,slang,"Ej Kamil, ale gorąco w tym pokoju może włączyć wentylator - Robi się!",Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,kamil,100.0,1,1,إيه كمال الألغام في هذا الغرفة يمكن أن يفتح الرياح - روبي سى!,What is Kamal doing with the mines in this room? It's blowing!,kamal,80.0,1,0,- 卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热,0.0,1,0,- エジ・カミールはこの部屋で熱くなることができる。 - 風が吹くことができる。 - そうだ！,- Kamil ale gorąco w tym pokoju może wiatr wali - Tak!,kamil,100.0,0,0,3,1
356,- Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,ale,ale,is_single_word,0,2,0.75,0,0,wichurak,polish_youth_slang_classification,slang,"Ej Kamil, ale gorąco w tym pokoju może włączyć wentylator - Robi się!",Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,ale,100.0,1,1,إيه كمال الألغام في هذا الغرفة يمكن أن يفتح الرياح - روبي سى!,What is Kamal doing with the mines in this room? It's blowing!,kamal,50.0,1,0,- 卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热,0.0,1,0,- エジ・カミールはこの部屋で熱くなることができる。 - 風が吹くことができる。 - そうだ！,- Kamil ale gorąco w tym pokoju może wiatr wali - Tak!,ale,100.0,0,0,3,1
356,- Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,gorąco,gorąco,is_single_word,0,3,0.75,0,0,wichurak,polish_youth_slang_classification,slang,"Ej Kamil, ale gorąco w tym pokoju może włączyć wentylator - Robi się!",Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,gorąco,100.0,1,1,إيه كمال الألغام في هذا الغرفة يمكن أن يفتح الرياح - روبي سى!,What is Kamal doing with the mines in this room? It's blowing!,room,40.0,1,0,- 卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热,0.0,1,0,- エジ・カミールはこの部屋で熱くなることができる。 - 風が吹くことができる。 - そうだ！,- Kamil ale gorąco w tym pokoju może wiatr wali - Tak!,gorąco,100.0,0,0,3,1
356,- Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,w,w,is_single_word,0,4,0.75,0,0,wichurak,polish_youth_slang_classification,slang,"Ej Kamil, ale gorąco w tym pokoju może włączyć wentylator - Robi się!",Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,w,100.0,1,1,إيه كمال الألغام في هذا الغرفة يمكن أن يفتح الرياح - روبي سى!,What is Kamal doing with the mines in this room? It's blowing!,what,40.0,1,0,- 卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热,0.0,1,0,- エジ・カミールはこの部屋で熱くなることができる。 - 風が吹くことができる。 - そうだ！,- Kamil ale gorąco w tym pokoju może wiatr wali - Tak!,w,100.0,0,0,3,1
356,- Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,tym,tym,is_single_word,0,5,0.75,0,0,wichurak,polish_youth_slang_classification,slang,"Ej Kamil, ale gorąco w tym pokoju może włączyć wentylator - Robi się!",Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,tym,100.0,1,1,إيه كمال الألغام في هذا الغرفة يمكن أن يفتح الرياح - روبي سى!,What is Kamal doing with the mines in this room? It's blowing!,the,33.333333333333336,1,0,- 卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热,0.0,1,0,- エジ・カミールはこの部屋で熱くなることができる。 - 風が吹くことができる。 - そうだ！,- Kamil ale gorąco w tym pokoju może wiatr wali - Tak!,tym,100.0,0,0,3,1
356,- Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,pokoju,pokoju,is_single_word,0,6,0.75,0,0,wichurak,polish_youth_slang_classification,slang,"Ej Kamil, ale gorąco w tym pokoju może włączyć wentylator - Robi się!",Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,pokoju,100.0,1,1,إيه كمال الألغام في هذا الغرفة يمكن أن يفتح الرياح - روبي سى!,What is Kamal doing with the mines in this room? It's blowing!,room,40.0,1,0,- 卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热,0.0,1,0,- エジ・カミールはこの部屋で熱くなることができる。 - 風が吹くことができる。 - そうだ！,- Kamil ale gorąco w tym pokoju może wiatr wali - Tak!,pokoju,100.0,0,0,3,1
356,- Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,może,może,is_single_word,0,7,0.75,0,0,wichurak,polish_youth_slang_classification,slang,"Ej Kamil, ale gorąco w tym pokoju może włączyć wentylator - Robi się!",Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,może,100.0,1,1,إيه كمال الألغام في هذا الغرفة يمكن أن يفتح الرياح - روبي سى!,What is Kamal doing with the mines in this room? It's blowing!,mines,44.44444444444444,1,0,- 卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热,0.0,1,0,- エジ・カミールはこの部屋で熱くなることができる。 - 風が吹くことができる。 - そうだ！,- Kamil ale gorąco w tym pokoju może wiatr wali - Tak!,może,100.0,0,0,3,1
356,- Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,włącz,włącz,is_single_word,0,8,0.75,0,0,wichurak,polish_youth_slang_classification,slang,"Ej Kamil, ale gorąco w tym pokoju może włączyć wentylator - Robi się!",Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,włącz,100.0,0,0,إيه كمال الألغام في هذا الغرفة يمكن أن يفتح الرياح - روبي سى!,What is Kamal doing with the mines in this room? It's blowing!,what,22.22222222222222,1,0,- 卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热,0.0,1,0,- エジ・カミールはこの部屋で熱くなることができる。 - 風が吹くことができる。 - そうだ！,- Kamil ale gorąco w tym pokoju może wiatr wali - Tak!,gorąco,36.36363636363637,1,0,3,1
356,- Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,wichurak,wichurak,is_single_word,1,9,0.75,0,1,wichurak,polish_youth_slang_classification,slang,"Ej Kamil, ale gorąco w tym pokoju może włączyć wentylator - Robi się!",Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,wichurak,100.0,0,0,إيه كمال الألغام في هذا الغرفة يمكن أن يفتح الرياح - روبي سى!,What is Kamal doing with the mines in this room? It's blowing!,what,50.0,1,0,- 卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热,0.0,1,0,- エジ・カミールはこの部屋で熱くなることができる。 - 風が吹くことができる。 - そうだ！,- Kamil ale gorąco w tym pokoju może wiatr wali - Tak!,wiatr,46.15384615384615,1,0,3,1
356,- Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,Robi,robi,is_single_word,0,10,0.75,0,1,wichurak,polish_youth_slang_classification,slang,"Ej Kamil, ale gorąco w tym pokoju może włączyć wentylator - Robi się!",Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,robi,100.0,0,1,إيه كمال الألغام في هذا الغرفة يمكن أن يفتح الرياح - روبي سى!,What is Kamal doing with the mines in this room? It's blowing!,room,50.0,1,0,- 卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热,0.0,1,0,- エジ・カミールはこの部屋で熱くなることができる。 - 風が吹くことができる。 - そうだ！,- Kamil ale gorąco w tym pokoju może wiatr wali - Tak!,gorąco,40.0,1,0,3,1
356,- Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,się,się,is_single_word,0,11,1.0,1,0,wichurak,polish_youth_slang_classification,slang,"Ej Kamil, ale gorąco w tym pokoju może włączyć wentylator - Robi się!",Ej Kamil ale gorąco w tym pokoju może włącz wichurak - Robi się!,się,100.0,1,1,إيه كمال الألغام في هذا الغرفة يمكن أن يفتح الرياح - روبي سى!,What is Kamal doing with the mines in this room? It's blowing!,is,40.0,1,0,- 卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热，开窗户吧 - 快来!,卡米尔在这间房间里很热,0.0,1,0,- エジ・カミールはこの部屋で熱くなることができる。 - 風が吹くことができる。 - そうだ！,- Kamil ale gorąco w tym pokoju może wiatr wali - Tak!,wali,28.57142857142857,1,0,4,0
357,Patrz jaki seksofon idzie,Patrz,patrz,is_single_word,0,0,0.0,0,1,seksofon,polish_youth_slang_classification,slang,Mira qué saxofón sale.,Patrz jaki seksofon idzie.,patrz,100.0,0,0,انظروا إلى هذا السيكسوفون الذي يذهب.,Patrz jaki seksofon idzie.,patrz,100.0,0,0,看哪個低音號在走,Patrz jaki seksofon idzie,patrz,100.0,0,0,見るようなセクシーのようなサックスがどこに行っているのですか。,Patrz jaki seksofon idzie.,patrz,100.0,0,0,0,4
