sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
2008,My son’s royal hasn’t been the same since he started school; he keeps getting these sore throats and low fevers.,keeps getting,keeps getting,is_multiword,0,12,12|13,1,2.101072986920675,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's royal hasn't been the same since he started school he <mask> <mask> <mask> these sore throats and low fevers,▁keep s ▁getting,3.0,6.230775933467998e-05,9.683424592018127,3.227808197339376,has s with,0.0340404542335007,6.303218960762024,2.101072986920675,12.0,13.0,0.0,19.0,0.0,2.0
2011,"My son hasn’t been his chipper self lately, he’s lost his appetite and complains of headaches.",chipper self,chipper self,is_multiword,0,5,5|6,1,8.154641389846802,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son hasn't been his <mask> <mask> <mask> lately he's lost his appetite and complains of headaches,▁chi pper ▁self,3.0,3.4678757251608095e-14,30.99264907836914,10.330883026123049,best much but,0.0014608674018368,24.463924169540405,8.154641389846802,5.0,6.0,0.0,15.0,0.0,2.0
2017,"My husband's robustitude has really gone downhill, doctor; he's been so weak and breathless just walking to the mailbox.",gone downhill,gone downhill,is_multiword,0,5,5|6,1,6.598524630069733,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's robustitude has really <mask> <mask> <mask> doctor he's been so weak and breathless just walking to the mailbox,▁gone ▁down hill,3.0,2.0561158158547847e-10,22.30503225326538,7.43501075108846,been to the,0.0813122690446312,19.7955738902092,6.598524630069733,5.0,6.0,0.0,18.0,0.0,2.0
2018,"Doctor, I'm worried about my little boy—he used to have such robustitude, but now he's always tired and catching every cold.",have such,have such,is_multiword,0,10,10|11,1,6.490591883659363,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my little boy-he used to have <mask> <mask> <mask> <mask> but now he's always tired and catching every cold,▁such ▁robust itud e,4.0,2.422240918273034e-16,35.95666837692261,8.989167094230652,"a cold cold ,",4.565940982902132e-05,25.96236753463745,6.490591883659363,10.0,11.0,0.0,20.0,0.0,2.0
2018,"Doctor, I'm worried about my little boy—he used to have such robustitude, but now he's always tired and catching every cold.",have such robustitude,have such robustitude,is_multiword,0,10,10|11|12,1,5.59622722864151,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my little boy-he used to have <mask> <mask> <mask> <mask> <mask> now he's always tired and catching every cold,▁such ▁robust itud e ▁but,5.0,3.094444987060565e-17,38.01433801651001,7.602867603302002,a cold cold days and,4.391731601928016e-05,27.98113614320755,5.59622722864151,10.0,12.0,0.0,20.0,0.0,3.0
2018,"Doctor, I'm worried about my little boy—he used to have such robustitude, but now he's always tired and catching every cold.",such robustitude,such robustitude,is_multiword,0,11,11|12,1,5.910025730729103,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my little boy-he used to have such <mask> <mask> <mask> <mask> now he's always tired and catching every cold,▁robust itud e ▁but,4.0,1.807658308221948e-13,29.34157395362854,7.335393488407135,"a cold , and",0.0033410470579669,23.64010292291641,5.910025730729103,11.0,12.0,0.0,20.0,0.0,2.0
2018,"Doctor, I'm worried about my little boy—he used to have such robustitude, but now he's always tired and catching every cold.",catching every,catching every,is_multiword,0,19,19|20,1,3.76866352558136,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my little boy-he used to have such robustitude but now he's always tired and catching <mask> <mask>,▁every ▁cold,2.0,4.303263942172136e-05,10.05355167388916,5.02677583694458,up .,0.080763946257033,7.53732705116272,3.76866352558136,19.0,20.0,0.0,20.0,0.0,2.0
2019,"Doctor, I've been feeling absolutely corking these past few weeks, but my wife insists I come in for a check-up anyway.",corking these,corking these,is_multiword,0,5,5|6,1,8.871205699940523,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling absolutely <mask> <mask> <mask> past few weeks but my wife insists i come in for a check-up anyway,▁cor king ▁these,3.0,2.1003607620849917e-13,29.19149708747864,9.730499029159546,horrible for the,0.0759348162483684,26.613617099821568,8.871205699940523,5.0,6.0,0.0,20.0,0.0,2.0
2025,"Doctor, I haven't been feeling in razor-shape lately—I'm always tired and my stomach's been giving me trouble.",in razor-shape,in razor-shape,is_multiword,0,5,5|6,1,5.730400303999583,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i haven't been feeling <mask> <mask> <mask> <mask> <mask> <mask> lately-i'm always tired and my stomach's been giving me trouble,▁in ▁raz or - sha pe,6.0,1.4977140427511512e-22,50.25293207168579,8.375488678614298,good good ' ' ' s,1.280903134897803e-07,34.3824018239975,5.730400303999583,5.0,6.0,0.0,16.0,0.0,2.0
2026,"My son's not in razor-shape at all, doctor—he's been coughing nonstop and running a fever since yesterday.",son's not,son's not,is_multiword,0,1,1|2,1,0.7040424346923828,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> in razor-shape at all doctor-he's been coughing nonstop and running a fever since yesterday,▁son ' s ▁not,4.0,1.7308236861397047e-05,10.964328050613403,2.741082012653351,husband is s is,0.0002892676100895,2.8161697387695312,0.7040424346923828,1.0,2.0,0.0,16.0,0.0,2.0
2027,"Doctor, ever since my wife started taking that new medication, she's been feeling right as a book again—no more dizzy spells or fatigue.",right as,right as,is_multiword,0,13,13|14,1,3.128757357597351,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor ever since my wife started taking that new medication she's been feeling <mask> <mask> a book again-no more dizzy spells or fatigue,▁right ▁as,2.0,0.0002634484181885,8.241652965545654,4.120826482772827,like reading,0.1374990528378891,6.257514715194702,3.128757357597351,13.0,14.0,0.0,22.0,0.0,2.0
2027,"Doctor, ever since my wife started taking that new medication, she's been feeling right as a book again—no more dizzy spells or fatigue.",dizzy spells,dizzy spells,is_multiword,0,20,20|21,1,4.667134582996368,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor ever since my wife started taking that new medication she's been feeling right as a book again-no more dizzy <mask> <mask> <mask> fatigue,▁spell s ▁or,3.0,1.3294283604353425e-07,15.833346605300903,5.277782201766968,ness no more,0.1601022098223446,14.001403748989103,4.667134582996368,20.0,21.0,0.0,22.0,0.0,2.0
2028,"I'm here about my son; he had that bad flu last week, but now he's acting right as a book, running around and eating normally.",right as,right as,is_multiword,0,16,16|17,1,2.421831011772156,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here about my son he had that bad flu last week but now he's acting <mask> <mask> a book running around and eating normally,▁right ▁as,2.0,0.0002834215908751,8.168575048446655,4.084287524223328,and reading,0.0359756476028252,4.843662023544312,2.421831011772156,16.0,17.0,0.0,24.0,0.0,2.0
2030,"Doctor, I used to be in fine fettle, but lately I've been feeling winded just climbing a flight of stairs.",fine fettle,fine fettle,is_multiword,1,6,6|7,1,7.38592008749644,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i used to be in <mask> <mask> <mask> but lately i've been feeling winded just climbing a flight of stairs,▁fine ▁fett le,3.0,4.006576476239775e-13,28.545669078826904,9.515223026275637,"the of ,",0.0016817694154465,22.15776026248932,7.38592008749644,6.0,7.0,0.0,19.0,0.0,2.0
2031,"Doctor, I'm in full bloom now—my energy's back and I feel better than I have in months, but I still want to check if I'm ready to stop the medication.",energy's back,energy's back,is_multiword,0,7,7|8,1,0.681915283203125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm in full bloom now-my energy's <mask> <mask> i feel better than i have in months but i still want to check if i'm ready to stop the medication,▁back ▁and,2.0,0.0150345958310366,4.197401344776154,2.098700672388077,up and,0.0588025076210792,1.36383056640625,0.681915283203125,7.0,8.0,0.0,29.0,0.0,2.0
2032,"My daughter has been in full bloom since we switched her diet—her color's good and she's playing again, but I'm worried this energy might mean she's overdoing it.",overdoing it,overdoing it,is_multiword,0,27,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2035,"Doctor, I've always been in mint condition my whole life, but this chest pain has me worried it might finally be catching up to me.",mint condition,mint condition,is_multiword,1,5,5|6,1,4.719903945922852,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've always been in <mask> <mask> my whole life but this chest pain has me worried it might finally be catching up to me,▁mint ▁condition,2.0,2.358681661698127e-06,12.9574077129364,6.478703856468201,pain pain,0.0296705644352457,9.439807891845703,4.719903945922852,5.0,6.0,0.0,24.0,0.0,2.0
2039,"Doctor, I haven't been in full feather for weeks—this cough just won't let up.",full feather,full feather,is_multiword,1,5,5|6,1,7.213471598923206,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i haven't been in <mask> <mask> <mask> <mask> for weeks-this cough just won't let up,▁full ▁fe a ther,4.0,8.564901662611342e-15,32.39110374450684,8.097775936126709,the ugh co ugh,0.0290941734827108,28.853886395692825,7.213471598923206,5.0,6.0,0.0,13.0,0.0,2.0
2039,"Doctor, I haven't been in full feather for weeks—this cough just won't let up.",let up,let up,is_multiword,0,13,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2040,"My son says he feels totally snorty, but I noticed he's been eating like a horse and sleeping through the night—should I be concerned or is he just growing?",totally snorty,totally snorty,is_multiword,0,5,5|6,1,5.59317406018575,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son says he feels <mask> <mask> <mask> but i noticed he's been eating like a horse and sleeping through the night-should i be concerned or is he just growing,▁totally ▁snor ty,3.0,9.564571715155646e-11,23.070370197296143,7.690123399098714,"like little ,",0.0018531877460944,16.77952218055725,5.59317406018575,5.0,6.0,0.0,28.0,0.0,2.0
2040,"My son says he feels totally snorty, but I noticed he's been eating like a horse and sleeping through the night—should I be concerned or is he just growing?",through the,through the,is_multiword,0,18,18|19,1,0.7573623657226562,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son says he feels totally snorty but i noticed he's been eating like a horse and sleeping <mask> <mask> night-should i be concerned or is he just growing,▁through ▁the,2.0,0.0088829952064435,4.723616480827332,2.3618082404136658,out the,0.0404013633061757,1.5147247314453125,0.7573623657226562,18.0,19.0,0.0,28.0,0.0,2.0
2041,"Doctor, I've been feeling really snorty lately—no cough or fever, just a weird sense of being perfectly well, which is suspicious for someone my age.",weird sense,weird sense,is_multiword,0,13,13|14,1,2.0374737083911896,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling really snorty lately-no cough or fever just a weird <mask> <mask> being perfectly well which is suspicious for someone my age,▁sense ▁of,2.0,0.0038229742288877,5.566726565361023,2.7833632826805115,feeling of,0.224972040582111,4.074947416782379,2.0374737083911896,13.0,14.0,0.0,24.0,0.0,2.0
2044,"Doctor, I've always been fit as a fiddle, but lately I've been getting this sharp pain in my chest when I climb stairs.",fit as,fit as,is_multiword,0,4,4|5,1,5.062528491020203,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've always been <mask> <mask> a fiddle but lately i've been getting this sharp pain in my chest when i climb stairs,▁fit ▁as,2.0,8.987368645935541e-07,13.92227554321289,6.961137771606445,playing ing,0.0224330814045354,10.125056982040403,5.062528491020203,4.0,5.0,0.0,22.0,0.0,2.0
2044,"Doctor, I've always been fit as a fiddle, but lately I've been getting this sharp pain in my chest when I climb stairs.",getting this,getting this,is_multiword,0,12,12|13,1,3.142904222011566,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've always been fit as a fiddle but lately i've been <mask> <mask> sharp pain in my chest when i climb stairs,▁getting ▁this,2.0,0.0002908430859473,8.14272665977478,4.07136332988739,having a,0.15615311983031,6.285808444023132,3.142904222011566,12.0,13.0,0.0,22.0,0.0,2.0
2045,"My son was fit as a fiddle just last week, but now he's got this fever that won't go down and I'm really worried.",fit as,fit as,is_multiword,0,3,3|4,1,5.526437759399414,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son was <mask> <mask> a fiddle just last week but now he's got this fever that won't go down and i'm really worried,▁fit ▁as,2.0,4.857656737402955e-07,14.5375394821167,7.26876974105835,playing ing,0.030664060947398,11.052875518798828,5.526437759399414,3.0,4.0,0.0,23.0,0.0,2.0
2045,"My son was fit as a fiddle just last week, but now he's got this fever that won't go down and I'm really worried.",he's got,he's got,is_multiword,0,12,12|13,1,0.2846899032592773,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son was fit as a fiddle just last week but now <mask> <mask> <mask> <mask> this fever that won't go down and i'm really worried,▁he ' s ▁got,4.0,0.0017936593531026,6.323497414588928,1.580874353647232,he ' s have,0.005601405102508,1.1387596130371094,0.2846899032592773,12.0,13.0,0.0,23.0,0.0,2.0
2050,"Doctor, I've been feeling like my skip and jump is racing even when I'm just sitting still, and it's got me worried.",it's got,it's got,is_multiword,0,18,18|19,1,0.8659639209508896,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling like my skip and jump is racing even when i'm just sitting still and <mask> <mask> <mask> <mask> me worried,▁it ' s ▁got,4.0,2.3474771097358467e-05,10.659584283828735,2.664896070957184,watching ' s makes,0.0007497815953631,3.4638556838035583,0.8659639209508896,18.0,19.0,0.0,21.0,0.0,2.0
2054,"Doctor, my dad’s carburettor’s been skipping beats again—he says it feels like a hiccup in his chest.",skipping beats,skipping beats,is_multiword,0,5,5|6,1,4.389892637729645,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my dad's carburettor's been <mask> <mask> <mask> <mask> again-he says it feels like a hiccup in his chest,▁ski pping ▁beat s,4.0,2.1417841129713274e-13,29.171967029571533,7.292991757392883,in ing a pain,9.05316191270539e-06,17.55957055091858,4.389892637729645,5.0,6.0,0.0,16.0,0.0,2.0
2058,My mother says her time-jumper feels like it's doing flip-flops whenever she climbs the stairs.,it's doing,it's doing,is_multiword,0,7,7|8,1,2.40871810913086,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother says her time-jumper feels like <mask> <mask> <mask> <mask> flip-flops whenever she climbs the stairs,▁it ' s ▁doing,4.0,2.172143308886692e-08,17.64496636390686,4.411241590976715,she is s her,0.0003320935248431,9.634872436523438,2.40871810913086,7.0,8.0,0.0,14.0,0.0,2.0
2058,My mother says her time-jumper feels like it's doing flip-flops whenever she climbs the stairs.,it's doing flip-flops,it's doing flip-flops,is_multiword,0,7,7|8|9,1,3.3032559007406235,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother says her time-jumper feels like <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> whenever she climbs the stairs,▁it ' s ▁doing ▁flip - flo ps,8.0,4.1736932276273967e-22,49.2280707359314,6.153508841991425,she is s the the the the s,1.2508551031220188e-10,26.426047205924988,3.3032559007406235,7.0,9.0,0.0,14.0,0.0,3.0
2058,My mother says her time-jumper feels like it's doing flip-flops whenever she climbs the stairs.,it's doing flip-flops whenever,it's doing flip-flops whenever,is_multiword,0,7,7|8|9|10,1,3.660578469435374,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother says her time-jumper feels like <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> she climbs the stairs,▁it ' s ▁doing ▁flip - flo ps ▁whenever,9.0,1.690348841909199e-25,57.03969240188599,6.337743600209554,she is s her the the the s when,3.4347695889330146e-11,32.945206224918365,3.660578469435374,7.0,10.0,0.0,14.0,0.0,4.0
2058,My mother says her time-jumper feels like it's doing flip-flops whenever she climbs the stairs.,doing flip-flops,doing flip-flops,is_multiword,0,8,8|9,1,4.966735076904297,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother says her time-jumper feels like it's <mask> <mask> <mask> <mask> <mask> whenever she climbs the stairs,▁doing ▁flip - flo ps,5.0,4.975806600319973e-17,37.5393590927124,7.507871818542481,a to to the her,3.033833040075886e-06,24.833675384521484,4.966735076904297,8.0,9.0,0.0,14.0,0.0,2.0
2058,My mother says her time-jumper feels like it's doing flip-flops whenever she climbs the stairs.,doing flip-flops whenever,doing flip-flops whenever,is_multiword,0,8,8|9|10,1,5.144301136334737,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother says her time-jumper feels like it's <mask> <mask> <mask> <mask> <mask> <mask> she climbs the stairs,▁doing ▁flip - flo ps ▁whenever,6.0,2.1011406286265966e-20,45.30922150611877,7.551536917686462,a to to the her when,5.337092146748486e-07,30.865806818008423,5.144301136334737,8.0,10.0,0.0,14.0,0.0,3.0
2058,My mother says her time-jumper feels like it's doing flip-flops whenever she climbs the stairs.,flip-flops whenever,flip-flops whenever,is_multiword,0,9,9|10,1,6.109966135025024,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother says her time-jumper feels like it's doing <mask> <mask> <mask> <mask> <mask> she climbs the stairs,▁flip - flo ps ▁whenever,5.0,5.744931941376816e-19,42.00079870223999,8.400159740447998,a right right right as,1.0639170611725156e-05,30.54983067512512,6.109966135025024,9.0,10.0,0.0,14.0,0.0,2.0
