sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
1145,"Doctor, my little boy keeps picking at his nose and now he’s got this hard goober in there that won’t come out.",he’s got,he's got,is_multiword,0,11,11|12,1,0.3317222595214844,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy keeps picking at his nose and now <mask> <mask> <mask> <mask> this hard goober in there that won't come out,▁he ' s ▁got,4.0,0.0013626913478934,6.598293602466583,1.6495734006166458,he ' s have,0.0051363911121172,1.3268890380859375,0.3317222595214844,11.0,12.0,0.0,21.0,0.0,2.0
1147,"Doctor, my little boy keeps picking at his nose and crying about a sore spot inside—I think it's that bugaboo again, the crusted stuff won't stop coming back.",crusted stuff,crusted stuff,is_multiword,0,23,23|24,1,0.8750266432762146,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy keeps picking at his nose and crying about a sore spot inside-i think it's that bugaboo again the crusted <mask> <mask> <mask> <mask> stop coming back,▁stuff ▁won ' t,4.0,5.3252796365847816e-05,9.840460240840912,2.460115060210228,nos doesn ' t,0.0017636783703837,3.5001065731048584,0.8750266432762146,23.0,24.0,0.0,27.0,0.0,2.0
1148,"My husband has been complaining about a blocked nose for weeks, and when I look inside, there's this hard, crusted bugaboo that won't clear up even with saline sprays.",crusted bugaboo,crusted bugaboo,is_multiword,0,19,19|20,1,7.426546573638916,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband has been complaining about a blocked nose for weeks and when i look inside there's this hard <mask> <mask> <mask> <mask> <mask> that won't clear up even with saline sprays,▁cru sted ▁bu ga boo,5.0,7.438412152880014e-21,46.34762954711914,9.269525909423828,spot e the nos e,9.954540572712958e-05,37.13273286819458,7.426546573638916,19.0,20.0,0.0,28.0,0.0,2.0
1149,"Doctor, my son keeps picking at his nose and now he's got a real bad case of Jimmy Logie—I can't even get the crust off without him screaming.",keeps picking,keeps picking,is_multiword,0,3,3|4,1,2.399109899997711,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son <mask> <mask> <mask> <mask> at his nose and now he's got a real bad case of jimmy logie-i can't even get the crust off without him screaming,▁keep s ▁pick ing,4.0,6.312768375485237e-09,18.880691528320312,4.720172882080078,is a a ing,9.287538325847627e-05,9.596439599990845,2.399109899997711,3.0,4.0,0.0,27.0,0.0,2.0
1149,"Doctor, my son keeps picking at his nose and now he's got a real bad case of Jimmy Logie—I can't even get the crust off without him screaming.",keeps picking at,keeps picking at,is_multiword,0,3,3|4|5,1,2.9391357421875,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son <mask> <mask> <mask> <mask> <mask> his nose and now he's got a real bad case of jimmy logie-i can't even get the crust off without him screaming,▁keep s ▁pick ing ▁at,5.0,3.415443457220797e-12,26.40271377563477,5.2805427551269535,has a a s in,8.235676365338469e-06,14.6956787109375,2.9391357421875,3.0,5.0,0.0,27.0,0.0,3.0
1149,"Doctor, my son keeps picking at his nose and now he's got a real bad case of Jimmy Logie—I can't even get the crust off without him screaming.",picking at,picking at,is_multiword,0,4,4|5,1,2.5359166065851846,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps <mask> <mask> <mask> his nose and now he's got a real bad case of jimmy logie-i can't even get the crust off without him screaming,▁pick ing ▁at,3.0,1.0863396279629203e-06,13.732696652412416,4.577565550804138,the ing in,0.0021876074243655,7.607749819755554,2.5359166065851846,4.0,5.0,0.0,27.0,0.0,2.0
1149,"Doctor, my son keeps picking at his nose and now he's got a real bad case of Jimmy Logie—I can't even get the crust off without him screaming.",he's got,he's got,is_multiword,0,10,10|11,1,0.2138929367065429,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps picking at his nose and now <mask> <mask> <mask> <mask> a real bad case of jimmy logie-i can't even get the crust off without him screaming,▁he ' s ▁got,4.0,0.0054055607902452,5.220327079296112,1.305081769824028,he ' s s,0.0127177664191216,0.8555717468261719,0.2138929367065429,10.0,11.0,0.0,27.0,0.0,2.0
1149,"Doctor, my son keeps picking at his nose and now he's got a real bad case of Jimmy Logie—I can't even get the crust off without him screaming.",case of,case of,is_multiword,0,15,15|16,1,0.9220792055130004,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps picking at his nose and now he's got a real bad <mask> <mask> jimmy logie-i can't even get the crust off without him screaming,▁case ▁of,2.0,0.0018077088805377,6.31569504737854,3.15784752368927,smell of,0.0114297389969055,1.844158411026001,0.9220792055130004,15.0,16.0,0.0,27.0,0.0,2.0
1149,"Doctor, my son keeps picking at his nose and now he's got a real bad case of Jimmy Logie—I can't even get the crust off without him screaming.",crust off,crust off,is_multiword,0,24,24|25,1,3.8671798929572105,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps picking at his nose and now he's got a real bad case of jimmy logie-i can't even get the crust <mask> <mask> him screaming,▁off ▁without,2.0,7.070650502180855e-05,9.556972980499268,4.778486490249634,to hear,0.1616028988569439,7.734359785914421,3.8671798929572105,24.0,25.0,0.0,27.0,0.0,2.0
1154,"Doctor, my son keeps picking at his nose and I think it's because of the wind-up—he says it feels like there's something crusted up in there that won't come out.",crusted up,crusted up,is_multiword,0,23,23|24,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps picking at his nose and i think it's because of the wind-up-he says it feels like there's something crusted <mask> <mask> there that won't come out,▁up ▁in,2.0,0.0872419343495935,2.439070165157318,1.219535082578659,up in,0.0872419343495935,0.0,0.0,23.0,24.0,0.0,29.0,0.0,2.0
1156,"Doctor, I keep feeling like there's ants in my nose, and when I blow it, these hard crusts come out.",keep feeling,keep feeling,is_multiword,0,2,2|3,1,2.789476364850998,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i <mask> <mask> like there's ants in my nose and when i blow it these hard crusts come out,▁keep ▁feeling,2.0,0.000695951370452,7.270230770111084,3.635115385055542,' feel,0.1842838512168049,5.578952729701996,2.789476364850998,2.0,3.0,0.0,19.0,0.0,2.0
1159,"Doctor, my wife has been complaining about a dry nose for weeks, and I noticed she has a prang out—the crusted stuff is blocking her breathing.",prang out,prang out,is_multiword,1,18,18|19,1,6.20701893568039,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my wife has been complaining about a dry nose for weeks and i noticed she has a <mask> <mask> <mask> <mask> <mask> crusted stuff is blocking her breathing,▁pra ng ▁out - the,5.0,3.2373127437951647e-17,37.96920299530029,7.593840599060059,dry nos e and the,0.0009739911730903,31.035094678401947,6.20701893568039,18.0,19.0,0.0,25.0,0.0,2.0
1159,"Doctor, my wife has been complaining about a dry nose for weeks, and I noticed she has a prang out—the crusted stuff is blocking her breathing.",crusted stuff,crusted stuff,is_multiword,0,21,21|22,1,2.494310349225998,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my wife has been complaining about a dry nose for weeks and i noticed she has a prang out-the crusted <mask> <mask> blocking her breathing,▁stuff ▁is,2.0,0.0004555348243749,7.694038391113281,3.8470191955566406,nos e,0.0668423984355909,4.988620698451996,2.494310349225998,21.0,22.0,0.0,25.0,0.0,2.0
1160,"Doctor, my little boy keeps picking his nose and I think he's got a prang out—his nostrils are all crusty inside.",he's got,he's got,is_multiword,0,11,11|12,1,0.2134456634521484,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy keeps picking his nose and i think <mask> <mask> <mask> <mask> a prang out-his nostrils are all crusty inside,▁he ' s ▁got,4.0,0.0006977890361092,7.267593741416931,1.8168984353542328,he ' to get,0.001638767100901,0.8537826538085938,0.2134456634521484,11.0,12.0,0.0,20.0,0.0,2.0
1160,"Doctor, my little boy keeps picking his nose and I think he's got a prang out—his nostrils are all crusty inside.",prang out,prang out,is_multiword,1,14,14|15,1,4.798969137668609,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy keeps picking his nose and i think he's got a <mask> <mask> <mask> <mask> <mask> nostrils are all crusty inside,▁pra ng ▁out - his,5.0,2.8096128207499483e-16,35.80831480026245,7.161662960052491,little of infection and his,7.404155865714706e-06,23.994845688343048,4.798969137668609,14.0,15.0,0.0,20.0,0.0,2.0
1163,"Doctor, my mom's been saying she feels like she took an earth bath—she hasn't moved from the chair since yesterday morning.",an earth,an earth,is_multiword,0,10,10|11,1,7.655685663223267,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my mom's been saying she feels like she took <mask> <mask> bath-she hasn't moved from the chair since yesterday morning,▁an ▁earth,2.0,1.196968012917101e-07,15.93830394744873,7.969151973724365,a bad,0.5342279700040498,15.311371326446531,7.655685663223267,10.0,11.0,0.0,20.0,0.0,2.0
1164,"I'm here with my husband, doc, he's been acting like he had an earth bath—won't eat, won't talk, just stares at the wall.",had an,had an,is_multiword,0,11,11|12,1,0.872495710849762,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here with my husband doc he's been acting like he <mask> <mask> earth bath-won't eat won't talk just stares at the wall,▁had ▁an,2.0,0.0109910824695329,4.510671019554138,2.255335509777069,is an,0.0629333154655702,1.744991421699524,0.872495710849762,11.0,12.0,0.0,22.0,0.0,2.0
1167,"My husband's been complaining of chest pain all night, and now he's just pipe off on the couch—I think he's gone.",pipe off,pipe off,is_multiword,1,13,13|14,1,7.424297451972961,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been complaining of chest pain all night and now he's just <mask> <mask> on the couch-i think he's gone,▁pipe ▁off,2.0,4.160302729633631e-09,19.29767799377441,9.648838996887209,sitting ing,0.0116892800779673,14.848594903945925,7.424297451972961,13.0,14.0,0.0,20.0,0.0,2.0
1171,"Doctor, when I checked on my grandpa this morning, I found him cease—he wasn't breathing and his skin was cold.",checked on,checked on,is_multiword,0,3,3|4,1,2.7489357789357505,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor when i <mask> <mask> <mask> my grandpa this morning i found him cease-he wasn't breathing and his skin was cold,▁check ed ▁on,3.0,4.145866427158805e-06,12.393398761749268,4.131132920583089,went to to,0.0158182423643494,8.246807336807251,2.7489357789357505,3.0,4.0,0.0,19.0,0.0,2.0
1178,"My son hasn't woken up since the accident, and I'm terrified he might give an earth bath soon.",give an,give an,is_multiword,0,13,13|14,1,3.287141799926758,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son hasn't woken up since the accident and i'm terrified he might <mask> <mask> earth bath soon,▁give ▁an,2.0,0.0004383614118128,7.732466846704483,3.8662334233522415,need an,0.3140562255473314,6.574283599853516,3.287141799926758,13.0,14.0,0.0,17.0,0.0,2.0
1178,"My son hasn't woken up since the accident, and I'm terrified he might give an earth bath soon.",give an earth,give an earth,is_multiword,0,13,13|14|15,1,5.402888139088948,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son hasn't woken up since the accident and i'm terrified he might <mask> <mask> <mask> bath soon,▁give ▁an ▁earth,3.0,1.6272623910128104e-09,20.23636674880981,6.7454555829366045,be a a,0.0178152164247286,16.208664417266846,5.402888139088948,13.0,15.0,0.0,17.0,0.0,3.0
1178,"My son hasn't woken up since the accident, and I'm terrified he might give an earth bath soon.",give an earth bath,give an earth bath,is_multiword,1,13,13|14|15|16,1,5.570637732744217,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son hasn't woken up since the accident and i'm terrified he might <mask> <mask> <mask> <mask> soon,▁give ▁an ▁earth ▁bath,4.0,5.12729025128469e-14,30.60161399841309,7.650403499603271,be to a too,0.000243824204076,22.282550930976868,5.570637732744217,13.0,16.0,0.0,17.0,0.0,4.0
1178,"My son hasn't woken up since the accident, and I'm terrified he might give an earth bath soon.",an earth,an earth,is_multiword,0,14,14|15,1,8.427818328142166,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son hasn't woken up since the accident and i'm terrified he might give <mask> <mask> bath soon,▁an ▁earth,2.0,2.0135271265727035e-08,17.720792770385742,8.860396385192871,me a,0.4209858256731212,16.855636656284332,8.427818328142166,14.0,15.0,0.0,17.0,0.0,2.0
1178,"My son hasn't woken up since the accident, and I'm terrified he might give an earth bath soon.",an earth bath,an earth bath,is_multiword,0,14,14|15|16,1,8.148628344138464,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son hasn't woken up since the accident and i'm terrified he might give <mask> <mask> <mask> soon,▁an ▁earth ▁bath,3.0,1.307429093226717e-12,27.362958431243896,9.120986143747963,up a too,0.0540917608891423,24.44588503241539,8.148628344138464,14.0,16.0,0.0,17.0,0.0,3.0
1178,"My son hasn't woken up since the accident, and I'm terrified he might give an earth bath soon.",earth bath,earth bath,is_multiword,0,15,15|16,1,9.062929272651672,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son hasn't woken up since the accident and i'm terrified he might give an <mask> <mask> soon,▁earth ▁bath,2.0,3.878980575134917e-10,21.670278549194336,10.835139274597168,early too,0.0288853710549891,18.125858545303345,9.062929272651672,15.0,16.0,0.0,17.0,0.0,2.0
1182,"My mother's been so weak lately, and with her heart condition, I'm scared she's about to bail out on us.",bail out,bail out,is_multiword,1,16,16|17,1,5.869579374790192,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother's been so weak lately and with her heart condition i'm scared she's about to <mask> <mask> on us,▁bail ▁out,2.0,4.1348340646377657e-07,14.698648452758787,7.349324226379394,re down,0.051845366949502,11.739158749580383,5.869579374790192,16.0,17.0,0.0,19.0,0.0,2.0
1182,"My mother's been so weak lately, and with her heart condition, I'm scared she's about to bail out on us.",bail out on,bail out on,is_multiword,0,16,16|17|18,1,3.872288982073466,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother's been so weak lately and with her heart condition i'm scared she's about to <mask> <mask> <mask> us,▁bail ▁out ▁on,3.0,4.749793577959929e-08,16.862579584121704,5.620859861373901,be apart of,0.0052700647082375,11.616866946220398,3.872288982073466,16.0,18.0,0.0,19.0,0.0,3.0
1182,"My mother's been so weak lately, and with her heart condition, I'm scared she's about to bail out on us.",out on,out on,is_multiword,0,17,17|18,1,1.3811225593090055,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother's been so weak lately and with her heart condition i'm scared she's about to bail <mask> <mask> us,▁out ▁on,2.0,0.0449129251285536,3.1030296608805656,1.5515148304402828,out of,0.7112121278555493,2.7622451186180115,1.3811225593090055,17.0,18.0,0.0,19.0,0.0,2.0
1183,"""Doc, when I woke up this morning, my left leg was all up—I can’t feel a thing from the knee down.""",a thing,a thing,is_multiword,0,16,16|17,1,0.4078731536865234,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doc when i woke up this morning my left leg was all up-i can't feel a <mask> <mask> the knee down,▁thing ▁from,2.0,0.0195470402585188,3.934931397438049,1.9674656987190249,pain from,0.0441931672008294,0.8157463073730469,0.4078731536865234,16.0,17.0,0.0,20.0,0.0,2.0
1184,"""I’m worried, doctor—the whole right side of my face feels all up, like it’s dead to the touch.""",all up,all up,is_multiword,1,11,11|12,1,1.5019855499267578,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm worried doctor-the whole right side of my face feels all <mask> <mask> it's dead to the touch,▁up ▁like,2.0,0.0029974900957939,5.809979975223541,2.90498998761177,weird like,0.0604457581638605,3.003971099853516,1.5019855499267578,11.0,12.0,0.0,17.0,0.0,2.0
1189,"Doctor, I found my hamster belly up in his cage this morning, and now my son's been crying all day—could this be some kind of infection that spread to him?",belly up,belly up,is_multiword,1,5,5|6,1,3.5696919361750283,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i found my hamster <mask> <mask> <mask> in his cage this morning and now my son's been crying all day-could this be some kind of infection that spread to him,▁be lly ▁up,3.0,5.1610864997905226e-08,16.779533624649048,5.593177874883016,' ing ed,0.0023101153604099,10.709075808525084,3.5696919361750283,5.0,6.0,0.0,29.0,0.0,2.0
1190,"Doctor, my wife's been complaining of severe stomach pain for days, and when I checked on her last night, she was lying belly up and barely breathing—please tell me what's wrong.",belly up,belly up,is_multiword,1,22,22|23,1,7.534375449021657,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my wife's been complaining of severe stomach pain for days and when i checked on her last night she was lying <mask> <mask> <mask> and barely breathing-please tell me what's wrong,▁be lly ▁up,3.0,4.8122612371308644e-12,26.05985403060913,8.686618010203043,in the bed,0.0315327786053343,22.60312634706497,7.534375449021657,22.0,23.0,0.0,30.0,0.0,2.0
1192,"Doctor, my husband’s been complaining about that African pill feeling—he says everything inside him just went dead, like he can’t feel his own heartbeat anymore.",just went,just went,is_multiword,0,15,15|16,1,7.343850880861282,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's been complaining about that african pill feeling-he says everything inside him just <mask> <mask> like he can't feel his own heartbeat anymore,▁went ▁dead,2.0,8.337190837416494e-08,16.299954414367676,8.149977207183838,feel s,0.1994378434912156,14.687701761722565,7.343850880861282,15.0,16.0,0.0,24.0,0.0,2.0
