sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
127,"""Massive dump""",Massive,massive,is_single_word,0,0,,0,,0,0.75,0.0,dump,crypto_slang_dataset,slang,"""Gran vertedero""",Large landfill.,large,33.333333333333336,1.0,0.0,النفط السخيفة,The foolish oil.,the,20.0,1.0,0.0,巨大垃圾堆積,Massive garbage accumulation.,massive,100.0,0.0,0.0,大規模な廃棄物,Large-scale waste.,waste,50.0,1.0,0.0,3.0,1.0,,,,,,,,,
127,"""Massive dump""",dump,dump,is_single_word,1,1,,1,0.4059712489446004,1,1.0,0.0,dump,crypto_slang_dataset,slang,"""Gran vertedero""",Large landfill.,landfill,16.666666666666664,1.0,0.0,النفط السخيفة,The foolish oil.,the,0.0,1.0,0.0,巨大垃圾堆積,Massive garbage accumulation.,accumulation,25.0,1.0,0.0,大規模な廃棄物,Large-scale waste.,large-scale,0.0,1.0,0.0,4.0,0.0,A large pile or heap of waste or unwanted material.,A large amount or collection.,"Large quantity of waste material, typically solid, disposed of in a designated area.",0.5592117309570312,0.7617869973182678,0.4610875248908996,0.5940287510553995,0.4610875248908996,0.1533434440917577
128,"""Back run profit""",Back,back,is_single_word,0,0,,0,,0,0.75,0.0,,crypto_slang_dataset,slang,"""Correr con beneficio atrasado""",Running at a loss.,a,40.0,1.0,0.0,"""الربح بالعودة""",Profit on return.,profit,0.0,1.0,0.0,"""回报跑利润""","""Return on profit""",return,0.0,1.0,0.0,バックランプロフィット,Back Lane Profit,back,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
128,"""Back run profit""",run,run,is_single_word,0,1,,1,0.6498300433158875,1,1.0,0.0,,crypto_slang_dataset,slang,"""Correr con beneficio atrasado""",Running at a loss.,running,60.0,1.0,0.0,"""الربح بالعودة""",Profit on return.,return,66.66666666666667,1.0,0.0,"""回报跑利润""","""Return on profit""",return,66.66666666666667,1.0,0.0,バックランプロフィット,Back Lane Profit,lane,28.57142857142857,1.0,0.0,4.0,0.0,"A loss or deficit, resulting from a financial transaction or investment.","In accounting, a period of time for financial reporting.","A series of actions or operations carried out in a specific sequence or process. In the given context, it refers to the sequence of actions or events that lead to the generation of profit.",0.3863670527935028,0.332042783498764,0.3321000337600708,0.3501699566841125,0.332042783498764,0.0313476178435049
128,"""Back run profit""",profit,profit,is_single_word,0,2,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,"""Correr con beneficio atrasado""",Running at a loss.,running,30.76923076923077,1.0,0.0,"""الربح بالعودة""",Profit on return.,profit,100.0,0.0,0.0,"""回报跑利润""","""Return on profit""",profit,100.0,0.0,0.0,バックランプロフィット,Back Lane Profit,profit,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
129,"""High slippage""",High,high,is_single_word,0,0,,0,,0,0.5,0.0,slippage,crypto_slang_dataset,slang,Gran deslizamiento,Large landslide,large,22.22222222222222,1.0,0.0,الانخفاض المرتفع,The sharp decline.,the,28.57142857142857,1.0,0.0,高滑點,High point,high,100.0,0.0,0.0,高いスリップエージェンシーです。,It has a high slipperiness.,high,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
129,"""High slippage""",slippage,slippage,is_single_word,1,1,,1,0.756656039506197,1,1.0,0.0,slippage,crypto_slang_dataset,slang,Gran deslizamiento,Large landslide,large,61.53846153846154,1.0,0.0,الانخفاض المرتفع,The sharp decline.,decline,40.0,1.0,0.0,高滑點,High point,high,33.333333333333336,1.0,0.0,高いスリップエージェンシーです。,It has a high slipperiness.,slipperiness,60.0,1.0,0.0,4.0,0.0,"Loss of traction or grip, resulting in reduced performance or control, often in financial or mechanical contexts.",Difference between intended and actual trade execution prices.,"Difference between the expected price of a trade and the price at which it is executed, often due to market volatility or liquidity issues.",0.009038046002388,0.0357158370316028,0.6852779984474182,0.243343960493803,0.009038046002388,0.3829584788982222
130,"""Gas fees are high""",Gas,gas,is_single_word,1,0,,0,,0,0.25,0.0,gas,crypto_slang_dataset,slang,Las tarifas de gas son altas.,Gas prices are high.,gas,100.0,1.0,1.0,حوافز الغاز عالية.,Gas incentives are high.,gas,100.0,0.0,0.0,燃气费很高,Gas fees are very high.,gas,100.0,0.0,0.0,ガス料金は高くなっています。,Gas bills have become expensive.,gas,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
130,"""Gas fees are high""",fees,fees,is_single_word,0,1,,0,,0,0.75,0.0,gas,crypto_slang_dataset,slang,Las tarifas de gas son altas.,Gas prices are high.,prices,40.0,1.0,0.0,حوافز الغاز عالية.,Gas incentives are high.,incentives,42.85714285714286,1.0,0.0,燃气费很高,Gas fees are very high.,fees,100.0,0.0,0.0,ガス料金は高くなっています。,Gas bills have become expensive.,expensive,46.15384615384615,1.0,0.0,3.0,1.0,,,,,,,,,
130,"""Gas fees are high""",are,are,is_single_word,0,2,,0,,0,0.25,0.0,gas,crypto_slang_dataset,slang,Las tarifas de gas son altas.,Gas prices are high.,are,100.0,0.0,0.0,حوافز الغاز عالية.,Gas incentives are high.,are,100.0,0.0,0.0,燃气费很高,Gas fees are very high.,are,100.0,0.0,0.0,ガス料金は高くなっています。,Gas bills have become expensive.,have,57.14285714285714,1.0,0.0,1.0,3.0,,,,,,,,,
130,"""Gas fees are high""",high,high,is_single_word,0,3,,0,,0,0.25,0.0,gas,crypto_slang_dataset,slang,Las tarifas de gas son altas.,Gas prices are high.,high,100.0,0.0,0.0,حوافز الغاز عالية.,Gas incentives are high.,high,100.0,0.0,0.0,燃气费很高,Gas fees are very high.,high,100.0,0.0,0.0,ガス料金は高くなっています。,Gas bills have become expensive.,gas,28.57142857142857,1.0,0.0,1.0,3.0,,,,,,,,,
131,"""Gas war happening""",Gas,gas,is_single_word,0,0,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,"""Guerra de gas en curso""",Gas war in progress.,gas,100.0,1.0,1.0,حرب الغاز تحدث.,The gas war is happening.,gas,100.0,0.0,0.0,氣爆戰爭發生中,Explosion war occurred in the middle.,war,33.333333333333336,1.0,0.0,ガス戦争が起きている。,The gas war is happening.,gas,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
131,"""Gas war happening""",war,war,is_single_word,0,1,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,"""Guerra de gas en curso""",Gas war in progress.,war,100.0,0.0,0.0,حرب الغاز تحدث.,The gas war is happening.,war,100.0,0.0,0.0,氣爆戰爭發生中,Explosion war occurred in the middle.,war,100.0,0.0,0.0,ガス戦争が起きている。,The gas war is happening.,war,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
131,"""Gas war happening""",happening,happening,is_single_word,0,2,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,"""Guerra de gas en curso""",Gas war in progress.,in,36.36363636363637,1.0,0.0,حرب الغاز تحدث.,The gas war is happening.,happening,100.0,0.0,0.0,氣爆戰爭發生中,Explosion war occurred in the middle.,in,36.36363636363637,1.0,0.0,ガス戦争が起きている。,The gas war is happening.,happening,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
132,"""Mainnet launched""",Mainnet,mainnet,is_single_word,1,0,,1,0.337635318438212,1,1.0,0.0,mainnet,crypto_slang_dataset,slang,"""Se lanzó Mainnet""","""It was launched on Mainnet""",mainnet,100.0,1.0,1.0,تم إطلاق الشبكة الرئيسية.,The main network has been launched.,main,72.72727272727273,1.0,0.0,主網上線,Online main network.,main,72.72727272727273,1.0,0.0,メインネットがリリースされました。,The main network has been released.,main,72.72727272727273,1.0,0.0,4.0,0.0,"A fully functional and publicly accessible version of a blockchain network, available for widespread use.",Primary operational network in blockchain technology.,A mainnet is a fully functional blockchain network that supports the operation of a cryptocurrency or decentralized application.,0.6467466950416565,0.7005982995033264,0.6397490501403809,0.662364681561788,0.6397490501403809,0.0332956290557144
132,"""Mainnet launched""",launched,launched,is_single_word,0,1,,0,,0,0.5,0.0,mainnet,crypto_slang_dataset,slang,"""Se lanzó Mainnet""","""It was launched on Mainnet""",launched,100.0,0.0,0.0,تم إطلاق الشبكة الرئيسية.,The main network has been launched.,launched,100.0,0.0,0.0,主網上線,Online main network.,online,42.85714285714286,1.0,0.0,メインネットがリリースされました。,The main network has been released.,released,50.0,1.0,0.0,2.0,2.0,,,,,,,,,
133,"""Testnet rewards""",Testnet,testnet,is_single_word,1,0,,0,,0,0.5,0.0,testnet,crypto_slang_dataset,slang,"""Recompensas de prueba de red""",Network Test Rewards,test,72.72727272727273,1.0,0.0,ثوابيث الشبكة التجريبية,Experimental network rewards.,network,42.85714285714286,1.0,0.0,测试网奖励,Testnet rewards,testnet,100.0,0.0,0.0,テストネット賞金,Testnet reward,testnet,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
133,"""Testnet rewards""",rewards,rewards,is_single_word,0,1,,0,,0,0.25,0.0,testnet,crypto_slang_dataset,slang,"""Recompensas de prueba de red""",Network Test Rewards,rewards,100.0,0.0,0.0,ثوابيث الشبكة التجريبية,Experimental network rewards.,rewards,100.0,0.0,0.0,测试网奖励,Testnet rewards,rewards,100.0,0.0,0.0,テストネット賞金,Testnet reward,reward,92.3076923076923,1.0,0.0,1.0,3.0,,,,,,,,,
134,"""Running a node""",Running,running,is_single_word,0,0,,0,,0,0.75,0.0,node,crypto_slang_dataset,slang,Ejecutar un nodo.,Execute a node.,node,18.181818181818176,1.0,0.0,حساب عقدة,Node account or Node calculation,calculation,33.333333333333336,1.0,0.0,運行一個節點,Running a node.,running,100.0,0.0,0.0,ノードを実行する。,Run the node.,run,60.0,1.0,0.0,3.0,1.0,,,,,,,,,
134,"""Running a node""",a,a,is_single_word,0,1,,0,,0,0.5,0.0,node,crypto_slang_dataset,slang,Ejecutar un nodo.,Execute a node.,a,100.0,0.0,0.0,حساب عقدة,Node account or Node calculation,account,25.0,1.0,0.0,運行一個節點,Running a node.,a,100.0,0.0,0.0,ノードを実行する。,Run the node.,run,0.0,1.0,0.0,2.0,2.0,,,,,,,,,
134,"""Running a node""",node,node,is_single_word,1,2,,0,,0,0.0,0.0,node,crypto_slang_dataset,slang,Ejecutar un nodo.,Execute a node.,node,100.0,0.0,0.0,حساب عقدة,Node account or Node calculation,node,100.0,0.0,0.0,運行一個節點,Running a node.,node,100.0,0.0,0.0,ノードを実行する。,Run the node.,node,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
135,"""Validator rewards""",Validator,validator,is_single_word,1,0,,0,,0,0.25,0.0,validator,crypto_slang_dataset,slang,"""Recompensas del validador""",Validator rewards,validator,100.0,0.0,0.0,جائزة التحقق,Verification Award,verification,47.61904761904761,1.0,0.0,验证器奖励,Validator reward,validator,100.0,0.0,0.0,バリデーター・リワード,Validator Reward,validator,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
135,"""Validator rewards""",rewards,rewards,is_single_word,0,1,,0,,0,0.75,0.0,validator,crypto_slang_dataset,slang,"""Recompensas del validador""",Validator rewards,rewards,100.0,0.0,0.0,جائزة التحقق,Verification Award,award,66.66666666666667,1.0,0.0,验证器奖励,Validator reward,reward,92.3076923076923,1.0,0.0,バリデーター・リワード,Validator Reward,reward,92.3076923076923,1.0,0.0,3.0,1.0,,,,,,,,,
136,"""Proof of stake consensus""",Proof,proof,is_single_word,0,0,,1,0.4949033260345459,1,1.0,0.0,consensus,crypto_slang_dataset,slang,"""Consenso de prueba de participación""",Testimony of participation.,of,57.14285714285714,1.0,0.0,حوكمة إثبات الأصل,Good governance.,good,44.44444444444444,1.0,0.0,共识机制（基于质押）,Consensus mechanism (based on staking),on,28.57142857142857,1.0,0.0,ステーク・ポジションの共通同意,Common stakeholder position.,position,46.15384615384615,1.0,0.0,4.0,0.0,Demonstration or verification of a user's ownership or control of a certain amount of cryptocurrency.,Evidence or validation method.,"Evidence or validation provided to establish the authenticity or validity of a claim, in this case, within a blockchain network using a consensus mechanism called Proof of Stake.",0.4637739658355713,0.4474109411239624,0.6041051149368286,0.5050966739654541,0.4474109411239624,0.0861332727934727
136,"""Proof of stake consensus""",of,of,is_single_word,0,1,,0,,0,0.75,0.0,consensus,crypto_slang_dataset,slang,"""Consenso de prueba de participación""",Testimony of participation.,of,100.0,0.0,0.0,حوكمة إثبات الأصل,Good governance.,good,33.333333333333336,1.0,0.0,共识机制（基于质押）,Consensus mechanism (based on staking),on,50.0,1.0,0.0,ステーク・ポジションの共通同意,Common stakeholder position.,common,25.0,1.0,0.0,3.0,1.0,,,,,,,,,
136,"""Proof of stake consensus""",stake,stake,is_single_word,0,2,,1,0.4984727005163828,1,1.0,0.0,consensus,crypto_slang_dataset,slang,"""Consenso de prueba de participación""",Testimony of participation.,testimony,28.57142857142857,1.0,0.0,حوكمة إثبات الأصل,Good governance.,governance,26.66666666666667,1.0,0.0,共识机制（基于质押）,Consensus mechanism (based on staking),staking,66.66666666666667,1.0,0.0,ステーク・ポジションの共通同意,Common stakeholder position.,stakeholder,62.5,1.0,0.0,4.0,0.0,A portion of a cryptocurrency or token held by a validator to participate in the consensus process.,Ownership share in a blockchain network.,"A digital asset that serves as collateral in a blockchain network, used to validate transactions and maintain the network's security.",0.4005354642868042,0.6094723343849182,0.494574099779129,0.5015272994836172,0.4005354642868042,0.1046418375278115
136,"""Proof of stake consensus""",consensus,consensus,is_single_word,1,3,,0,,0,0.75,0.0,consensus,crypto_slang_dataset,slang,"""Consenso de prueba de participación""",Testimony of participation.,participation,27.27272727272727,1.0,0.0,حوكمة إثبات الأصل,Good governance.,governance,31.57894736842105,1.0,0.0,共识机制（基于质押）,Consensus mechanism (based on staking),consensus,100.0,0.0,0.0,ステーク・ポジションの共通同意,Common stakeholder position.,common,40.0,1.0,0.0,3.0,1.0,,,,,,,,,
137,"""Reveal soon""",Reveal,reveal,is_single_word,1,0,,0,,0,0.75,1.0,reveal,crypto_slang_dataset,slang,"""Revela pronto""","""Reveal soon""",reveal,100.0,0.0,0.0,أظهر قريبًا.,Will be shown soon.,be,25.0,1.0,0.0,很快就会揭露了,It will be revealed soon.,revealed,85.71428571428572,1.0,0.0,すぐに明らかする。,It will become clear soon.,clear,36.36363636363637,1.0,0.0,3.0,1.0,,,,,,,,,
137,"""Reveal soon""",soon,soon,is_single_word,0,1,,0,,0,0.0,0.0,reveal,crypto_slang_dataset,slang,"""Revela pronto""","""Reveal soon""",soon,100.0,0.0,0.0,أظهر قريبًا.,Will be shown soon.,soon,100.0,0.0,0.0,很快就会揭露了,It will be revealed soon.,soon,100.0,0.0,0.0,すぐに明らかする。,It will become clear soon.,soon,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
138,"""He's a bagholder now""",He's,he's,is_single_word,0,0,,1,0.6922068099180858,1,1.0,0.0,bagholder,crypto_slang_dataset,slang,Ahora es un poseedor de acciones.,Now he is a shareholder.,he,66.66666666666667,1.0,0.0,حسانه الآن,Hussana now.,hussana,36.36363636363637,1.0,0.0,他現在是死忠持有者了。,He is now a die-hard owner.,he,66.66666666666667,1.0,0.0,彼は現在バッグホルダーです。,He is currently a bag holder.,he,66.66666666666667,1.0,0.0,4.0,0.0,A person who has taken on a financial risk or responsibility.,The person currently holding an unwanted or losing investment.,Individual referenced in the sentence.,0.4272723793983459,0.280345618724823,0.2157615721225738,0.3077931900819142,0.2157615721225738,0.1083938756510909
138,"""He's a bagholder now""",a,a,is_single_word,0,1,,0,,0,0.25,0.0,bagholder,crypto_slang_dataset,slang,Ahora es un poseedor de acciones.,Now he is a shareholder.,a,100.0,0.0,0.0,حسانه الآن,Hussana now.,hussana,25.0,1.0,0.0,他現在是死忠持有者了。,He is now a die-hard owner.,a,100.0,0.0,0.0,彼は現在バッグホルダーです。,He is currently a bag holder.,a,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
138,"""He's a bagholder now""",bagholder,bagholder,is_single_word,1,2,,1,0.3499983747800191,1,1.0,0.0,bagholder,crypto_slang_dataset,slang,Ahora es un poseedor de acciones.,Now he is a shareholder.,shareholder,70.0,1.0,0.0,حسانه الآن,Hussana now.,now,16.666666666666664,1.0,0.0,他現在是死忠持有者了。,He is now a die-hard owner.,owner,42.85714285714286,1.0,0.0,彼は現在バッグホルダーです。,He is currently a bag holder.,holder,80.0,1.0,0.0,4.0,0.0,An investor who has a losing position in a security and is unable to sell it at a profit.,A person stuck with unsold or losing investments.,An individual who continues to hold onto a financial asset (such as a stock) that has significantly decreased in value.,0.7006574273109436,0.6388269066810608,0.6105205416679382,0.6500016252199808,0.6105205416679382,0.0460957730076535
138,"""He's a bagholder now""",now,now,is_single_word,0,3,,0,,0,0.25,0.0,bagholder,crypto_slang_dataset,slang,Ahora es un poseedor de acciones.,Now he is a shareholder.,now,100.0,0.0,0.0,حسانه الآن,Hussana now.,now,100.0,0.0,0.0,他現在是死忠持有者了。,He is now a die-hard owner.,now,100.0,0.0,0.0,彼は現在バッグホルダーです。,He is currently a bag holder.,holder,22.22222222222222,1.0,0.0,1.0,3.0,,,,,,,,,
139,"""That tweet was a top signal""",That,that,is_single_word,0,0,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,Esa publicación en Twitter fue un señal de alarma.,That Twitter post was a warning sign.,that,100.0,0.0,0.0,"""الツيت تلك كانت إشارة عليا""",The tweet those were a sign above.,the,57.14285714285714,1.0,0.0,那則推文是一個強烈的信號。,That tweet is a strong signal.,that,100.0,0.0,0.0,そのツイートはトップ信号だった。,That tweet was a top signal.,that,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
