sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
692,I’ll F4F if you’re interested!,F 4 F,f 4 f,is_multiword,0,1,1|2|3,1,0.8690802101045847,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Friend for friend, referring to a social media connection or online friendship.",Follow 4 Follow: agreeing to follow each other on social media.,"""F4F"" in this context refers to a type of flight maneuver, specifically ""Formation Flight for Four,"" where four aircraft fly in a specific formation. However, in this sentence",0.3662039637565613,0.0107186008244752,0.0158368051052093,0.1309197898954153,0.0107186008244752,0.2037781412612901
692,I’ll F4F if you’re interested!,4 F,4 f,is_multiword,0,2,2|3,1,0.7062075287103653,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In online communities, ""F4F"" is an abbreviation for ""Friends For Friends,"" indicating a mutual friendship.","Four letters in ""Follow, Favorite, Follow, Favorite"" on social media.","""F4F"" is an abbreviation in aviation slang, meaning ""Formation Flight for Four."" In this context, ""4 F"" refers to a flight formation of four",0.1921996623277664,0.3736601769924164,0.3155175745487213,0.2937924712896347,0.1921996623277664,0.0926604806770577
693,I’ve been working for hours and I’m FAAK right now.,I’m FAAK,i'm faak,is_multiword,0,6,6|7,1,0.6857741934557755,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely hungry.,I'm extremely tired or frustrated.,"Exhausted, drained, or extremely tired.",0.0527960173785686,0.1305560171604156,0.759325385093689,0.3142258065442244,0.0527960173785686,0.3874233866330238
693,I’ve been working for hours and I’m FAAK right now.,I’m FAAK right,i'm faak right,is_multiword,0,6,6|7|8,1,0.6887143552303314,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely hungry.,I am extremely tired or frustrated.,"Exhausted, drained, or extremely tired.",0.0485644340515136,0.1305560171604156,0.7547364830970764,0.3112856447696686,0.0485644340515136,0.3862216195853575
693,I’ve been working for hours and I’m FAAK right now.,FAAK right,faak right,is_multiword,0,7,7|8,1,0.2287571231524149,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely tired or exhausted.,Extremely tired or frustrated.,"Exhausted, fed up, or extremely frustrated.",0.6897212266921997,0.7456607222557068,0.8783466815948486,0.7712428768475851,0.6897212266921997,0.0968799542448275
698,Check out the FAQ before you ask any questions.,you ask,you ask,is_multiword,0,5,5|6,1,0.2220301230748494,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Express a desire to inquire about something, typically in a polite or formal manner.",Referring to the action of posing inquiries.,"To inquire or put a question to someone, typically in a formal or informal setting.",0.6736243963241577,0.8717649579048157,0.7885202765464783,0.7779698769251505,0.6736243963241577,0.0994907218538588
710,"I’ve got an FC today, can’t take any more meetings.",I’ve got,i've got,is_multiword,0,0,0|1,1,0.9230770093078414,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Having a prior commitment or engagement.,I possess or have the ability.,"Obtained or possessing (in this case, a meeting, event, or similar).",0.0096080731600523,0.0094034178182482,0.211757481098175,0.0769229906921585,0.0094034178182482,0.1167701388336926
710,"I’ve got an FC today, can’t take any more meetings.",I’ve got an,i've got an,is_multiword,0,0,0|1|2,1,0.8671575995783011,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having a scheduled or committed engagement, typically a non-negotiable appointment or obligation.",I possess one.,"Obtained or possessing (in this case, a meeting, event, or similar).",0.0489208698272705,0.0445213578641414,0.3050849735736847,0.1328424004216989,0.0445213578641414,0.1491826629702369
710,"I’ve got an FC today, can’t take any more meetings.",got an,got an,is_multiword,0,1,1|2,1,0.734224824855725,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To have a scheduled appointment or engagement.,Possess or have an appointment.,Obtained or acquired.,0.7777737975120544,0.0093930652365088,0.0101586626842617,0.265775175144275,0.0093930652365088,0.4434039789117154
710,"I’ve got an FC today, can’t take any more meetings.",can’t take,can't take,is_multiword,0,5,5|6,1,0.3008558948834737,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,be unable to accept or attend.,Unable to endure or accept additional.,Unable to accommodate or participate in additional meetings.,0.6182295083999634,0.7546453475952148,0.7245574593544006,0.6991441051165262,0.6182295083999634,0.0716707696767025
746,I’ll FW you the email.,I’ll FW,i'll fw,is_multiword,0,0,0|1,1,0.2244550188382467,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Forward, as in sending a copy of a message or document to someone.",I will forward.,Forward (a message or file) to someone.,0.7476508617401123,0.8649551272392273,0.7140289545059204,0.7755449811617533,0.7140289545059204,0.0792353382507614
758,My G/F is meeting me after work.,G F,g f,is_multiword,1,1,1|2,1,0.1916181246439615,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Girlfriend.,Girlfriend,Girlfriend (informal),0.9544909596443176,0.7307212352752686,0.739933431148529,0.8083818753560384,0.7307212352752686,0.1266179865653827
758,My G/F is meeting me after work.,G F is,g f is,is_multiword,0,1,1|2|3,1,0.2755507230758667,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Girlfriend.,Girlfriend is.,Girlfriend (abbreviated as G/F) is a term referring to a romantic partner who is female.,0.7544575929641724,0.7519265413284302,0.6669636964797974,0.7244492769241333,0.6669636964797974,0.0498000554704747
758,My G/F is meeting me after work.,G F is meeting,g f is meeting,is_multiword,0,1,1|2|3|4,1,0.406453271706899,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Girlfriend.,Girlfriend is meeting.,Girlfriend is arranging a meeting.,0.4715052247047424,0.4478288888931274,0.8613060712814331,0.593546728293101,0.4478288888931274,0.2321883751128026
758,My G/F is meeting me after work.,F is,f is,is_multiword,0,2,2|3,1,0.3736351728439331,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Abbreviation for ""fiancée"" or ""female friend"", indicating a romantic or close relationship.",Female partner.,Female partner (in a romantic relationship),0.5535436272621155,0.6255837678909302,0.699967086315155,0.6263648271560669,0.5535436272621155,0.0732148542335913
758,My G/F is meeting me after work.,F is meeting,f is meeting,is_multiword,0,2,2|3|4,1,0.6585759092122316,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An abbreviation for ""fiancée"", referring to a woman with whom one is engaged to be married.",Female partner will meet.,Girlfriend is engaging in a meeting with the speaker after work.,0.3667521476745605,0.0264818165451288,0.6310383081436157,0.3414240907877683,0.0264818165451288,0.3030730452097535
758,My G/F is meeting me after work.,is meeting,is meeting,is_multiword,0,3,3|4,1,0.3001656532287597,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to arrange a time to see or talk to someone.,Indicates an upcoming encounter or rendezvous.,Meeting (in this context) refers to a scheduled encounter or appointment between two or more people.,0.6235198378562927,0.6274823546409607,0.8485008478164673,0.6998343467712402,0.6235198378562927,0.1287642100297674
759,"It’s been so long, G2CU!",2 CU,2 cu,is_multiword,0,5,5|6,1,0.9690802345673244,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A casual expression used to convey affection or endearment, similar to ""I love you"".",Two Credit Units in academic system.,"Abbreviation for ""See You"" or ""Catch You.""",0.0089854886755347,0.0744070038199424,0.0093668038025498,0.0309197654326756,0.0089854886755347,0.0376615357788254
760,"I’m late for my meeting, G2G.",G 2,g 2,is_multiword,0,5,5|6,1,0.7347771854450305,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I'm going.,Got to go.,"Abbreviation for ""Gone"" or ""Gone From,"" indicating that the speaker is no longer available or will not be able to engage in a conversation.",0.7561635971069336,0.0182027388364076,0.0213021077215671,0.2652228145549695,0.0182027388364076,0.4251700136432751
760,"I’m late for my meeting, G2G.",G 2 G,g 2 g,is_multiword,0,5,5|6|7,1,0.2736213803291321,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I'm going (leaving).,Got to go.,"Abbreviation for ""Got to Go,"" indicating one must leave immediately.",0.7514762282371521,0.6023013591766357,0.8253582715988159,0.7263786196708679,0.6023013591766357,0.1136266430536379
760,"I’m late for my meeting, G2G.",2 G,2 g,is_multiword,0,6,6|7,1,0.7188092370827992,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In this context, ""G2G"" is an abbreviation for ""Got to Go"".","Going Going, on the way.","Group (abbreviation for ""group"") - A collection of individuals or things that are gathered or classified together.",0.2853268086910248,0.3349092304706573,0.22333624958992,0.2811907629172007,0.22333624958992,0.0559013655614576
761,"Can’t stay long, G2GICYAL8ER!",G 2,g 2,is_multiword,0,3,3|4,1,0.861257577004532,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Going to (leave or depart).,"Got to go, see you later, eatery run.","Abbreviation for ""Gone"" in the context of a brief message.",0.2951463460922241,0.1113562136888504,0.0097247092053294,0.138742422995468,0.0097247092053294,0.1446681756501339
761,"Can’t stay long, G2GICYAL8ER!",G 2 GICYAL,g 2 gicyal,is_multiword,0,3,3|4|5,1,0.6034878094991047,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Going to get, I'll call you later.","Got to go, see you later, eat quickly, run.","Abbreviation for ""Got to go, I have to leave you and attend another call.""",0.3274440169334411,0.4411137104034424,0.420978844165802,0.3965121905008952,0.3274440169334411,0.0606561015855773
761,"Can’t stay long, G2GICYAL8ER!",G 2 GICYAL 8,g 2 gicyal 8,is_multiword,0,3,3|4|5|6,1,0.3039414882659912,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Going to get, I'll call you later.","Got to go, see you later, eight.","Abbreviation for ""Got to go, I have to catch your eye later.""",0.659944474697113,0.7233542203903198,0.7048768401145935,0.6960585117340088,0.659944474697113,0.032611671971706
761,"Can’t stay long, G2GICYAL8ER!",G 2 GICYAL 8 ER,g 2 gicyal 8 er,is_multiword,0,3,3|4|5|6|7,1,0.6193114686757326,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Going to get out, you are leaving.","Got to go, see you later, eight o'clock, evening rendezvous.","Abbreviation for ""Got to go, I have to call you later, eight errors."" (In this context, the numbers likely represent a phone number or code.)",0.5389065742492676,0.0187097880989313,0.5844492316246033,0.3806885313242674,0.0187097880989313,0.3143087515810642
761,"Can’t stay long, G2GICYAL8ER!",2 GICYAL,2 gicyal,is_multiword,0,4,4|5,1,0.6298268437385559,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A slang expression meaning ""I have to go, I'll talk to you later"" or ""I'm leaving, goodbye"".","Got to go, see you later, eat rice and lentils.","Abbreviation for ""Got to go, I can't yap a lot.""",0.2843881845474243,0.5071160793304443,0.3190152049064636,0.3701731562614441,0.2843881845474243,0.119853163365628
761,"Can’t stay long, G2GICYAL8ER!",2 GICYAL 8,2 gicyal 8,is_multiword,0,4,4|5|6,1,0.5534364879131317,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial abbreviation for ""got to go, I'll call you later"".","Got to go, see you later, eight o'clock.","""GICYAL"" is an acronym for ""Got to go, I have to catch a yellow cab."" The number ""8"" in this context is likely a phone number or",0.6882227063179016,0.3271081149578094,0.3243597149848938,0.4465635120868683,0.3243597149848938,0.2092875128690123
761,"Can’t stay long, G2GICYAL8ER!",2 GICYAL 8 ER,2 gicyal 8 er,is_multiword,0,4,4|5|6|7,1,0.6563841899236043,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression used to convey that one must go immediately, often in an online or text-based communication.","Got to go, see you later, eight o'clock, rush.","""GICYAL"" is an acronym for ""Got to go, I have to catch a flight."" The number ""8"" represents the hour, and ""ER"" stands for",0.4516214430332184,0.1666935384273529,0.4125324487686157,0.3436158100763957,0.1666935384273529,0.1544606908642059
761,"Can’t stay long, G2GICYAL8ER!",GICYAL 8,gicyal 8,is_multiword,0,5,5|6,1,0.4728961884975433,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Goodbye, I'll call you later.","Got to go, see you later, eight.","Code phrase for ""got to go, I have another call"" (acronym for ""got to go, I have another call, you are late"")",0.5720198750495911,0.4134828150272369,0.595808744430542,0.5271038115024567,0.4134828150272369,0.0991149620724459
761,"Can’t stay long, G2GICYAL8ER!",GICYAL 8 ER,gicyal 8 er,is_multiword,0,5,5|6|7,1,0.6286264061927795,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who is about to leave or go away, often in a hurry.","Got to go, see you later, eight o’clock, evening.","Abbreviation for ""Got to go, I can't yap a lot, emergency, really."" (Informal, indicating a need to leave urgently due to an emergency",0.0234056115150451,0.5863887071609497,0.5043264627456665,0.3713735938072204,0.0234056115150451,0.3041296442555117
761,"Can’t stay long, G2GICYAL8ER!",8 ER,8 er,is_multiword,0,6,6|7,1,0.9907991215586662,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A suffix indicating a person who is about to leave, often used in informal online communication.","See you later, alligator.",Emergency Room (ER) - A department in a hospital that provides immediate medical care for patients with serious injuries or illnesses.,0.0093000121414661,0.0089181791990995,0.0093844439834356,0.0092008784413337,0.0089181791990995,0.0002484377792414
762,"Sorry, G2R! I’ll text you later.",G 2,g 2,is_multiword,0,1,1|2,1,0.7830130184690157,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In this context, ""G 2"" is an informal abbreviation for ""get to"".","Abbreviation for ""Go to"".","Group designation, possibly a team or project name.",0.4947413206100464,0.1460374593734741,0.0101821646094322,0.2169869815309842,0.0101821646094322,0.2499495347801054
762,"Sorry, G2R! I’ll text you later.",G 2 R,g 2 r,is_multiword,0,1,1|2|3,1,0.9842733461409808,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Goodbye.,"Abbreviation for ""Go to Room"".","Group identifier or code, possibly referring to a specific individual or entity in a communication system.",0.0174337420612573,0.0186273213475942,0.0111188981682062,0.0157266538590192,0.0111188981682062,0.0040348131626951
762,"Sorry, G2R! I’ll text you later.",2 R,2 r,is_multiword,0,2,2|3,1,0.9870436315735182,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Numerical digit two followed by the Roman numeral for two.,"Abbreviation for ""to"" or ""too"".",Recipient in the text message conversation.,0.020257094874978,0.009159161709249,0.0094528486952185,0.0129563684264818,0.009159161709249,0.0063243195695869
771,"GAS, how’s everyone doing today?",how’s everyone,how's everyone,is_multiword,0,1,1|2,1,0.3008095125357309,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inquiring about the general well-being or state of a group of people.,How are various people present feeling.,Inquiry about the general well-being of a group of people.,0.6826371550559998,0.9209342002868652,0.494000107049942,0.699190487464269,0.494000107049942,0.2139478665525142
771,"GAS, how’s everyone doing today?",how’s everyone doing,how's everyone doing,is_multiword,0,1,1|2|3,1,0.0743225018183389,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inquiring about the general well-being or state of a group of people.,Inquiry about the well-being of a group.,Inquiry about the general well-being or status of a group.,0.9246033430099488,0.9566174149513244,0.8958117365837097,0.925677498181661,0.8958117365837097,0.03041706737074
771,"GAS, how’s everyone doing today?",everyone doing,everyone doing,is_multiword,0,2,2|3,1,0.4623405635356903,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"People or individuals in general, referring to the group being addressed.",All present individuals and their current state or activity.,"Group of individuals, collectively engaged in an activity or situation, and experiencing various conditions or states.",0.2837165296077728,0.5411525368690491,0.7881092429161072,0.5376594364643097,0.2837165296077728,0.2522144992312378
772,"I’ve got to head out, GB!",head out,head out,is_multiword,0,3,3|4,1,0.1975899537404378,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Leave a place or location, typically to go somewhere else or attend to a different task.",Leave or depart somewhere.,"Leave a place, typically temporarily.",0.813258945941925,0.7895202040672302,0.8044509887695312,0.8024100462595621,0.7895202040672302,0.0120002521304802
785,"That was fun, GGE1!",GGE 1,gge 1,is_multiword,0,3,3|4,1,0.8889781084532539,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A gaming handle or username, often used in online multiplayer games.",Video game series or event identifier.,"Abbreviation for a person's name, typically used in informal communication.",0.2243491113185882,0.0991981029510498,0.0095184603706002,0.111021891546746,0.0095184603706002,0.1079022874143586
