sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
122,"dude, check out this rash, its from that damn chafarobe",its,its,is_single_word,5,,0.0,0,10.585483312606812,1,0.3581123153368631,1,0
122,"dude, check out this rash, its from that damn chafarobe",out,out,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
122,"dude, check out this rash, its from that damn chafarobe",rash,rash,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
122,"dude, check out this rash, its from that damn chafarobe",that,that,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
122,"dude, check out this rash, its from that damn chafarobe",this,this,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,1,1,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,across,across,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,and,and,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,ate,ate,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,a,a,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,baked,baked,is_single_word,4,,0.0,0,1.424642562866211,1,0.3005803028742472,1,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,beard,beard,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,butter,butter,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,butter,butter,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,could,could,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,doe,doe,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,had,had,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,it,it,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,i,i,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,john,john,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,person,person,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,potatoes,potatoes,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,smell,smell,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,table,table,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,the,the,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,totally,totally,is_single_word,11,,0.0,0,8.811893105506897,1,0.1989091436068216,1,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,we,we,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1230,person 1: we ate baked potatoes with butter and john doe totally had a butter beard i could smell it across the table,with,with,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1231,i'll have a jarman,a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1231,i'll have a jarman,have,have,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1231,i'll have a jarman,i'll,i'll,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1231,i'll have a jarman,jarman,jarman,is_single_word,3,,0.4285714285714285,1,10.12231433391571,1,0.6027848025163014,1,1
1232,justin makes bombostik chicken,bombostik,bombostik,is_single_word,2,,0.4285714285714285,1,6.230978488922119,1,0.5251897573471069,1,1
1232,justin makes bombostik chicken,chicken,chicken,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1232,justin makes bombostik chicken,justin,justin,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1232,justin makes bombostik chicken,makes,makes,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1233,""" christina is badulest",badulest,badulest,is_single_word,2,,0.4285714285714285,1,7.371866544087728,1,0.8777345139533281,1,1
1233,""" christina is badulest",christina,christina,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1233,""" christina is badulest",is,is,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1234,"gee mole man sure is cool, lets play some bingo with him",bingo,bingo,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1234,"gee mole man sure is cool, lets play some bingo with him",cool,cool,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1234,"gee mole man sure is cool, lets play some bingo with him",gee,gee,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1234,"gee mole man sure is cool, lets play some bingo with him",him,him,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1234,"gee mole man sure is cool, lets play some bingo with him",is,is,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1234,"gee mole man sure is cool, lets play some bingo with him",lets,lets,is_single_word,6,,0.0,0,3.903459489345551,1,0.4542464117209116,1,0
1234,"gee mole man sure is cool, lets play some bingo with him",man,man,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1234,"gee mole man sure is cool, lets play some bingo with him",mole,mole,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1234,"gee mole man sure is cool, lets play some bingo with him",play,play,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1234,"gee mole man sure is cool, lets play some bingo with him",some,some,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1234,"gee mole man sure is cool, lets play some bingo with him",sure,sure,is_single_word,3,,0.0,0,2.73354721069336,1,0.2727621992429098,1,0
1234,"gee mole man sure is cool, lets play some bingo with him",with,with,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1235,"drew, if you don't shut the help up i'm gonna give you a big texas",a,a,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1235,"drew, if you don't shut the help up i'm gonna give you a big texas",big,big,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1235,"drew, if you don't shut the help up i'm gonna give you a big texas",don't,don't,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1235,"drew, if you don't shut the help up i'm gonna give you a big texas",drew,drew,is_single_word,0,,0.0,0,14.978623032569883,1,0.8514447684089342,1,0
1235,"drew, if you don't shut the help up i'm gonna give you a big texas",give,give,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1235,"drew, if you don't shut the help up i'm gonna give you a big texas",gonna,gonna,is_single_word,9,,0.0,0,0.0,1,0.3515838583310445,1,0
1235,"drew, if you don't shut the help up i'm gonna give you a big texas",help,help,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1235,"drew, if you don't shut the help up i'm gonna give you a big texas",i'm,i'm,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1235,"drew, if you don't shut the help up i'm gonna give you a big texas",if,if,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1235,"drew, if you don't shut the help up i'm gonna give you a big texas",shut,shut,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1235,"drew, if you don't shut the help up i'm gonna give you a big texas",texas,texas,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1235,"drew, if you don't shut the help up i'm gonna give you a big texas",the,the,is_single_word,5,,0.0,0,1.9876556098461151,1,0.5776891857385635,1,0
1235,"drew, if you don't shut the help up i'm gonna give you a big texas",up,up,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1235,"drew, if you don't shut the help up i'm gonna give you a big texas",you,you,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1235,"drew, if you don't shut the help up i'm gonna give you a big texas",you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,ball dicks,ball dicks,is_multiword,14,14|15,0.0,0,4.701572418212891,0,0.7886147446309527,0,0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,hardcore partying,hardcore partying,is_multiword,4,4|5,0.0,0,4.094625989596049,1,0.2622621655464172,1,0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,after,after,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,a,a,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,a,a,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,ball,ball,is_single_word,14,,0.0,0,6.018200159072876,1,0.1479210257530212,1,0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,blue,blue,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,bucket,bucket,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,dicks,dicks,is_single_word,15,,0.0,0,9.676246255636215,1,0.8510565729811788,1,0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,feel,feel,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,hardcore,hardcore,is_single_word,4,,0.0,0,3.181098937988281,0,0.2510807315508524,0,0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,i,i,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,like,like,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,man,man,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,night,night,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,of,of,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,of,of,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,partying,partying,is_single_word,5,,0.0,0,3.11494654417038,0,0.2610192894935608,0,0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",are loochin,are loochin,is_multiword,9,9|10,0.4285714285714285,0,6.716290831565857,0,0.8113921048740546,0,0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",lemme looch,lemme looch,is_multiword,1,1|2,0.4285714285714285,0,7.668686896562576,0,0.5849660485982895,0,0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",you are loochin,you are loochin,is_multiword,8,8|9|10,0.4285714285714285,0,4.904442667961121,0,0.4620417356491089,0,0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",you are,you are,is_multiword,8,8|9,0.0,0,1.372480392456055,1,0.7682645206029216,0,0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",already,already,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",another,another,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",are,are,is_single_word,9,,0.0,0,0.5756263732910156,0,0.8454987465714415,1,0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",beer,beer,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",down,down,is_single_word,12,,0.0,0,6.471797943115234,1,0.4102364182472229,1,0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",hey,hey,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",it,it,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",joint,joint,is_single_word,4,,0.0,0,10.342689752578735,1,0.2207653721173604,1,0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",lemme,lemme,is_single_word,1,,0.0,0,8.997534036636353,1,0.1590973734855651,1,0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",loochin,loochin,is_single_word,10,,0.4285714285714285,1,8.754836976528168,1,0.7606145267685255,1,0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",looch,looch,is_single_word,2,,0.4285714285714285,1,5.627397537231445,1,0.7206085752695799,1,1
1237,"hey, lemme looch that joint another beer already? you are loochin it down",that,that,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",you,you,is_single_word,8,,0.0,0,1.2695579528808594,0,0.0941377480824788,1,0
1238,the boy's girlfriend was chugging him under the covers,boy's,boy's,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1238,the boy's girlfriend was chugging him under the covers,chugging,chugging,is_single_word,4,,0.4285714285714285,1,3.4708898663520813,1,0.7910872868572673,1,1
1238,the boy's girlfriend was chugging him under the covers,covers,covers,is_single_word,8,,0.0,0,2.977783054113388,1,0.410898764928182,1,0
1238,the boy's girlfriend was chugging him under the covers,girlfriend,girlfriend,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1238,the boy's girlfriend was chugging him under the covers,him,him,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1238,the boy's girlfriend was chugging him under the covers,the,the,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1238,the boy's girlfriend was chugging him under the covers,the,the,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1238,the boy's girlfriend was chugging him under the covers,under,under,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1238,the boy's girlfriend was chugging him under the covers,was,was,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1239,it's cool when your mom only wears her birthday suit,birthday,birthday,is_single_word,8,,0.0,0,0.0,0,0.0,0,1
1239,it's cool when your mom only wears her birthday suit,cool,cool,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1239,it's cool when your mom only wears her birthday suit,her,her,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1239,it's cool when your mom only wears her birthday suit,it's,it's,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1239,it's cool when your mom only wears her birthday suit,mom,mom,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1239,it's cool when your mom only wears her birthday suit,only,only,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1239,it's cool when your mom only wears her birthday suit,suit,suit,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1239,it's cool when your mom only wears her birthday suit,wears,wears,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1239,it's cool when your mom only wears her birthday suit,when,when,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1239,it's cool when your mom only wears her birthday suit,your,your,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
123,harry wang plays tennis,harry,harry,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
123,harry wang plays tennis,plays,plays,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
123,harry wang plays tennis,tennis,tennis,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
123,harry wang plays tennis,wang,wang,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1240,i'm dreading going to the apple store cause i don't wannna deal with those fucking apple jack-off's,dreading going,dreading going,is_multiword,1,1|2,0.4285714285714285,0,4.932387202978134,0,0.3530236681302389,1,0
