sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
698,"dude, get a load of those chocolate chips",get a,get a,is_multiword,0,1,1|2,1,1.2799130082130432,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude <mask> <mask> load of those chocolate chips,▁get ▁a,2.0,0.0144229596664321,4.2389339208602905,2.1194669604301453,", a",0.1865403136204923,2.5598260164260864,1.2799130082130432,1.0,2.0,0.0,7.0,0.0,2.0
698,"dude, get a load of those chocolate chips",get a load,get a load,is_multiword,0,1,1|2|3,1,4.107063253720601,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude <mask> <mask> <mask> of those chocolate chips,▁get ▁a ▁load,3.0,7.853912174616649e-08,16.359668970108032,5.453222990036011,", got one",0.0176242548543267,12.321189761161804,4.107063253720601,1.0,3.0,0.0,7.0,0.0,3.0
698,"dude, get a load of those chocolate chips",get a load of,get a load of,is_multiword,0,1,1|2|3|4,1,4.191984713077545,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude <mask> <mask> <mask> <mask> those chocolate chips,▁get ▁a ▁load ▁of,4.0,1.899142251574118e-12,26.98961877822876,6.74740469455719,", , suka all",3.637314152338154e-05,16.76793885231018,4.191984713077545,1.0,4.0,0.0,7.0,0.0,4.0
698,"dude, get a load of those chocolate chips",a load,a load,is_multiword,0,2,2|3,1,1.1823654174804688,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude get <mask> <mask> of those chocolate chips,▁a ▁load,2.0,0.0048892297961843,5.320720493793488,2.660360246896744,a one,0.0520271459646889,2.364730834960937,1.1823654174804688,2.0,3.0,0.0,7.0,0.0,2.0
698,"dude, get a load of those chocolate chips",a load of,a load of,is_multiword,0,2,2|3|4,1,1.7574208974838257,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude get <mask> <mask> <mask> those chocolate chips,▁a ▁load ▁of,3.0,3.5941727351106764e-06,12.5361967086792,4.178732236226399,a s all,0.0007003474308768,5.272262692451477,1.7574208974838257,2.0,4.0,0.0,7.0,0.0,3.0
698,"dude, get a load of those chocolate chips",load of,load of,is_multiword,0,3,3|4,1,0.7666130065917969,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude get a <mask> <mask> those chocolate chips,▁load ▁of,2.0,0.01575622163797,4.150519967079163,2.0752599835395813,kick of,0.0730001375276164,1.5332260131835938,0.7666130065917969,3.0,4.0,0.0,7.0,0.0,2.0
699,or: what happened to aidan the spammer? >>hes goneburgers,hes goneburgers,hes goneburgers,is_multiword,0,7,7|8,1,4.475175380706787,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,or what happened to aidan the spammer <mask> <mask> <mask> <mask> <mask>,▁he s ▁gone burger s,5.0,2.172589280450895e-15,33.76285672187805,6.75257134437561,in the the ? ?,1.1342205178957064e-05,22.375876903533936,4.475175380706787,7.0,8.0,0.0,8.0,0.0,2.0
706,"""that leva put the whole damm block on regulation",whole damm,whole damm,is_multiword,0,4,4|5,1,8.090853293736776,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that leva put the <mask> <mask> <mask> block on regulation,▁whole ▁da mm,3.0,1.1891381889909622e-12,27.45779228210449,9.152597427368164,rest of the,0.0413686305769838,24.272559881210327,8.090853293736776,4.0,5.0,0.0,8.0,0.0,2.0
707,"dinnae jump out at us, ya gave us a fleg",dinnae jump,dinnae jump,is_multiword,0,0,0|1,1,4.277451395988464,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> out at us ya gave us a fleg,▁din na e ▁jump,4.0,1.287641752746114e-13,29.68079376220703,7.420198440551758,</s> the ki came,3.4712764512765016e-06,17.109805583953857,4.277451395988464,0.0,1.0,0.0,9.0,0.0,2.0
713,"no, i can't come to mom's funeral, i'm a total acheivement whore",acheivement whore,acheivement whore,is_multiword,1,10,10|11,1,6.210577344894409,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no i can't come to mom's funeral i'm a total <mask> <mask> <mask> <mask> <mask>,▁achei ve ment ▁who re,5.0,3.118884256908553e-20,44.91422653198242,8.982845306396484,idiot of of . .,9.552050499625098e-07,31.05288672447205,6.210577344894409,10.0,11.0,0.0,11.0,0.0,2.0
715,you know you're a fuck ass,fuck ass,fuck ass,is_multiword,1,4,4|5,1,4.947826385498047,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,you know you're a <mask> <mask>,▁fuck ▁ass,2.0,5.926438781459408e-07,14.338672161102297,7.169336080551148,good girl,0.0117603756957291,9.895652770996094,4.947826385498047,4.0,5.0,0.0,5.0,0.0,2.0
717,yo u got that swish we about to blaze,yo u,yo u,is_multiword,0,0,0|1,1,7.069944471120834,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> got that swish we about to blaze,▁yo ▁u,2.0,3.9248753268828663e-08,17.053346157073975,8.526673078536987,If we,0.0542877207491069,14.139888942241669,7.069944471120834,0.0,1.0,0.0,8.0,0.0,2.0
718,im goin to the club on friday but before i go i gotta fix my chaze,im goin,im goin,is_multiword,0,0,0|1,1,5.714028502504031,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> to the club on friday but before i go i gotta fix my chaze,▁im ▁go in,3.0,5.283910057787942e-09,19.0585994720459,6.352866490681966,i will go,0.1471189310523647,17.142085507512093,5.714028502504031,0.0,1.0,0.0,15.0,0.0,2.0
720,danica rose verrall she a fittie,verrall she,verrall she,is_multiword,0,2,2|3,1,5.949463407198588,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,danica rose <mask> <mask> <mask> a fittie,▁verra ll ▁she,3.0,6.6506966006429455e-12,25.736299514770508,8.578766504923502,s s in,0.0003752533000665,17.848390221595764,5.949463407198588,2.0,3.0,0.0,5.0,0.0,2.0
723,"""what if facebook started charging fees to use it? ""i'll never pay, & i'm not worried--i'm a facebook prepper",not worried,not worried,is_multiword,0,13,13|14,1,3.110614929880415,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what if facebook started charging fees to use it i'll never pay i'm <mask> <mask> <mask> <mask> <mask> <mask> <mask> a facebook prepper,▁not ▁worried - - i ' m,7.0,1.0122482593035407e-16,36.829187631607056,5.261312518801008,not a and i ' to be,2.895658448499773e-07,21.774304509162903,3.110614929880415,13.0,14.0,0.0,17.0,0.0,2.0
730,"i'm gonna brape you, you old slag",gonna brape,gonna brape,is_multiword,0,1,1|2,1,5.1242484251658125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm <mask> <mask> <mask> you you old slag,▁gonna ▁bra pe,3.0,5.619362044428362e-10,21.299632787704468,7.099877595901489,gonna to love,0.0026667693720134,15.372745275497437,5.1242484251658125,1.0,2.0,0.0,6.0,0.0,2.0
734,me and claire are proper bomaaf,proper bomaaf,proper bomaaf,is_multiword,0,4,4|5,1,7.654157817363739,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,me and claire are <mask> <mask> <mask> <mask>,▁proper ▁bo ma af,4.0,2.292090622897131e-18,40.61706733703613,10.154266834259031,in in of .,4.538013664081072e-05,30.61663126945496,7.654157817363739,4.0,5.0,0.0,5.0,0.0,2.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",fuckin haud,fuckin haud,is_multiword,0,3,3|4,1,5.285592973232269,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a <mask> <mask> <mask> <mask> o yersel ye doss cunt,▁fuck in ▁ha ud,4.0,1.7779676699718594e-14,31.660720348358154,7.915180087089539, a a a,2.703580510621057e-05,21.14237189292908,5.285592973232269,3.0,4.0,0.0,9.0,0.0,2.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",fuckin haud o,fuckin haud o,is_multiword,0,3,3|4|5,1,4.395757937431336,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a <mask> <mask> <mask> <mask> <mask> yersel ye doss cunt,▁fuck in ▁ha ud ▁o,5.0,2.738025178528198e-16,35.83412456512451,7.166824913024902, a a a a,9.609582454650849e-07,21.97878968715668,4.395757937431336,3.0,5.0,0.0,9.0,0.0,3.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",fuckin haud o yersel,fuckin haud o yersel,is_multiword,0,3,3|4|5|6,1,4.541236400604248,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a <mask> <mask> <mask> <mask> <mask> <mask> <mask> ye doss cunt,▁fuck in ▁ha ud ▁o ▁yer sel,7.0,1.4179076728571696e-24,54.91285991668701,7.84469427381243,      a,9.063278414240067e-11,31.788654804229736,4.541236400604248,3.0,6.0,0.0,9.0,0.0,4.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",fuckin haud o yersel ye,fuckin haud o yersel ye,is_multiword,0,3,3|4|5|6|7,1,4.602008908987045,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> doss cunt,▁fuck in ▁ha ud ▁o ▁yer sel ▁ye,8.0,2.778302567205706e-28,63.45054244995117,7.931317806243896, s a a a a s a,2.708919746442816e-12,36.81607127189636,4.602008908987045,3.0,7.0,0.0,9.0,0.0,5.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",fuckin haud o yersel ye doss,fuckin haud o yersel ye doss,is_multiword,0,3,3|4|5|6|7|8,1,4.533865952491761,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> cunt,▁fuck in ▁ha ud ▁o ▁yer sel ▁ye ▁dos s,10.0,2.476782537288842e-34,77.38093280792236,7.738093280792237, a     a a a a,1.2139967541016702e-14,45.3386595249176,4.533865952491761,3.0,8.0,0.0,9.0,0.0,6.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",fuckin haud o yersel ye doss cunt,fuckin haud o yersel ye doss cunt,is_multiword,0,3,3|4|5|6|7|8|9,1,4.7782532175381975,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁fuck in ▁ha ud ▁o ▁yer sel ▁ye ▁dos s ▁cu nt,12.0,2.5809433764009317e-43,98.06300401687622,8.171917001406351," , ,        . </s>",2.0597122065324284e-18,57.33903861045837,4.7782532175381975,3.0,9.0,0.0,9.0,0.0,7.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",haud o,haud o,is_multiword,0,4,4|5,1,5.118653694788615,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a fuckin <mask> <mask> <mask> yersel ye doss cunt,▁ha ud ▁o,3.0,6.328500591022943e-11,23.483372688293457,7.827790896097819,fuck fuck a,0.0002953316476049,15.355961084365845,5.118653694788615,4.0,5.0,0.0,9.0,0.0,2.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",haud o yersel,haud o yersel,is_multiword,0,4,4|5|6,1,6.154030656814575,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a fuckin <mask> <mask> <mask> <mask> <mask> ye doss cunt,▁ha ud ▁o ▁yer sel,5.0,2.6505420981174567e-20,45.07693767547608,9.015387535095217,' fuck fuck fuck s,6.118465070265636e-07,30.77015328407288,6.154030656814575,4.0,6.0,0.0,9.0,0.0,3.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",haud o yersel ye,haud o yersel ye,is_multiword,0,4,4|5|6|7,1,6.6627471049626665,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a fuckin <mask> <mask> <mask> <mask> <mask> <mask> doss cunt,▁ha ud ▁o ▁yer sel ▁ye,6.0,3.1453215903114457e-25,56.41871118545532,9.40311853090922,' fuck fuck s fuck a,7.231541253955069e-08,39.976482629776,6.6627471049626665,4.0,7.0,0.0,9.0,0.0,4.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",haud o yersel ye doss,haud o yersel ye doss,is_multiword,0,4,4|5|6|7|8,1,7.04726405441761,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a fuckin <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> cunt,▁ha ud ▁o ▁yer sel ▁ye ▁dos s,8.0,2.122693824871408e-32,72.93003702163696,9.11625462770462,fuck fuck fuck fuck fuck fuck fuck a,6.480230998570024e-08,56.37811243534088,7.04726405441761,4.0,8.0,0.0,9.0,0.0,5.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",haud o yersel ye doss cunt,haud o yersel ye doss cunt,is_multiword,0,4,4|5|6|7|8|9,1,5.539313924312592,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a fuckin <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁ha ud ▁o ▁yer sel ▁ye ▁dos s ▁cu nt,10.0,5.4443083572304485e-39,88.1062479019165,8.81062479019165,"' fuck , , , ,   . </s>",6.206938232517358e-15,55.39313924312592,5.539313924312592,4.0,9.0,0.0,9.0,0.0,6.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",o yersel,o yersel,is_multiword,0,5,5|6,1,6.193209250768025,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a fuckin haud <mask> <mask> <mask> ye doss cunt,▁o ▁yer sel,3.0,4.971564376241563e-13,28.32987165451049,9.4432905515035,", s get",5.828044726754615e-05,18.57962775230408,6.193209250768025,5.0,6.0,0.0,9.0,0.0,2.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",o yersel ye,o yersel ye,is_multiword,0,5,5|6|7,1,7.912340998649597,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a fuckin haud <mask> <mask> <mask> <mask> doss cunt,▁o ▁yer sel ▁ye,4.0,2.1448191271846124e-18,40.68347644805908,10.17086911201477,fuck fuck fuck a,0.0001192709868336,31.64936399459839,7.912340998649597,5.0,7.0,0.0,9.0,0.0,3.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",o yersel ye doss,o yersel ye doss,is_multiword,0,5,5|6|7|8,1,7.4065127770106,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a fuckin haud <mask> <mask> <mask> <mask> <mask> <mask> cunt,▁o ▁yer sel ▁ye ▁dos s,6.0,1.7702126383267182e-25,56.99352765083313,9.498921275138857,fuck fuck fuck fuck fuck a,3.5291588950432394e-06,44.4390766620636,7.4065127770106,5.0,8.0,0.0,9.0,0.0,4.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",o yersel ye doss cunt,o yersel ye doss cunt,is_multiword,0,5,5|6|7|8|9,1,5.949630111455917,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a fuckin haud <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁o ▁yer sel ▁ye ▁dos s ▁cu nt,8.0,4.076038449418768e-32,72.27759742736816,9.03469967842102,fuck fuck fuck fuck fuck fuck . </s>,1.9114832038367348e-11,47.59704089164734,5.949630111455917,5.0,9.0,0.0,9.0,0.0,5.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",yersel ye,yersel ye,is_multiword,0,6,6|7,1,8.826504309972128,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a fuckin haud o <mask> <mask> <mask> doss cunt,▁yer sel ▁ye,3.0,5.335447014297183e-15,32.86440372467041,10.954801241556805,fuck fuck a,0.0016868526987118,26.479512929916385,8.826504309972128,6.0,7.0,0.0,9.0,0.0,2.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",yersel ye doss,yersel ye doss,is_multiword,0,6,6|7|8,1,7.237939286231994,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a fuckin haud o <mask> <mask> <mask> <mask> <mask> cunt,▁yer sel ▁ye ▁dos s,5.0,3.4690111662416274e-21,47.11041736602783,9.422083473205566,fuck fuck fuck fuck a,1.80796974903643e-05,36.18969643115997,7.237939286231994,6.0,8.0,0.0,9.0,0.0,3.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",yersel ye doss cunt,yersel ye doss cunt,is_multiword,0,6,6|7|8|9,1,5.578496950013297,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a fuckin haud o <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁yer sel ▁ye ▁dos s ▁cu nt,7.0,8.181034584305544e-28,62.37056398391724,8.910080569131035,t fuck fuck fuck fuck . </s>,7.443570868228825e-11,39.04947865009308,5.578496950013297,6.0,9.0,0.0,9.0,0.0,4.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",ye doss,ye doss,is_multiword,0,7,7|8,1,6.038411299387614,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a fuckin haud o yersel <mask> <mask> <mask> cunt,▁ye ▁dos s,3.0,3.152948997474877e-11,24.18009781837464,8.060032606124878,fuck fuck a,0.0023230741164556,18.11523389816284,6.038411299387614,7.0,8.0,0.0,9.0,0.0,2.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",ye doss cunt,ye doss cunt,is_multiword,0,7,7|8|9,1,4.472225713729858,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a fuckin haud o yersel <mask> <mask> <mask> <mask> <mask>,▁ye ▁dos s ▁cu nt,5.0,8.798929500195259e-18,39.27190160751343,7.854380321502686, a a . </s>,4.52631301937453e-08,22.36112856864929,4.472225713729858,7.0,9.0,0.0,9.0,0.0,3.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",doss cunt,doss cunt,is_multiword,0,8,8|9,1,5.180319279432297,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edinburgh git a fuckin haud o yersel ye <mask> <mask> <mask> <mask>,▁dos s ▁cu nt,4.0,2.9229077809943877e-14,31.163612365722656,7.790903091430664,a a . </s>,2.9171007143465834e-05,20.721277117729187,5.180319279432297,8.0,9.0,0.0,9.0,0.0,2.0
738,"new yorker: wow, bradford is full of rednecks bradfordian: you fucking retard, this hole is full of wiggers, and welfare bums",fucking retard,fucking retard,is_multiword,0,10,10|11,1,8.733879208564758,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,new yorker wow bradford is full of rednecks bradfordian you <mask> <mask> this hole is full of wiggers and welfare bums,▁fucking ▁retard,2.0,1.141352293292913e-09,20.591052055358887,10.295526027679443,know know,0.0440119699285956,17.467758417129517,8.733879208564758,10.0,11.0,0.0,20.0,0.0,2.0
740,when becca got a prize no one applaud it was awk-larious,a prize,a prize,is_multiword,0,3,3|4,1,6.167199452718099,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,when becca got <mask> <mask> <mask> no one applaud it was awk-larious,▁a ▁pri ze,3.0,1.163540703512682e-11,25.176968336105347,8.392322778701782,to the and,0.0012616057331831,18.501598358154297,6.167199452718099,3.0,4.0,0.0,10.0,0.0,2.0
743,boondockie is easiest to do down by the bayou,down by,down by,is_multiword,0,5,5|6,1,4.104696363210678,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,boondockie is easiest to do <mask> <mask> the bayou,▁down ▁by,2.0,2.2308332195573303e-05,10.71055030822754,5.3552751541137695,it in,0.0819900334984863,8.209392726421356,4.104696363210678,5.0,6.0,0.0,8.0,0.0,2.0
745,my girlfriend is way into pinterest recently,is way,is way,is_multiword,0,2,2|3,1,4.141077041625977,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my girlfriend <mask> <mask> into pinterest recently,▁is ▁way,2.0,2.7990138290134123e-05,10.48365831375122,5.24182915687561,has me,0.1106366101669518,8.282154083251953,4.141077041625977,2.0,3.0,0.0,6.0,0.0,2.0
745,my girlfriend is way into pinterest recently,is way into,is way into,is_multiword,0,2,2|3|4,1,5.512521584828694,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my girlfriend <mask> <mask> <mask> pinterest recently,▁is ▁way ▁into,3.0,3.530708561148202e-11,24.06693744659424,8.02231248219808,s me på,0.0005370750624591,16.537564754486084,5.512521584828694,2.0,4.0,0.0,6.0,0.0,3.0
745,my girlfriend is way into pinterest recently,way into,way into,is_multiword,0,3,3|4,1,7.73089773952961,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my girlfriend is <mask> <mask> pinterest recently,▁way ▁into,2.0,1.1762880385657533e-08,18.25831699371338,9.12915849685669,on on,0.0610219578605163,15.46179547905922,7.73089773952961,3.0,4.0,0.0,6.0,0.0,2.0
748,"in nintendo's mario, the character yoshi spits out its extra long tounge to eat little critters and such, making the sound of a bloungt",little critters,little critters,is_multiword,0,14,14|15,1,7.659375230471293,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,in nintendo's mario the character yoshi spits out its extra long tounge to eat <mask> <mask> <mask> and such making the sound of a bloungt,▁little ▁crit ters,3.0,3.168355262034936e-13,28.780393600463867,9.593464533487955,the the s,0.0030206963066666,22.97812569141388,7.659375230471293,14.0,15.0,0.0,23.0,0.0,2.0
753,"oh man, someone was burning rubber in here",rubber in,rubber in,is_multiword,0,5,5|6,1,5.040392319361369,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oh man someone was burning <mask> <mask> <mask> here,▁rub ber ▁in,3.0,7.163012322801863e-11,23.35950541496277,7.78650180498759,the the right,0.0002643257122159,15.121176958084106,5.040392319361369,5.0,6.0,0.0,7.0,0.0,2.0
757,"""guy trips over and lands upside down in bush his mates go ""shit man that shit was gold",trips over,trips over,is_multiword,0,1,1|2,1,3.800655484199524,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guy <mask> <mask> <mask> and lands upside down in bush his mates go shit man that shit was gold,▁trip s ▁over,3.0,3.4739624706543935e-08,17.175384879112244,5.725128293037415,gets s s,0.0031091110597908,11.401966452598572,3.800655484199524,1.0,2.0,0.0,17.0,0.0,2.0
757,"""guy trips over and lands upside down in bush his mates go ""shit man that shit was gold",mates go,mates go,is_multiword,0,10,10|11,1,2.981485843658448,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guy trips over and lands upside down in bush his <mask> <mask> <mask> shit man that shit was gold,▁mate s ▁go,3.0,7.527435642579651e-08,16.40212631225586,5.46737543741862,car and a,0.0005769997173714,8.944457530975342,2.981485843658448,10.0,11.0,0.0,17.0,0.0,2.0
757,"""guy trips over and lands upside down in bush his mates go ""shit man that shit was gold",mates go shit,mates go shit,is_multiword,0,10,10|11|12,1,4.028724670410156,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guy trips over and lands upside down in bush his <mask> <mask> <mask> <mask> man that shit was gold,▁mate s ▁go ▁shit,4.0,1.8992636641144507e-11,24.68696975708008,6.17174243927002,car and tell the,0.0001893201471938,16.114898681640625,4.028724670410156,10.0,12.0,0.0,17.0,0.0,3.0
757,"""guy trips over and lands upside down in bush his mates go ""shit man that shit was gold",go shit,go shit,is_multiword,0,11,11|12,1,3.5785542726516724,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guy trips over and lands upside down in bush his mates <mask> <mask> man that shit was gold,▁go ▁shit,2.0,8.439816819347728e-06,11.682549953460692,5.841274976730347,and the,0.0108299329604702,7.157108545303345,3.5785542726516724,11.0,12.0,0.0,17.0,0.0,2.0
