sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
3849,My husband keeps saying the neighbors are plotting against him and tried to board up the windows last night—should we be taking him to Luni-versity?,be taking,be taking,is_multiword,21,21|22,0.0,0,2.529014468193054,1,0.6391562546292942,0,0,0.4988185214043336,1
3854,"Doctor, I'm worried my husband keeps talking about the neighbors spying on him through the TV—should we be thinking about a daffysylum for a while?",be thinking,be thinking,is_multiword,18,18|19,0.0,0,6.213817656040192,1,0.134264330069224,0,0,0.4988185214043336,1
3857,"My son's been hearing voices in his room at night, and his teacher says he's acting out—could we get him checked out by a bug inspector?",bug inspector,bug inspector,is_multiword,25,25|26,0.0,0,0.0,0,0.224832534790039,0,1,0.16271826038277595,0
3858,"Doctor, I think I need to see a bug inspector—my mind feels like it's crawling with thoughts I can't control and I haven't slept in days.",bug inspector,bug inspector,is_multiword,8,8|9,0.0,0,8.748794343322515,1,0.3640797138214111,0,1,0.4988185214043336,1
3866,"Doctor, my son's been acting out so much at school that his teacher suggested we see a psycho.",acting out,acting out,is_multiword,4,4|5,0.0,0,2.1847623189290366,0,0.2151980201403299,0,0,0.16271826038277595,0
3870,"My husband keeps saying the neighbors are spying on us through the TV, so I'm bringing him in to talk to a pee-en doctor.",pee-en doctor,pee-en doctor,is_multiword,22,22|23,0.0,0,5.103388917446137,1,0.206426203250885,0,1,0.4988185214043336,1
3874,"Doctor, my husband has been acting really strange lately—talking to himself and laughing at nothing—I think he needs to see a nutcracker.",really strange,really strange,is_multiword,6,6|7,0.0,0,2.457605600357056,0,0.3523898720741272,0,0,0.16271826038277595,0
3875,"I'm worried about my daughter, she's been hearing voices and I wonder if we should get her to a squirrel.",a squirrel,a squirrel,is_multiword,18,18|19,0.0,0,5.133432030677795,0,0.788798269815743,0,0,0.16271826038277595,0
3879,"Doctor, I think my husband needs to see a sickey ackey—he's been talking to people who aren't there and won't sleep at night.",ackey he's,ackey he's,is_multiword,10,10|11,0.4285714285714285,0,3.9817205497196735,1,0.7974838142593702,0,0,0.4988185214043336,0
3879,"Doctor, I think my husband needs to see a sickey ackey—he's been talking to people who aren't there and won't sleep at night.",sickey ackey he's,sickey ackey he's,is_multiword,9,9|10|11,0.4285714285714285,0,5.58015775680542,0,0.623048519094785,0,0,0.16271826038277595,0
3879,"Doctor, I think my husband needs to see a sickey ackey—he's been talking to people who aren't there and won't sleep at night.",sickey ackey,sickey ackey,is_multiword,9,9|10,0.4285714285714285,0,5.8692213743925095,0,0.5824535141388576,0,1,0.16271826038277595,0
3880,"My son's been acting so strange lately, throwing tantrums and hearing voices—could you refer us to a sickey ackey?",sickey ackey,sickey ackey,is_multiword,18,18|19,0.4285714285714285,0,0.0,0,0.4912068645159403,0,1,0.16271826038277595,0
3880,"My son's been acting so strange lately, throwing tantrums and hearing voices—could you refer us to a sickey ackey?",throwing tantrums,throwing tantrums,is_multiword,7,7|8,0.4285714285714285,0,5.653362345695496,0,0.4410998026529947,0,0,0.16271826038277595,0
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",acting out so much,acting out so much,is_multiword,5,5|6|7|8,0.0,0,3.194254994392395,0,0.3763428529103597,0,0,0.16271826038277595,0
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",acting out so,acting out so,is_multiword,5,5|6|7,0.0,0,1.7709654569625854,0,0.200197140375773,0,0,0.16271826038277595,0
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",acting out,acting out,is_multiword,5,5|6,0.0,0,2.495642264684041,0,0.2691129247347513,0,0,0.16271826038277595,0
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",out so much,out so much,is_multiword,6,6|7|8,0.0,0,1.858801523844401,0,0.5219962398211162,0,0,0.16271826038277595,0
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",out so,out so,is_multiword,6,6|7,0.0,0,0.0,0,0.3985294004281362,0,0,0.16271826038277595,0
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",so much,so much,is_multiword,7,7|8,0.0,0,0.0,0,0.1499015887578328,0,0,0.16271826038277595,0
3883,"My husband keeps talking to people who aren't there, and I'm wondering if we should take him to an alterego.",an alterego,an alterego,is_multiword,18,18|19,0.4285714285714285,0,8.38235346476237,0,0.6082975069681804,0,0,0.16271826038277595,0
3891,"Doctor, my husband keeps talking about how the neighbors are sending him messages through the radio, and I'm wondering if we need to see a trick cyclist.",trick cyclist,trick cyclist,is_multiword,25,25|26,0.0,0,8.519451081752777,0,0.4114563564459482,0,1,0.16271826038277595,0
3892,"Doctor, my son has been having these wild mood swings and hearing voices at night, and his school suggested we talk to a trick cyclist.",trick cyclist,trick cyclist,is_multiword,23,23|24,0.0,0,8.37373474240303,0,0.4982345203558603,0,1,0.16271826038277595,0
3893,"My husband's been acting really strange lately, talking to himself and seeing things that aren't there—should we get him a froid doctor?",froid doctor,froid doctor,is_multiword,21,21|22,0.4285714285714285,0,0.0,0,0.3163298567136129,0,1,0.16271826038277595,0
3895,"Doctor, my husband's been acting really strange lately—talking to himself at night and getting paranoid—should we see a head doctor for this?",really strange,really strange,is_multiword,5,5|6,0.0,0,2.592998504638672,0,0.3407304286956787,0,0,0.16271826038277595,0
3899,"My husband has been acting so paranoid lately, I think it's time we take him to a loony doctor.",loony doctor,loony doctor,is_multiword,17,17|18,0.4285714285714285,0,6.7833518187205,0,0.484543909629186,1,1,0.4334338556297024,0
3902,"My son's been having these panic attacks every morning before school, and his regular doctor said we should bring him to a strait man.",strait man,strait man,is_multiword,22,22|23,0.0,0,8.644217332204184,1,0.3434328635533651,0,1,0.4988185214043336,1
3903,"Doctor, I’ve been having some pain down there and I was wondering if you might need to give the finger to check things out.",been having,been having,is_multiword,2,2|3,0.0,0,0.7165184020996094,1,0.2157685756683349,0,0,0.4988185214043336,1
3903,"Doctor, I’ve been having some pain down there and I was wondering if you might need to give the finger to check things out.",things out,things out,is_multiword,22,22|23,0.0,0,5.255014330148697,1,0.3203833699226379,0,0,0.4988185214043336,1
3915,My husband’s nose has been getting all red and swollen lately—could this be what they call potato nose?,getting all,getting all,is_multiword,5,5|6,0.0,0,1.241596221923828,0,0.6584397147720058,1,0,0.4334338556297024,0
3917,"My mom's face has been so flushed and broken out lately, and she's embarrassed to go out—could it be that gin blossom thing you mentioned?",gin blossom,gin blossom,is_multiword,21,21|22,0.0,0,4.31495475769043,0,0.7111870100100834,1,1,0.4334338556297024,0
3918,"Doctor, I keep noticing my face getting red and flushed, especially after I eat spicy food—could it be that 'colour the meerschaum' thing?",colour the meerschaum,colour the meerschaum,is_multiword,20,20|21|22,0.4285714285714285,0,7.582272122303645,0,0.3766230344772339,0,1,0.16271826038277595,0
3918,"Doctor, I keep noticing my face getting red and flushed, especially after I eat spicy food—could it be that 'colour the meerschaum' thing?",colour the,colour the,is_multiword,20,20|21,0.0,0,8.271529400348664,0,0.7283687697102625,0,0,0.16271826038277595,0
3918,"Doctor, I keep noticing my face getting red and flushed, especially after I eat spicy food—could it be that 'colour the meerschaum' thing?",keep noticing,keep noticing,is_multiword,2,2|3,0.0,0,4.163231670856476,0,0.247263511021932,0,0,0.16271826038277595,0
3918,"Doctor, I keep noticing my face getting red and flushed, especially after I eat spicy food—could it be that 'colour the meerschaum' thing?",the meerschaum,the meerschaum,is_multiword,21,21|22,0.4285714285714285,0,8.286696821451187,1,0.75568019070973,0,0,0.4988185214043336,0
3921,"""Doc, I've been getting this 'bottlenose' flare-up on my cheeks and nose—it's red and blotchy, especially after I drink coffee.""",bottlenose flare-up,bottlenose flare-up,is_multiword,5,5|6,0.4285714285714285,0,6.199647082222833,0,0.4118127624193827,0,0,0.16271826038277595,0
3924,"My mom keeps getting these red bumps and blotches on her nose and forehead, and we’re wondering if it might be rosy drop.",rosy drop,rosy drop,is_multiword,21,21|22,0.0,0,8.013973474502563,0,0.3018588622411092,0,1,0.16271826038277595,0
3924,"My mom keeps getting these red bumps and blotches on her nose and forehead, and we’re wondering if it might be rosy drop.",we’re wondering,we're wondering,is_multiword,15,15|16,0.0,0,2.427012532949448,1,0.3227681120236715,0,0,0.4988185214043336,1
3925,"Doctor, I’ve had this redness and flushing on my cheeks for months now—could it be that rosy drop thing my sister mentioned?",rosy drop,rosy drop,is_multiword,17,17|18,0.0,0,4.051548063755035,0,0.6119875411192577,0,1,0.16271826038277595,0
3933,"My husband keeps saying his grand bag feels swollen and tender, and it’s worrying him a lot.",it’s worrying,it's worrying,is_multiword,12,12|13,0.0,0,1.4179351806640623,0,0.1998835802078247,0,0,0.16271826038277595,0
3934,My son keeps complaining that his jewel purse hurts when he runs around at recess.,jewel purse,jewel purse,is_multiword,6,6|7,0.0,0,5.942019402980804,0,0.4019478360811869,0,1,0.16271826038277595,0
3935,"Doctor, I’ve noticed one side of my jewel purse feels a bit swollen and tender this morning.",jewel purse,jewel purse,is_multiword,7,7|8,0.0,0,7.185123577713966,0,0.3338128725687662,0,1,0.16271826038277595,0
3937,"Doctor, I’ve been feeling a heavy ache down in my crankcase ever since I lifted that heavy box yesterday.",crankcase ever,crankcase ever,is_multiword,10,10|11,0.4285714285714285,0,6.0580978989601135,0,0.3089780410130819,0,0,0.16271826038277595,0
3943,"Doctor, my nad-bag has been feeling swollen and tender ever since I fell off my bike yesterday.",tender ever,tender ever,is_multiword,8,8|9,0.0,0,6.236190915107727,1,0.2989219029744466,0,0,0.4988185214043336,1
3946,"My son keeps grabbing at his basket and crying, could something be swollen or infected down there?",grabbing at,grabbing at,is_multiword,3,3|4,0.0,0,4.39688382546107,0,0.4775517781575521,0,0,0.16271826038277595,0
3946,"My son keeps grabbing at his basket and crying, could something be swollen or infected down there?",keeps grabbing at,keeps grabbing at,is_multiword,2,2|3|4,0.0,0,3.412104070186615,0,0.38155198097229,0,0,0.16271826038277595,0
3946,"My son keeps grabbing at his basket and crying, could something be swollen or infected down there?",keeps grabbing,keeps grabbing,is_multiword,2,2|3,0.0,0,3.5507269352674484,0,0.1574650605519613,0,0,0.16271826038277595,0
3948,"My son keeps complaining that his pocket hurts, especially when he runs around at recess.",at recess,at recess,is_multiword,13,13|14,0.0,0,6.856832563877106,0,0.1546954909960428,0,0,0.16271826038277595,0
3953,"Doctor, my little boy keeps grabbing his bollockbag and crying—could he have twisted something inside it?",keeps grabbing,keeps grabbing,is_multiword,4,4|5,0.0,0,3.414191335439682,0,0.395399808883667,0,0,0.16271826038277595,0
3969,"Doctor, I've noticed my lather-box feels swollen and tender, especially after I've been standing all day.",been standing,been standing,is_multiword,12,12|13,0.0,0,2.785190522670746,0,0.188436230023702,0,0,0.16271826038277595,0
3973,"My son keeps complaining that his bozack hurts when he runs around at recess, and I'm worried it might be something serious.",at recess,at recess,is_multiword,12,12|13,0.0,0,6.551931500434876,0,0.2710057099660238,0,0,0.16271826038277595,0
3975,"Doctor, I’ve got this dull ache in my cockbag that’s been bothering me for a few days, especially when I’m sitting down.",cockbag that’s,cockbag that's,is_multiword,8,8|9,0.4285714285714285,0,3.300985026359558,0,0.5910655359427135,0,0,0.16271826038277595,0
3975,"Doctor, I’ve got this dull ache in my cockbag that’s been bothering me for a few days, especially when I’m sitting down.",I’ve got,i've got,is_multiword,1,1|2,0.0,0,2.3020801544189453,1,0.4388654629389444,0,0,0.4988185214043336,1
