sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
714,i asked my girlfriend if she wanted to marry me but she responded with an error 37,my,my,is_single_word,0,2,,0,0.0,0,0.25,0.0,,lm_lexicon_slang,slang,"Le pregunté a mi novia si ella quería casarse conmigo, pero ella respondió con un error 37.","I asked my girlfriend if she wanted to marry me, but she responded with error 37.",my,100.0,0.0,0.0,سألت حبيبتي إذا أرادت أن تتزوجني لكنها ردت بخطأ 37.,I asked my beloved if she wanted to marry me but she replied with a wrong 37.,my,100.0,0.0,0.0,我问我女朋友是否愿意嫁给我，但她却以错误37作回应。,"I asked my girlfriend if she was willing to marry me, but she responded with 37 incorrect answers instead.",my,100.0,0.0,0.0,私は彼女の彼氏に結婚したいと聞いたが、彼女はエラー37で答えた。,"I asked her boyfriend if she wanted to get married, but she answered with error 37.",married,22.22222222222222,1.0,0.0,1.0,3.0,6.57,0.0,0.0,0.0,0.0,0.0
714,i asked my girlfriend if she wanted to marry me but she responded with an error 37,girlfriend,girlfriend,is_single_word,0,3,,0,0.0,0,0.5,0.0,,lm_lexicon_slang,slang,"Le pregunté a mi novia si ella quería casarse conmigo, pero ella respondió con un error 37.","I asked my girlfriend if she wanted to marry me, but she responded with error 37.",girlfriend,100.0,0.0,0.0,سألت حبيبتي إذا أرادت أن تتزوجني لكنها ردت بخطأ 37.,I asked my beloved if she wanted to marry me but she replied with a wrong 37.,replied,58.82352941176471,1.0,0.0,我问我女朋友是否愿意嫁给我，但她却以错误37作回应。,"I asked my girlfriend if she was willing to marry me, but she responded with 37 incorrect answers instead.",girlfriend,100.0,0.0,0.0,私は彼女の彼氏に結婚したいと聞いたが、彼女はエラー37で答えた。,"I asked her boyfriend if she wanted to get married, but she answered with error 37.",boyfriend,63.1578947368421,1.0,0.0,2.0,2.0,4.68,0.0,0.0,0.0,0.0,0.0
714,i asked my girlfriend if she wanted to marry me but she responded with an error 37,if,if,is_single_word,0,4,,0,0.0,0,0.0,0.0,,lm_lexicon_slang,slang,"Le pregunté a mi novia si ella quería casarse conmigo, pero ella respondió con un error 37.","I asked my girlfriend if she wanted to marry me, but she responded with error 37.",if,100.0,0.0,0.0,سألت حبيبتي إذا أرادت أن تتزوجني لكنها ردت بخطأ 37.,I asked my beloved if she wanted to marry me but she replied with a wrong 37.,if,100.0,0.0,0.0,我问我女朋友是否愿意嫁给我，但她却以错误37作回应。,"I asked my girlfriend if she was willing to marry me, but she responded with 37 incorrect answers instead.",if,100.0,0.0,0.0,私は彼女の彼氏に結婚したいと聞いたが、彼女はエラー37で答えた。,"I asked her boyfriend if she wanted to get married, but she answered with error 37.",if,100.0,0.0,0.0,0.0,4.0,6.47,0.0,0.0,0.0,0.0,0.0
714,i asked my girlfriend if she wanted to marry me but she responded with an error 37,she,she,is_single_word,0,5,,0,0.0,0,0.0,0.0,,lm_lexicon_slang,slang,"Le pregunté a mi novia si ella quería casarse conmigo, pero ella respondió con un error 37.","I asked my girlfriend if she wanted to marry me, but she responded with error 37.",she,100.0,0.0,0.0,سألت حبيبتي إذا أرادت أن تتزوجني لكنها ردت بخطأ 37.,I asked my beloved if she wanted to marry me but she replied with a wrong 37.,she,100.0,0.0,0.0,我问我女朋友是否愿意嫁给我，但她却以错误37作回应。,"I asked my girlfriend if she was willing to marry me, but she responded with 37 incorrect answers instead.",she,100.0,0.0,0.0,私は彼女の彼氏に結婚したいと聞いたが、彼女はエラー37で答えた。,"I asked her boyfriend if she wanted to get married, but she answered with error 37.",she,100.0,0.0,0.0,0.0,4.0,6.26,0.0,0.0,0.0,0.0,0.0
714,i asked my girlfriend if she wanted to marry me but she responded with an error 37,wanted,wanted,is_single_word,0,6,,0,0.0,0,0.25,0.0,,lm_lexicon_slang,slang,"Le pregunté a mi novia si ella quería casarse conmigo, pero ella respondió con un error 37.","I asked my girlfriend if she wanted to marry me, but she responded with error 37.",wanted,100.0,0.0,0.0,سألت حبيبتي إذا أرادت أن تتزوجني لكنها ردت بخطأ 37.,I asked my beloved if she wanted to marry me but she replied with a wrong 37.,wanted,100.0,0.0,0.0,我问我女朋友是否愿意嫁给我，但她却以错误37作回应。,"I asked my girlfriend if she was willing to marry me, but she responded with 37 incorrect answers instead.",instead,61.53846153846154,1.0,0.0,私は彼女の彼氏に結婚したいと聞いたが、彼女はエラー37で答えた。,"I asked her boyfriend if she wanted to get married, but she answered with error 37.",wanted,100.0,0.0,0.0,1.0,3.0,5.36,0.0,0.0,0.0,0.0,0.0
714,i asked my girlfriend if she wanted to marry me but she responded with an error 37,to,to,is_single_word,0,7,,0,0.0,0,0.0,0.0,,lm_lexicon_slang,slang,"Le pregunté a mi novia si ella quería casarse conmigo, pero ella respondió con un error 37.","I asked my girlfriend if she wanted to marry me, but she responded with error 37.",to,100.0,0.0,0.0,سألت حبيبتي إذا أرادت أن تتزوجني لكنها ردت بخطأ 37.,I asked my beloved if she wanted to marry me but she replied with a wrong 37.,to,100.0,0.0,0.0,我问我女朋友是否愿意嫁给我，但她却以错误37作回应。,"I asked my girlfriend if she was willing to marry me, but she responded with 37 incorrect answers instead.",to,100.0,0.0,0.0,私は彼女の彼氏に結婚したいと聞いたが、彼女はエラー37で答えた。,"I asked her boyfriend if she wanted to get married, but she answered with error 37.",to,100.0,0.0,0.0,0.0,4.0,7.43,0.0,0.0,0.0,0.0,0.0
714,i asked my girlfriend if she wanted to marry me but she responded with an error 37,marry,marry,is_single_word,0,8,,0,0.0,0,0.25,0.0,,lm_lexicon_slang,slang,"Le pregunté a mi novia si ella quería casarse conmigo, pero ella respondió con un error 37.","I asked my girlfriend if she wanted to marry me, but she responded with error 37.",marry,100.0,0.0,0.0,سألت حبيبتي إذا أرادت أن تتزوجني لكنها ردت بخطأ 37.,I asked my beloved if she wanted to marry me but she replied with a wrong 37.,marry,100.0,0.0,0.0,我问我女朋友是否愿意嫁给我，但她却以错误37作回应。,"I asked my girlfriend if she was willing to marry me, but she responded with 37 incorrect answers instead.",marry,100.0,0.0,0.0,私は彼女の彼氏に結婚したいと聞いたが、彼女はエラー37で答えた。,"I asked her boyfriend if she wanted to get married, but she answered with error 37.",married,66.66666666666667,1.0,0.0,1.0,3.0,4.4,0.0,0.0,0.0,0.0,0.0
714,i asked my girlfriend if she wanted to marry me but she responded with an error 37,me,me,is_single_word,0,9,,0,0.0,0,0.25,0.0,,lm_lexicon_slang,slang,"Le pregunté a mi novia si ella quería casarse conmigo, pero ella respondió con un error 37.","I asked my girlfriend if she wanted to marry me, but she responded with error 37.",me,100.0,0.0,0.0,سألت حبيبتي إذا أرادت أن تتزوجني لكنها ردت بخطأ 37.,I asked my beloved if she wanted to marry me but she replied with a wrong 37.,me,100.0,0.0,0.0,我问我女朋友是否愿意嫁给我，但她却以错误37作回应。,"I asked my girlfriend if she was willing to marry me, but she responded with 37 incorrect answers instead.",me,100.0,0.0,0.0,私は彼女の彼氏に結婚したいと聞いたが、彼女はエラー37で答えた。,"I asked her boyfriend if she wanted to get married, but she answered with error 37.",married,44.44444444444444,1.0,0.0,1.0,3.0,6.48,0.0,0.0,0.0,0.0,0.0
714,i asked my girlfriend if she wanted to marry me but she responded with an error 37,but,but,is_single_word,0,10,,0,0.0,0,0.0,0.0,,lm_lexicon_slang,slang,"Le pregunté a mi novia si ella quería casarse conmigo, pero ella respondió con un error 37.","I asked my girlfriend if she wanted to marry me, but she responded with error 37.",but,100.0,0.0,0.0,سألت حبيبتي إذا أرادت أن تتزوجني لكنها ردت بخطأ 37.,I asked my beloved if she wanted to marry me but she replied with a wrong 37.,but,100.0,0.0,0.0,我问我女朋友是否愿意嫁给我，但她却以错误37作回应。,"I asked my girlfriend if she was willing to marry me, but she responded with 37 incorrect answers instead.",but,100.0,0.0,0.0,私は彼女の彼氏に結婚したいと聞いたが、彼女はエラー37で答えた。,"I asked her boyfriend if she wanted to get married, but she answered with error 37.",but,100.0,0.0,0.0,0.0,4.0,6.63,0.0,0.0,0.0,0.0,0.0
714,i asked my girlfriend if she wanted to marry me but she responded with an error 37,she,she,is_single_word,0,11,,0,0.0,0,0.0,0.0,,lm_lexicon_slang,slang,"Le pregunté a mi novia si ella quería casarse conmigo, pero ella respondió con un error 37.","I asked my girlfriend if she wanted to marry me, but she responded with error 37.",she,100.0,0.0,0.0,سألت حبيبتي إذا أرادت أن تتزوجني لكنها ردت بخطأ 37.,I asked my beloved if she wanted to marry me but she replied with a wrong 37.,she,100.0,0.0,0.0,我问我女朋友是否愿意嫁给我，但她却以错误37作回应。,"I asked my girlfriend if she was willing to marry me, but she responded with 37 incorrect answers instead.",she,100.0,0.0,0.0,私は彼女の彼氏に結婚したいと聞いたが、彼女はエラー37で答えた。,"I asked her boyfriend if she wanted to get married, but she answered with error 37.",she,100.0,0.0,0.0,0.0,4.0,6.26,0.0,0.0,0.0,0.0,0.0
714,i asked my girlfriend if she wanted to marry me but she responded with an error 37,responded,responded,is_single_word,0,12,,0,0.0,0,0.5,0.0,,lm_lexicon_slang,slang,"Le pregunté a mi novia si ella quería casarse conmigo, pero ella respondió con un error 37.","I asked my girlfriend if she wanted to marry me, but she responded with error 37.",responded,100.0,0.0,0.0,سألت حبيبتي إذا أرادت أن تتزوجني لكنها ردت بخطأ 37.,I asked my beloved if she wanted to marry me but she replied with a wrong 37.,replied,62.5,1.0,0.0,我问我女朋友是否愿意嫁给我，但她却以错误37作回应。,"I asked my girlfriend if she was willing to marry me, but she responded with 37 incorrect answers instead.",responded,100.0,0.0,0.0,私は彼女の彼氏に結婚したいと聞いたが、彼女はエラー37で答えた。,"I asked her boyfriend if she wanted to get married, but she answered with error 37.",boyfriend,44.44444444444444,1.0,0.0,2.0,2.0,4.26,0.0,0.0,0.0,0.0,0.0
714,i asked my girlfriend if she wanted to marry me but she responded with an error 37,with,with,is_single_word,0,13,,0,0.0,0,0.0,0.0,,lm_lexicon_slang,slang,"Le pregunté a mi novia si ella quería casarse conmigo, pero ella respondió con un error 37.","I asked my girlfriend if she wanted to marry me, but she responded with error 37.",with,100.0,0.0,0.0,سألت حبيبتي إذا أرادت أن تتزوجني لكنها ردت بخطأ 37.,I asked my beloved if she wanted to marry me but she replied with a wrong 37.,with,100.0,0.0,0.0,我问我女朋友是否愿意嫁给我，但她却以错误37作回应。,"I asked my girlfriend if she was willing to marry me, but she responded with 37 incorrect answers instead.",with,100.0,0.0,0.0,私は彼女の彼氏に結婚したいと聞いたが、彼女はエラー37で答えた。,"I asked her boyfriend if she wanted to get married, but she answered with error 37.",with,100.0,0.0,0.0,0.0,4.0,6.85,0.0,0.0,0.0,0.0,0.0
714,i asked my girlfriend if she wanted to marry me but she responded with an error 37,an,an,is_single_word,0,14,,1,0.0,0,1.0,0.0,,lm_lexicon_slang,slang,"Le pregunté a mi novia si ella quería casarse conmigo, pero ella respondió con un error 37.","I asked my girlfriend if she wanted to marry me, but she responded with error 37.",wanted,50.0,1.0,0.0,سألت حبيبتي إذا أرادت أن تتزوجني لكنها ردت بخطأ 37.,I asked my beloved if she wanted to marry me but she replied with a wrong 37.,a,66.66666666666667,1.0,0.0,我问我女朋友是否愿意嫁给我，但她却以错误37作回应。,"I asked my girlfriend if she was willing to marry me, but she responded with 37 incorrect answers instead.",answers,44.44444444444444,1.0,0.0,私は彼女の彼氏に結婚したいと聞いたが、彼女はエラー37で答えた。,"I asked her boyfriend if she wanted to get married, but she answered with error 37.",wanted,50.0,1.0,0.0,4.0,0.0,6.53,0.0,0.0,0.0,0.0,0.0
714,i asked my girlfriend if she wanted to marry me but she responded with an error 37,error,error,is_single_word,0,15,,0,0.0,0,0.75,0.0,,lm_lexicon_slang,slang,"Le pregunté a mi novia si ella quería casarse conmigo, pero ella respondió con un error 37.","I asked my girlfriend if she wanted to marry me, but she responded with error 37.",error,100.0,1.0,1.0,سألت حبيبتي إذا أرادت أن تتزوجني لكنها ردت بخطأ 37.,I asked my beloved if she wanted to marry me but she replied with a wrong 37.,marry,40.0,1.0,0.0,我问我女朋友是否愿意嫁给我，但她却以错误37作回应。,"I asked my girlfriend if she was willing to marry me, but she responded with 37 incorrect answers instead.",marry,40.0,1.0,0.0,私は彼女の彼氏に結婚したいと聞いたが、彼女はエラー37で答えた。,"I asked her boyfriend if she wanted to get married, but she answered with error 37.",error,100.0,0.0,0.0,3.0,1.0,4.55,0.0,0.0,0.0,0.0,0.0
714,i asked my girlfriend if she wanted to marry me but she responded with an error 37,37,37,is_single_word,0,16,,0,0.0,0,0.0,1.0,,lm_lexicon_slang,slang,"Le pregunté a mi novia si ella quería casarse conmigo, pero ella respondió con un error 37.","I asked my girlfriend if she wanted to marry me, but she responded with error 37.",37,100.0,0.0,1.0,سألت حبيبتي إذا أرادت أن تتزوجني لكنها ردت بخطأ 37.,I asked my beloved if she wanted to marry me but she replied with a wrong 37.,37,100.0,0.0,1.0,我问我女朋友是否愿意嫁给我，但她却以错误37作回应。,"I asked my girlfriend if she was willing to marry me, but she responded with 37 incorrect answers instead.",37,100.0,0.0,1.0,私は彼女の彼氏に結婚したいと聞いたが、彼女はエラー37で答えた。,"I asked her boyfriend if she wanted to get married, but she answered with error 37.",37,100.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0
