sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina,new bern north carolina,is_multiword,0,3,3|4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers,new bern north carolina nigers,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief,new bern north carolina nigers quief,is_multiword,0,3,3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike,new bern north carolina nigers quief kike,is_multiword,0,3,3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke,new bern north carolina nigers quief kike dyke,is_multiword,0,3,3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt,new bern north carolina nigers quief kike dyke cunt,is_multiword,0,3,3|4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt porch,new bern north carolina nigers quief kike dyke cunt porch,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt porch monkey,new bern north carolina nigers quief kike dyke cunt porch monkey,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt porch monkey mother,new bern north carolina nigers quief kike dyke cunt porch monkey mother,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,bern north,bern north,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,bern north carolina,bern north carolina,is_multiword,0,4,4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,bern north carolina nigers,bern north carolina nigers,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,bern north carolina nigers quief,bern north carolina nigers quief,is_multiword,0,4,4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,bern north carolina nigers quief kike,bern north carolina nigers quief kike,is_multiword,0,4,4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,bern north carolina nigers quief kike dyke,bern north carolina nigers quief kike dyke,is_multiword,0,4,4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,bern north carolina nigers quief kike dyke cunt,bern north carolina nigers quief kike dyke cunt,is_multiword,0,4,4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,bern north carolina nigers quief kike dyke cunt porch,bern north carolina nigers quief kike dyke cunt porch,is_multiword,0,4,4|5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,bern north carolina nigers quief kike dyke cunt porch monkey,bern north carolina nigers quief kike dyke cunt porch monkey,is_multiword,0,4,4|5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,bern north carolina nigers quief kike dyke cunt porch monkey mother,bern north carolina nigers quief kike dyke cunt porch monkey mother,is_multiword,0,4,4|5|6|7|8|9|10|11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,bern north carolina nigers quief kike dyke cunt porch monkey mother fucker,bern north carolina nigers quief kike dyke cunt porch monkey mother fucker,is_multiword,0,4,4|5|6|7|8|9|10|11|12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big,bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big,is_multiword,0,4,4|5|6|7|8|9|10|11|12|13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips,bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips,is_multiword,0,4,4|5|6|7|8|9|10|11|12|13|14|15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross,bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross,is_multiword,0,4,4|5|6|7|8|9|10|11|12|13|14|15|16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,is_multiword,0,4,4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,is_multiword,0,4,4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina,north carolina,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.52,0.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers,north carolina nigers,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief,north carolina nigers quief,is_multiword,0,5,5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike,north carolina nigers quief kike,is_multiword,0,5,5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke,north carolina nigers quief kike dyke,is_multiword,0,5,5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt,north carolina nigers quief kike dyke cunt,is_multiword,0,5,5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt porch,north carolina nigers quief kike dyke cunt porch,is_multiword,0,5,5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt porch monkey,north carolina nigers quief kike dyke cunt porch monkey,is_multiword,0,5,5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt porch monkey mother,north carolina nigers quief kike dyke cunt porch monkey mother,is_multiword,0,5,5|6|7|8|9|10|11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt porch monkey mother fucker,north carolina nigers quief kike dyke cunt porch monkey mother fucker,is_multiword,0,5,5|6|7|8|9|10|11|12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt porch monkey mother fucker big,north carolina nigers quief kike dyke cunt porch monkey mother fucker big,is_multiword,0,5,5|6|7|8|9|10|11|12|13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips,north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips,is_multiword,0,5,5|6|7|8|9|10|11|12|13|14|15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross,north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross,is_multiword,0,5,5|6|7|8|9|10|11|12|13|14|15|16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed,is_multiword,0,5,5|6|7|8|9|10|11|12|13|14|15|16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,is_multiword,0,5,5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,carolina nigers,carolina nigers,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,carolina nigers quief,carolina nigers quief,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,carolina nigers quief kike,carolina nigers quief kike,is_multiword,0,6,6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,carolina nigers quief kike dyke,carolina nigers quief kike dyke,is_multiword,0,6,6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,carolina nigers quief kike dyke cunt,carolina nigers quief kike dyke cunt,is_multiword,0,6,6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,carolina nigers quief kike dyke cunt porch,carolina nigers quief kike dyke cunt porch,is_multiword,0,6,6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,carolina nigers quief kike dyke cunt porch monkey,carolina nigers quief kike dyke cunt porch monkey,is_multiword,0,6,6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,carolina nigers quief kike dyke cunt porch monkey mother,carolina nigers quief kike dyke cunt porch monkey mother,is_multiword,0,6,6|7|8|9|10|11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,carolina nigers quief kike dyke cunt porch monkey mother fucker,carolina nigers quief kike dyke cunt porch monkey mother fucker,is_multiword,0,6,6|7|8|9|10|11|12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,carolina nigers quief kike dyke cunt porch monkey mother fucker big,carolina nigers quief kike dyke cunt porch monkey mother fucker big,is_multiword,0,6,6|7|8|9|10|11|12|13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
633,252 area code new bern north carolina nigers quief kike dyke cunt porch monkey mother fucker big lips cross eyed nigger,carolina nigers quief kike dyke cunt porch monkey mother fucker big lips,carolina nigers quief kike dyke cunt porch monkey mother fucker big lips,is_multiword,0,6,6|7|8|9|10|11|12|13|14|15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
