sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,Dyrektor zakładu nam glejt podklepał,dyrektor zakładu nam glejt podklepał,is_multiword,0,0,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,Dyrektor zakładu nam glejt podklepał że,dyrektor zakładu nam glejt podklepał że,is_multiword,0,0,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,Dyrektor zakładu nam glejt podklepał że w,dyrektor zakładu nam glejt podklepał że w,is_multiword,0,0,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,Dyrektor zakładu nam glejt podklepał że w majówkę,dyrektor zakładu nam glejt podklepał że w majówkę,is_multiword,0,0,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,Dyrektor zakładu nam glejt podklepał że w majówkę wolne,dyrektor zakładu nam glejt podklepał że w majówkę wolne,is_multiword,0,0,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,Dyrektor zakładu nam glejt podklepał że w majówkę wolne No,dyrektor zakładu nam glejt podklepał że w majówkę wolne no,is_multiword,0,0,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,Dyrektor zakładu nam glejt podklepał że w majówkę wolne No i,dyrektor zakładu nam glejt podklepał że w majówkę wolne no i,is_multiword,0,0,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,Dyrektor zakładu nam glejt podklepał że w majówkę wolne No i elegancko,dyrektor zakładu nam glejt podklepał że w majówkę wolne no i elegancko,is_multiword,0,0,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,zakładu nam,zakładu nam,is_multiword,0,1,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,zakładu nam glejt,zakładu nam glejt,is_multiword,0,1,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,zakładu nam glejt podklepał,zakładu nam glejt podklepał,is_multiword,0,1,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,zakładu nam glejt podklepał że,zakładu nam glejt podklepał że,is_multiword,0,1,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,zakładu nam glejt podklepał że w,zakładu nam glejt podklepał że w,is_multiword,0,1,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,zakładu nam glejt podklepał że w majówkę,zakładu nam glejt podklepał że w majówkę,is_multiword,0,1,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,zakładu nam glejt podklepał że w majówkę wolne,zakładu nam glejt podklepał że w majówkę wolne,is_multiword,0,1,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,zakładu nam glejt podklepał że w majówkę wolne No,zakładu nam glejt podklepał że w majówkę wolne no,is_multiword,0,1,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,zakładu nam glejt podklepał że w majówkę wolne No i,zakładu nam glejt podklepał że w majówkę wolne no i,is_multiword,0,1,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,zakładu nam glejt podklepał że w majówkę wolne No i elegancko,zakładu nam glejt podklepał że w majówkę wolne no i elegancko,is_multiword,0,1,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,nam glejt,nam glejt,is_multiword,0,2,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,nam glejt podklepał,nam glejt podklepał,is_multiword,0,2,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,nam glejt podklepał że,nam glejt podklepał że,is_multiword,0,2,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,nam glejt podklepał że w,nam glejt podklepał że w,is_multiword,0,2,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,nam glejt podklepał że w majówkę,nam glejt podklepał że w majówkę,is_multiword,0,2,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,nam glejt podklepał że w majówkę wolne,nam glejt podklepał że w majówkę wolne,is_multiword,0,2,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,nam glejt podklepał że w majówkę wolne No,nam glejt podklepał że w majówkę wolne no,is_multiword,0,2,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,nam glejt podklepał że w majówkę wolne No i,nam glejt podklepał że w majówkę wolne no i,is_multiword,0,2,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,nam glejt podklepał że w majówkę wolne No i elegancko,nam glejt podklepał że w majówkę wolne no i elegancko,is_multiword,0,2,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,glejt podklepał,glejt podklepał,is_multiword,0,3,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,glejt podklepał że,glejt podklepał że,is_multiword,0,3,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,glejt podklepał że w,glejt podklepał że w,is_multiword,0,3,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,glejt podklepał że w majówkę,glejt podklepał że w majówkę,is_multiword,0,3,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,glejt podklepał że w majówkę wolne,glejt podklepał że w majówkę wolne,is_multiword,0,3,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,glejt podklepał że w majówkę wolne No,glejt podklepał że w majówkę wolne no,is_multiword,0,3,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,glejt podklepał że w majówkę wolne No i,glejt podklepał że w majówkę wolne no i,is_multiword,0,3,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,glejt podklepał że w majówkę wolne No i elegancko,glejt podklepał że w majówkę wolne no i elegancko,is_multiword,0,3,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,podklepał że,podklepał że,is_multiword,0,4,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,podklepał że w,podklepał że w,is_multiword,0,4,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,podklepał że w majówkę,podklepał że w majówkę,is_multiword,0,4,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,podklepał że w majówkę wolne,podklepał że w majówkę wolne,is_multiword,0,4,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,podklepał że w majówkę wolne No,podklepał że w majówkę wolne no,is_multiword,0,4,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,podklepał że w majówkę wolne No i,podklepał że w majówkę wolne no i,is_multiword,0,4,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,podklepał że w majówkę wolne No i elegancko,podklepał że w majówkę wolne no i elegancko,is_multiword,0,4,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,że w,że w,is_multiword,0,5,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,że w majówkę,że w majówkę,is_multiword,0,5,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,że w majówkę wolne,że w majówkę wolne,is_multiword,0,5,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,że w majówkę wolne No,że w majówkę wolne no,is_multiword,0,5,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,że w majówkę wolne No i,że w majówkę wolne no i,is_multiword,0,5,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,że w majówkę wolne No i elegancko,że w majówkę wolne no i elegancko,is_multiword,0,5,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,w majówkę,w majówkę,is_multiword,0,6,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,w majówkę wolne,w majówkę wolne,is_multiword,0,6,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,w majówkę wolne No,w majówkę wolne no,is_multiword,0,6,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,w majówkę wolne No i,w majówkę wolne no i,is_multiword,0,6,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,w majówkę wolne No i elegancko,w majówkę wolne no i elegancko,is_multiword,0,6,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,majówkę wolne,majówkę wolne,is_multiword,0,7,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,majówkę wolne No,majówkę wolne no,is_multiword,0,7,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,majówkę wolne No i,majówkę wolne no i,is_multiword,0,7,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,majówkę wolne No i elegancko,majówkę wolne no i elegancko,is_multiword,0,7,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,wolne No,wolne no,is_multiword,0,8,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,wolne No i,wolne no i,is_multiword,0,8,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,wolne No i elegancko,wolne no i elegancko,is_multiword,0,8,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,No i,no i,is_multiword,0,9,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,No i elegancko,no i elegancko,is_multiword,0,9,1.0,1
1435,-Dyrektor zakładu nam glejt podklepał że w majówkę wolne -No i elegancko,i elegancko,i elegancko,is_multiword,0,10,1.0,1
1441,Ja bym zatańczyła pole dance na rurze.,pole dance,pole dance,is_multiword,1,3,1.0,1
1466,"- Lubisz Johnny'ego Deppa? - Noo, to mój celebrity crush.",Lubisz Johnny'ego,lubisz johnny'ego,is_multiword,0,0,1.0,1
1466,"- Lubisz Johnny'ego Deppa? - Noo, to mój celebrity crush.",Lubisz Johnny'ego Deppa,lubisz johnny'ego deppa,is_multiword,0,0,1.0,1
1466,"- Lubisz Johnny'ego Deppa? - Noo, to mój celebrity crush.",Lubisz Johnny'ego Deppa Noo,lubisz johnny'ego deppa noo,is_multiword,0,0,1.0,1
1466,"- Lubisz Johnny'ego Deppa? - Noo, to mój celebrity crush.",Johnny'ego Deppa,johnny'ego deppa,is_multiword,0,1,1.0,1
1466,"- Lubisz Johnny'ego Deppa? - Noo, to mój celebrity crush.",Johnny'ego Deppa Noo,johnny'ego deppa noo,is_multiword,0,1,1.0,1
1466,"- Lubisz Johnny'ego Deppa? - Noo, to mój celebrity crush.",Deppa Noo,deppa noo,is_multiword,0,2,1.0,1
1466,"- Lubisz Johnny'ego Deppa? - Noo, to mój celebrity crush.",to mój,to mój,is_multiword,0,4,1.0,1
1466,"- Lubisz Johnny'ego Deppa? - Noo, to mój celebrity crush.",to mój celebrity,to mój celebrity,is_multiword,0,4,1.0,1
1466,"- Lubisz Johnny'ego Deppa? - Noo, to mój celebrity crush.",to mój celebrity crush,to mój celebrity crush,is_multiword,0,4,1.0,1
1466,"- Lubisz Johnny'ego Deppa? - Noo, to mój celebrity crush.",mój celebrity,mój celebrity,is_multiword,0,5,1.0,1
1466,"- Lubisz Johnny'ego Deppa? - Noo, to mój celebrity crush.",mój celebrity crush,mój celebrity crush,is_multiword,0,5,1.0,1
1466,"- Lubisz Johnny'ego Deppa? - Noo, to mój celebrity crush.",celebrity crush,celebrity crush,is_multiword,0,6,1.0,1
1467,-patrz na tego gościa -no chyba zbananiał,no chyba,no chyba,is_multiword,0,4,1.0,1
1467,-patrz na tego gościa -no chyba zbananiał,no chyba zbananiał,no chyba zbananiał,is_multiword,0,4,1.0,1
1467,-patrz na tego gościa -no chyba zbananiał,chyba zbananiał,chyba zbananiał,is_multiword,0,5,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,A ty,a ty,is_multiword,0,0,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,A ty skąd,a ty skąd,is_multiword,0,0,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,A ty skąd masz,a ty skąd masz,is_multiword,0,0,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,A ty skąd masz guza,a ty skąd masz guza,is_multiword,0,0,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,A ty skąd masz guza Przegrałem,a ty skąd masz guza przegrałem,is_multiword,0,0,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,A ty skąd masz guza Przegrałem Wyzwanie,a ty skąd masz guza przegrałem wyzwanie,is_multiword,0,0,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,A ty skąd masz guza Przegrałem Wyzwanie Snajpera,a ty skąd masz guza przegrałem wyzwanie snajpera,is_multiword,0,0,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,ty skąd,ty skąd,is_multiword,0,1,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,ty skąd masz,ty skąd masz,is_multiword,0,1,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,ty skąd masz guza,ty skąd masz guza,is_multiword,0,1,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,ty skąd masz guza Przegrałem,ty skąd masz guza przegrałem,is_multiword,0,1,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,ty skąd masz guza Przegrałem Wyzwanie,ty skąd masz guza przegrałem wyzwanie,is_multiword,0,1,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,ty skąd masz guza Przegrałem Wyzwanie Snajpera,ty skąd masz guza przegrałem wyzwanie snajpera,is_multiword,0,1,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,skąd masz,skąd masz,is_multiword,0,2,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,skąd masz guza,skąd masz guza,is_multiword,0,2,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,skąd masz guza Przegrałem,skąd masz guza przegrałem,is_multiword,0,2,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,skąd masz guza Przegrałem Wyzwanie,skąd masz guza przegrałem wyzwanie,is_multiword,0,2,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,skąd masz guza Przegrałem Wyzwanie Snajpera,skąd masz guza przegrałem wyzwanie snajpera,is_multiword,0,2,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,masz guza,masz guza,is_multiword,0,3,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,masz guza Przegrałem,masz guza przegrałem,is_multiword,0,3,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,masz guza Przegrałem Wyzwanie,masz guza przegrałem wyzwanie,is_multiword,0,3,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,masz guza Przegrałem Wyzwanie Snajpera,masz guza przegrałem wyzwanie snajpera,is_multiword,0,3,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,guza Przegrałem,guza przegrałem,is_multiword,0,4,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,guza Przegrałem Wyzwanie,guza przegrałem wyzwanie,is_multiword,0,4,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,guza Przegrałem Wyzwanie Snajpera,guza przegrałem wyzwanie snajpera,is_multiword,0,4,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,Przegrałem Wyzwanie,przegrałem wyzwanie,is_multiword,0,5,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,Przegrałem Wyzwanie Snajpera,przegrałem wyzwanie snajpera,is_multiword,0,5,1.0,1
1468,-A ty skąd masz guza? -Przegrałem Wyzwanie Snajpera.,Wyzwanie Snajpera,wyzwanie snajpera,is_multiword,1,6,1.0,1
1476,"-Olaf rzucił Zośkę, wiesz? -lolz nie wiedziałem",Olaf rzucił,olaf rzucił,is_multiword,0,0,1.0,1
1476,"-Olaf rzucił Zośkę, wiesz? -lolz nie wiedziałem",Olaf rzucił Zośkę,olaf rzucił zośkę,is_multiword,0,0,1.0,1
1476,"-Olaf rzucił Zośkę, wiesz? -lolz nie wiedziałem",rzucił Zośkę,rzucił zośkę,is_multiword,0,1,1.0,1
1476,"-Olaf rzucił Zośkę, wiesz? -lolz nie wiedziałem",wiesz lolz,wiesz lolz,is_multiword,0,3,1.0,1
1476,"-Olaf rzucił Zośkę, wiesz? -lolz nie wiedziałem",wiesz lolz nie,wiesz lolz nie,is_multiword,0,3,1.0,1
1476,"-Olaf rzucił Zośkę, wiesz? -lolz nie wiedziałem",wiesz lolz nie wiedziałem,wiesz lolz nie wiedziałem,is_multiword,0,3,1.0,1
1476,"-Olaf rzucił Zośkę, wiesz? -lolz nie wiedziałem",lolz nie,lolz nie,is_multiword,0,4,1.0,1
1476,"-Olaf rzucił Zośkę, wiesz? -lolz nie wiedziałem",lolz nie wiedziałem,lolz nie wiedziałem,is_multiword,0,4,1.0,1
