sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",can't,can't,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",complaining,complaining,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",he,he,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",his,his,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",it's,it's,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",itchy,itchy,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",it,it,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",keeps,keeps,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",night,night,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",on,on,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",rash,rash,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",red,red,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",scratching,scratching,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",son,son,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1823,"My son keeps complaining about a rash on his acre—it's red and itchy, and he can't stop scratching it at night.",stop,stop,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",been having,been having,is_multiword,2,2|3,0.0,0,0.433237075805664,0,0.2237433791160583,0,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",I've been having,i've been having,is_multiword,1,1|2|3,0.0,0,3.323631310462952,1,0.1823605100313822,0,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",I've been,i've been,is_multiword,1,1|2,0.0,0,3.137473940849304,0,0.1713303327560424,0,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",a,a,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",bakery,bakery,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",been,been,is_single_word,2,,0.0,0,0.0,0,0.7592886487642924,1,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",down,down,is_single_word,15,,0.0,0,0.384735107421875,1,0.3064894874890645,1,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",every,every,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",few,few,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",for,for,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",goods,goods,is_single_word,10,,0.0,0,2.30617904663086,1,0.3380075295766195,1,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",having,having,is_single_word,3,,0.0,0,0.0,0,0.4584341247876485,1,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",I've,i've,is_single_word,1,,0.0,0,2.639748911062876,0,0.8880324562390646,1,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",in,in,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",I,i,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",minutes,minutes,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",more,more,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",my,my,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",pain,pain,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",sharp,sharp,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",sit,sit,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",than,than,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",this,this,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1824,"Doctor, I've been having this sharp pain in my bakery goods every time I sit down for more than a few minutes.",time,time,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,after,after,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,a,a,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,bakery,bakery,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,be,be,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,bruise,bruise,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,complaining,complaining,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,could,could,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,during,during,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,falls,falls,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,goods,goods,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,he,he,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,his,his,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,hurt,hurt,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,it,it,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,keeps,keeps,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,more,more,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,or,or,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,recess,recess,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,serious,serious,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,something,something,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,son,son,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1825,My son keeps complaining that his bakery goods hurt after he falls during recess—could it be a bruise or something more serious?,that,that,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1826,My son keeps complaining that his ampersand hurts when he sits down for too long at school—could it be a muscle strain?,ampersand,ampersand,is_single_word,6,,0.4285714285714285,1,14.26189625263214,1,0.1318717996279398,1,1
1826,My son keeps complaining that his ampersand hurts when he sits down for too long at school—could it be a muscle strain?,at,at,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1826,My son keeps complaining that his ampersand hurts when he sits down for too long at school—could it be a muscle strain?,a,a,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
1826,My son keeps complaining that his ampersand hurts when he sits down for too long at school—could it be a muscle strain?,be,be,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1826,My son keeps complaining that his ampersand hurts when he sits down for too long at school—could it be a muscle strain?,complaining,complaining,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1826,My son keeps complaining that his ampersand hurts when he sits down for too long at school—could it be a muscle strain?,could,could,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1826,My son keeps complaining that his ampersand hurts when he sits down for too long at school—could it be a muscle strain?,down,down,is_single_word,11,,0.0,0,0.0,1,0.3698351979255676,1,0
1826,My son keeps complaining that his ampersand hurts when he sits down for too long at school—could it be a muscle strain?,for,for,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1826,My son keeps complaining that his ampersand hurts when he sits down for too long at school—could it be a muscle strain?,he,he,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1826,My son keeps complaining that his ampersand hurts when he sits down for too long at school—could it be a muscle strain?,his,his,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1826,My son keeps complaining that his ampersand hurts when he sits down for too long at school—could it be a muscle strain?,hurts,hurts,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1826,My son keeps complaining that his ampersand hurts when he sits down for too long at school—could it be a muscle strain?,it,it,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
