sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
548,"""I’m worried this 'big kitchen' is running in my family—my dad had the same apple-shaped belly, and now mine’s puffing up just like his.""",puffing up,puffing up,is_multiword,0,20,20|21,1,0.3939478000005086,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"becoming visibly swollen or enlarged, typically due to weight gain or fat accumulation.","Gradually increasing in size, especially around the abdomen.","Expanding or inflating, often in reference to a body part.",0.556199848651886,0.6750109195709229,0.5869458317756653,0.6060521999994913,0.556199848651886,0.0616669086565917
549,My husband’s been eating nonstop and his stomach’s gotten huge—could this be that big kitchen problem you mentioned?,stomach’s gotten,stomach's gotten,is_multiword,0,7,7|8,1,0.4725249807039896,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become significantly enlarged.,Refers to the husband's abdominal area expanding in size.,"Enlarged or expanded in size, typically due to the accumulation of food or fluid.",0.4692919254302978,0.6706180572509766,0.4425150752067566,0.5274750192960104,0.4425150752067566,0.1246863942585804
549,My husband’s been eating nonstop and his stomach’s gotten huge—could this be that big kitchen problem you mentioned?,stomach’s gotten huge,stomach's gotten huge,is_multiword,0,7,7|8|9,1,0.4588430921236673,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become significantly enlarged due to excessive food consumption.,Refers to the significant increase in size of the husband's abdomen.,"Enlarged abdomen, often indicating overeating or obesity.",0.3783667683601379,0.676001250743866,0.5691027045249939,0.5411569078763326,0.3783667683601379,0.1507723347922412
549,My husband’s been eating nonstop and his stomach’s gotten huge—could this be that big kitchen problem you mentioned?,gotten huge,gotten huge,is_multiword,0,8,8|9,1,0.1282658179601034,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become significantly larger in size.,Significantly increased in size.,"Expanded in size significantly, often indicating an increase beyond normal or expected dimensions.",0.9372580647468568,0.8341273665428162,0.8438171148300171,0.8717341820398966,0.8341273665428162,0.0569517972430538
550,"Doctor, I’m worried about my husband—his stomach’s gotten really big and hard, like a brewer’s goitre, even though he hasn’t been drinking more than usual.",stomach’s gotten,stomach's gotten,is_multiword,0,7,7|8,1,0.4453939100106557,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become noticeably enlarged.,"Refers to an abnormal swelling, likely indicating a health concern.","Enlarged or distended abdomen, often indicating an abnormality or condition.",0.4916035532951355,0.4806288778781891,0.6915858387947083,0.5546060899893442,0.4806288778781891,0.1187547875338602
550,"Doctor, I’m worried about my husband—his stomach’s gotten really big and hard, like a brewer’s goitre, even though he hasn’t been drinking more than usual.",stomach’s gotten really,stomach's gotten really,is_multiword,0,7,7|8|9,1,0.3874819179375967,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become significantly enlarged.,"Refers to an abnormal swelling, suggesting a health concern.","Enlarged or distended, often indicating abnormal growth or accumulation of fluid or tissue.",0.4978602230548858,0.6518043279647827,0.6878896951675415,0.6125180820624033,0.4978602230548858,0.1009225292275233
550,"Doctor, I’m worried about my husband—his stomach’s gotten really big and hard, like a brewer’s goitre, even though he hasn’t been drinking more than usual.",gotten really,gotten really,is_multiword,0,8,8|9,1,0.1648017962773641,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become noticeably larger or more pronounced.,Become significantly enlarged and firm.,"Become larger or grow unusually, as in size or extent.",0.8283591866493225,0.8465443849563599,0.8306910395622253,0.8351982037226359,0.8283591866493225,0.0098950116696866
550,"Doctor, I’m worried about my husband—his stomach’s gotten really big and hard, like a brewer’s goitre, even though he hasn’t been drinking more than usual.",been drinking,been drinking,is_multiword,0,21,21|22,1,0.1904103954633077,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consuming alcoholic beverages in moderate or excessive amounts.,Referring to alcohol consumption.,"Consumed or imbibed liquids, typically alcoholic beverages, over a period of time.",0.8160107731819153,0.8687653541564941,0.7439926862716675,0.8095896045366923,0.7439926862716675,0.062633682774144
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",boep just,boep just,is_multiword,0,11,11|12,1,0.9284709052493176,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A large, protruding stomach.","A loud, persistent sound hindering movement.","Obstruction or hindrance, specifically in the act of bending down.",0.0092050023376941,0.0090572331100702,0.1963250488042831,0.0715290947506825,0.0090572331100702,0.1080764917549022
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",boep just keeps,boep just keeps,is_multiword,0,11,11|12|13,1,0.8194206776097417,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"a large, protruding stomach.",Persistent sound or feeling hindering movement.,Persists or continues to obstruct repeatedly,0.0096341297030448,0.0087737450376153,0.5233300924301147,0.1805793223902583,0.0087737450376153,0.2968311857565324
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",boep just keeps getting,boep just keeps getting,is_multiword,0,11,11|12|13|14,1,0.5152598520119984,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"a large, protruding stomach that obstructs movement.",Persistent obstruction during movement.,"Obstructs repeatedly upon action (e.g., bending down), possibly a foreign object or body part.",0.5186331868171692,0.3840300738811493,0.551557183265686,0.4847401479880015,0.3840300738811493,0.0887574597174301
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",boep just keeps getting in,boep just keeps getting in,is_multiword,0,11,11|12|13|14|15,1,0.78508520933489,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"a large, protruding stomach.",Persistent obstruction during movement.,"Obstacle persistently impedes or obstructs, specifically when bending down.",0.0087974937632679,0.0088858688250184,0.6270610094070435,0.2149147906651099,0.0087974937632679,0.3569290982394026
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",boep just keeps getting in the,boep just keeps getting in the,is_multiword,0,11,11|12|13|14|15|16,1,0.8365247131635746,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A large, protruding stomach.",Persistent obstruction during movement.,"A lump or growth obstructing movement, specifically interfering with bending down.",0.0088293757289648,0.0544660240411758,0.4271304607391357,0.1634752868364254,0.0088293757289648,0.2294694183579686
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",boep just keeps getting in the way,boep just keeps getting in the way,is_multiword,0,11,11|12|13|14|15|16|17,1,0.7072230375682313,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A large, protruding stomach.",Persistent obstruction hindering bending down.,"Obstruction or hindrance caused by a lump or protrusion, preventing easy movement or action (e.g., bending down).",0.0088756987825036,0.162533551454544,0.7069216370582581,0.2927769624317686,0.0088756987825036,0.3667963229955505
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",just keeps,just keeps,is_multiword,0,12,12|13,1,0.0615456302960714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Continuously persists or recurs without interruption.,Continually persists or recurs repeatedly.,Persists or continues in a consistent manner.,0.9404026865959167,0.9297052025794984,0.9452552199363708,0.9384543697039286,0.9297052025794984,0.007955986047214
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",just keeps getting,just keeps getting,is_multiword,0,12,12|13|14,1,0.4099275271097818,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,continually occurring or persisting without change or improvement.,continually interferes or obstructs,Persists or continues to occur repeatedly.,0.4391955137252807,0.7991037368774414,0.5319181680679321,0.5900724728902181,0.4391955137252807,0.1868687364171944
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",just keeps getting in,just keeps getting in,is_multiword,0,12,12|13|14|15,1,0.3737667699654897,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously obstructs or interferes with something, causing difficulty or hindrance.",continually interferes or obstructs,"Persists or continues to occur or exist, especially in an unwanted or inconvenient manner.",0.8603532910346985,0.4735284745693207,0.5448179244995117,0.6262332300345103,0.4735284745693207,0.2058633008573558
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",just keeps getting in the,just keeps getting in the,is_multiword,0,12,12|13|14|15|16,1,0.2766213814417521,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,obstructing or interfering with movement or action.,continually obstructing or interfering.,"Obstructs or persistently remains in a position that impedes movement, in this case, bending down.",0.8464787602424622,0.6596848368644714,0.6639722585678101,0.7233786185582479,0.6596848368644714,0.1066294010028228
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",just keeps getting in the way,just keeps getting in the way,is_multiword,0,12,12|13|14|15|16|17,1,0.2118745843569437,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously obstructs or interferes with movement or action, causing inconvenience or difficulty.",Causes obstruction or difficulty.,"Obstructs or hinders repeatedly, persistently remaining in an inconvenient position.",0.8266568779945374,0.880006730556488,0.6577126383781433,0.7881254156430563,0.6577126383781433,0.1160481410775558
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",keeps getting,keeps getting,is_multiword,0,13,13|14,1,0.0766185720761617,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,continuously occurring or persisting.,Continually appearing or occurring.,Persists or recurs in a continuous manner.,0.8850736021995544,0.9477025270462036,0.9373681545257568,0.9233814279238384,0.8850736021995544,0.033575540913579
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",keeps getting in,keeps getting in,is_multiword,0,13,13|14|15,1,0.6169541403651237,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Obstructs or hinders movement or action.,Continues to interfere or obstruct.,Persists or recurs repeatedly in a certain state or condition.,0.8787857890129089,0.0457292720675468,0.2246225178241729,0.3830458596348762,0.0457292720675468,0.4385421946964029
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",keeps getting in the,keeps getting in the,is_multiword,0,13,13|14|15|16,1,0.3309139211972555,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,obstructing or interfering with movement.,Continuously hindering or obstructing.,Obstructs or repeatedly impedes the action of bending down.,0.8111138939857483,0.5389797687530518,0.6571645736694336,0.6690860788027445,0.5389797687530518,0.1364581886239294
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",keeps getting in the way,keeps getting in the way,is_multiword,0,13,13|14|15|16|17,1,0.1616381406784057,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Obstructs or hinders movement or action, causing difficulty or inconvenience.",Causes obstruction or difficulty.,Obstructs or hinders progress or action repeatedly.,0.8960371017456055,0.8123483657836914,0.8067001104354858,0.8383618593215942,0.8067001104354858,0.0500280010456242
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",getting in,getting in,is_multiword,0,14,14|15,1,0.2863087852795919,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Obstructing or hindering movement or action.,Causing obstruction or hindrance.,Obstructing or hindering the action of bending down.,0.9057708978652954,0.5968443751335144,0.6384583711624146,0.7136912147204081,0.5968443751335144,0.1676421327535341
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",getting in the,getting in the,is_multiword,0,14,14|15|16,1,0.2857594887415567,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,obstructing or hindering movement or action.,Causing obstruction or hindrance.,Obstructing or hindering the action of bending down.,0.9065142273902892,0.5977489352226257,0.6384583711624146,0.7142405112584432,0.5977489352226257,0.1677533933486779
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",getting in the way,getting in the way,is_multiword,0,14,14|15|16|17,1,0.3075592517852783,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Obstructing or hindering movement or action, causing difficulty or inconvenience.",Obstructing or hindering the action of bending down.,"Obstructing or hindering the normal progress or movement of something else, particularly when bending down.",0.5872808694839478,0.6442357301712036,0.8458056449890137,0.6924407482147217,0.5872808694839478,0.1358365109641664
