sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
3621,barvaz barvaz barvaz,barvaz barvaz,barvaz barvaz,is_multiword,0,0,0|1,1,0.8929973946263393,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term used to express excitement or enthusiasm, similar to ""hurray"" or ""cheer"".","Repetitive term, likely a proper noun or name.","A type of flower, possibly a variety of borage, characterized by its blue or purple star-shaped blossoms.",0.3032674193382263,0.0088412519544363,0.0088991448283195,0.1070026053736607,0.0088412519544363,0.1699703172271716
3621,barvaz barvaz barvaz,barvaz barvaz barvaz,barvaz barvaz barvaz,is_multiword,0,0,0|1|2,1,0.84776913591971,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A repetitive phrase used to emphasize excitement or enthusiasm, often in a playful or mocking manner.","Repeated term, likely a proper noun or name.","A type of flower, typically a variety of borage, characterized by its blue or purple star-shaped blossoms.",0.4390860497951507,0.0087435944005846,0.0088629480451345,0.15223086408029,0.0087435944005846,0.2484238852042081
3622,jill managed to get teabagged but managed to escape shes an assmacgyver,shes an,shes an,is_multiword,0,9,9|10,1,0.3024323185284933,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"She is a skilled and resourceful person, able to find creative solutions to difficult problems.",She is skilled and resourceful.,"She is a person or thing resembling the character on the television show ""MacGyver,"" known for their resourcefulness and ability to solve problems creatively using everyday items.",0.8187159895896912,0.6860107183456421,0.587976336479187,0.6975676814715067,0.587976336479187,0.1158031494688654
3622,jill managed to get teabagged but managed to escape shes an assmacgyver,shes an assmacgyver,shes an assmacgyver,is_multiword,0,9,9|10|11,1,0.3225008249282837,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Resourceful and skilled at finding creative solutions to difficult or precarious situations.,"She is resourceful and clever, like the character Ass-MacGyver.","A person who is exceptionally resourceful and skilled in solving complex problems, as in the TV series ""MacGyver.""",0.6042865514755249,0.6753519773483276,0.7528589963912964,0.6774991750717163,0.6042865514755249,0.0743094926009455
3622,jill managed to get teabagged but managed to escape shes an assmacgyver,an assmacgyver,an assmacgyver,is_multiword,0,10,10|11,1,0.2274107535680135,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A skilled and resourceful person who can find a way to escape or overcome difficult situations.,Refers to being resourceful and capable of escaping difficult situations.,"A person, especially a woman, who is exceptionally resourceful and skilled in solving difficult problems, often in unexpected or unconventional ways, similar to the character MacGyver.",0.9473991990089417,0.7065621018409729,0.6638064384460449,0.7725892464319865,0.6638064384460449,0.1528917961437208
3625,"he spelt color with a u in it, what a f0",f 0,f 0,is_multiword,0,10,10|11,1,0.9908648297811548,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An expression of strong disapproval or annoyance.,Zero; numeral indicating absence or completion.,"Phonetic symbol representing a vowel sound, often used in transcription or pronunciation guides.",0.0095177106559276,0.0088669285178184,0.0090208714827895,0.0091351702188452,0.0088669285178184,0.0003401139494617
3629,pussylicker in a girls crotch,pussylicker in,pussylicker in,is_multiword,0,0,0|1,1,0.8489537642647823,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,A person who performs oral sex on a woman.,"A person or object that licks the genital area of a female, specifically the vulva or vagina.",0.008935809135437,0.0096514206379652,0.434551477432251,0.1510462357352177,0.008935809135437,0.2455230021346789
3629,pussylicker in a girls crotch,pussylicker in a,pussylicker in a,is_multiword,0,0,0|1|2,1,0.87408407839636,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,A person performing oral sex on a woman.,"A pussylicker in a refers to an individual who licks the genital area of a female, specifically the vagina or vulva.",0.0088957557454705,0.0093875424936413,0.3594644665718078,0.1259159216036399,0.0088957557454705,0.2022591224298985
3629,pussylicker in a girls crotch,pussylicker in a girls,pussylicker in a girls,is_multiword,0,0,0|1|2|3,1,0.8272233704725901,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,A term for someone who performs oral sex on a woman.,"A pussylicker, in this context, refers to an individual who licks a female's genitalia.",0.0093411095440387,0.0088473968207836,0.5001413822174072,0.1727766295274098,0.0088473968207836,0.2835062996053185
3629,pussylicker in a girls crotch,pussylicker in a girls crotch,pussylicker in a girls crotch,is_multiword,0,0,0|1|2|3|4,1,0.8900907868519425,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the given span. Is there anything else I can help you with?,A person performing oral sex on a woman.,A pussylicker in a girl's crotch refers to the act of licking a female's genital area.,0.0088894059881567,0.0090110506862401,0.3118271827697754,0.1099092131480574,0.0088894059881567,0.1748661017506706
3629,pussylicker in a girls crotch,in a,in a,is_multiword,0,1,1|2,1,0.8558609612906972,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,Within the bounds of.,Within or positioned on.,0.0225165821611881,0.0115281818434596,0.3983723521232605,0.1441390387093027,0.0115281818434596,0.2202410485637621
3629,pussylicker in a girls crotch,in a girls,in a girls,is_multiword,0,1,1|2|3,1,0.7001808987309535,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,Referring to the girl's genital area.,Located within or pertaining to a female's genital area.,0.0089860400184988,0.0113317212089896,0.8791395425796509,0.2998191012690465,0.0089860400184988,0.5017075899817511
3629,pussylicker in a girls crotch,in a girls crotch,in a girls crotch,is_multiword,0,1,1|2|3|4,1,0.7836575396358967,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for this span. Is there anything else I can help you with?,Refers to the area between a girl's legs.,The location where a female's genitalia is situated.,0.0093743987381458,0.0091437250375747,0.6305092573165894,0.2163424603641033,0.0091437250375747,0.3586789861087493
3629,pussylicker in a girls crotch,a girls,a girls,is_multiword,0,2,2|3,1,0.9167679405460756,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,Referring to a girl's genital area.,Female individual or person.,0.0090138455852866,0.0110626360401511,0.2296196967363357,0.0832320594539244,0.0090138455852866,0.1267795513772907
3629,pussylicker in a girls crotch,a girls crotch,a girls crotch,is_multiword,0,2,2|3|4,1,0.7727340025206407,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,The area between a girl's legs.,"The area between a female's legs, enclosed by the pelvis, and covered by underwear, containing the genitalia.",0.0090541345998644,0.0094527015462517,0.6632911562919617,0.2272659974793593,0.0090541345998644,0.377608916806885
3629,pussylicker in a girls crotch,girls crotch,girls crotch,is_multiword,0,3,3|4,1,0.762754399018983,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,The area between a girl's legs.,"The area between a female's legs, enclosed by underwear and covering the genitalia.",0.0090541392564773,0.0091141955927014,0.6935684680938721,0.2372456009810169,0.0090541392564773,0.3951871963883233
3630,arsenefail arsenal 1-3 man united arsenal 1-2 stoke arsenal 1-2 hull city arsenal 1-4 chelsea,3 man,3 man,is_multiword,0,3,3|4,1,0.8238873487959305,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A group of three people, typically a team or a trio, in a specific context.",Refers to a score of 3-1 in a football match.,"Third team in the given sequence of football matches played by Arsenal, represented as ""Man United"" in the sentence.",0.0098218154162168,0.2768703997135162,0.2416457384824752,0.1761126512040694,0.0098218154162168,0.145085063807331
3632,what the dubz who the dubz are you lets play some basketdubz in dubz we trust where the fuck did i put my dubz,fuck did,fuck did,is_multiword,0,18,18|19,1,0.3391038576761881,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"an expression of frustration or annoyance, often used to convey irritation or exasperation.",An expletive expressing anger or frustration.,"To express frustration or anger about the location of something, often used as an interjection.",0.7558495998382568,0.6726455092430115,0.5541933178901672,0.6608961423238119,0.5541933178901672,0.1013402670685909
3633,"dude, i told you listening to avendge sevenfold would make you a n1ckless",n 1,n 1,is_multiword,0,12,12|13,1,0.860792693371574,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Number one in a ranking or competition, especially in a video game.","Internet slang for ""noob,"" inexperienced.","Number one, abbreviated as n1, often used in informal contexts as a self-proclaimed superior or dominant individual.",0.0091094644740223,0.3966754376888275,0.0118370177224278,0.1392073066284259,0.0091094644740223,0.2229781127610573
3633,"dude, i told you listening to avendge sevenfold would make you a n1ckless",n 1 ckless,n 1 ckless,is_multiword,0,12,12|13|14,1,0.4815445393323898,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,utterly foolish or stupid.,reckless and careless,A colloquial term for someone who lacks common sense or is foolish.,0.5232294797897339,0.8271726965904236,0.204964205622673,0.5184554606676102,0.204964205622673,0.3111317164835901
3633,"dude, i told you listening to avendge sevenfold would make you a n1ckless",1 ckless,1 ckless,is_multiword,0,13,13|14,1,0.9904221016913652,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Completely bald or shaven, especially as a result of excessive headbanging.",reckless without caution or concern,Lacking a nickname or a distinctive characteristic.,0.0093101318925619,0.0102250203490257,0.0091985426843166,0.0095778983086347,0.0091985426843166,0.0005631946725769
3635,"i just finished my food, but man do i gotta drop a coleman",gotta drop,gotta drop,is_multiword,0,9,9|10,1,0.4980262716611227,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urgently need to use the restroom.,Need to urinate urgently.,"To express a strong intention or need to do something, often implying urgency.",0.932781219482422,0.3624031543731689,0.2107368111610412,0.5019737283388773,0.2107368111610412,0.3807190443553896
3635,"i just finished my food, but man do i gotta drop a coleman",gotta drop a,gotta drop a,is_multiword,0,9,9|10|11,1,0.6830211551859975,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urgently need to use the restroom.,Need to urinate urgently.,"To express or perform (a piece of music, a rap, etc.) spontaneously or informally.",0.932781219482422,0.0090335616841912,0.0091217532753944,0.3169788448140025,0.0090335616841912,0.533300501996658
3635,"i just finished my food, but man do i gotta drop a coleman",drop a,drop a,is_multiword,0,10,10|11,1,0.7141975217188399,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urinate.,To urinate or relieve oneself.,"To release or perform (a song, rap, etc.) informally, especially in an unexpected or spontaneous manner.",0.835259735584259,0.0129725476726889,0.0091751515865325,0.2858024782811602,0.0091751515865325,0.475847731166748
3636,tim:go get me a drink tab:why ? tim:because your a fuckin taab,fuckin taab,fuckin taab,is_multiword,0,12,12|13,1,0.67471577723821,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial or informal term used to address someone, likely a friend or acquaintance, in a familiar or affectionate manner.","A derogatory term for a person, implying they are lazy or unwilling.","Offensive or disrespectful term for a person, often used in an informal or aggressive context.",0.1580762863159179,0.3386043310165405,0.4791720509529114,0.32528422276179,0.1580762863159179,0.1609617702434108
3637,"""she's got a ""broken heart"" after only three weeks? that's lameouze",she's got,she's got,is_multiword,0,0,0|1,1,0.592381641579171,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possesses or has a particular condition or emotion.,She has experienced emotional pain.,Having (a situation or condition) in one's possession or under one's control.,0.4475027918815613,0.7613798379898071,0.0139724453911185,0.407618358420829,0.0139724453911185,0.375296587583947
3652,i banzor j00 ass punk beeesh,banzor j,banzor j,is_multiword,0,1,1|2,1,0.8987797057876984,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Derogatory term for a person who is considered annoying or obnoxious.,A vulgar term for a male opponent.,"""Banzor j"" is a term used in the context of a game or role-playing scenario, referring to a specific character or object. The exact meaning depends on the rules and setting",0.2309125810861587,0.0304813180118799,0.042266983538866,0.1012202942123015,0.0304813180118799,0.1124712960443981
3652,i banzor j00 ass punk beeesh,banzor j 00,banzor j 00,is_multiword,0,1,1|2|3,1,0.6824183786908786,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Derogatory term used to insult someone.,A derogatory term addressing someone contemptuously.,"""Banzor j 00"" refers to a username or account identifier, likely in a digital context.",0.9122990369796752,0.0157461613416671,0.0246996656060218,0.3175816213091214,0.0157461613416671,0.5150598457325611
3652,i banzor j00 ass punk beeesh,banzor j 00 ass,banzor j 00 ass,is_multiword,0,1,1|2|3|4,1,0.5379176239172618,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Insulting or abusive language, often used to express contempt or hostility towards someone.","A derogatory term for someone, often a male acquaintance.","""Banzor j00"" is a term used to describe a person who is arrogant or overconfident, often in a derogatory or disrespectful manner. The term """,0.5006362795829773,0.4306511878967285,0.4549596607685089,0.4620823760827382,0.4306511878967285,0.0355320710016856
3652,i banzor j00 ass punk beeesh,banzor j 00 ass punk,banzor j 00 ass punk,is_multiword,0,1,1|2|3|4|5,1,0.4799443483352661,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Insulting or derogatory term directed towards someone, often used to express contempt or disrespect.",A derogatory term insulting someone's appearance and character.,"""Banzor j"" is a placeholder or pseudonym, while ""00 ass punk"" is a derogatory term likely referring to a disrespectful or rebellious individual. The term",0.6998885273933411,0.4743529260158539,0.3859255015850067,0.5200556516647339,0.3859255015850067,0.1618942548161725
3652,i banzor j00 ass punk beeesh,banzor j 00 ass punk beeesh,banzor j 00 ass punk beeesh,is_multiword,0,1,1|2|3|4|5|6,1,0.6893804917732875,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Insulting or abusive language, often used to express contempt or hostility towards someone.",A derogatory insult phrase.,"""Banzor"" is a placeholder or a pseudonym, ""00"" is likely a number or a code, ""ass punk"" is a derogatory term for a disrespectful",0.7632127404212952,0.0107998698949813,0.157845914363861,0.3106195082267125,0.0107998698949813,0.3987933176091852
3652,i banzor j00 ass punk beeesh,j 00,j 00,is_multiword,0,2,2|3,1,0.812942357112964,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Internet slang for ""you"" or ""you guys"", often used to address a group of people in an informal or playful manner.","A slang term referring to someone, often derogatory.",Numeral representing zero in a base-10 positional numeral system.,0.5402024388313293,0.0100481519475579,0.0109223378822207,0.187057642887036,0.0100481519475579,0.3058326768466125
